Ubat,Iges,Pges,Ushunt,FREQ
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.40,260.98,5.2500000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,52.29,260.24,5.2400000000,80
4.97,51.60,259.27,5.1600000000,80
4.97,52.29,260.24,5.2200000000,80
4.97,51.60,256.10,5.1700000000,80
4.97,52.29,263.66,5.2300000000,80
4.97,51.60,259.27,5.1600000000,80
4.97,52.40,260.24,5.2200000000,80
4.97,51.60,255.85,5.1600000000,80
4.97,52.40,263.41,5.2100000000,80
4.97,51.60,259.27,5.1600000000,80
4.97,52.29,260.24,5.2200000000,80
4.97,51.60,256.10,5.1700000000,80
4.97,52.40,263.66,5.2100000000,80
4.97,51.60,256.10,5.1700000000,80
4.97,52.40,260.24,5.2000000000,80
4.97,51.60,255.85,5.1700000000,80
4.97,52.29,260.98,5.2200000000,80
4.97,51.50,256.10,5.1700000000,80
4.97,52.50,260.24,5.2000000000,80
4.97,51.60,256.10,5.1700000000,80
4.97,52.40,260.24,5.2100000000,80
4.97,51.60,256.10,5.1800000000,80
4.97,52.50,259.76,5.1600000000,80
4.97,51.60,256.10,5.2000000000,80
4.97,52.40,259.02,5.1600000000,80
4.97,51.50,256.10,5.2100000000,80
4.97,52.40,259.76,5.1600000000,80
4.97,51.50,256.10,5.2000000000,80
4.97,52.40,259.27,5.1500000000,80
4.97,51.60,256.10,5.2100000000,80
4.97,52.50,258.05,5.1600000000,80
4.97,51.50,256.10,5.2200000000,80
4.97,52.40,259.27,5.1600000000,80
4.97,51.50,257.07,5.2100000000,80
4.97,52.50,258.05,5.1600000000,80
4.97,51.60,256.10,5.2200000000,80
4.97,52.50,257.80,5.1600000000,80
4.97,51.60,257.07,5.2300000000,80
4.97,52.40,258.05,5.1600000000,80
4.97,51.60,257.32,5.2200000000,80
4.97,52.40,257.80,5.1600000000,80
4.97,51.60,257.07,5.2200000000,80
4.98,52.29,257.32,5.1600000000,80
4.97,51.60,257.32,5.2100000000,80
4.97,52.20,257.80,5.1500000000,80
4.97,51.60,257.07,5.2300000000,80
4.97,52.40,257.32,5.1600000000,80
4.97,51.70,257.80,5.2300000000,80
4.97,52.20,257.07,5.1600000000,80
4.97,51.60,257.80,5.2300000000,80
4.97,52.10,257.32,5.1600000000,80
4.97,52.00,259.02,5.2300000000,80
4.97,51.70,257.07,5.1600000000,80
4.97,51.90,259.27,5.2300000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,51.90,259.27,5.2400000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,52.10,259.76,5.3000000000,80
4.97,51.70,256.10,5.1500000000,80
4.97,51.90,259.27,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,259.76,5.2500000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.20,260.24,5.2500000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2300000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2500000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2400000000,80
4.97,51.60,259.27,5.1600000000,80
4.97,52.29,259.76,5.2200000000,80
4.97,51.60,256.10,5.1700000000,80
4.97,52.29,263.66,5.2300000000,80
4.97,51.60,259.27,5.1700000000,80
4.97,52.40,260.24,5.2200000000,80
4.97,51.60,255.85,5.1600000000,80
4.97,52.29,260.24,5.1800000000,80
4.97,52.20,256.10,5.2000000000,80
4.97,52.40,260.24,5.1800000000,80
4.97,51.50,256.10,5.2000000000,80
4.97,53.10,260.24,5.1700000000,80
4.97,51.50,256.10,5.2000000000,80
4.97,52.29,259.27,5.1700000000,80
4.97,52.20,256.10,5.2100000000,80
4.97,52.40,260.24,5.1700000000,80
4.97,51.50,256.10,5.2000000000,80
4.97,52.29,259.27,5.1600000000,80
4.97,51.60,256.10,5.2100000000,80
4.97,52.50,259.02,5.1700000000,80
4.97,51.50,256.10,5.2000000000,80
4.97,52.50,259.76,5.1700000000,80
4.97,51.70,256.10,5.2000000000,80
4.97,52.40,259.02,5.1700000000,80
4.97,51.50,257.07,5.2200000000,80
4.97,52.50,259.76,5.1700000000,80
4.97,51.60,256.10,5.2100000000,80
4.97,52.40,259.27,5.1700000000,80
4.97,51.60,256.10,5.2200000000,80
4.97,52.50,258.05,5.1700000000,80
4.97,51.60,257.07,5.2200000000,80
4.97,52.50,257.80,5.1600000000,80
4.97,51.60,257.32,5.2300000000,80
4.97,52.29,259.02,5.1700000000,80
4.97,51.60,257.32,5.2200000000,80
4.97,52.50,257.80,5.1600000000,80
4.97,51.70,259.02,5.2300000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,51.79,258.05,5.2300000000,80
4.97,51.90,256.10,5.1500000000,80
4.97,51.70,259.02,5.2300000000,80
4.97,51.90,256.10,5.1600000000,80
4.97,51.79,259.27,5.2300000000,80
4.97,51.90,255.85,5.1600000000,80
4.97,51.90,259.02,5.2300000000,80
4.97,51.79,256.10,5.1500000000,80
4.97,51.79,259.27,5.2300000000,80
4.97,52.00,257.07,5.1600000000,80
4.97,51.90,259.02,5.2300000000,80
4.97,51.79,256.10,5.1500000000,80
4.97,51.70,259.27,5.2300000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,51.90,259.02,5.2300000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,51.79,259.02,5.2400000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,51.90,259.27,5.2400000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,52.00,259.27,5.2400000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,51.90,259.27,5.2400000000,80
4.97,51.79,257.07,5.1600000000,80
4.97,52.00,259.27,5.2400000000,80
4.97,51.79,257.07,5.1600000000,80
4.97,51.90,259.27,5.2400000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,259.76,5.2300000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.20,259.76,5.2500000000,80
4.97,51.60,257.07,5.1600000000,80
4.97,52.20,260.24,5.2300000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.20,259.76,5.2500000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,259.76,5.2500000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.29,260.24,5.2400000000,80
4.97,51.70,256.10,5.1500000000,80
4.97,52.29,259.76,5.2500000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2500000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.20,259.76,5.2500000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,259.76,5.2500000000,80
4.97,51.60,259.27,5.1700000000,80
4.97,52.40,260.24,5.2000000000,80
4.97,51.60,255.85,5.1600000000,80
4.97,52.29,260.98,5.1900000000,80
4.97,51.60,259.76,5.1700000000,80
4.97,52.29,260.24,5.2100000000,80
4.97,51.60,255.85,5.1800000000,80
4.97,52.40,263.66,5.2000000000,80
4.97,51.60,255.85,5.1700000000,80
4.97,52.40,259.76,5.2200000000,80
4.97,51.60,255.85,5.1800000000,80
4.97,52.40,263.66,5.2000000000,80
4.97,51.60,256.59,5.1700000000,80
4.97,52.40,260.24,5.1800000000,80
4.97,51.60,256.10,5.1700000000,80
4.97,52.40,260.24,5.2000000000,80
4.97,51.60,256.10,5.1700000000,80
4.97,52.40,260.24,5.1800000000,80
4.97,51.60,256.10,5.1700000000,80
4.97,52.40,260.98,5.2000000000,80
4.97,51.60,256.10,5.1700000000,80
4.97,52.29,260.24,5.1900000000,80
4.97,51.60,260.24,5.1700000000,80
4.98,52.29,260.98,5.2000000000,80
4.97,51.60,255.85,5.1800000000,80
4.97,52.40,260.24,5.1900000000,80
4.97,51.60,255.85,5.1800000000,80
4.97,52.29,260.98,5.2100000000,80
4.97,51.50,255.85,5.1700000000,80
4.97,52.40,259.27,5.1700000000,80
4.97,51.50,255.85,5.2000000000,80
4.97,52.40,260.24,5.1700000000,80
4.97,51.50,256.10,5.1900000000,80
4.97,52.29,259.27,5.1600000000,80
4.97,51.60,256.10,5.2000000000,80
4.97,52.40,258.05,5.1700000000,80
4.97,51.50,256.10,5.2100000000,80
4.97,52.29,258.05,5.1600000000,80
4.97,51.60,257.07,5.2300000000,80
4.97,52.29,257.32,5.1600000000,80
4.97,51.60,257.32,5.2100000000,80
4.97,52.20,257.80,5.1600000000,80
4.97,51.60,257.07,5.2200000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,52.10,259.76,5.3100000000,80
4.97,51.70,256.10,5.2200000000,80
4.97,52.10,259.76,5.2400000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,52.20,259.76,5.3100000000,80
4.97,51.60,255.85,5.2200000000,80
4.97,52.10,259.76,5.2400000000,80
4.97,51.70,256.10,5.1500000000,80
4.97,52.20,259.76,5.3100000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.10,259.76,5.2400000000,80
4.97,51.60,256.10,5.2200000000,80
4.97,52.10,259.76,5.3100000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,52.29,260.24,5.2500000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,259.76,5.2300000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.20,259.76,5.2500000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.98,52.29,260.24,5.2200000000,80
4.97,51.60,255.85,5.1600000000,80
4.97,52.29,263.66,5.2300000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.40,260.24,5.2300000000,80
4.97,51.60,259.76,5.1700000000,80
4.97,52.40,260.24,5.2400000000,80
4.97,51.70,256.10,5.1700000000,80
4.97,52.29,260.24,5.2300000000,80
4.97,51.70,259.27,5.1600000000,80
4.97,52.29,260.24,5.2200000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2300000000,80
4.97,51.60,259.27,5.1700000000,80
4.97,52.40,260.24,5.2100000000,80
4.97,51.50,256.10,5.1600000000,80
4.97,52.29,263.41,5.2300000000,80
4.97,51.60,259.27,5.1600000000,80
4.97,52.29,260.24,5.2200000000,80
4.97,51.60,255.85,5.1700000000,80
4.97,52.40,260.98,5.1800000000,80
4.97,51.79,256.10,5.1900000000,80
4.97,52.40,260.24,5.1700000000,80
4.97,52.20,256.10,5.1900000000,80
4.97,53.10,259.76,5.1800000000,80
4.97,51.70,256.10,5.1900000000,80
4.97,52.40,260.24,5.1700000000,80
4.97,52.20,256.10,5.2000000000,80
4.97,53.10,259.76,5.1800000000,80
4.97,51.60,255.85,5.2100000000,80
4.97,52.40,260.98,5.1700000000,80
4.97,52.29,256.10,5.2000000000,80
4.97,53.10,260.24,5.1800000000,80
4.97,51.60,256.59,5.2000000000,80
4.97,52.40,260.98,5.1700000000,80
4.97,52.29,256.10,5.1900000000,80
4.97,53.10,260.24,5.1700000000,80
4.97,51.50,256.10,5.2100000000,80
4.97,52.29,259.27,5.1700000000,80
4.97,52.20,256.10,5.1900000000,80
4.97,52.50,260.24,5.1700000000,80
4.97,51.60,256.10,5.2000000000,80
4.97,53.10,259.76,5.1700000000,80
4.97,51.60,256.10,5.2100000000,80
4.97,52.40,260.24,5.1700000000,80
4.97,51.50,256.10,5.2000000000,80
4.97,52.40,259.76,5.1600000000,80
4.97,51.60,256.10,5.2100000000,80
4.97,52.40,259.02,5.1700000000,80
4.97,51.60,257.32,5.2300000000,80
4.97,52.20,257.07,5.1600000000,80
4.97,51.70,257.80,5.2300000000,80
4.97,52.10,257.80,5.1600000000,80
4.97,51.60,258.05,5.2300000000,80
4.97,52.29,257.07,5.1700000000,80
4.97,51.70,257.80,5.2400000000,80
4.97,52.10,257.80,5.1600000000,80
4.97,51.60,257.80,5.2300000000,80
4.97,52.00,257.32,5.1600000000,80
4.97,51.70,257.80,5.2300000000,80
4.97,52.10,257.07,5.1600000000,80
4.97,51.60,257.80,5.2300000000,80
4.97,52.00,257.32,5.1600000000,80
4.97,51.70,259.02,5.2300000000,80
4.97,52.10,257.32,5.1600000000,80
4.97,51.79,257.80,5.2300000000,80
4.97,52.00,257.32,5.1600000000,80
4.97,51.60,258.05,5.2300000000,80
4.97,51.90,257.32,5.1600000000,80
4.97,51.79,258.05,5.2300000000,80
4.97,52.00,257.07,5.1600000000,80
4.97,51.60,258.05,5.2400000000,80
4.97,51.90,256.10,5.1600000000,80
4.97,51.70,257.80,5.2300000000,80
4.97,52.00,256.10,5.1600000000,80
4.97,51.60,258.05,5.2300000000,80
4.97,51.90,257.07,5.1600000000,80
4.97,51.70,259.02,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.00,259.27,5.2400000000,80
4.97,51.70,255.85,5.2200000000,80
4.97,52.10,259.27,5.2400000000,80
4.97,51.70,255.85,5.1500000000,80
4.97,52.00,259.76,5.3100000000,80
4.97,51.60,256.10,5.2200000000,80
4.97,52.10,259.76,5.2500000000,80
4.97,51.60,255.85,5.1600000000,80
4.97,52.20,259.76,5.3100000000,80
4.97,51.60,256.59,5.2100000000,80
4.97,52.00,259.76,5.2400000000,80
4.97,51.60,256.10,5.1900000000,80
4.97,52.20,259.76,5.3100000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.10,260.49,5.2400000000,80
4.97,51.60,256.10,5.2300000000,80
4.97,52.20,259.76,5.3000000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.70,256.10,5.2300000000,80
4.97,52.20,259.76,5.3100000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,52.29,259.76,5.2400000000,80
4.97,51.60,256.10,5.2200000000,80
4.97,52.20,259.76,5.3100000000,80
4.97,51.60,255.85,5.1500000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2300000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.20,260.24,5.2200000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,52.29,259.76,5.2300000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.29,260.24,5.2200000000,80
4.97,51.50,256.10,5.1500000000,80
4.97,52.20,260.24,5.2300000000,80
4.97,51.60,255.85,5.1600000000,80
4.97,52.29,259.76,5.2200000000,80
4.97,51.50,256.10,5.1600000000,80
4.97,52.29,260.24,5.2200000000,80
4.97,51.60,255.85,5.1500000000,80
4.97,52.29,260.24,5.2200000000,80
4.97,51.60,259.76,5.1600000000,80
4.98,52.29,260.24,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.1600000000,80
4.97,51.60,257.32,5.2200000000,80
4.97,52.40,257.32,5.1600000000,80
4.97,51.60,257.32,5.2300000000,80
4.97,52.20,257.80,5.1600000000,80
4.97,51.60,257.32,5.2200000000,80
4.97,52.40,257.32,5.1500000000,80
4.97,51.70,257.07,5.2200000000,80
4.97,52.20,257.07,5.1500000000,80
4.97,51.50,257.32,5.2200000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,51.90,259.02,5.2300000000,80
4.97,51.70,257.07,5.1500000000,80
4.97,51.79,259.27,5.2300000000,80
4.97,51.90,256.59,5.1500000000,80
4.97,51.90,259.02,5.2300000000,80
4.97,51.70,256.10,5.1500000000,80
4.97,51.79,259.02,5.2300000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,51.90,259.02,5.2400000000,80
4.97,51.79,255.85,5.1600000000,80
4.97,51.79,259.27,5.2300000000,80
4.97,51.70,256.10,5.1500000000,80
4.97,51.90,259.27,5.2300000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,52.00,259.27,5.2400000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,51.79,259.27,5.2400000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,52.00,259.27,5.2300000000,80
4.97,51.70,255.85,5.1500000000,80
4.97,51.90,259.27,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,51.90,259.02,5.2400000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,51.90,259.27,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.00,259.27,5.2400000000,80
4.97,51.79,256.10,5.1500000000,80
4.97,52.20,260.24,5.2300000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,259.76,5.2400000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.50,255.85,5.1600000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.60,255.85,5.1500000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.20,260.24,5.2400000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.29,259.76,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2300000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.29,259.76,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.20,259.76,5.2300000000,80
4.97,51.50,256.10,5.1500000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,52.20,259.76,5.2300000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,52.29,260.24,5.2400000000,80
4.97,51.50,255.85,5.1600000000,80
4.97,52.29,259.76,5.2300000000,80
4.97,51.60,256.59,5.1500000000,80
4.97,52.20,263.66,5.1800000000,80
4.97,51.50,255.85,5.1700000000,80
4.97,52.29,259.76,5.2000000000,80
4.97,51.60,259.27,5.1800000000,80
4.97,52.29,263.66,5.1900000000,80
4.97,51.50,255.37,5.1700000000,80
4.97,52.29,259.76,5.2000000000,80
4.97,51.60,259.27,5.1800000000,80
4.97,52.29,263.41,5.1900000000,80
4.97,51.60,255.85,5.1700000000,80
4.97,52.29,260.24,5.1800000000,80
4.97,51.50,259.27,5.1800000000,80
4.97,52.40,260.98,5.1900000000,80
4.97,51.60,255.85,5.1700000000,80
4.97,52.40,260.24,5.1800000000,80
4.97,51.60,259.27,5.1800000000,80
4.97,52.29,260.24,5.2000000000,80
4.97,51.50,255.85,5.1900000000,80
4.97,52.29,263.41,5.1800000000,80
4.97,51.60,256.10,5.1800000000,80
4.97,52.29,259.76,5.1900000000,80
4.98,51.60,255.85,5.1700000000,80
4.97,52.29,263.41,5.1800000000,80
4.97,51.50,255.85,5.1700000000,80
4.97,52.29,259.76,5.1800000000,80
4.97,51.50,255.37,5.1800000000,80
4.97,52.29,260.24,5.1800000000,80
4.97,51.50,256.10,5.1700000000,80
4.97,52.40,259.76,5.1700000000,80
4.97,51.40,256.10,5.2200000000,80
4.97,52.29,259.02,5.1600000000,80
4.97,51.50,256.10,5.2100000000,80
4.97,52.29,258.05,5.1600000000,80
4.97,51.60,255.85,5.2100000000,80
4.97,52.40,259.02,5.1600000000,80
4.97,51.60,257.07,5.2000000000,80
4.97,52.29,258.05,5.1500000000,80
4.97,51.50,256.10,5.2100000000,80
4.97,52.29,257.80,5.1600000000,80
4.97,51.40,256.10,5.2000000000,80
4.97,52.29,258.05,5.1500000000,80
4.97,51.50,256.10,5.2100000000,80
4.97,52.40,257.80,5.1600000000,80
4.97,51.50,256.10,5.2200000000,80
4.97,52.40,258.54,5.1500000000,80
4.97,51.50,257.07,5.2200000000,80
4.98,52.40,257.80,5.1600000000,80
4.97,51.50,257.07,5.2200000000,80
4.97,52.29,259.02,5.1500000000,80
4.97,51.50,257.07,5.2100000000,80
4.98,52.40,257.80,5.1600000000,80
4.97,51.60,256.10,5.2200000000,80
4.97,52.40,257.32,5.1500000000,80
4.97,51.50,257.07,5.2100000000,80
4.97,52.20,257.80,5.1600000000,80
4.97,51.50,256.10,5.2200000000,80
4.97,52.40,257.32,5.1600000000,80
4.97,51.50,257.07,5.2300000000,80
4.97,52.00,255.85,5.1500000000,80
4.97,51.60,258.05,5.2300000000,80
4.97,51.79,256.10,5.1500000000,80
4.97,51.70,257.80,5.2300000000,80
4.97,51.90,256.10,5.1600000000,80
4.97,51.90,259.02,5.2400000000,80
4.97,51.79,257.07,5.1600000000,80
4.97,51.70,259.02,5.2300000000,80
4.97,52.00,256.10,5.1600000000,80
4.97,51.90,258.05,5.2400000000,80
4.97,51.90,257.07,5.1600000000,80
4.97,51.70,259.02,5.2300000000,80
4.97,52.00,257.07,5.1500000000,80
4.97,51.79,258.05,5.2300000000,80
4.97,51.90,257.07,5.1600000000,80
4.97,51.70,259.02,5.2300000000,80
4.97,51.79,256.10,5.1600000000,80
4.97,51.79,259.02,5.2300000000,80
4.97,51.79,257.07,5.1600000000,80
4.97,51.90,259.76,5.2400000000,80
4.97,51.79,255.85,5.1600000000,80
4.97,52.00,259.27,5.2400000000,80
4.97,51.79,257.07,5.1600000000,80
4.97,51.90,259.76,5.2400000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.40,263.41,5.2200000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.40,260.24,5.2100000000,80
4.97,51.60,256.10,5.1900000000,80
4.97,52.40,260.98,5.1700000000,80
4.98,51.60,256.10,5.1800000000,80
4.97,53.10,260.24,5.1600000000,80
4.97,52.20,256.10,5.2000000000,80
4.97,52.40,259.76,5.1700000000,80
4.97,51.60,255.85,5.2100000000,80
4.97,53.10,260.24,5.1700000000,80
4.97,52.29,256.10,5.2000000000,80
4.97,52.40,259.76,5.1800000000,80
4.97,51.50,256.10,5.2100000000,80
4.97,53.10,260.24,5.1700000000,80
4.97,52.29,256.10,5.1900000000,80
4.97,52.40,259.76,5.1700000000,80
4.97,51.50,256.10,5.2000000000,80
4.97,53.10,259.02,5.1700000000,80
4.97,51.60,256.10,5.2000000000,80
4.97,52.40,259.76,5.1600000000,80
4.97,52.20,256.10,5.2000000000,80
4.97,53.10,259.27,5.1600000000,80
4.97,51.60,256.10,5.2100000000,80
4.97,52.29,259.76,5.1600000000,80
4.97,52.29,256.10,5.2000000000,80
4.97,53.10,259.27,5.1700000000,80
4.97,51.60,256.10,5.2100000000,80
4.97,52.40,259.76,5.1700000000,80
4.97,52.20,256.10,5.2000000000,80
4.97,53.10,259.27,5.1700000000,80
4.97,51.60,256.10,5.2100000000,80
4.97,52.00,257.32,5.1600000000,80
4.97,51.60,257.80,5.2300000000,80
4.97,52.20,257.07,5.1600000000,80
4.97,51.60,257.80,5.2300000000,80
4.97,52.00,257.32,5.1600000000,80
4.97,51.60,258.05,5.2300000000,80
4.97,52.20,257.07,5.1600000000,80
4.97,51.70,257.80,5.2300000000,80
4.97,52.10,257.32,5.1700000000,80
4.97,51.60,258.05,5.2300000000,80
4.97,52.20,257.07,5.1600000000,80
4.97,51.70,258.05,5.2400000000,80
4.97,52.10,257.07,5.1600000000,80
4.97,51.70,259.02,5.2300000000,80
4.97,52.00,257.32,5.1600000000,80
4.97,51.70,257.80,5.2300000000,80
4.97,52.10,257.07,5.1600000000,80
4.97,51.60,258.05,5.2300000000,80
4.97,51.90,257.32,5.1600000000,80
4.97,51.70,259.02,5.2300000000,80
4.97,52.10,257.32,5.1700000000,80
4.97,51.79,258.05,5.2400000000,80
4.97,52.00,257.32,5.1600000000,80
4.97,51.70,259.02,5.2400000000,80
4.97,51.79,257.07,5.1700000000,80
4.97,51.79,259.27,5.2300000000,80
4.97,52.00,256.10,5.1600000000,80
4.97,51.90,259.02,5.2300000000,80
4.97,51.79,257.07,5.1600000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.70,257.07,5.1600000000,80
4.97,52.10,259.76,5.2400000000,80
4.97,51.60,257.07,5.1600000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,52.20,259.76,5.3200000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,52.10,259.76,5.2400000000,80
4.97,51.60,255.85,5.2200000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.70,256.10,5.1600000000,80
4.97,52.10,259.76,5.3100000000,80
4.97,51.60,256.10,5.2300000000,80
4.97,52.20,259.76,5.2400000000,80
4.97,51.70,256.10,5.1500000000,80
4.97,52.29,260.24,5.3100000000,80
4.97,51.60,256.10,5.2300000000,80
4.97,52.20,260.24,5.2400000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.20,259.76,5.3100000000,80
4.97,51.60,256.10,5.2300000000,80
4.97,52.10,259.76,5.2400000000,80
4.97,51.60,256.10,5.1500000000,80
4.97,52.20,259.76,5.3100000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,259.76,5.2400000000,80
4.97,51.60,256.10,5.2200000000,80
4.97,52.20,260.24,5.2100000000,80
4.97,51.60,256.10,5.1600000000,80
4.97,52.29,260.24,5.2000000000,80
4.97,51.50,259.27,5.1800000000,80
4.97,52.40,263.66,5.1800000000,80
4.97,51.60,256.59,5.1700000000,80
4.97,52.40,260.24,5.2000000000,80
4.97,51.60,259.27,5.1800000000,80
4.97,52.40,263.66,5.1900000000,80
4.97,51.60,255.85,5.1800000000,80
4.97,52.40,259.76,5.1800000000,80
4.97,51.70,259.76,5.1900000000,80
4.97,52.40,260.98,5.1900000000,80
4.97,51.60,255.85,5.1700000000,80
4.97,52.40,260.24,5.1800000000,80
4.97,51.60,259.76,5.1800000000,80
4.97,52.40,260.24,5.1900000000,80
4.97,51.60,255.85,5.1900000000,80
4.97,52.40,263.66,5.1900000000,80
4.97,51.60,256.10,5.1800000000,80
4.97,52.40,260.24,5.1700000000,80
4.97,51.50,255.85,5.1900000000,80
4.97,52.40,260.24,5.1800000000,80
4.97,51.60,256.10,5.2000000000,80
4.97,52.40,260.24,5.1700000000,80
4.97,51.60,256.10,5.1900000000,80
4.97,52.40,260.24,5.1800000000,80
4.97,52.20,256.10,5.2000000000,80
4.97,52.50,260.98,5.1800000000,80
4.97,51.60,257.07,5.2300000000,80
4.97,52.40,257.32,5.1600000000,80
4.97,51.60,257.32,5.2300000000,80
4.97,52.29,258.05,5.1600000000,80
4.97,51.60,257.32,5.2300000000,80
4.97,52.50,257.80,5.1600000000,80
4.97,51.70,257.32,5.2200000000,80
4.97,52.29,258.05,5.1600000000,80
4.97,51.60,257.80,5.2300000000,80
4.97,52.50,257.32,5.1600000000,80
4.97,51.60,257.07,5.2300000000,80
4.97,52.29,257.32,5.1600000000,80
4.97,51.60,258.05,5.2200000000,80
4.97,52.10,257.80,5.1600000000,80
4.97,51.70,258.05,5.2300000000,80
4.97,52.29,257.32,5.1600000000,80
4.97,51.79,257.80,5.2300000000,80
4.97,52.10,257.80,5.1600000000,80
4.97,51.70,258.05,5.2300000000,80
4.97,52.00,257.07,5.1600000000,80
4.97,51.70,257.80,5.2300000000,80
4.97,52.10,257.07,5.1600000000,80
4.97,51.60,258.05,5.2400000000,80
4.97,52.00,257.32,5.1600000000,80
4.97,51.70,257.80,5.2300000000,80
4.97,52.20,257.07,5.1600000000,80
4.97,51.70,257.80,5.2300000000,80
4.97,52.00,257.32,5.1600000000,80
4.97,51.70,258.05,5.2400000000,80
4.97,51.60,256.10,5.1700000000,80
