Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.10,197.32,4.0000000000,160,160
4.98,44.00,196.10,3.9000000000,160,160
4.98,40.00,198.29,4.0100000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,111.29,525.61,5.3500000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,39.60,198.29,4.0000000000,160,160
4.98,39.50,193.41,3.8900000000,160,160
4.98,39.70,197.80,4.0400000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.70,199.02,4.0500000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,97.20,555.85,10.6800000000,160,160
4.95,39.00,193.90,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.79,546.34,11.2000000000,160,160
4.95,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,199.02,3.9500000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9300000000,160,160
4.98,39.00,193.41,3.9100000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,39.00,193.41,3.9200000000,160,160
4.98,40.10,569.76,11.1300000000,160,160
4.95,39.00,193.90,3.9100000000,160,160
4.98,40.50,199.76,3.9300000000,160,160
4.98,38.90,193.90,3.9300000000,160,160
4.98,40.00,199.51,3.9400000000,160,160
4.98,39.40,193.90,3.9400000000,160,160
4.98,40.40,199.76,3.9300000000,160,160
4.98,39.00,194.15,3.9300000000,160,160
4.98,40.10,199.51,3.9200000000,160,160
4.98,39.29,193.90,3.9400000000,160,160
4.97,40.40,199.51,11.3200000000,160,160
4.95,86.90,193.90,3.9900000000,160,160
4.98,40.10,199.76,3.9100000000,160,160
4.98,39.40,194.15,3.9400000000,160,160
4.98,40.40,199.02,3.9500000000,160,160
4.98,39.00,193.90,3.9900000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.29,193.90,3.9600000000,160,160
4.98,40.20,199.02,3.9600000000,160,160
4.98,39.00,194.15,3.9900000000,160,160
4.98,40.50,198.29,3.9200000000,160,160
4.95,109.10,283.66,3.9600000000,160,160
4.98,40.20,199.51,3.9500000000,160,160
4.98,39.10,195.37,3.9800000000,160,160
4.98,39.90,195.37,3.9100000000,160,160
4.97,39.00,195.37,4.4300000000,160,160
4.98,39.70,195.37,3.9000000000,160,160
4.98,39.00,198.29,3.9800000000,160,160
4.98,39.90,195.37,3.9000000000,160,160
4.98,39.00,195.37,3.9900000000,160,160
4.98,39.79,196.10,3.9000000000,160,160
4.95,109.10,250.24,3.9800000000,160,160
4.98,39.60,195.37,3.9000000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.79,197.07,3.9000000000,160,160
4.98,39.20,197.07,4.0000000000,160,160
4.98,39.60,194.15,3.9000000000,160,160
4.98,39.29,198.29,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.10,197.32,3.9900000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,105.79,526.59,3.9900000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.40,197.07,4.0100000000,160,160
4.98,39.29,195.12,3.9000000000,160,160
4.98,39.29,197.32,4.0000000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.29,197.32,4.0000000000,160,160
4.97,39.29,193.90,3.9000000000,160,160
4.98,39.20,197.32,4.0100000000,160,160
4.98,39.60,194.15,3.9000000000,160,160
4.98,111.10,541.95,11.4300000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,111.39,526.59,9.5500000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0000000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,50.20,552.68,11.0100000000,160,160
4.94,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0000000000,160,160
4.98,39.00,195.85,3.9000000000,160,160
4.98,39.90,199.02,3.9800000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,40.00,201.46,4.0000000000,160,160
4.98,39.00,195.85,3.9100000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,66.29,553.90,10.5800000000,160,160
4.94,39.00,193.90,3.9500000000,160,160
4.98,40.10,198.29,3.9700000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9100000000,160,160
4.98,39.10,216.10,3.9900000000,160,160
4.98,40.10,198.29,3.9600000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.97,40.20,199.51,3.9200000000,160,160
4.98,39.00,193.90,3.9800000000,160,160
4.98,40.10,482.44,10.9100000000,160,160
4.94,39.00,194.15,3.9600000000,160,160
4.98,40.20,197.80,3.9200000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.20,199.02,3.9100000000,160,160
4.98,39.10,195.12,3.9500000000,160,160
4.98,40.10,197.80,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.20,197.07,3.9100000000,160,160
4.98,39.00,193.90,3.9800000000,160,160
4.98,40.10,197.80,11.0800000000,160,160
4.95,41.10,194.15,3.9700000000,160,160
4.98,40.20,197.07,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.10,195.85,3.9100000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,39.90,197.07,3.9000000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.20,194.15,3.9000000000,160,160
4.98,39.10,197.07,3.9900000000,160,160
4.98,39.70,194.15,11.5400000000,160,160
4.95,39.29,195.85,4.0000000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.10,197.07,3.9900000000,160,160
4.98,39.29,195.12,3.9000000000,160,160
4.98,39.20,196.10,4.0500000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.70,197.07,4.0000000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.98,39.20,197.32,4.0000000000,160,160
4.98,39.50,194.15,4.3300000000,160,160
4.95,106.50,447.07,4.0000000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.40,197.32,4.0100000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.98,39.79,197.32,4.0000000000,160,160
4.98,39.40,194.15,3.9300000000,160,160
4.98,39.40,197.32,4.0100000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.98,39.79,197.80,4.0400000000,160,160
4.98,39.20,194.15,3.9300000000,160,160
4.98,107.29,526.34,4.0100000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.98,39.60,197.07,4.0500000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,39.70,197.80,4.0000000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,106.29,526.34,4.0200000000,160,160
4.98,39.00,196.10,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.00,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.90,200.98,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,111.39,527.07,10.6400000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.90,200.24,3.9900000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.79,199.51,4.0100000000,160,160
4.98,39.00,195.85,3.9000000000,160,160
4.98,40.00,200.98,3.9900000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,3.9700000000,160,160
4.98,39.00,195.85,3.9000000000,160,160
4.98,39.90,555.85,11.0000000000,160,160
4.94,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9800000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,40.00,199.76,3.9700000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.02,3.9700000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.60,571.95,10.9200000000,160,160
4.94,39.00,194.15,3.9300000000,160,160
4.98,40.20,199.02,3.9200000000,160,160
4.98,38.90,193.90,3.9500000000,160,160
4.98,40.10,198.29,3.9200000000,160,160
4.98,39.00,202.93,3.9600000000,160,160
4.98,40.10,197.32,3.9100000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.20,245.37,11.0700000000,160,160
4.95,39.00,197.80,3.9700000000,160,160
4.98,40.20,196.10,3.9100000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,40.10,197.80,3.9000000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,40.00,196.10,3.9000000000,160,160
4.98,39.00,197.80,3.9700000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.10,194.63,3.9800000000,160,160
4.98,39.90,195.37,11.1000000000,160,160
4.95,54.29,197.80,3.9900000000,160,160
4.98,39.79,197.80,3.9000000000,160,160
4.98,39.10,197.32,4.0400000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.70,197.80,4.0000000000,160,160
4.98,39.20,193.90,3.9400000000,160,160
4.98,39.40,197.07,4.0300000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.98,39.10,193.90,11.0900000000,160,160
4.95,48.90,197.80,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.29,194.15,3.9400000000,160,160
4.98,39.60,197.80,4.2000000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.50,198.29,4.0000000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.95,108.50,224.15,4.0100000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,39.60,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,109.70,542.68,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9800000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.76,3.9600000000,160,160
4.98,39.40,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9800000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,106.89,527.07,3.9600000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,40.00,199.76,3.9900000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.40,199.51,3.9600000000,160,160
4.98,39.40,193.90,3.9100000000,160,160
4.98,40.10,199.76,3.9800000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.40,199.76,3.9700000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,111.79,527.56,6.8200000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.10,194.15,3.9600000000,160,160
4.98,40.00,199.76,3.9900000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.98,40.10,200.24,3.9400000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,111.70,541.95,5.1200000000,160,160
4.98,39.10,197.07,3.9700000000,160,160
4.98,40.29,199.02,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.10,197.80,3.9000000000,160,160
4.98,39.00,197.07,3.9700000000,160,160
4.98,40.00,199.51,3.9100000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.20,195.37,3.9100000000,160,160
4.98,39.00,197.07,3.9800000000,160,160
4.98,91.20,550.73,10.9200000000,160,160
4.96,39.00,195.37,3.9800000000,160,160
4.98,39.79,198.29,3.9000000000,160,160
4.98,39.10,197.07,3.9900000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,39.90,198.29,3.9000000000,160,160
4.98,39.10,195.37,3.9800000000,160,160
4.98,39.70,195.85,3.9000000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,39.90,547.80,11.0600000000,160,160
4.96,39.60,195.37,4.0000000000,160,160
4.98,39.70,195.85,3.9100000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.90,195.12,3.9000000000,160,160
4.98,39.50,196.10,3.9900000000,160,160
4.98,39.70,195.12,3.9100000000,160,160
4.98,39.20,196.10,3.9900000000,160,160
4.98,39.90,194.15,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.20,569.51,10.8900000000,160,160
4.94,39.70,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,197.80,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.10,193.90,11.0500000000,160,160
4.95,39.79,198.29,4.0100000000,160,160
4.98,39.10,196.10,3.9100000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.00,194.15,3.8900000000,160,160
4.98,39.70,200.98,4.4600000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,198.29,4.0200000000,160,160
4.98,39.00,195.85,3.9000000000,160,160
4.98,39.90,200.24,4.0200000000,160,160
4.98,39.10,193.90,6.0200000000,160,160
4.95,109.70,199.51,4.0200000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.90,200.98,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0000000000,160,160
4.98,39.00,195.85,3.9000000000,160,160
4.98,40.10,199.51,3.9600000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,7.3100000000,160,160
4.95,106.50,553.90,10.6400000000,160,160
4.95,110.79,198.29,3.9300000000,160,160
4.98,40.20,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.00,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9400000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,39.00,194.15,3.9300000000,160,160
4.98,110.10,545.85,3.9200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,198.29,3.9300000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,40.20,199.51,3.9300000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.02,3.9100000000,160,160
4.98,39.00,196.10,3.9500000000,160,160
4.98,40.20,197.80,3.9000000000,160,160
4.98,38.90,194.15,3.9700000000,160,160
4.98,112.00,526.59,3.9900000000,160,160
4.98,39.00,197.32,3.9700000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.20,199.51,3.9000000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.50,195.12,3.9400000000,160,160
4.98,39.50,197.07,3.9900000000,160,160
4.98,40.10,195.12,3.9100000000,160,160
4.98,39.20,196.10,4.0300000000,160,160
4.98,111.29,539.02,10.6300000000,160,160
4.95,111.29,197.07,3.9900000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.20,196.10,4.0200000000,160,160
4.98,39.50,194.15,3.9100000000,160,160
4.98,39.29,196.10,4.0000000000,160,160
4.98,39.40,194.15,3.9400000000,160,160
4.98,39.20,197.32,4.0300000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.29,197.07,4.0000000000,160,160
4.98,111.20,542.68,10.9400000000,160,160
4.98,39.40,197.32,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.29,197.80,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,43.90,197.32,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.40,197.80,4.0100000000,160,160
4.98,65.50,547.56,10.5500000000,160,160
4.95,39.50,197.32,4.0100000000,160,160
4.98,39.20,193.90,3.9100000000,160,160
4.98,39.60,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.40,199.02,4.0000000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,85.90,546.59,10.9000000000,160,160
4.95,106.50,554.63,4.0000000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.29,199.02,3.9800000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0100000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.29,199.02,3.9800000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.00,193.41,11.1300000000,160,160
4.95,40.29,199.51,3.9900000000,160,160
4.98,39.00,194.15,3.9200000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.00,199.51,3.9500000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.00,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9500000000,160,160
4.98,39.00,193.90,11.6200000000,160,160
4.95,112.00,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.97,40.20,199.02,3.9100000000,160,160
4.98,39.00,196.10,3.9500000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.10,197.07,3.9100000000,160,160
4.98,39.00,196.10,3.9500000000,160,160
4.98,40.10,199.76,3.9100000000,160,160
4.98,39.00,193.90,11.4500000000,160,160
4.95,120.50,524.39,11.0900000000,160,160
4.94,39.00,196.10,3.9600000000,160,160
4.98,40.10,195.85,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.00,197.32,3.9100000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,40.10,196.10,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.00,195.37,3.9100000000,160,160
4.98,39.00,195.12,3.9600000000,160,160
4.95,109.89,588.54,10.9100000000,160,160
4.95,39.00,194.15,3.9800000000,160,160
4.98,40.10,195.37,3.9100000000,160,160
4.98,39.50,195.12,3.9800000000,160,160
4.98,40.00,197.07,3.9000000000,160,160
4.98,39.10,195.37,3.9700000000,160,160
4.98,40.20,195.85,3.9000000000,160,160
4.98,39.50,195.85,3.9800000000,160,160
4.98,39.90,195.37,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.95,105.89,259.27,3.9000000000,160,160
4.98,39.40,197.32,4.0000000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.50,197.80,4.0000000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.50,198.29,4.0000000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,105.50,521.95,3.9000000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.70,197.80,4.0100000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.60,200.24,4.0100000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,110.70,521.95,11.1000000000,160,160
4.98,39.60,200.24,4.0200000000,160,160
4.98,39.00,195.37,3.9000000000,160,160
4.98,39.70,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.79,200.24,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.29,199.51,3.9700000000,160,160
4.98,111.00,547.56,10.3100000000,160,160
4.97,39.90,199.51,4.0400000000,160,160
4.98,39.29,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9800000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.00,199.51,4.0400000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.76,3.9800000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.00,199.51,3.9600000000,160,160
4.98,43.60,550.73,10.9100000000,160,160
4.94,40.00,199.76,4.0000000000,160,160
4.98,39.10,194.15,3.9200000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.10,199.51,3.9400000000,160,160
4.97,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.76,3.9700000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,288.54,11.1000000000,160,160
4.95,40.10,199.51,3.9300000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,195.85,3.9300000000,160,160
4.98,40.10,199.51,3.9300000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.29,196.10,3.9000000000,160,160
4.98,39.40,194.15,3.9800000000,160,160
4.98,40.10,195.85,3.9000000000,160,160
4.98,39.00,426.10,10.9800000000,160,160
4.95,40.29,196.10,3.9000000000,160,160
4.98,39.29,195.37,3.9700000000,160,160
4.98,39.70,195.85,3.9300000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,40.29,195.37,3.9100000000,160,160
4.98,39.00,195.37,4.0200000000,160,160
4.98,39.70,195.37,3.9400000000,160,160
4.98,39.40,195.85,3.9800000000,160,160
4.98,40.40,195.37,3.9000000000,160,160
4.98,39.10,195.37,11.1900000000,160,160
4.95,44.60,195.12,3.9400000000,160,160
4.98,39.40,195.85,3.9800000000,160,160
4.98,39.60,195.37,3.9000000000,160,160
4.98,39.10,195.37,4.0300000000,160,160
4.98,39.79,194.15,3.9300000000,160,160
4.98,39.20,195.37,3.9900000000,160,160
4.98,39.60,194.15,3.9100000000,160,160
4.98,39.00,197.07,4.0300000000,160,160
4.98,39.50,195.12,3.9000000000,160,160
4.98,39.10,197.07,3.9900000000,160,160
4.95,109.60,199.02,3.9400000000,160,160
