Ubat,Iges,Pges,Ushunt,FREQ
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.30,160.73,3.2500000000,80,240
4.96,29.90,156.59,3.1600000000,80,240
4.96,31.60,160.73,3.2500000000,80,240
4.96,30.70,157.07,3.1600000000,80,240
4.96,32.30,160.73,3.2400000000,80,240
4.96,31.70,145.85,3.1600000000,80,240
4.96,32.30,159.76,3.2400000000,80,240
4.96,31.60,150.24,3.1600000000,80,240
4.96,32.30,160.73,3.2500000000,80,240
4.96,31.60,157.07,3.1700000000,80,240
4.96,31.40,156.59,3.1900000000,80,240
4.96,31.60,153.41,3.1800000000,80,240
4.96,32.40,152.68,3.1900000000,80,240
4.96,31.60,156.59,3.2000000000,80,240
4.96,32.40,160.98,3.1900000000,80,240
4.96,31.60,156.59,3.0800000000,80,240
4.96,32.40,160.98,3.1800000000,80,240
4.96,31.70,156.59,3.0100000000,80,240
4.96,32.40,160.73,3.1200000000,80,240
4.96,31.60,156.59,3.1900000000,80,240
4.96,32.40,160.24,3.1800000000,80,240
4.96,31.60,156.59,3.2100000000,80,240
4.96,32.50,160.73,3.1700000000,80,240
4.96,31.60,157.07,3.2000000000,80,240
4.96,32.50,160.24,3.1700000000,80,240
4.96,31.70,157.07,3.2100000000,80,240
4.96,32.50,159.76,3.1700000000,80,240
4.96,31.60,157.07,3.2200000000,80,240
4.96,32.50,160.24,3.1700000000,80,240
4.96,31.60,157.07,3.2100000000,80,240
4.96,30.40,159.02,3.1700000000,80,240
4.96,29.90,156.59,3.2200000000,80,240
4.96,33.10,158.54,3.1700000000,80,240
4.96,31.60,157.07,3.2300000000,80,240
4.96,32.50,151.95,3.1600000000,80,240
4.96,31.60,148.29,3.2100000000,80,240
4.96,32.40,162.68,3.1600000000,80,240
4.96,31.70,152.20,3.2200000000,80,240
4.96,32.50,146.59,3.1600000000,80,240
4.96,31.70,149.51,3.2300000000,80,240
4.96,32.10,154.15,3.1600000000,80,240
4.96,31.90,158.54,3.2400000000,80,240
4.96,32.00,157.07,3.1600000000,80,240
4.96,31.90,159.02,3.2400000000,80,240
4.96,31.90,157.07,2.9200000000,80,240
4.96,31.80,159.76,3.1100000000,80,240
4.96,31.80,156.59,3.0200000000,80,240
4.96,31.90,159.51,3.2400000000,80,240
4.96,31.90,157.07,3.1600000000,80,240
4.96,32.00,159.51,3.2400000000,80,240
4.96,31.90,157.07,3.1700000000,80,240
4.96,32.20,159.76,3.2400000000,80,240
4.96,31.80,157.07,3.1600000000,80,240
4.96,32.00,160.73,3.2400000000,80,240
4.96,31.60,157.07,3.1600000000,80,240
4.96,32.10,160.24,3.2400000000,80,240
4.96,31.80,156.59,3.1600000000,80,240
4.96,32.10,160.24,3.2500000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.20,160.24,3.2500000000,80,240
4.96,29.60,157.07,3.1600000000,80,240
4.96,31.00,160.24,3.2400000000,80,240
4.96,30.60,154.63,3.1600000000,80,240
4.96,32.20,160.24,3.2400000000,80,240
4.96,31.70,146.59,3.1600000000,80,240
4.96,32.30,154.63,3.2500000000,80,240
4.96,31.70,155.85,3.1600000000,80,240
4.96,32.40,160.73,3.2300000000,80,240
4.96,31.60,148.54,3.1700000000,80,240
4.96,32.30,155.37,3.2200000000,80,240
4.96,31.60,152.20,3.1700000000,80,240
4.96,32.30,160.73,3.2000000000,80,240
4.96,31.60,156.34,3.1700000000,80,240
4.96,32.30,160.73,3.1700000000,80,240
4.96,31.60,156.34,3.1100000000,80,240
4.96,32.30,160.73,3.0700000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.30,160.98,3.0900000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.40,160.73,3.2000000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.40,160.73,3.2000000000,80,240
4.96,31.60,156.59,3.2000000000,80,240
4.96,32.40,160.98,3.1800000000,80,240
4.96,31.60,156.59,3.1900000000,80,240
4.96,32.40,160.98,3.1800000000,80,240
4.96,31.60,156.59,3.1900000000,80,240
4.96,31.10,160.73,3.1900000000,80,240
4.96,30.30,156.59,3.2000000000,80,240
4.96,31.30,160.98,3.1800000000,80,240
4.96,30.90,157.07,3.1900000000,80,240
4.96,32.40,153.41,3.1700000000,80,240
4.96,31.60,153.90,3.2000000000,80,240
4.96,32.50,153.90,3.1800000000,80,240
4.96,31.60,152.68,3.2100000000,80,240
4.96,32.50,160.98,3.1700000000,80,240
4.96,31.70,154.63,3.2300000000,80,240
4.96,32.30,158.54,3.1700000000,80,240
4.96,31.60,154.15,3.2200000000,80,240
4.96,32.20,158.54,3.1700000000,80,240
4.96,31.70,158.54,3.2300000000,80,240
4.96,32.30,157.80,3.0000000000,80,240
4.96,31.70,158.29,3.0600000000,80,240
4.96,32.20,157.80,3.2300000000,80,240
4.96,31.70,158.54,3.2300000000,80,240
4.96,32.10,158.29,3.1600000000,80,240
4.96,31.70,159.02,3.2300000000,80,240
4.96,32.20,157.07,3.1700000000,80,240
4.96,31.70,158.29,3.2300000000,80,240
4.96,32.10,157.80,3.1700000000,80,240
4.96,31.70,158.54,3.2400000000,80,240
4.96,31.90,158.29,3.1600000000,80,240
4.96,31.70,159.02,3.2300000000,80,240
4.96,32.10,157.07,3.1700000000,80,240
4.96,31.80,158.54,3.2300000000,80,240
4.96,30.30,157.07,3.1700000000,80,240
4.96,32.20,159.76,3.2400000000,80,240
4.96,30.30,158.29,3.1600000000,80,240
4.96,31.80,159.76,3.2400000000,80,240
4.96,32.10,147.56,3.1600000000,80,240
4.96,31.90,156.34,3.2300000000,80,240
4.96,32.00,147.56,3.1600000000,80,240
4.96,31.80,159.02,3.2400000000,80,240
4.96,31.90,157.07,3.1700000000,80,240
4.96,31.90,152.68,3.2400000000,80,240
4.96,31.60,147.80,3.1700000000,80,240
4.96,32.10,160.24,3.2400000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.20,160.24,3.1700000000,80,240
4.96,31.70,156.59,3.0000000000,80,240
4.96,32.20,160.24,3.1100000000,80,240
4.96,31.70,156.59,3.1700000000,80,240
4.96,32.20,160.24,3.2500000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.20,160.73,3.2400000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.30,160.24,3.2500000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.20,160.24,3.2400000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.30,160.73,3.2500000000,80,240
4.96,30.50,156.59,3.1600000000,80,240
4.96,31.10,160.24,3.2500000000,80,240
4.96,30.40,156.59,3.1600000000,80,240
4.96,32.30,160.73,3.2500000000,80,240
4.96,30.90,148.54,3.1600000000,80,240
4.96,32.30,153.41,3.2500000000,80,240
4.96,31.60,151.95,3.1600000000,80,240
4.96,32.40,160.73,3.2400000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.30,160.73,3.0600000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,32.30,160.24,3.0700000000,80,240
4.96,31.60,156.59,3.1900000000,80,240
4.96,32.40,160.98,3.0000000000,80,240
4.96,31.60,157.07,3.0600000000,80,240
4.96,32.40,160.98,3.0700000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.60,156.59,3.2000000000,80,240
4.96,32.30,160.24,3.1900000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.60,157.07,3.1900000000,80,240
4.96,32.40,160.98,3.1900000000,80,240
4.96,31.60,156.59,3.2000000000,80,240
4.96,32.30,160.24,3.1800000000,80,240
4.96,29.20,157.07,3.2100000000,80,240
4.96,32.40,160.73,3.1700000000,80,240
4.96,29.40,157.07,3.2000000000,80,240
4.96,32.30,160.73,3.1700000000,80,240
4.96,30.00,144.63,3.2000000000,80,240
4.96,32.40,159.76,3.1800000000,80,240
4.96,31.60,141.46,3.2000000000,80,240
4.96,32.40,160.73,3.1700000000,80,240
4.96,31.60,157.07,3.2100000000,80,240
4.96,32.40,159.51,3.1800000000,80,240
4.96,31.60,156.59,3.2100000000,80,240
4.96,32.50,159.02,2.9700000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.40,159.51,3.0100000000,80,240
4.96,31.60,157.07,3.2300000000,80,240
4.96,32.10,157.07,2.9800000000,80,240
4.96,31.60,158.54,3.0700000000,80,240
4.96,32.10,157.80,3.0200000000,80,240
4.96,31.60,159.02,3.2300000000,80,240
4.96,32.20,157.07,3.1700000000,80,240
4.96,31.80,158.29,3.2200000000,80,240
4.96,32.00,157.07,3.1700000000,80,240
4.96,31.70,159.02,3.2300000000,80,240
4.96,31.90,157.80,3.1600000000,80,240
4.96,31.80,159.02,3.2300000000,80,240
4.96,32.10,157.07,3.1600000000,80,240
4.96,31.80,158.54,3.2300000000,80,240
4.96,32.00,157.07,3.1700000000,80,240
4.96,29.80,159.02,3.2300000000,80,240
4.96,30.70,157.07,3.1600000000,80,240
4.96,31.20,159.51,3.2200000000,80,240
4.96,32.00,157.07,3.1600000000,80,240
4.96,31.90,159.76,3.2400000000,80,240
4.96,31.90,153.41,3.1600000000,80,240
4.96,32.00,157.80,3.2400000000,80,240
4.96,31.80,151.95,3.1600000000,80,240
4.96,31.90,159.76,3.2400000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.00,159.76,3.1400000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,32.10,160.24,3.0600000000,80,240
4.96,31.70,156.59,3.0900000000,80,240
4.96,32.20,159.76,3.2900000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.30,160.73,3.0900000000,80,240
4.96,31.60,156.59,3.1100000000,80,240
4.96,32.30,160.73,3.2300000000,80,240
4.96,31.60,157.07,3.1600000000,80,240
4.96,32.30,160.73,3.2200000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.40,160.73,3.2400000000,80,240
4.96,31.70,156.59,3.1700000000,80,240
4.96,32.40,160.73,3.2300000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.30,160.73,3.2100000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.30,160.73,3.2200000000,80,240
4.96,30.20,157.07,3.1600000000,80,240
4.96,30.00,160.73,3.2100000000,80,240
4.96,30.00,156.59,3.1700000000,80,240
4.96,32.30,160.73,3.2300000000,80,240
4.96,31.60,148.29,3.1800000000,80,240
4.96,32.40,152.68,3.2200000000,80,240
4.96,31.60,149.76,3.1800000000,80,240
4.96,32.30,160.73,3.2100000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.70,156.59,3.1100000000,80,240
4.96,32.40,160.98,3.0800000000,80,240
4.96,31.70,156.59,3.0200000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.40,160.73,3.0700000000,80,240
4.96,31.60,157.07,3.2000000000,80,240
4.96,32.50,159.76,3.1700000000,80,240
4.96,31.60,157.07,3.2100000000,80,240
4.96,32.50,158.54,3.1700000000,80,240
4.96,31.70,157.07,3.2200000000,80,240
4.96,32.50,160.24,3.1700000000,80,240
4.96,31.60,157.56,3.2200000000,80,240
4.96,32.40,159.02,3.1600000000,80,240
4.96,31.70,157.07,3.2200000000,80,240
4.96,32.50,158.54,3.1700000000,80,240
4.96,29.80,157.07,3.2300000000,80,240
4.96,31.50,159.76,3.1700000000,80,240
4.96,31.10,157.80,3.2200000000,80,240
4.96,32.50,159.02,3.1700000000,80,240
4.96,31.70,146.59,3.2200000000,80,240
4.96,32.50,155.37,3.1700000000,80,240
4.96,31.60,155.85,3.2300000000,80,240
4.96,32.40,159.02,3.1700000000,80,240
4.96,31.60,158.29,3.2200000000,80,240
4.96,32.20,158.54,3.1700000000,80,240
4.96,31.70,157.07,3.0900000000,80,240
4.96,32.40,157.80,3.0100000000,80,240
4.96,31.60,158.29,3.0300000000,80,240
4.96,32.30,158.54,3.1700000000,80,240
4.96,31.60,158.29,3.2300000000,80,240
4.96,32.40,158.29,3.1700000000,80,240
4.96,31.70,157.80,3.2300000000,80,240
4.96,32.20,157.80,3.1600000000,80,240
4.96,31.90,159.02,3.2400000000,80,240
4.96,31.90,157.07,3.1600000000,80,240
4.96,32.00,159.76,3.2400000000,80,240
4.96,31.80,157.07,3.1700000000,80,240
4.96,31.90,159.76,3.2400000000,80,240
4.96,31.90,156.59,3.1700000000,80,240
4.96,32.00,159.76,3.2400000000,80,240
4.96,31.90,157.07,3.1600000000,80,240
4.96,29.80,159.76,3.2400000000,80,240
4.96,31.20,157.07,3.1600000000,80,240
4.96,31.30,160.24,3.2300000000,80,240
4.96,31.80,157.07,3.1700000000,80,240
4.96,32.00,149.02,3.2400000000,80,240
4.96,31.80,155.37,3.1700000000,80,240
4.96,32.20,154.63,3.2400000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.00,160.24,3.2400000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.10,159.76,3.2000000000,80,240
4.96,31.70,157.07,3.0100000000,80,240
4.96,32.20,160.24,3.1000000000,80,240
4.96,31.70,157.07,3.0500000000,80,240
4.96,32.10,160.24,3.2400000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.20,160.24,3.2500000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.20,160.24,3.2400000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.20,160.73,3.2300000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.30,160.73,3.2200000000,80,240
4.96,31.70,156.59,3.1700000000,80,240
4.96,32.30,160.73,3.2300000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.40,160.24,3.2200000000,80,240
4.96,29.80,156.59,3.1700000000,80,240
4.96,31.10,160.73,3.2300000000,80,240
4.96,30.40,156.59,3.1700000000,80,240
4.96,32.00,160.73,3.2200000000,80,240
4.96,32.20,147.07,3.1700000000,80,240
4.96,32.30,156.59,3.2100000000,80,240
4.96,31.60,148.54,3.1600000000,80,240
4.96,32.30,159.76,3.1900000000,80,240
4.96,31.70,156.59,3.1700000000,80,240
4.96,32.40,160.73,3.2100000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.40,160.73,2.9800000000,80,240
4.96,31.60,156.59,3.1400000000,80,240
4.96,32.30,160.73,2.9900000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.30,160.73,3.2000000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.30,160.73,3.1900000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.40,160.98,3.1800000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.60,157.80,3.2100000000,80,240
4.96,32.40,159.02,3.1600000000,80,240
4.96,31.60,157.07,3.2300000000,80,240
4.96,32.40,158.54,3.1600000000,80,240
4.96,30.50,157.07,3.2200000000,80,240
4.96,32.30,159.02,3.1700000000,80,240
4.96,30.50,157.80,3.2200000000,80,240
4.96,31.20,158.29,3.1700000000,80,240
4.96,30.90,153.41,3.2200000000,80,240
4.96,32.40,158.29,3.1700000000,80,240
4.96,31.60,149.51,3.2200000000,80,240
4.96,32.20,151.95,3.1600000000,80,240
4.96,31.60,152.20,3.2200000000,80,240
4.96,32.40,158.29,3.1700000000,80,240
4.96,31.70,157.07,3.2300000000,80,240
4.96,32.30,157.56,3.0500000000,80,240
4.96,31.70,158.29,3.1000000000,80,240
4.96,32.20,158.29,3.0300000000,80,240
4.96,31.70,158.54,3.2300000000,80,240
4.96,32.30,157.80,3.0800000000,80,240
4.96,31.70,158.29,3.2300000000,80,240
4.96,32.10,157.07,3.1600000000,80,240
4.96,31.80,159.02,3.2300000000,80,240
4.96,32.00,157.07,3.1600000000,80,240
4.96,31.80,159.02,3.2300000000,80,240
4.96,31.90,157.07,3.1600000000,80,240
4.96,31.90,159.02,3.2300000000,80,240
4.96,31.80,157.07,3.1600000000,80,240
4.96,31.80,159.76,3.2400000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.20,160.24,3.2400000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,32.20,160.73,3.2400000000,80,240
4.96,29.30,156.59,3.1600000000,80,240
4.96,32.20,160.24,3.2500000000,80,240
4.96,30.70,156.59,3.1600000000,80,240
4.96,31.90,160.24,3.2500000000,80,240
4.96,31.90,144.63,3.1600000000,80,240
4.96,32.20,160.24,3.2400000000,80,240
4.96,31.60,150.24,3.1700000000,80,240
4.96,32.30,158.54,3.2400000000,80,240
4.96,31.60,159.76,3.1700000000,80,240
4.96,32.20,160.24,3.2500000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.30,160.73,3.0300000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.30,160.24,3.0900000000,80,240
4.96,31.60,157.07,3.1600000000,80,240
4.96,32.30,160.73,3.2500000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.30,160.73,3.2500000000,80,240
4.96,31.70,156.59,3.1700000000,80,240
4.96,32.40,160.73,3.2400000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,32.20,160.73,3.2300000000,80,240
4.96,31.70,156.59,3.1700000000,80,240
4.96,32.30,160.98,3.2400000000,80,240
4.96,30.50,156.59,3.1800000000,80,240
4.96,32.40,160.73,3.2000000000,80,240
4.96,31.60,157.07,3.1900000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,30.90,156.59,3.1900000000,80,240
4.96,31.50,160.98,3.1800000000,80,240
4.96,30.40,152.68,3.1900000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.60,150.73,3.2000000000,80,240
4.96,32.40,155.37,3.1800000000,80,240
4.96,31.60,153.41,3.1900000000,80,240
4.96,32.40,160.98,3.1800000000,80,240
4.96,31.60,156.59,3.2000000000,80,240
4.96,32.50,160.24,3.0500000000,80,240
4.96,31.70,156.59,3.0600000000,80,240
4.96,32.40,160.98,3.0700000000,80,240
4.96,31.60,156.59,3.2000000000,80,240
4.96,32.40,160.24,3.0800000000,80,240
4.96,31.70,156.59,3.2100000000,80,240
4.96,32.40,159.76,3.1800000000,80,240
4.96,31.60,156.59,3.2100000000,80,240
4.96,32.40,160.73,3.1700000000,80,240
4.96,31.60,157.07,3.2200000000,80,240
4.96,32.40,158.54,3.1700000000,80,240
4.96,31.60,157.07,3.2300000000,80,240
4.96,32.50,159.76,3.1700000000,80,240
4.96,31.70,157.80,3.2200000000,80,240
4.96,32.50,158.54,3.1700000000,80,240
4.96,31.70,157.07,3.2300000000,80,240
4.96,31.90,157.07,3.1700000000,80,240
4.96,31.80,159.76,3.2300000000,80,240
4.96,31.50,157.07,3.1600000000,80,240
4.96,31.90,159.02,3.2400000000,80,240
4.96,28.50,157.07,3.1700000000,80,240
4.96,31.80,159.76,3.2400000000,80,240
4.96,30.30,156.59,3.1700000000,80,240
4.96,31.90,158.54,3.2300000000,80,240
4.96,32.00,141.95,3.1700000000,80,240
4.96,32.00,159.02,3.2300000000,80,240
4.96,31.80,149.76,3.1600000000,80,240
4.96,31.90,159.76,3.2400000000,80,240
4.96,31.80,156.59,3.1600000000,80,240
4.96,31.90,160.24,3.0700000000,80,240
4.96,31.70,157.07,3.0800000000,80,240
4.96,32.00,160.24,3.1000000000,80,240
4.96,31.80,156.59,3.1600000000,80,240
4.96,32.10,160.24,3.2400000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.00,159.76,3.2400000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,32.10,159.76,3.2400000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.10,160.24,3.2400000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.10,160.24,3.2400000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,30.90,160.73,3.2400000000,80,240
4.96,30.90,156.59,3.1700000000,80,240
4.96,32.30,160.73,3.2400000000,80,240
4.96,30.70,156.59,3.1700000000,80,240
4.96,31.10,160.24,3.2400000000,80,240
4.96,31.40,156.59,3.1600000000,80,240
4.96,31.20,160.73,3.2100000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.30,154.15,3.2400000000,80,240
4.96,31.60,154.63,3.1600000000,80,240
4.96,32.40,155.85,3.2200000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.30,160.73,3.2100000000,80,240
4.96,31.70,156.59,2.9700000000,80,240
4.96,32.30,160.98,3.1400000000,80,240
4.96,31.60,157.07,3.0000000000,80,240
4.96,32.30,160.98,3.2000000000,80,240
4.96,31.60,157.07,3.1700000000,80,240
4.97,32.40,160.98,3.2000000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.40,160.73,3.2100000000,80,240
4.96,31.70,156.59,3.1900000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.30,160.98,3.1900000000,80,240
4.96,31.60,156.59,3.1900000000,80,240
4.96,29.40,160.98,3.1900000000,80,240
4.96,31.70,157.07,3.1900000000,80,240
4.96,30.80,159.02,3.1700000000,80,240
4.96,31.40,157.07,3.2200000000,80,240
4.96,31.30,160.24,3.1700000000,80,240
4.96,31.70,157.80,3.2100000000,80,240
4.96,30.70,156.59,3.1700000000,80,240
4.96,31.60,148.29,3.2200000000,80,240
4.96,32.40,151.46,3.1600000000,80,240
4.96,31.60,157.07,3.2200000000,80,240
4.96,32.40,159.76,3.1700000000,80,240
4.96,31.60,157.80,3.2000000000,80,240
4.96,32.50,158.54,3.1700000000,80,240
4.96,31.70,157.07,3.0400000000,80,240
4.96,32.40,158.29,3.0200000000,80,240
4.96,31.60,157.56,3.1000000000,80,240
4.96,32.30,158.54,3.1700000000,80,240
4.96,31.60,158.29,3.2300000000,80,240
4.96,32.10,158.29,3.1700000000,80,240
4.96,31.70,157.80,3.2200000000,80,240
4.96,32.30,157.80,3.1700000000,80,240
4.96,31.70,157.56,3.2300000000,80,240
4.96,32.20,158.29,3.1600000000,80,240
4.96,31.60,158.29,3.2200000000,80,240
4.96,32.10,157.80,3.1600000000,80,240
4.96,31.70,158.29,3.2300000000,80,240
4.96,30.20,157.07,3.1600000000,80,240
4.96,30.70,158.54,3.2300000000,80,240
4.96,31.40,152.68,3.1600000000,80,240
4.96,32.20,160.24,3.2400000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,32.30,160.73,3.2400000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.40,160.73,3.2300000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,30.90,160.24,3.2200000000,80,240
4.96,30.10,156.59,3.1800000000,80,240
4.96,32.40,160.98,3.2000000000,80,240
4.96,29.60,156.59,3.1700000000,80,240
4.96,32.60,160.73,3.1900000000,80,240
4.96,31.80,146.59,3.1800000000,80,240
4.96,32.40,160.98,3.2000000000,80,240
4.96,31.60,149.76,3.1900000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.70,149.76,3.1800000000,80,240
4.96,32.40,160.98,3.1800000000,80,240
4.96,31.70,156.59,3.1800000000,80,240
4.96,32.40,160.73,3.0000000000,80,240
4.96,31.60,156.59,3.0300000000,80,240
4.96,32.40,160.98,3.0200000000,80,240
4.96,31.60,156.59,3.1800000000,80,240
4.96,32.40,160.98,3.1800000000,80,240
4.96,31.60,156.59,3.1900000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.60,156.59,3.2000000000,80,240
4.96,32.40,160.73,3.1800000000,80,240
4.96,31.70,156.59,3.1900000000,80,240
4.96,32.40,160.73,3.1700000000,80,240
4.96,31.70,156.59,3.2000000000,80,240
4.96,32.50,160.24,3.1700000000,80,240
4.96,31.70,157.80,3.2200000000,80,240
4.96,32.40,158.29,3.1600000000,80,240
4.96,31.70,157.80,3.2300000000,80,240
4.96,32.30,157.80,3.1700000000,80,240
4.96,30.10,158.29,3.2300000000,80,240
4.96,31.10,158.29,3.1600000000,80,240
4.96,30.90,158.54,3.2300000000,80,240
4.96,32.30,157.80,3.1700000000,80,240
4.96,31.70,150.24,3.2300000000,80,240
4.96,32.20,151.46,3.1700000000,80,240
4.96,31.60,156.59,3.2300000000,80,240
4.96,32.10,158.29,3.1700000000,80,240
4.96,31.70,159.02,3.2200000000,80,240
4.96,32.00,157.80,3.1600000000,80,240
4.96,31.80,158.29,3.0700000000,80,240
4.96,32.10,157.07,3.0600000000,80,240
4.96,31.80,158.54,3.0900000000,80,240
4.96,32.00,157.07,3.1000000000,80,240
4.96,31.70,159.02,3.2300000000,80,240
4.96,31.80,157.07,3.1600000000,80,240
4.96,31.80,158.29,3.2400000000,80,240
4.96,32.00,157.07,3.1600000000,80,240
4.96,31.90,159.02,3.2400000000,80,240
4.96,31.90,157.07,3.1600000000,80,240
4.96,31.80,159.76,3.2300000000,80,240
4.96,31.80,157.07,3.1600000000,80,240
4.96,31.90,159.02,3.2300000000,80,240
4.96,31.00,157.07,3.1600000000,80,240
4.96,31.90,160.24,3.2400000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.20,160.24,3.2400000000,80,240
4.96,30.80,156.59,3.1500000000,80,240
4.96,32.40,160.24,3.2400000000,80,240
4.96,28.00,156.59,3.1600000000,80,240
4.96,32.40,160.24,3.2500000000,80,240
4.96,32.10,154.15,3.1600000000,80,240
4.96,32.20,159.02,3.2400000000,80,240
4.96,31.70,141.95,3.1600000000,80,240
4.96,32.30,160.24,3.2400000000,80,240
4.96,31.70,148.54,3.1600000000,80,240
4.96,32.20,160.73,3.2400000000,80,240
4.96,31.60,156.59,3.1700000000,80,240
4.96,32.30,160.73,3.1100000000,80,240
4.96,31.70,157.07,3.0200000000,80,240
4.96,32.40,160.24,3.1200000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.30,160.73,3.2400000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.20,160.73,3.2400000000,80,240
4.96,31.60,157.07,3.1700000000,80,240
4.96,32.30,160.73,3.2300000000,80,240
