Ubat,Iges,Pges,Ushunt,FREQ
4.98,32.00,160.98,3.2800000000,80
4.98,32.30,160.24,3.2500000000,80
4.98,32.00,162.20,3.2900000000,80
4.98,32.20,159.02,3.1900000000,80
4.98,32.10,162.20,3.3800000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.30,160.98,3.2900000000,80
4.98,32.20,159.51,3.1900000000,80
4.98,32.40,162.68,3.3000000000,80
4.98,32.10,159.51,3.1800000000,80
4.98,32.20,162.68,3.2900000000,80
4.98,32.30,158.54,3.1900000000,80
4.98,32.30,162.68,3.2900000000,80
4.98,32.10,159.02,3.1900000000,80
4.98,32.20,162.68,3.3000000000,80
4.98,32.10,160.73,3.1900000000,80
4.98,32.30,162.93,3.3100000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.50,167.07,3.3000000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.70,162.68,3.3000000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.40,167.07,3.2900000000,80
4.98,31.90,159.02,3.1900000000,80
4.98,32.50,162.93,3.3000000000,80
4.98,32.00,162.68,3.1900000000,80
4.98,32.70,167.07,3.3100000000,80
4.98,32.50,158.54,3.1900000000,80
4.98,33.40,163.90,3.2900000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,33.50,164.15,3.2800000000,80
4.98,32.50,158.54,3.1900000000,80
4.98,33.80,164.15,3.3000000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,33.00,164.15,3.2300000000,80
4.98,31.90,158.29,3.2000000000,80
4.98,32.90,164.15,3.2600000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,33.00,164.15,3.2400000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.90,164.63,3.2600000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,32.90,164.63,3.2400000000,80
4.98,31.80,158.54,3.2200000000,80
4.98,33.00,164.15,3.2200000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,32.90,164.15,3.2200000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,33.00,164.15,3.2300000000,80
4.98,31.90,158.29,3.2300000000,80
4.98,33.00,164.63,3.2100000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,32.90,164.63,3.2100000000,80
4.98,31.90,158.54,3.2300000000,80
4.98,32.90,163.90,3.2200000000,80
4.98,31.90,159.76,3.2700000000,80
4.98,33.00,160.73,3.2000000000,80
4.98,31.90,159.76,3.2700000000,80
4.98,33.00,160.24,3.1900000000,80
4.98,31.90,159.76,3.2700000000,80
4.98,32.70,160.73,3.1900000000,80
4.98,32.00,159.02,3.2700000000,80
4.98,33.00,160.24,3.1900000000,80
4.98,31.90,159.76,3.3300000000,80
4.98,32.70,160.73,3.1900000000,80
4.98,31.90,160.73,3.2700000000,80
4.98,32.60,160.24,3.2600000000,80
4.98,31.90,160.98,3.2800000000,80
4.98,32.70,159.76,3.1900000000,80
4.98,32.00,160.24,3.3500000000,80
4.98,32.60,160.24,3.2700000000,80
4.98,32.00,160.73,3.2700000000,80
4.98,32.40,159.76,3.2500000000,80
4.98,32.00,160.24,3.3600000000,80
4.98,32.70,159.02,3.2700000000,80
4.98,32.10,160.73,3.3400000000,80
4.98,32.50,159.76,3.2600000000,80
4.98,32.00,161.95,3.3500000000,80
4.98,32.30,159.76,3.1900000000,80
4.98,32.10,160.73,3.3400000000,80
4.98,32.50,159.02,3.2600000000,80
4.98,32.00,160.98,3.2900000000,80
4.98,32.30,159.02,3.1900000000,80
4.98,32.10,162.20,3.3500000000,80
4.98,32.00,162.68,3.1900000000,80
4.98,32.70,167.07,3.3000000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.50,166.34,3.3000000000,80
4.98,31.90,162.68,3.1900000000,80
4.98,32.70,163.90,3.3000000000,80
4.98,31.90,161.95,3.1900000000,80
4.98,32.70,166.59,3.3100000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.60,163.90,3.2900000000,80
4.98,31.90,162.20,3.1900000000,80
4.98,32.70,166.34,3.3000000000,80
4.98,31.90,159.02,3.1900000000,80
4.98,33.20,162.93,3.3100000000,80
4.98,31.90,161.95,3.1800000000,80
4.98,32.70,162.93,3.3000000000,80
4.98,32.70,158.54,3.1800000000,80
4.98,32.70,164.63,3.3000000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,33.60,162.93,3.3000000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,32.70,163.90,3.2800000000,80
4.98,32.50,158.54,3.1900000000,80
4.98,33.60,164.15,3.3000000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,33.40,163.90,3.2900000000,80
4.98,32.50,158.54,3.1900000000,80
4.98,33.50,163.90,3.3000000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,33.00,164.63,3.2200000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,32.90,164.15,3.2300000000,80
4.98,31.90,158.54,3.2300000000,80
4.98,33.00,164.63,3.2200000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,33.00,164.15,3.2100000000,80
4.98,32.00,158.54,3.2300000000,80
4.98,33.00,163.90,3.2300000000,80
4.98,31.80,158.54,3.2400000000,80
4.98,33.00,164.15,3.2100000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,33.00,164.15,3.2000000000,80
4.98,31.90,158.54,3.2400000000,80
4.98,33.00,162.93,3.2100000000,80
4.98,31.90,158.54,3.2500000000,80
4.98,33.00,164.15,3.2000000000,80
4.98,31.90,158.54,3.2300000000,80
4.98,33.00,162.93,3.2000000000,80
4.98,31.90,158.54,3.2500000000,80
4.98,33.10,162.20,3.2000000000,80
4.98,31.90,158.54,3.2600000000,80
4.98,33.10,163.90,3.2000000000,80
4.98,31.90,158.54,3.2400000000,80
4.98,33.10,162.68,3.1900000000,80
4.98,31.90,158.54,3.2600000000,80
4.98,33.10,161.95,3.2000000000,80
4.98,31.90,159.02,3.2700000000,80
4.98,33.20,159.76,3.1900000000,80
4.98,32.00,160.73,3.3500000000,80
4.98,32.50,158.54,3.2400000000,80
4.98,31.90,161.95,3.3600000000,80
4.98,32.30,159.76,3.1900000000,80
4.98,32.00,160.24,3.3500000000,80
4.98,32.60,159.51,3.2800000000,80
4.98,32.20,161.95,3.3000000000,80
4.98,32.40,159.02,3.2100000000,80
4.98,32.00,161.95,3.2900000000,80
4.98,32.20,159.02,3.1900000000,80
4.98,32.10,162.68,3.2900000000,80
4.98,32.40,159.02,3.1900000000,80
4.98,32.20,161.95,3.2900000000,80
4.98,32.20,158.54,3.1900000000,80
4.98,32.10,162.20,3.3000000000,80
4.98,32.20,159.02,3.1900000000,80
4.98,32.20,162.93,3.2900000000,80
4.98,32.30,159.02,3.1900000000,80
4.98,32.30,162.68,3.2900000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.20,162.68,3.2900000000,80
4.98,32.10,159.02,3.1900000000,80
4.98,32.40,164.63,3.2900000000,80
4.98,32.20,158.54,3.2000000000,80
4.98,32.50,162.68,3.3000000000,80
4.98,32.10,162.68,3.1900000000,80
4.98,32.30,163.90,3.2900000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.70,163.90,3.3100000000,80
4.98,32.70,159.02,3.1900000000,80
4.98,32.80,163.90,3.3100000000,80
4.98,32.50,158.54,3.2000000000,80
4.98,33.60,162.93,3.3100000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,33.50,163.90,3.3000000000,80
4.98,32.60,159.02,3.1800000000,80
4.98,33.60,164.15,3.3100000000,80
4.98,31.90,159.02,3.1900000000,80
4.98,33.40,163.90,3.3000000000,80
4.98,32.80,158.54,3.1900000000,80
4.98,32.80,164.15,3.2700000000,80
4.98,32.10,159.02,3.1900000000,80
4.98,32.90,164.15,3.2600000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.90,164.15,3.2900000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,33.00,164.15,3.2700000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,33.00,164.63,3.2500000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.90,164.63,3.2600000000,80
4.98,32.00,158.54,3.2100000000,80
4.98,33.00,164.15,3.2500000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,33.00,164.15,3.2300000000,80
4.98,31.90,159.02,3.2100000000,80
4.98,33.00,164.63,3.2100000000,80
4.98,31.90,159.02,3.2500000000,80
4.98,33.10,162.68,3.1900000000,80
4.98,31.80,159.02,3.2600000000,80
4.98,33.10,162.20,3.1900000000,80
4.98,31.90,159.02,3.2700000000,80
4.98,33.10,160.98,3.2000000000,80
4.98,31.90,159.02,3.2700000000,80
4.98,33.00,162.20,3.1900000000,80
4.98,31.90,160.24,3.2700000000,80
4.98,33.10,160.98,3.2000000000,80
4.98,31.90,159.02,3.2800000000,80
4.98,33.00,160.24,3.1900000000,80
4.98,31.80,160.24,3.3600000000,80
4.98,32.80,160.98,3.2400000000,80
4.98,31.90,160.24,3.2800000000,80
4.98,33.00,160.73,3.2700000000,80
4.98,31.90,159.76,3.3600000000,80
4.98,32.90,159.76,3.2000000000,80
4.98,31.90,160.24,3.3400000000,80
4.98,32.70,160.73,3.2700000000,80
4.98,31.90,160.98,3.3500000000,80
4.98,32.90,159.76,3.2500000000,80
4.98,31.90,160.24,3.3400000000,80
4.98,32.70,159.02,3.2700000000,80
4.98,31.90,160.98,3.2900000000,80
4.98,32.50,159.76,3.2600000000,80
4.98,32.00,161.46,3.3500000000,80
4.98,32.70,159.76,3.1900000000,80
4.98,32.10,167.07,3.2900000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.40,162.68,3.2900000000,80
4.98,32.10,162.68,3.1900000000,80
4.98,32.60,162.93,3.3000000000,80
4.98,32.00,159.02,3.1900000000,80
4.98,32.40,167.07,3.3000000000,80
4.98,32.00,162.68,3.1900000000,80
4.98,32.60,162.93,3.3000000000,80
4.98,32.00,161.95,3.1900000000,80
4.98,32.70,167.07,3.3000000000,80
4.98,32.00,162.68,3.1800000000,80
4.98,32.60,166.59,3.3000000000,80
4.98,31.90,161.95,3.1900000000,80
4.98,32.70,163.90,3.3100000000,80
4.98,32.00,159.02,3.1900000000,80
4.98,32.70,166.59,3.3100000000,80
4.98,31.90,161.95,3.1900000000,80
4.98,32.70,163.90,3.3100000000,80
4.98,32.30,158.54,3.1900000000,80
4.98,32.80,166.59,3.3100000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,33.60,163.90,3.3100000000,80
4.98,31.90,160.73,3.2000000000,80
4.98,32.80,163.90,3.3100000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,33.60,164.15,3.3100000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,33.40,163.90,3.3100000000,80
4.98,32.00,158.54,3.2000000000,80
4.98,33.00,164.15,3.2500000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.90,164.15,3.2400000000,80
4.98,32.00,158.54,3.2100000000,80
4.98,32.90,164.63,3.2600000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,33.00,164.15,3.2300000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,33.00,164.63,3.2200000000,80
4.98,31.90,159.02,3.2100000000,80
4.98,33.00,164.15,3.2400000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,33.00,164.63,3.2200000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,32.90,164.63,3.2100000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,33.00,164.63,3.2200000000,80
4.98,31.90,158.54,3.2400000000,80
4.98,32.90,164.63,3.2100000000,80
4.98,31.90,158.54,3.2300000000,80
4.98,33.00,164.15,3.2000000000,80
4.98,31.80,158.54,3.2300000000,80
4.98,33.00,162.93,3.2100000000,80
4.98,31.90,158.54,3.2500000000,80
4.98,33.00,164.63,3.2100000000,80
4.98,31.90,158.54,3.2300000000,80
4.98,33.00,163.90,3.2000000000,80
4.98,31.90,158.54,3.2700000000,80
4.98,32.70,160.73,3.2700000000,80
4.98,31.90,160.73,3.3500000000,80
4.98,32.90,159.76,3.2000000000,80
4.98,32.00,160.24,3.3500000000,80
4.98,32.80,159.76,3.2700000000,80
4.98,31.90,160.73,3.2900000000,80
4.98,32.60,160.24,3.2500000000,80
4.98,32.00,161.46,3.3400000000,80
4.98,32.80,159.76,3.2700000000,80
4.98,32.00,160.73,3.2800000000,80
4.98,32.60,160.24,3.2500000000,80
4.98,31.90,160.98,3.3800000000,80
4.98,32.40,159.76,3.1900000000,80
4.98,32.00,161.95,3.3000000000,80
4.98,32.70,159.02,3.1900000000,80
4.98,32.20,160.73,3.2900000000,80
4.98,32.40,159.02,3.1900000000,80
4.98,32.00,161.95,3.2900000000,80
4.98,32.20,159.02,3.1900000000,80
4.98,32.10,162.20,3.2900000000,80
4.98,32.40,159.02,3.1900000000,80
4.98,32.20,160.98,3.2900000000,80
4.98,32.20,158.54,3.1900000000,80
4.98,32.10,162.20,3.2900000000,80
4.98,32.10,159.02,3.1900000000,80
4.98,32.10,162.68,3.2900000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.30,162.20,3.2900000000,80
4.98,32.20,158.54,3.1900000000,80
4.98,32.70,163.90,3.3000000000,80
4.98,31.90,159.02,3.1900000000,80
4.98,33.50,162.93,3.3000000000,80
4.98,31.90,158.29,3.1900000000,80
4.98,33.40,163.90,3.3000000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,33.50,164.15,3.3100000000,80
4.98,32.60,158.54,3.1900000000,80
4.98,33.40,163.90,3.3000000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,32.80,164.15,3.3000000000,80
4.98,32.50,159.02,3.1900000000,80
4.98,33.40,164.15,3.3000000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,32.80,163.90,3.3000000000,80
4.98,32.50,158.54,3.1900000000,80
4.98,32.90,164.15,3.2800000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.90,164.15,3.2700000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.80,164.15,3.2400000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.90,164.15,3.2600000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,33.00,164.15,3.2500000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.90,164.15,3.2300000000,80
4.98,31.90,159.02,3.2100000000,80
4.98,33.00,163.90,3.2000000000,80
4.98,31.90,159.02,3.2400000000,80
4.98,33.00,162.93,3.2000000000,80
4.98,31.90,159.02,3.2600000000,80
4.98,33.10,161.95,3.2000000000,80
4.98,32.00,159.02,3.2700000000,80
4.98,33.10,162.93,3.1900000000,80
4.98,31.90,159.51,3.2600000000,80
4.98,33.10,162.20,3.1900000000,80
4.98,31.90,158.54,3.2700000000,80
4.98,33.20,161.95,3.2000000000,80
4.98,31.90,159.51,3.3600000000,80
4.98,33.10,162.68,3.1900000000,80
4.98,31.90,159.76,3.2600000000,80
4.98,33.10,160.98,3.1900000000,80
4.98,31.90,159.02,3.3500000000,80
4.98,33.10,162.68,3.2000000000,80
4.98,31.90,159.76,3.2600000000,80
4.98,32.90,161.95,3.2700000000,80
4.98,31.90,160.24,3.3200000000,80
4.98,33.10,160.24,3.2500000000,80
4.98,31.90,159.76,3.3600000000,80
4.98,32.90,159.76,3.2700000000,80
4.98,32.00,160.24,3.2700000000,80
4.98,32.70,160.98,3.2500000000,80
4.98,32.00,159.76,3.3600000000,80
4.98,33.00,160.24,3.2700000000,80
4.98,32.00,159.76,3.3400000000,80
4.98,32.70,160.73,3.1900000000,80
4.98,32.30,162.20,3.2900000000,80
4.98,32.30,162.68,3.1900000000,80
4.98,32.10,162.20,3.2900000000,80
4.98,32.10,159.02,3.1900000000,80
4.98,32.30,167.07,3.2900000000,80
4.98,32.20,162.68,3.1900000000,80
4.98,32.40,162.20,3.3000000000,80
4.98,32.10,161.95,3.1900000000,80
4.98,32.20,166.59,3.3000000000,80
4.98,32.00,159.02,3.1900000000,80
4.98,32.40,166.34,3.3000000000,80
4.98,32.10,162.93,3.1900000000,80
4.98,32.50,166.59,3.3000000000,80
4.98,32.00,159.02,3.1900000000,80
4.98,32.40,166.34,3.3000000000,80
4.98,32.00,162.20,3.1900000000,80
4.98,32.60,162.93,3.2900000000,80
4.98,32.00,161.95,3.1900000000,80
4.98,32.60,165.85,3.3000000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.50,162.93,3.3000000000,80
4.98,32.00,161.95,3.1900000000,80
4.98,32.60,166.59,3.3000000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,33.10,163.90,3.3000000000,80
4.98,32.00,161.95,3.1900000000,80
4.98,32.50,163.90,3.3000000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,32.70,164.15,3.2700000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.80,164.15,3.2900000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.80,163.90,3.2700000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.80,164.15,3.2500000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.80,164.15,3.2800000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.90,163.90,3.2600000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.90,164.15,3.2400000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,32.90,164.15,3.2700000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,33.00,164.15,3.2400000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.90,164.15,3.2700000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,33.00,164.63,3.2500000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,33.00,164.63,3.2300000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,32.90,164.63,3.2500000000,80
4.98,31.90,159.02,3.2200000000,80
4.98,33.00,164.63,3.2300000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,33.00,164.15,3.2200000000,80
4.98,31.90,159.02,3.3000000000,80
4.98,33.10,162.68,3.2000000000,80
4.98,31.90,159.02,3.2500000000,80
4.98,32.90,162.20,3.2700000000,80
4.98,31.90,159.02,3.2600000000,80
4.98,33.10,160.73,3.2000000000,80
4.98,31.90,159.02,3.3500000000,80
4.98,33.00,160.24,3.2700000000,80
4.98,31.90,160.24,3.2700000000,80
4.98,32.80,160.98,3.2500000000,80
4.98,31.90,159.51,3.3500000000,80
4.98,33.10,160.24,3.2600000000,80
4.98,32.00,159.76,3.3400000000,80
4.98,32.90,160.98,3.2500000000,80
4.98,31.90,160.24,3.3500000000,80
4.98,33.10,160.73,3.1900000000,80
4.98,31.90,159.76,3.3400000000,80
4.98,32.90,159.76,3.2800000000,80
4.98,31.90,159.76,3.2800000000,80
4.98,32.70,160.73,3.2000000000,80
4.98,31.90,160.73,3.3300000000,80
4.98,32.50,160.24,3.1900000000,80
4.98,32.00,160.24,3.2800000000,80
4.98,32.70,159.76,3.2500000000,80
4.98,32.00,160.73,3.2800000000,80
4.98,32.50,160.24,3.1800000000,80
4.98,32.00,160.98,3.2800000000,80
4.98,32.30,159.76,3.1900000000,80
4.98,32.10,160.73,3.2900000000,80
4.98,32.00,162.68,3.1800000000,80
4.98,32.40,162.93,3.3000000000,80
4.98,31.90,161.95,3.1900000000,80
4.98,32.60,165.85,3.3000000000,80
4.98,32.00,158.54,3.1800000000,80
4.98,32.40,162.93,3.3000000000,80
4.98,32.00,161.95,3.1900000000,80
4.98,32.50,163.41,3.2900000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.60,165.85,3.3000000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.50,162.93,3.3000000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,32.50,162.93,3.3000000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,33.50,162.93,3.3100000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,32.60,162.93,3.3100000000,80
4.98,32.50,158.54,3.1900000000,80
4.98,33.50,163.90,3.3000000000,80
4.98,32.60,158.54,3.1900000000,80
4.98,33.40,163.90,3.3000000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.80,163.90,3.3100000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.90,163.90,3.3000000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.80,164.15,3.3100000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,33.00,164.63,3.2300000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,32.90,164.15,3.2400000000,80
4.98,31.80,158.54,3.2200000000,80
4.98,33.00,164.63,3.2200000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,33.10,164.63,3.2100000000,80
4.98,31.90,158.54,3.2300000000,80
4.98,33.00,164.15,3.2200000000,80
4.98,31.90,158.54,3.2300000000,80
4.98,33.00,163.90,3.2000000000,80
4.98,31.90,158.54,3.2500000000,80
4.98,33.00,162.68,3.2000000000,80
4.98,31.90,159.02,3.2600000000,80
4.98,33.10,163.90,3.2000000000,80
4.98,31.90,159.02,3.2400000000,80
4.98,33.00,162.20,3.2000000000,80
4.98,31.90,158.54,3.2600000000,80
4.98,33.10,161.95,3.2000000000,80
4.98,31.90,159.02,3.2400000000,80
4.98,33.10,162.68,3.2800000000,80
4.98,31.90,158.54,3.2600000000,80
4.98,33.00,161.95,3.2000000000,80
4.98,31.90,159.02,3.3400000000,80
4.98,33.10,160.98,3.2500000000,80
4.98,31.90,159.02,3.3300000000,80
4.98,33.00,161.95,3.2800000000,80
4.98,31.80,160.24,3.3400000000,80
4.98,32.30,159.02,3.2000000000,80
4.98,32.00,161.95,3.2900000000,80
4.98,32.20,159.02,3.1900000000,80
4.98,32.10,165.85,3.2800000000,80
4.98,32.40,159.02,3.1900000000,80
4.98,32.20,161.95,3.2900000000,80
4.98,32.30,162.68,3.1900000000,80
4.98,32.10,166.34,3.2900000000,80
4.98,32.10,158.54,3.2000000000,80
4.98,32.20,166.34,3.2900000000,80
4.98,32.30,162.68,3.1900000000,80
4.98,32.40,166.59,3.2900000000,80
4.98,32.20,161.95,3.1900000000,80
4.98,32.20,165.85,3.2900000000,80
4.98,32.00,162.93,3.1900000000,80
4.98,32.30,162.68,3.2900000000,80
4.98,32.10,161.95,3.1900000000,80
4.98,32.50,166.59,3.2900000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.30,166.34,3.3000000000,80
4.98,32.00,161.95,3.1900000000,80
4.98,32.40,162.93,3.3000000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.70,165.85,3.3000000000,80
4.98,32.00,158.54,3.1800000000,80
4.98,32.40,162.93,3.3000000000,80
4.98,32.70,159.02,3.1900000000,80
4.98,32.60,165.85,3.3000000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.80,163.90,3.3100000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.80,163.90,3.3000000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.80,163.90,3.2800000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.80,164.15,3.3000000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.80,164.15,3.2900000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.90,164.15,3.2600000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.90,164.15,3.2900000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.90,164.15,3.2700000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,33.00,164.15,3.2500000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.90,164.15,3.2800000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,32.90,164.15,3.2600000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.90,164.15,3.2300000000,80
4.98,32.00,159.02,3.2100000000,80
4.98,32.90,164.63,3.2600000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,33.00,164.15,3.2400000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,33.00,162.20,3.2000000000,80
4.98,31.90,159.02,3.3400000000,80
4.98,33.00,162.93,3.2700000000,80
4.98,31.90,159.02,3.2500000000,80
4.98,33.00,162.20,3.2500000000,80
4.98,31.90,159.02,3.3300000000,80
4.98,33.00,160.98,3.2300000000,80
4.98,31.90,159.02,3.3300000000,80
4.98,33.10,162.68,3.2800000000,80
4.98,31.90,159.76,3.3400000000,80
4.98,32.90,161.95,3.2300000000,80
4.98,31.90,159.02,3.3300000000,80
4.98,33.10,160.24,3.2700000000,80
4.98,31.90,159.76,3.2800000000,80
4.98,32.90,161.95,3.2500000000,80
4.98,31.90,160.24,3.3300000000,80
4.98,33.10,160.73,3.1900000000,80
4.98,31.90,159.76,3.2800000000,80
4.98,33.00,160.24,3.2500000000,80
4.98,31.90,160.24,3.2800000000,80
4.98,32.80,160.73,3.1900000000,80
4.98,31.90,160.73,3.2700000000,80
4.98,32.50,160.24,3.1900000000,80
4.98,31.90,160.24,3.2800000000,80
4.98,32.80,160.24,3.1900000000,80
4.98,32.00,160.73,3.2900000000,80
4.98,32.60,160.24,3.1900000000,80
4.98,31.90,160.98,3.2900000000,80
4.98,32.30,160.24,3.1900000000,80
4.98,32.20,165.85,3.3000000000,80
4.98,32.00,162.20,3.1900000000,80
4.98,32.40,162.93,3.3000000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.50,165.85,3.3000000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.40,162.93,3.3000000000,80
4.98,32.70,158.54,3.1800000000,80
4.98,32.50,162.93,3.3000000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,33.40,162.93,3.3000000000,80
4.98,32.30,158.54,3.1900000000,80
4.98,32.50,162.93,3.3000000000,80
4.98,32.90,158.54,3.1900000000,80
4.98,33.40,163.90,3.3000000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,33.30,162.93,3.3100000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,33.40,163.90,3.3100000000,80
4.98,32.50,159.02,3.1900000000,80
4.98,33.30,163.90,3.3100000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,32.80,163.90,3.3100000000,80
4.98,32.60,158.54,3.1900000000,80
4.98,33.30,163.90,3.3000000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.80,163.90,3.3000000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.80,163.90,3.2400000000,80
4.98,32.00,158.54,3.2000000000,80
4.98,33.00,164.15,3.2200000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,32.90,164.63,3.2400000000,80
4.98,31.80,158.54,3.2200000000,80
4.98,33.00,164.15,3.2200000000,80
4.98,31.90,158.54,3.2100000000,80
4.98,32.90,164.63,3.2400000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,33.00,164.63,3.2300000000,80
4.98,31.90,159.02,3.2100000000,80
4.98,33.00,164.63,3.2200000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,33.00,164.63,3.2300000000,80
4.98,31.90,158.54,3.2300000000,80
4.98,33.00,164.63,3.2200000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,33.10,164.63,3.2100000000,80
4.98,31.90,158.54,3.2300000000,80
4.98,33.00,164.15,3.2000000000,80
4.98,31.90,158.54,3.2400000000,80
4.98,33.00,162.68,3.2100000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,33.00,164.15,3.2000000000,80
4.98,31.90,158.54,3.2400000000,80
4.98,33.00,162.93,3.2200000000,80
4.98,31.90,158.54,3.3300000000,80
4.98,33.00,163.90,3.2000000000,80
4.98,31.90,159.76,3.2700000000,80
4.98,32.80,159.76,3.1900000000,80
