Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,39.00,193.41,3.9500000000,160,160
4.96,40.00,199.02,3.9600000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,39.90,199.51,3.9900000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.96,40.00,199.51,3.9600000000,160,160
4.98,109.20,521.95,3.9100000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.10,199.02,3.9300000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.96,40.10,199.51,3.9200000000,160,160
4.96,39.00,195.12,3.9400000000,160,160
4.97,40.10,198.29,3.9100000000,160,160
4.96,38.90,193.41,3.9500000000,160,160
4.96,40.10,199.51,3.9200000000,160,160
4.97,107.89,523.90,3.9600000000,160,160
4.96,40.10,199.02,3.9100000000,160,160
4.97,39.00,193.41,3.9500000000,160,160
4.97,40.20,199.51,3.9100000000,160,160
4.96,39.00,194.15,3.9600000000,160,160
4.97,40.10,197.07,3.9100000000,160,160
4.97,39.00,195.37,3.9700000000,160,160
4.97,40.20,196.10,3.9100000000,160,160
4.97,39.00,193.90,3.9800000000,160,160
4.96,40.10,197.32,3.9000000000,160,160
4.97,110.60,523.90,3.9900000000,160,160
4.97,39.50,194.15,3.9100000000,160,160
4.97,39.20,196.10,4.0000000000,160,160
4.96,39.40,194.15,3.8900000000,160,160
4.97,39.10,197.07,4.0000000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.96,39.20,197.07,4.0000000000,160,160
4.97,39.50,193.90,3.9000000000,160,160
4.96,39.40,196.10,4.0000000000,160,160
4.96,39.29,193.41,3.9000000000,160,160
4.97,109.10,525.12,10.9500000000,160,160
4.93,110.89,550.98,3.9000000000,160,160
4.97,39.40,197.32,4.0000000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.40,197.07,4.0000000000,160,160
4.97,40.40,193.41,3.9000000000,160,160
4.96,39.50,197.07,4.0100000000,160,160
4.96,39.20,195.37,3.9000000000,160,160
4.97,39.40,199.76,4.0100000000,160,160
4.96,39.10,193.41,3.8900000000,160,160
4.96,99.79,548.78,10.7100000000,160,160
4.93,106.20,523.41,11.0800000000,160,160
4.92,39.70,199.02,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.70,199.76,4.0100000000,160,160
4.96,39.10,196.10,3.9000000000,160,160
4.97,39.70,198.54,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.70,198.54,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,109.29,550.98,10.7300000000,160,160
4.93,106.00,569.02,11.0800000000,160,160
4.92,40.00,199.02,3.9900000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,40.00,199.02,3.9700000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9900000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.00,199.02,3.9700000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.10,570.73,10.6500000000,160,160
4.92,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9400000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.96,40.00,199.02,3.9400000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.96,40.10,199.02,3.9300000000,160,160
4.97,39.00,195.12,3.9300000000,160,160
4.97,40.20,214.88,11.0000000000,160,160
4.93,39.10,194.15,3.9400000000,160,160
4.97,40.10,200.49,3.9300000000,160,160
4.97,39.00,195.37,3.9500000000,160,160
4.96,40.20,197.32,3.9200000000,160,160
4.97,39.00,194.15,3.9600000000,160,160
4.96,40.20,200.24,3.9200000000,160,160
4.96,39.00,193.41,4.0000000000,160,160
4.96,39.79,194.63,3.9400000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.96,39.70,245.37,10.8200000000,160,160
4.93,106.39,546.34,11.6800000000,160,160
4.97,39.90,194.63,3.9000000000,160,160
4.96,39.10,195.12,4.0000000000,160,160
4.97,39.70,194.63,3.9100000000,160,160
4.96,39.29,195.85,4.0000000000,160,160
4.96,39.50,194.15,3.9100000000,160,160
4.97,39.00,196.10,4.0000000000,160,160
4.96,39.40,194.15,3.9000000000,160,160
4.97,39.20,197.07,3.9900000000,160,160
4.97,39.60,194.15,11.0700000000,160,160
4.93,39.29,196.10,4.0100000000,160,160
4.96,39.40,194.15,3.9000000000,160,160
4.97,39.20,197.07,4.0100000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.97,39.29,197.07,4.4600000000,160,160
4.97,39.20,194.15,3.9000000000,160,160
4.96,39.40,196.59,4.0000000000,160,160
4.97,39.29,194.15,3.9000000000,160,160
4.97,39.50,197.32,4.0100000000,160,160
4.96,39.20,194.15,8.3900000000,160,160
4.93,106.29,199.76,4.0000000000,160,160
4.96,39.10,193.90,3.9000000000,160,160
4.96,39.40,198.29,4.0000000000,160,160
4.97,39.29,196.10,3.9000000000,160,160
4.96,39.60,199.76,4.0100000000,160,160
4.96,39.20,193.41,3.9300000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,39.90,199.02,4.0500000000,160,160
4.97,39.10,194.15,11.0600000000,160,160
4.93,108.60,539.02,11.2200000000,160,160
4.92,39.00,194.15,3.9000000000,160,160
4.97,40.00,199.02,3.9800000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.90,199.51,4.0100000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.00,199.02,3.9800000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,40.00,199.51,3.9600000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.93,107.00,210.98,3.9900000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,40.10,199.51,3.9600000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,40.10,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,40.00,199.51,3.9400000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.97,40.00,201.46,3.9500000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,107.10,527.56,3.9300000000,160,160
4.97,39.00,195.12,3.9200000000,160,160
4.96,40.20,201.46,3.9300000000,160,160
4.96,39.00,193.41,3.9300000000,160,160
4.97,40.10,197.32,3.9100000000,160,160
4.97,39.29,194.63,3.9700000000,160,160
4.96,39.90,196.59,3.9400000000,160,160
4.97,39.00,195.12,4.0200000000,160,160
4.97,40.10,196.10,3.9100000000,160,160
4.96,39.10,194.15,3.9900000000,160,160
4.97,107.00,468.05,3.9500000000,160,160
4.97,39.00,195.12,4.0000000000,160,160
4.96,39.90,196.10,3.9100000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.97,39.70,195.12,3.9000000000,160,160
4.96,39.10,195.12,4.0000000000,160,160
4.97,39.90,194.63,3.9100000000,160,160
4.96,39.20,195.37,4.0000000000,160,160
4.96,39.60,194.63,3.9100000000,160,160
4.97,39.00,196.10,3.9900000000,160,160
4.97,109.00,521.95,3.9000000000,160,160
4.97,39.20,196.10,4.0000000000,160,160
4.96,39.29,194.63,3.9000000000,160,160
4.97,39.20,197.07,3.9900000000,160,160
4.97,39.29,194.15,3.9000000000,160,160
4.96,39.29,196.10,4.0000000000,160,160
4.97,39.40,196.10,3.9000000000,160,160
4.96,39.50,197.07,4.0100000000,160,160
4.96,39.29,193.41,3.9000000000,160,160
4.97,39.29,199.51,4.0000000000,160,160
4.97,110.89,530.24,6.0700000000,160,160
4.97,39.50,197.32,4.0100000000,160,160
4.96,39.40,193.90,3.9000000000,160,160
4.97,40.20,198.29,4.0200000000,160,160
4.96,39.10,193.41,3.9400000000,160,160
4.97,39.90,199.02,4.0600000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.97,111.20,521.46,5.0700000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.96,39.00,194.15,3.9100000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.96,40.00,199.02,4.0000000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9700000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.96,110.89,545.37,10.5900000000,160,160
4.93,40.10,199.02,3.9700000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.10,199.02,3.9600000000,160,160
4.96,39.00,195.37,3.9100000000,160,160
4.97,40.00,199.02,3.9400000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.97,40.10,200.98,3.9600000000,160,160
4.97,39.00,195.37,3.9300000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.97,39.00,543.90,10.6000000000,160,160
4.92,40.10,196.59,3.9100000000,160,160
4.97,39.00,193.90,4.0200000000,160,160
4.96,40.20,198.29,3.9500000000,160,160
4.97,39.40,194.15,3.9600000000,160,160
4.96,40.10,197.07,3.9000000000,160,160
4.96,39.00,194.63,4.0200000000,160,160
4.97,40.20,195.37,3.9000000000,160,160
4.96,39.10,193.90,3.9800000000,160,160
4.96,40.10,195.37,3.9000000000,160,160
4.97,39.00,546.34,10.6700000000,160,160
4.92,39.79,196.10,3.9000000000,160,160
4.97,39.00,195.12,3.9800000000,160,160
4.96,39.70,195.37,3.9000000000,160,160
4.96,39.00,195.37,3.9800000000,160,160
4.97,40.00,195.12,3.9000000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.96,39.79,194.15,3.9000000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.96,39.60,195.12,3.9000000000,160,160
4.96,39.10,566.34,11.1200000000,160,160
4.93,39.90,194.63,3.9000000000,160,160
4.96,39.20,195.37,4.0000000000,160,160
4.97,39.60,194.63,3.9000000000,160,160
4.97,39.20,195.85,4.0000000000,160,160
4.96,39.50,194.63,3.9000000000,160,160
4.97,39.20,199.02,4.0000000000,160,160
4.96,39.40,193.90,3.9100000000,160,160
4.96,39.29,196.10,4.0000000000,160,160
4.97,39.50,196.10,3.9000000000,160,160
4.97,39.60,555.37,11.0300000000,160,160
4.93,39.20,194.15,3.9400000000,160,160
4.96,40.20,197.80,4.0200000000,160,160
4.97,39.50,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0500000000,160,160
4.96,39.10,194.15,3.9400000000,160,160
4.97,40.10,198.29,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.79,198.54,4.0500000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.97,39.90,198.29,11.1900000000,160,160
4.93,39.10,193.41,3.9400000000,160,160
4.96,39.90,198.29,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.96,39.90,199.02,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,40.00,198.54,4.0000000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,39.90,198.29,11.1500000000,160,160
4.93,111.89,521.46,10.8400000000,160,160
4.92,39.90,199.02,4.0000000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.96,40.00,198.54,3.9800000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.02,3.9600000000,160,160
4.96,39.00,195.12,3.9100000000,160,160
4.97,39.90,199.02,3.9200000000,160,160
4.97,39.00,193.41,4.0500000000,160,160
4.96,40.50,199.02,11.1000000000,160,160
4.93,49.90,193.41,3.9400000000,160,160
4.97,40.10,197.80,3.9500000000,160,160
4.96,39.00,193.41,4.0000000000,160,160
4.97,40.50,197.07,3.9200000000,160,160
4.97,39.00,193.90,3.9600000000,160,160
4.96,40.10,196.59,3.9600000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.96,40.10,197.32,3.9000000000,160,160
4.97,39.00,193.90,4.0100000000,160,160
4.97,40.10,196.59,9.8900000000,160,160
4.93,106.20,217.80,3.9700000000,160,160
4.97,40.10,196.10,3.9100000000,160,160
4.97,39.00,193.90,3.9800000000,160,160
4.96,40.00,195.12,3.9100000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.96,39.79,195.85,3.9100000000,160,160
4.96,39.00,195.12,3.9800000000,160,160
4.97,40.10,195.12,3.9100000000,160,160
4.96,39.10,194.15,3.9800000000,160,160
4.97,39.90,194.63,3.9000000000,160,160
4.96,106.00,553.41,3.9900000000,160,160
4.96,39.70,195.12,3.9000000000,160,160
4.97,39.00,195.37,3.9800000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.10,198.29,3.9800000000,160,160
4.97,39.79,194.63,3.9000000000,160,160
4.96,39.20,197.32,4.0400000000,160,160
4.96,39.50,193.90,3.9000000000,160,160
4.97,39.90,198.29,4.0000000000,160,160
4.96,39.20,193.41,3.9400000000,160,160
4.95,106.50,540.73,4.0100000000,160,160
4.97,39.50,193.41,3.9000000000,160,160
4.97,39.90,197.80,4.0500000000,160,160
4.96,39.10,194.15,3.9400000000,160,160
4.97,39.70,198.54,4.0100000000,160,160
4.97,39.50,193.41,3.9000000000,160,160
4.96,39.70,198.29,4.0400000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.97,39.79,197.80,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.98,110.70,526.34,4.0500000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,39.79,198.29,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.96,39.90,198.54,4.0200000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,39.79,198.54,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.90,198.29,4.0000000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,111.39,526.59,8.1600000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,40.00,199.02,4.0000000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.02,3.9900000000,160,160
4.96,39.40,193.41,3.9400000000,160,160
4.97,40.50,198.54,3.9300000000,160,160
4.96,39.10,193.41,3.9900000000,160,160
4.96,40.10,197.32,3.9200000000,160,160
4.97,39.40,193.41,3.9600000000,160,160
4.97,108.39,527.07,3.9500000000,160,160
4.97,39.00,194.15,3.9900000000,160,160
4.97,40.20,197.80,3.9100000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.97,40.20,197.07,3.9600000000,160,160
4.97,39.00,193.90,3.9700000000,160,160
4.96,40.20,198.29,3.9200000000,160,160
4.97,39.00,194.63,3.9600000000,160,160
4.97,40.20,197.32,3.9100000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.97,111.89,523.90,4.9800000000,160,160
4.97,39.10,194.15,3.9800000000,160,160
4.96,40.20,195.37,3.9000000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.97,40.00,196.10,3.9000000000,160,160
4.97,39.00,195.12,3.9800000000,160,160
4.97,40.20,195.37,3.9100000000,160,160
4.97,39.10,194.15,3.9800000000,160,160
4.97,40.00,195.12,3.9100000000,160,160
4.96,39.10,194.15,3.9900000000,160,160
4.96,90.90,550.73,10.6100000000,160,160
4.94,39.00,195.37,3.9900000000,160,160
4.96,39.60,195.12,3.9000000000,160,160
4.97,39.10,198.29,4.0100000000,160,160
4.96,39.70,193.41,3.9000000000,160,160
4.97,39.70,197.32,4.0000000000,160,160
4.97,39.20,193.41,3.9000000000,160,160
4.96,39.90,197.32,4.0000000000,160,160
4.97,39.70,193.41,3.9000000000,160,160
4.97,39.60,197.32,4.0400000000,160,160
4.96,108.20,545.37,10.6100000000,160,160
4.95,39.90,198.29,4.0100000000,160,160
4.96,39.10,193.41,3.9400000000,160,160
4.96,39.50,198.29,4.0500000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.96,39.70,197.32,4.0100000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.97,39.70,197.80,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.60,198.54,4.0200000000,160,160
4.96,39.10,558.29,10.6000000000,160,160
4.92,39.79,197.80,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.79,198.29,4.0200000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.79,198.54,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.90,198.54,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,198.29,4.0200000000,160,160
4.97,39.10,197.32,11.0800000000,160,160
4.93,40.00,199.02,4.0100000000,160,160
4.96,39.10,193.41,3.9300000000,160,160
4.96,40.10,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.50,203.41,3.9400000000,160,160
4.96,39.29,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9600000000,160,160
4.96,38.90,193.41,3.9300000000,160,160
4.97,40.50,199.51,3.9500000000,160,160
4.97,39.00,231.46,11.0900000000,160,160
4.93,40.10,199.51,3.9700000000,160,160
4.97,39.40,193.41,3.9300000000,160,160
4.97,40.40,199.51,3.9100000000,160,160
4.97,39.00,193.41,4.1900000000,160,160
4.97,40.10,198.54,3.9700000000,160,160
4.97,39.40,193.41,3.9500000000,160,160
4.96,40.20,199.51,3.9300000000,160,160
4.97,39.00,193.41,3.9800000000,160,160
4.97,40.20,198.54,3.9100000000,160,160
4.96,39.00,193.41,11.1100000000,160,160
4.93,62.90,198.29,3.9700000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.96,40.10,197.07,3.9100000000,160,160
4.97,39.10,193.90,3.9700000000,160,160
4.96,40.20,198.29,3.9100000000,160,160
4.96,39.00,194.15,3.9600000000,160,160
4.96,40.10,197.07,3.9000000000,160,160
4.96,39.00,193.41,3.9700000000,160,160
4.97,40.10,196.10,3.9100000000,160,160
4.97,39.00,193.90,6.7500000000,160,160
4.92,52.00,194.15,3.9000000000,160,160
4.96,39.29,195.37,3.9900000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.10,196.10,4.0000000000,160,160
4.96,39.40,194.15,4.3600000000,160,160
4.96,39.20,197.07,3.9900000000,160,160
4.96,39.60,194.15,3.9000000000,160,160
4.96,39.29,195.85,4.0000000000,160,160
4.96,39.50,194.15,3.9000000000,160,160
4.97,39.79,196.10,9.3900000000,160,160
4.93,106.79,235.37,3.9000000000,160,160
4.97,39.29,197.07,4.0000000000,160,160
4.96,39.20,193.90,3.9200000000,160,160
4.96,39.79,197.32,4.0000000000,160,160
4.97,39.70,193.41,3.9000000000,160,160
4.96,39.50,197.07,4.0400000000,160,160
4.96,39.20,193.41,3.9100000000,160,160
4.97,39.70,197.32,4.0100000000,160,160
4.96,39.20,193.90,3.9300000000,160,160
4.97,39.50,198.29,4.0400000000,160,160
4.97,106.29,533.41,3.9000000000,160,160
4.96,39.60,197.32,4.0100000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.96,39.70,197.80,4.0100000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.60,198.29,4.0100000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.96,39.70,198.54,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.90,199.02,3.9800000000,160,160
4.96,106.00,542.68,10.6000000000,160,160
4.93,39.90,199.02,4.0000000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,40.00,200.49,3.9900000000,160,160
4.97,39.00,194.15,3.9000000000,160,160
4.96,40.00,199.02,3.9700000000,160,160
4.96,39.00,194.15,3.9000000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.96,39.40,193.41,3.9100000000,160,160
4.96,40.10,199.51,3.9700000000,160,160
4.98,110.60,521.46,3.9500000000,160,160
4.97,40.29,199.02,3.9600000000,160,160
4.96,39.40,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9800000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.97,40.40,199.51,3.9600000000,160,160
4.97,39.00,193.41,3.9700000000,160,160
4.96,40.10,199.51,3.9800000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.96,111.00,539.02,9.2400000000,160,160
4.97,40.10,199.51,3.9800000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.96,40.10,199.02,3.9200000000,160,160
4.96,39.00,193.90,3.9500000000,160,160
4.97,40.10,197.32,3.9200000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.96,40.20,195.12,3.9000000000,160,160
4.97,39.10,195.37,3.9800000000,160,160
4.97,39.79,194.63,3.9100000000,160,160
4.97,108.20,523.17,3.9900000000,160,160
4.96,39.60,194.15,3.8900000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.96,39.50,194.63,3.9000000000,160,160
4.96,39.00,196.10,3.9900000000,160,160
4.97,39.60,194.15,3.9000000000,160,160
4.97,39.60,195.37,3.9900000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.29,196.10,4.0000000000,160,160
4.97,39.79,193.41,3.9000000000,160,160
4.97,111.70,529.02,5.5500000000,160,160
4.97,39.20,194.15,3.9400000000,160,160
4.97,39.29,197.32,4.0100000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.40,197.32,4.0400000000,160,160
4.97,39.20,193.41,3.9000000000,160,160
4.96,39.50,197.07,4.0100000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,39.29,197.32,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,78.00,553.90,10.7000000000,160,160
4.93,39.10,193.41,3.9000000000,160,160
4.97,39.60,197.32,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.70,197.32,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,39.90,198.29,3.9900000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,112.20,549.76,10.6800000000,160,160
4.94,39.00,192.93,3.9000000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.96,39.40,193.41,3.9200000000,160,160
4.96,40.29,199.51,3.9700000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.02,3.9500000000,160,160
4.96,39.29,193.41,3.9100000000,160,160
4.97,40.40,199.02,3.9700000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.96,40.00,552.68,10.6300000000,160,160
4.93,39.00,193.41,3.9300000000,160,160
4.96,40.00,199.02,3.9800000000,160,160
4.97,39.00,192.93,3.9500000000,160,160
4.96,40.10,199.02,3.9300000000,160,160
4.96,38.90,192.93,3.9300000000,160,160
4.97,40.10,199.51,3.9800000000,160,160
4.97,38.90,193.41,3.9300000000,160,160
4.96,40.10,199.02,3.9200000000,160,160
4.97,38.90,193.41,3.9500000000,160,160
4.96,40.10,198.54,11.0800000000,160,160
4.94,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.02,3.9100000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.97,40.10,198.29,3.9000000000,160,160
4.97,38.90,194.63,3.9700000000,160,160
4.97,39.70,195.37,3.9000000000,160,160
4.96,39.00,196.10,3.9900000000,160,160
4.97,39.90,195.12,3.9000000000,160,160
4.97,39.10,194.15,3.9900000000,160,160
4.96,39.70,201.71,10.9900000000,160,160
4.93,39.00,195.37,3.9900000000,160,160
4.97,40.00,194.63,3.8900000000,160,160
4.96,39.10,194.63,3.9900000000,160,160
4.96,39.79,194.63,3.9000000000,160,160
4.96,39.60,195.37,4.0000000000,160,160
4.96,40.10,194.15,3.8900000000,160,160
4.97,39.10,195.85,4.0300000000,160,160
4.96,39.40,194.15,3.8900000000,160,160
4.96,39.60,196.59,3.9900000000,160,160
4.97,39.70,193.90,11.0900000000,160,160
4.93,110.89,523.41,11.2100000000,160,160
4.97,39.90,194.15,3.9000000000,160,160
4.97,39.40,196.59,4.0100000000,160,160
4.96,39.29,194.15,3.9400000000,160,160
4.97,39.20,196.59,4.0300000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.40,197.32,4.0000000000,160,160
4.96,39.29,193.90,3.9000000000,160,160
4.96,39.40,197.07,4.0100000000,160,160
4.97,39.29,193.41,5.9400000000,160,160
4.93,115.10,524.63,10.9800000000,160,160
4.93,111.10,514.63,3.9000000000,160,160
4.97,39.40,197.80,4.0200000000,160,160
