Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,73.60,359.27,7.3200000000,80,240
4.93,73.90,364.15,7.3200000000,80,240
4.93,72.79,358.78,7.3100000000,80,240
4.93,73.70,364.39,7.3400000000,80,240
4.93,72.90,358.78,7.3100000000,80,240
4.93,73.79,364.39,7.3300000000,80,240
4.94,72.79,358.78,7.3000000000,80,240
4.93,73.90,364.15,7.3100000000,80,240
4.93,72.90,359.27,7.3200000000,80,240
4.93,73.79,364.15,7.3300000000,80,240
4.94,72.90,358.78,7.3200000000,80,240
4.93,73.90,364.15,7.3100000000,80,240
4.93,72.90,358.78,7.3000000000,80,240
4.93,73.90,364.15,7.3000000000,80,240
4.93,72.79,358.54,7.3200000000,80,240
4.93,73.90,363.17,7.3100000000,80,240
4.93,72.79,358.78,7.3300000000,80,240
4.93,73.79,364.15,7.3100000000,80,240
4.94,72.79,358.54,7.3100000000,80,240
4.93,73.79,363.17,7.3000000000,80,240
4.93,72.90,358.54,7.3200000000,80,240
4.93,73.90,362.93,7.3000000000,80,240
4.93,72.79,358.78,7.3300000000,80,240
4.93,73.90,362.44,7.3000000000,80,240
4.93,72.90,358.78,7.3400000000,80,240
4.93,73.90,361.71,7.2900000000,80,240
4.93,72.90,358.78,7.3300000000,80,240
4.93,73.90,362.44,7.2900000000,80,240
4.93,73.00,360.49,7.3700000000,80,240
4.93,73.40,360.00,7.2900000000,80,240
4.93,72.90,360.98,7.3600000000,80,240
4.93,73.20,359.76,7.2800000000,80,240
4.94,72.90,360.49,7.3700000000,80,240
4.93,73.50,359.27,7.2900000000,80,240
4.94,72.90,360.98,7.3700000000,80,240
4.93,73.29,359.76,7.2900000000,80,240
4.93,73.10,361.22,7.3700000000,80,240
4.93,73.50,359.76,7.2900000000,80,240
4.94,73.10,360.98,7.3800000000,80,240
4.93,73.40,360.00,7.2800000000,80,240
4.93,72.90,361.22,7.3700000000,80,240
4.93,73.20,360.00,7.3700000000,80,240
4.93,73.10,360.98,7.3700000000,80,240
4.93,73.40,359.76,7.3000000000,80,240
4.93,73.20,361.22,7.4600000000,80,240
4.93,73.20,360.00,7.2900000000,80,240
4.94,73.00,361.71,7.3700000000,80,240
4.93,73.10,359.76,7.3700000000,80,240
4.93,73.10,361.71,7.4500000000,80,240
4.93,73.29,359.76,7.2900000000,80,240
4.93,73.20,361.71,7.3700000000,80,240
4.93,73.10,359.76,7.3600000000,80,240
4.93,73.10,361.95,7.4500000000,80,240
4.93,73.00,359.76,7.2800000000,80,240
4.93,73.20,361.22,7.3700000000,80,240
4.93,73.20,358.78,7.3600000000,80,240
4.93,73.10,366.34,7.3900000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.60,362.93,7.3900000000,80,240
4.93,72.90,362.44,7.2900000000,80,240
4.93,73.40,362.93,7.3900000000,80,240
4.93,72.90,358.54,7.2800000000,80,240
4.94,73.50,366.83,7.3900000000,80,240
4.93,72.90,362.44,7.2700000000,80,240
4.94,73.50,362.44,7.3900000000,80,240
4.93,72.90,359.27,7.2800000000,80,240
4.93,73.50,366.83,7.3900000000,80,240
4.93,72.79,362.44,7.2900000000,80,240
4.93,73.60,362.93,7.3900000000,80,240
4.93,72.90,358.78,7.2800000000,80,240
4.94,73.50,366.34,7.3900000000,80,240
4.93,72.90,359.27,7.2800000000,80,240
4.94,73.60,362.93,7.3900000000,80,240
4.93,72.90,362.44,7.2900000000,80,240
4.93,73.70,367.32,7.4000000000,80,240
4.93,72.90,358.54,7.2900000000,80,240
4.93,73.60,362.93,7.4000000000,80,240
4.94,72.90,362.44,7.2900000000,80,240
4.93,73.60,363.17,7.3900000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.94,73.70,363.17,7.3900000000,80,240
4.94,72.90,359.27,7.2900000000,80,240
4.94,73.70,363.17,7.4000000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.70,363.17,7.3900000000,80,240
4.94,73.00,358.78,7.2900000000,80,240
4.93,73.40,362.93,7.3900000000,80,240
4.93,73.00,358.78,7.2800000000,80,240
4.93,73.40,362.44,7.3900000000,80,240
4.93,73.00,358.78,7.2800000000,80,240
4.93,73.50,362.93,7.3900000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.40,362.93,7.3900000000,80,240
4.93,73.00,358.78,7.2900000000,80,240
4.94,73.50,362.93,7.3900000000,80,240
4.93,72.90,359.27,7.2800000000,80,240
4.94,73.60,362.44,7.3900000000,80,240
4.93,72.90,359.27,7.2800000000,80,240
4.94,73.50,366.34,7.3900000000,80,240
4.93,72.90,358.78,7.2800000000,80,240
4.93,73.50,362.44,7.3900000000,80,240
4.93,72.90,362.93,7.2900000000,80,240
4.94,73.60,366.34,7.3900000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.60,362.93,7.3900000000,80,240
4.93,72.79,362.44,7.2900000000,80,240
4.93,73.60,366.34,7.4000000000,80,240
4.94,72.90,358.54,7.2800000000,80,240
4.94,73.50,363.17,7.3900000000,80,240
4.93,73.00,363.17,7.2900000000,80,240
4.93,73.60,362.93,7.3400000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.94,74.50,364.39,7.3700000000,80,240
4.93,73.70,358.78,7.3000000000,80,240
4.93,73.70,364.15,7.3500000000,80,240
4.93,72.79,359.27,7.2900000000,80,240
4.93,74.50,364.15,7.3600000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.70,363.17,7.3400000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.93,73.79,364.15,7.3300000000,80,240
4.93,72.90,358.54,7.3000000000,80,240
4.93,73.60,364.15,7.3500000000,80,240
4.93,73.60,358.78,7.3000000000,80,240
4.93,73.79,364.15,7.3400000000,80,240
4.94,72.79,358.78,7.3000000000,80,240
4.93,73.70,364.15,7.3200000000,80,240
4.93,72.79,358.54,7.3000000000,80,240
4.93,73.79,364.15,7.3400000000,80,240
4.93,72.70,358.78,7.3100000000,80,240
4.93,73.79,364.15,7.3200000000,80,240
4.93,72.79,358.78,7.3000000000,80,240
4.94,73.79,364.15,7.3100000000,80,240
4.93,72.79,359.27,7.3100000000,80,240
4.93,73.79,364.15,7.3200000000,80,240
4.94,72.90,359.27,7.3000000000,80,240
4.93,73.79,364.15,7.3100000000,80,240
4.93,72.79,358.78,7.3000000000,80,240
4.93,73.79,364.15,7.3200000000,80,240
4.94,72.90,359.27,7.3400000000,80,240
4.93,73.90,361.71,7.2900000000,80,240
4.94,72.79,359.76,7.3400000000,80,240
4.93,74.00,361.71,7.3000000000,80,240
4.94,72.90,358.78,7.3600000000,80,240
4.93,73.90,361.95,7.2900000000,80,240
4.94,72.79,359.76,7.3400000000,80,240
4.93,73.70,361.71,7.2900000000,80,240
4.93,72.90,360.00,7.3500000000,80,240
4.93,73.90,360.49,7.3000000000,80,240
4.94,72.90,359.76,7.3600000000,80,240
4.93,73.70,361.71,7.2900000000,80,240
4.93,72.79,359.76,7.3500000000,80,240
4.93,73.60,360.49,7.2900000000,80,240
4.94,72.90,360.00,7.3600000000,80,240
4.94,73.70,360.00,7.2800000000,80,240
4.93,72.90,360.00,7.3600000000,80,240
4.93,73.60,361.22,7.2800000000,80,240
4.93,72.90,360.00,7.3500000000,80,240
4.93,73.40,360.49,7.2900000000,80,240
4.93,72.90,359.76,7.3600000000,80,240
4.93,73.60,360.00,7.2900000000,80,240
4.93,72.90,360.98,7.3700000000,80,240
4.93,73.50,360.49,7.2900000000,80,240
4.93,72.90,360.98,7.3700000000,80,240
4.93,73.70,360.00,7.2900000000,80,240
4.93,72.90,360.98,7.3600000000,80,240
4.93,73.50,359.76,7.2900000000,80,240
4.93,72.90,360.98,7.4400000000,80,240
4.93,73.10,358.54,7.2800000000,80,240
4.94,73.40,362.93,7.3800000000,80,240
4.93,72.90,358.54,7.2900000000,80,240
4.93,73.40,362.44,7.3800000000,80,240
4.93,73.00,358.78,7.2900000000,80,240
4.93,73.50,362.44,7.3800000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.50,366.83,7.3900000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.50,362.44,7.3900000000,80,240
4.93,72.90,362.93,7.2900000000,80,240
4.93,73.40,366.83,7.4000000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.50,363.17,7.3900000000,80,240
4.94,73.00,362.93,7.2900000000,80,240
4.93,73.50,366.34,7.3900000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.94,73.50,364.88,7.3900000000,80,240
4.93,73.00,362.93,7.2900000000,80,240
4.94,73.60,362.93,7.4000000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.50,366.83,7.4000000000,80,240
4.93,72.90,362.93,7.2900000000,80,240
4.93,73.60,362.93,7.4000000000,80,240
4.93,73.00,358.54,7.2800000000,80,240
4.93,73.60,366.83,7.3900000000,80,240
4.93,72.90,362.93,7.2800000000,80,240
4.94,73.50,362.93,7.3900000000,80,240
4.93,73.00,358.78,7.3000000000,80,240
4.93,74.50,363.66,7.3400000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.94,73.70,364.15,7.3600000000,80,240
4.93,73.60,358.54,7.3000000000,80,240
4.93,73.79,363.17,7.3500000000,80,240
4.93,72.79,358.78,7.3000000000,80,240
4.93,73.70,364.15,7.3700000000,80,240
4.93,72.90,358.78,7.3000000000,80,240
4.93,73.79,364.15,7.3500000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.94,73.70,364.15,7.3400000000,80,240
4.94,72.90,358.78,7.2900000000,80,240
4.93,73.79,364.15,7.3600000000,80,240
4.93,72.79,359.27,7.3000000000,80,240
4.94,73.79,364.15,7.3400000000,80,240
4.94,72.90,359.27,7.3000000000,80,240
4.93,73.70,364.39,7.3300000000,80,240
4.94,72.90,358.78,7.3000000000,80,240
4.93,73.79,364.39,7.3400000000,80,240
4.93,72.90,358.78,7.3200000000,80,240
4.93,73.90,364.39,7.3400000000,80,240
4.93,72.90,359.27,7.3000000000,80,240
4.93,73.79,364.39,7.3200000000,80,240
4.93,72.79,359.27,7.3100000000,80,240
4.93,73.79,364.15,7.3300000000,80,240
4.93,72.90,358.54,7.3200000000,80,240
4.93,73.79,364.15,7.3100000000,80,240
4.93,72.90,359.27,7.3100000000,80,240
4.93,73.79,360.98,7.2900000000,80,240
4.93,72.79,359.76,7.3600000000,80,240
4.93,73.79,361.95,7.2900000000,80,240
4.94,72.79,359.76,7.3400000000,80,240
4.93,73.90,361.22,7.2900000000,80,240
4.94,72.90,359.76,7.3500000000,80,240
4.93,73.90,362.44,7.2900000000,80,240
4.93,72.79,359.76,7.3400000000,80,240
4.93,73.70,361.22,7.2900000000,80,240
4.93,72.79,358.78,7.3500000000,80,240
4.93,74.00,360.49,7.2900000000,80,240
4.93,72.90,358.78,7.3500000000,80,240
4.93,73.79,361.22,7.2900000000,80,240
4.94,72.90,359.76,7.3500000000,80,240
4.93,73.70,361.22,7.2900000000,80,240
4.93,72.90,359.76,7.3600000000,80,240
4.93,73.79,360.00,7.2900000000,80,240
4.93,72.79,360.00,7.3600000000,80,240
4.93,73.60,360.98,7.2900000000,80,240
4.93,72.79,360.00,7.3600000000,80,240
4.93,73.90,360.98,7.3600000000,80,240
4.93,72.90,359.76,7.3600000000,80,240
4.93,73.70,360.00,7.2900000000,80,240
4.93,72.90,360.00,7.3600000000,80,240
4.93,73.50,360.98,7.2900000000,80,240
4.93,72.90,359.76,7.3600000000,80,240
4.93,73.70,360.00,7.2900000000,80,240
4.94,72.90,360.49,7.4400000000,80,240
4.93,73.60,360.49,7.2900000000,80,240
4.94,73.20,361.22,7.3800000000,80,240
4.94,73.10,358.78,7.2900000000,80,240
4.93,73.10,361.95,7.3800000000,80,240
4.93,73.00,359.76,7.2800000000,80,240
4.94,73.10,362.44,7.3800000000,80,240
4.93,73.20,359.27,7.2900000000,80,240
4.93,73.20,361.95,7.3800000000,80,240
4.93,73.10,358.78,7.2800000000,80,240
4.94,73.20,362.44,7.3800000000,80,240
4.93,72.90,358.78,7.2800000000,80,240
4.93,73.29,361.95,7.3800000000,80,240
4.93,73.00,359.76,7.2900000000,80,240
4.93,73.10,362.44,7.3800000000,80,240
4.93,73.00,359.27,7.2900000000,80,240
4.94,73.20,362.44,7.3800000000,80,240
4.93,73.10,358.78,7.2900000000,80,240
4.94,73.40,362.93,7.3800000000,80,240
4.93,73.00,362.44,7.2900000000,80,240
4.94,73.50,362.44,7.3900000000,80,240
4.93,73.00,358.78,7.2800000000,80,240
4.93,73.29,366.34,7.3800000000,80,240
4.93,73.00,358.78,7.2900000000,80,240
4.93,73.50,362.44,7.3800000000,80,240
4.93,73.00,362.93,7.2900000000,80,240
4.93,73.40,366.83,7.3800000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.40,362.44,7.3800000000,80,240
4.93,73.00,362.93,7.2900000000,80,240
4.94,73.50,366.34,7.4000000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.94,73.60,363.17,7.3800000000,80,240
4.94,73.60,358.78,7.2900000000,80,240
4.93,73.70,363.17,7.3700000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.94,74.40,363.17,7.3900000000,80,240
4.93,73.60,358.78,7.2900000000,80,240
4.94,73.60,362.93,7.3700000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.93,74.40,363.17,7.3600000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.94,73.60,363.17,7.3700000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.93,73.70,363.17,7.3600000000,80,240
4.93,72.79,359.27,7.2900000000,80,240
4.93,73.60,363.17,7.3800000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.79,363.66,7.3700000000,80,240
4.93,72.79,359.27,7.2800000000,80,240
4.93,73.70,364.15,7.3400000000,80,240
4.94,72.79,358.78,7.2900000000,80,240
4.94,73.70,364.15,7.3700000000,80,240
4.93,72.90,358.78,7.3000000000,80,240
4.93,73.79,363.17,7.3500000000,80,240
4.93,72.90,358.54,7.2900000000,80,240
4.93,73.70,364.15,7.3400000000,80,240
4.94,72.90,358.54,7.2900000000,80,240
4.94,73.70,364.15,7.3500000000,80,240
4.94,72.90,359.27,7.3200000000,80,240
4.93,73.90,363.17,7.3000000000,80,240
4.93,72.79,359.27,7.3400000000,80,240
4.93,73.90,362.44,7.3000000000,80,240
4.94,72.79,358.78,7.3200000000,80,240
4.93,74.00,363.17,7.2900000000,80,240
4.93,73.00,359.76,7.3400000000,80,240
4.93,74.00,362.44,7.3000000000,80,240
4.94,72.79,358.78,7.3500000000,80,240
4.93,74.00,361.22,7.3000000000,80,240
4.93,72.90,359.27,7.3500000000,80,240
4.93,73.90,362.44,7.3000000000,80,240
4.93,72.79,359.76,7.3500000000,80,240
4.93,73.90,361.22,7.2900000000,80,240
4.93,72.90,359.76,7.3500000000,80,240
4.93,73.90,361.71,7.3000000000,80,240
4.93,73.00,359.76,7.3500000000,80,240
4.93,73.90,361.95,7.3000000000,80,240
4.93,72.90,360.00,7.3500000000,80,240
4.93,73.79,361.71,7.2900000000,80,240
4.93,73.00,359.76,7.3500000000,80,240
4.94,73.90,360.98,7.3000000000,80,240
4.94,72.90,360.00,7.4400000000,80,240
4.94,73.70,361.22,7.2900000000,80,240
4.93,72.90,360.98,7.3600000000,80,240
4.93,73.90,360.49,7.3700000000,80,240
4.94,73.00,359.76,7.4300000000,80,240
4.93,73.79,360.00,7.3000000000,80,240
4.93,72.90,360.00,7.3500000000,80,240
4.93,73.29,359.76,7.2900000000,80,240
4.94,73.20,361.22,7.3800000000,80,240
4.93,73.20,359.76,7.2900000000,80,240
4.94,73.10,361.95,7.3800000000,80,240
4.93,73.10,359.76,7.2900000000,80,240
4.94,73.10,361.22,7.3800000000,80,240
4.94,73.20,359.76,7.2900000000,80,240
4.93,73.10,361.95,7.3800000000,80,240
4.93,73.10,359.27,7.2900000000,80,240
4.93,73.20,362.44,7.3800000000,80,240
4.94,73.20,358.78,7.2900000000,80,240
4.93,73.29,361.95,7.3800000000,80,240
4.93,73.20,359.76,7.2900000000,80,240
4.93,73.10,361.95,7.3800000000,80,240
4.93,73.00,359.76,7.2900000000,80,240
4.94,73.29,361.95,7.3900000000,80,240
4.93,73.10,359.27,7.2900000000,80,240
4.94,73.40,362.44,7.3900000000,80,240
4.93,73.00,363.17,7.3000000000,80,240
4.94,73.20,366.34,7.3800000000,80,240
4.93,73.00,358.78,7.2900000000,80,240
4.93,73.40,361.95,7.3900000000,80,240
4.93,73.10,363.17,7.3000000000,80,240
4.93,73.20,365.37,7.3900000000,80,240
4.93,73.00,359.76,7.2900000000,80,240
4.93,73.40,366.83,7.3800000000,80,240
4.93,73.10,362.93,7.2900000000,80,240
4.94,73.40,362.44,7.3900000000,80,240
4.93,73.00,358.78,7.2900000000,80,240
4.93,74.40,364.15,7.4000000000,80,240
4.93,73.70,358.78,7.2900000000,80,240
4.93,73.70,363.66,7.3900000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.94,74.40,364.15,7.4000000000,80,240
4.94,73.70,358.78,7.2900000000,80,240
4.93,73.60,363.17,7.3900000000,80,240
4.93,72.90,358.54,7.2800000000,80,240
4.93,74.29,363.17,7.3700000000,80,240
4.93,72.79,359.27,7.2800000000,80,240
4.93,73.60,364.15,7.3900000000,80,240
4.93,73.70,358.78,7.2900000000,80,240
4.93,73.70,363.17,7.3800000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.93,73.60,364.15,7.3900000000,80,240
4.93,73.70,359.27,7.2900000000,80,240
4.93,73.70,363.17,7.3900000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.93,73.60,364.15,7.3700000000,80,240
4.93,72.90,359.27,7.2900000000,80,240
4.93,73.70,364.15,7.3800000000,80,240
4.93,72.90,359.27,7.2900000000,80,240
4.93,73.70,363.17,7.3700000000,80,240
4.93,72.90,359.27,7.2900000000,80,240
4.93,73.60,364.15,7.3900000000,80,240
4.94,72.90,359.27,7.3000000000,80,240
4.94,73.70,363.17,7.3800000000,80,240
4.93,72.90,358.78,7.2900000000,80,240
4.93,73.79,364.15,7.3200000000,80,240
4.93,72.90,358.78,7.3300000000,80,240
4.94,73.90,364.15,7.3200000000,80,240
4.94,72.90,359.27,7.3100000000,80,240
4.94,73.90,364.15,7.3100000000,80,240
4.93,72.90,358.78,7.3300000000,80,240
4.94,73.90,363.66,7.3200000000,80,240
4.94,72.90,358.78,7.3400000000,80,240
4.93,73.90,364.15,7.3100000000,80,240
4.93,72.90,359.27,7.3200000000,80,240
4.93,73.79,364.15,7.3100000000,80,240
4.93,72.90,359.76,7.3300000000,80,240
4.93,74.00,362.93,7.3100000000,80,240
4.94,72.90,359.27,7.3200000000,80,240
4.93,74.00,364.15,7.3000000000,80,240
4.93,72.90,359.27,7.3300000000,80,240
4.93,73.90,362.93,7.3100000000,80,240
4.94,73.00,359.27,7.3500000000,80,240
4.93,73.90,364.15,7.3000000000,80,240
4.93,72.90,359.76,7.3300000000,80,240
4.93,73.90,362.93,7.2900000000,80,240
4.94,72.79,358.78,7.3400000000,80,240
4.93,73.90,362.44,7.3100000000,80,240
4.93,72.90,359.27,7.3400000000,80,240
4.93,73.90,363.17,7.3000000000,80,240
4.93,72.90,358.78,7.3300000000,80,240
4.93,73.90,362.44,7.3000000000,80,240
4.93,72.90,358.78,7.3400000000,80,240
4.93,73.90,361.71,7.3000000000,80,240
4.94,72.90,361.22,7.3500000000,80,240
4.94,73.60,360.00,7.2900000000,80,240
4.93,73.00,360.98,7.3700000000,80,240
4.94,73.50,359.76,7.2800000000,80,240
4.94,72.90,360.98,7.3600000000,80,240
4.93,73.29,359.76,7.2900000000,80,240
4.93,73.00,360.49,7.3700000000,80,240
4.93,73.50,359.76,7.2800000000,80,240
4.93,73.00,360.98,7.3700000000,80,240
4.93,73.29,360.00,7.2900000000,80,240
4.94,73.00,361.22,7.3700000000,80,240
4.93,73.20,359.76,7.2900000000,80,240
4.93,73.00,360.49,7.3700000000,80,240
4.93,73.40,359.76,7.2900000000,80,240
4.93,72.90,360.98,7.3700000000,80,240
4.93,73.20,359.76,7.2900000000,80,240
4.93,73.10,361.95,7.3700000000,80,240
4.93,73.50,359.76,7.2900000000,80,240
4.93,73.10,361.22,7.3900000000,80,240
4.93,73.29,359.76,7.2900000000,80,240
4.93,73.00,361.95,7.3700000000,80,240
4.93,73.20,360.00,7.3000000000,80,240
4.93,73.10,361.22,7.3800000000,80,240
4.93,73.29,359.76,7.3000000000,80,240
4.94,73.00,361.22,7.3900000000,80,240
4.94,73.20,359.76,7.2900000000,80,240
4.94,73.10,362.44,7.3800000000,80,240
4.93,73.29,359.76,7.2900000000,80,240
4.94,73.20,361.22,7.3900000000,80,240
4.93,73.00,358.78,7.2900000000,80,240
4.93,73.50,362.44,7.4000000000,80,240
4.93,73.10,358.78,7.2900000000,80,240
4.94,74.29,362.93,7.4000000000,80,240
4.93,73.00,358.54,7.2900000000,80,240
4.94,73.50,362.93,7.3900000000,80,240
4.93,73.00,358.78,7.2900000000,80,240
4.94,74.29,362.93,7.3900000000,80,240
4.93,73.00,359.27,7.2900000000,80,240
4.94,73.50,362.93,7.4000000000,80,240
4.93,73.79,359.76,7.2900000000,80,240
4.94,73.79,363.17,7.4000000000,80,240
4.93,72.79,359.27,7.2900000000,80,240
4.94,74.29,363.17,7.4000000000,80,240
4.93,73.60,359.27,7.2800000000,80,240
4.93,73.50,362.93,7.3900000000,80,240
4.93,72.79,358.78,7.2800000000,80,240
4.93,74.29,363.66,7.3900000000,80,240
4.93,72.90,358.78,7.2800000000,80,240
4.93,73.60,362.93,7.4000000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.93,73.60,363.17,7.3900000000,80,240
4.93,72.90,358.78,7.2800000000,80,240
4.93,73.50,363.17,7.3900000000,80,240
4.93,72.79,359.27,7.2800000000,80,240
4.93,73.70,363.17,7.3800000000,80,240
4.93,72.79,358.54,7.2900000000,80,240
4.94,73.50,363.17,7.3800000000,80,240
4.93,72.90,359.27,7.3100000000,80,240
4.93,73.79,364.15,7.3200000000,80,240
4.93,72.79,358.78,7.3000000000,80,240
4.93,73.79,364.15,7.3400000000,80,240
4.93,72.79,358.54,7.3100000000,80,240
4.93,73.79,363.17,7.3200000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.93,73.79,364.15,7.3100000000,80,240
4.93,72.79,358.78,7.3100000000,80,240
4.93,73.79,364.15,7.3300000000,80,240
4.94,72.79,358.54,7.3100000000,80,240
4.93,73.79,364.15,7.3200000000,80,240
4.93,72.90,358.54,7.3100000000,80,240
4.93,73.90,364.15,7.3100000000,80,240
4.93,72.90,359.27,7.3200000000,80,240
4.93,73.79,363.17,7.3200000000,80,240
4.94,72.90,358.78,7.3200000000,80,240
4.93,73.79,364.15,7.3100000000,80,240
4.94,72.79,358.78,7.3100000000,80,240
4.93,73.79,363.17,7.3000000000,80,240
4.93,72.79,358.54,7.3200000000,80,240
4.93,73.79,362.93,7.3100000000,80,240
4.93,72.79,359.27,7.3100000000,80,240
4.93,73.90,364.15,7.3100000000,80,240
4.94,72.90,358.78,7.3200000000,80,240
4.93,73.79,362.93,7.3100000000,80,240
4.93,72.90,358.78,7.3300000000,80,240
4.93,73.90,364.15,7.3000000000,80,240
4.93,72.90,358.78,7.3100000000,80,240
4.93,73.79,360.49,7.3600000000,80,240
4.93,72.79,359.76,7.3600000000,80,240
4.93,73.60,360.98,7.2800000000,80,240
4.93,72.90,360.00,7.3500000000,80,240
4.94,73.79,360.00,7.3600000000,80,240
4.94,72.90,359.76,7.3500000000,80,240
4.93,73.70,360.00,7.2800000000,80,240
4.94,72.79,359.76,7.3600000000,80,240
4.93,73.50,360.49,7.2900000000,80,240
4.93,72.79,360.49,7.3500000000,80,240
4.94,73.60,359.76,7.2800000000,80,240
4.94,72.79,360.00,7.3600000000,80,240
4.93,73.50,359.76,7.2800000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.94,73.40,360.00,7.2900000000,80,240
4.94,72.90,360.98,7.3600000000,80,240
4.93,73.60,359.76,7.2900000000,80,240
4.93,72.90,360.00,7.3700000000,80,240
4.93,73.40,359.27,7.2900000000,80,240
4.93,72.90,360.49,7.3700000000,80,240
4.93,73.29,359.76,7.2900000000,80,240
4.93,73.00,361.22,7.3600000000,80,240
4.94,73.40,359.27,7.2800000000,80,240
4.93,73.00,360.98,7.3600000000,80,240
4.94,73.20,360.00,7.2800000000,80,240
4.94,72.90,360.98,7.3600000000,80,240
4.93,73.10,359.27,7.2800000000,80,240
4.94,73.00,360.49,7.3700000000,80,240
4.93,73.29,359.27,7.2800000000,80,240
4.94,73.29,362.44,7.3800000000,80,240
4.93,72.90,358.78,7.2800000000,80,240
4.94,73.50,362.44,7.3800000000,80,240
4.93,72.90,358.78,7.2800000000,80,240
4.94,73.20,361.95,7.3800000000,80,240
4.93,73.60,358.78,7.2800000000,80,240
4.94,73.40,362.93,7.3700000000,80,240
4.93,72.90,358.54,7.2800000000,80,240
4.94,74.20,362.44,7.3800000000,80,240
4.93,73.60,358.54,7.2800000000,80,240
4.94,73.20,362.44,7.3800000000,80,240
4.93,72.90,358.78,7.2800000000,80,240
4.93,74.10,361.95,7.3800000000,80,240
4.93,73.60,358.54,7.2800000000,80,240
4.94,73.29,362.44,7.3800000000,80,240
4.93,72.79,358.54,7.2800000000,80,240
4.93,74.10,362.93,7.3800000000,80,240
4.94,72.70,358.78,7.2900000000,80,240
4.94,73.50,362.44,7.3900000000,80,240
4.94,73.50,358.78,7.2800000000,80,240
4.94,74.20,362.93,7.3900000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.94,73.50,362.93,7.3900000000,80,240
4.93,73.70,359.27,7.2800000000,80,240
4.93,73.60,362.93,7.3900000000,80,240
4.93,72.79,358.78,7.2900000000,80,240
4.94,73.40,362.93,7.3800000000,80,240
4.93,72.90,359.27,7.2800000000,80,240
4.93,73.60,364.15,7.3400000000,80,240
4.93,72.79,358.54,7.2900000000,80,240
4.93,73.70,364.15,7.3500000000,80,240
4.94,72.79,358.78,7.2900000000,80,240
4.94,73.70,363.17,7.3400000000,80,240
4.94,72.79,358.54,7.2900000000,80,240
4.93,73.70,364.15,7.3600000000,80,240
4.94,72.70,358.78,7.2900000000,80,240
4.93,73.70,363.17,7.3400000000,80,240
