Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,73.50,364.15,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.70,364.39,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,74.00,364.15,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,51.40,256.10,5.0900000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.95,132.00,299.02,5.1000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,51.29,257.80,5.0800000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,52.20,258.05,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,257.80,5.2000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,258.05,5.1900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,258.54,5.2000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,259.76,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,53.29,260.49,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,260.98,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,260.98,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.10,260.98,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.00,260.98,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.00,261.71,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.00,258.54,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.00,258.05,5.2000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,261.71,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.00,260.98,5.3100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.00,260.49,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.00,260.24,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.00,258.54,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.00,257.80,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.10,261.71,5.2500000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.00,258.05,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,258.05,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,258.05,5.1900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,258.05,5.2000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,258.54,5.2000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,53.29,259.76,5.2000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,260.98,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,261.71,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,261.71,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,259.76,5.2000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,259.02,5.2500000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.10,258.54,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.10,259.76,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,261.71,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,261.71,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,260.24,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,258.54,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.10,258.54,5.2500000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.10,258.54,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,260.98,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,261.71,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,272.93,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,258.54,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,258.54,5.2500000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,258.54,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,260.49,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,261.71,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,259.76,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,258.54,5.2400000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,258.54,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,260.49,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.10,261.71,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,262.20,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,258.54,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,259.02,5.2500000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,259.02,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,260.98,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,264.88,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,262.20,5.2900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,259.02,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,258.54,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,259.02,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,260.98,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,262.20,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,260.24,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,258.54,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.90,258.54,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,259.76,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,262.20,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.79,195.12,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.98,39.29,193.41,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,192.20,3.8900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.79,192.20,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.70,197.07,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.70,195.12,3.9700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.20,195.12,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,196.10,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,192.20,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.70,192.20,3.9200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.70,193.41,3.9200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.70,194.63,3.8900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.10,195.12,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,192.68,3.9400000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.79,192.20,3.9200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.70,192.68,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.98,38.60,194.63,3.9000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.00,195.12,3.8800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,193.41,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.10,192.68,3.8900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.70,192.20,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.70,194.15,4.0100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.90,195.12,3.8800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.20,198.29,3.8800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,192.68,3.9200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.90,192.68,3.9000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.79,192.68,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,194.15,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.90,195.12,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.20,194.63,3.9400000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.98,39.20,192.68,3.9000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.98,38.79,192.20,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.40,193.90,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.70,195.12,3.8900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.10,195.12,3.8800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,193.41,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,196.10,3.8900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.79,192.68,4.0000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.79,193.41,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.79,197.80,3.9000000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.10,195.12,3.8800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.40,193.90,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.98,39.10,192.68,3.8900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,192.20,3.9200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.70,192.68,3.9300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,38.79,195.12,3.9100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.20,195.12,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.29,192.68,3.8700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,39.00,192.68,3.9100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,259.02,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.10,260.49,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,53.00,262.20,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,262.20,5.2100000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,259.76,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,259.02,5.2400000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,259.02,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,260.98,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,262.20,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,262.20,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,259.76,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,259.76,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,259.02,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,53.00,260.49,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,261.71,5.2400000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,262.20,5.2900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,259.76,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,259.02,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,53.00,259.02,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,260.98,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,262.44,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,262.20,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,259.76,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,259.27,5.2500000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,259.76,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,264.63,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,262.20,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,260.98,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,259.02,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,53.00,259.76,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,259.76,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,261.71,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,262.20,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,260.24,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,259.02,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,262.93,5.2900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,261.71,5.3400000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,262.20,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.90,260.98,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,53.40,259.76,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,259.76,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,259.02,5.2900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,261.71,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,262.44,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,261.71,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.90,259.76,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,259.76,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,259.76,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,260.49,5.2900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,262.93,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,53.50,260.98,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,259.02,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,259.76,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,259.76,5.2900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,261.71,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,262.44,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,261.71,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,259.76,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,259.02,5.2700000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,259.76,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,261.71,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.40,262.20,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.70,262.44,5.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,260.24,5.2900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,259.27,5.2600000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.20,259.27,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,261.46,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.60,265.85,5.2300000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,260.98,5.2900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.79,260.24,5.2400000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.50,259.76,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,53.00,260.24,5.2800000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.97,52.29,261.71,5.2900000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.96,109.10,541.95,11.2200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
4.98,40.40,197.80,3.9200000000,149990917,10,1447,0,49999512,3,199907815,14,160,160
