Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,52.50,260.49,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,261.46,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.98,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.98,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.98,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.49,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.98,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.49,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.98,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.60,260.98,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.24,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.29,195.37,3.9900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.29,195.85,11.6600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.40,265.37,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.60,264.63,5.3600000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.70,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,264.63,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.85,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,266.10,5.3300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,266.83,5.4100000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,267.80,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,268.05,5.3600000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.60,266.83,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,266.83,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,269.27,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.85,5.4000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.85,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.50,265.37,5.4000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3700000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.50,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.50,264.88,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.70,265.37,5.4000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.70,264.88,5.3300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.60,264.88,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,265.85,5.3300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,267.32,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,267.80,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,270.98,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.70,267.80,5.3700000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,268.05,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,266.83,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,266.10,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,265.85,5.4000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.50,265.37,5.3700000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.60,268.54,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,265.37,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,264.88,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,266.10,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,267.32,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,267.80,5.3300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.70,268.05,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.50,267.80,5.3600000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,267.80,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,265.85,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,269.02,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.3700000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,265.37,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.60,264.88,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,264.88,5.3300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.60,266.10,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,266.83,5.3300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,267.32,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,267.80,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,268.05,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,268.05,5.3600000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,267.80,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,266.59,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,266.83,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.85,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.5300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.20,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,264.88,5.3300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.85,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,265.85,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,267.80,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,196.10,3.9000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,197.07,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.20,195.85,3.9300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.60,196.10,3.9100000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.00,196.10,4.0100000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,195.85,4.0300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,195.12,3.9600000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,193.90,3.9600000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,38.90,193.41,3.9400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,196.10,3.9400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.10,193.41,3.9100000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.10,193.41,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.50,193.90,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,193.41,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.50,194.15,3.9800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,196.10,3.9000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,195.85,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.20,196.10,3.9200000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.00,199.02,3.9500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.00,199.51,3.9500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,194.15,3.9500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,194.15,3.9500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,193.90,3.9500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,193.41,3.9300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,193.41,3.9100000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.20,193.41,3.9700000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,40.20,193.41,3.9700000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,39.40,194.15,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,39.50,195.37,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,196.10,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.29,196.10,3.9000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.00,196.10,3.9200000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,195.85,3.9400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,195.12,3.9400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,194.15,3.9600000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,39.50,193.41,4.0200000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,38.90,193.41,3.9400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,193.41,3.9200000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,193.90,3.9400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.00,193.41,3.9000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.29,193.41,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,205.85,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,193.41,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.50,195.37,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,196.10,3.8900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,196.10,3.9000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.20,196.10,3.9200000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.60,195.85,3.9400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,38.90,196.10,3.9500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,266.83,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,266.59,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,266.59,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,265.85,5.4000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,265.37,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.63,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,268.05,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.63,5.3700000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.50,265.85,5.3600000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,268.05,5.3600000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.50,264.88,5.3600000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.50,264.63,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.70,264.88,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,264.88,5.3300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,264.63,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.85,5.4100000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.60,264.88,5.3300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.85,5.4100000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,264.88,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.29,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,264.88,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,265.85,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,269.02,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.37,5.3300000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,264.88,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.70,265.37,5.3500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.90,265.37,5.3400000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.79,264.63,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3700000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.85,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.4000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.50,265.37,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.85,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.50,265.37,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.85,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.50,265.85,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,264.88,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,265.37,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.63,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,265.37,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.29,264.88,5.4500000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.10,264.88,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.3800000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.10,265.37,5.4000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.37,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,265.85,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,54.00,265.37,5.3900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.97,53.40,264.88,5.4700000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.98,39.40,195.85,3.9900000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.96,117.10,576.59,11.7000000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
4.95,116.29,575.37,11.6700000000,149990913,10,1448,0,49999512,3,199908733,14,160,160
