Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,39.50,197.07,3.9900000000,80, 80
4.97,38.90,192.68,3.8800000000,80, 80
4.97,39.50,197.07,3.9900000000,80, 80
4.97,38.79,192.68,3.8800000000,80, 80
4.97,39.50,197.07,3.9900000000,80, 80
4.97,38.90,192.93,3.8800000000,80, 80
4.96,39.60,197.07,3.9900000000,80, 80
4.97,38.90,192.68,3.8800000000,80, 80
4.97,39.50,197.07,3.9900000000,80, 80
4.96,38.90,192.93,3.8800000000,80, 80
4.97,39.50,197.07,3.9900000000,80, 80
4.97,38.79,192.93,3.8900000000,80, 80
4.97,39.70,197.07,3.9900000000,80, 80
4.97,38.90,192.93,3.8800000000,80, 80
4.97,39.60,197.07,4.0000000000,80, 80
4.96,38.79,192.68,3.8800000000,80, 80
4.97,39.60,197.80,4.0000000000,80, 80
4.97,38.79,192.93,3.8900000000,80, 80
4.97,39.70,197.32,4.0000000000,80, 80
4.97,38.90,193.41,3.8800000000,80, 80
4.97,39.70,197.32,3.9400000000,80, 80
4.97,38.79,192.93,3.8900000000,80, 80
4.97,39.79,198.29,3.9200000000,80, 80
4.96,38.90,192.68,3.9000000000,80, 80
4.97,39.79,198.54,3.9400000000,80, 80
4.97,38.90,192.68,3.9100000000,80, 80
4.97,39.90,198.29,3.9200000000,80, 80
4.97,38.79,192.68,3.9000000000,80, 80
4.97,39.79,198.54,3.9000000000,80, 80
4.96,38.79,192.93,3.9100000000,80, 80
4.97,39.79,198.29,3.9200000000,80, 80
4.97,38.79,192.68,3.9000000000,80, 80
4.96,39.90,198.29,3.9100000000,80, 80
4.96,38.90,192.68,3.9100000000,80, 80
4.97,39.79,198.54,3.9200000000,80, 80
4.97,38.90,192.68,3.9200000000,80, 80
4.96,39.90,198.54,3.9100000000,80, 80
4.97,38.90,192.93,3.9100000000,80, 80
4.97,39.90,198.29,3.9700000000,80, 80
4.96,38.79,192.93,3.9200000000,80, 80
4.97,39.90,198.29,3.9100000000,80, 80
4.97,38.79,192.93,3.9900000000,80, 80
4.96,39.90,198.54,3.9600000000,80, 80
4.97,38.79,192.93,3.9100000000,80, 80
4.97,39.79,197.80,3.8900000000,80, 80
4.97,38.79,193.41,4.0000000000,80, 80
4.96,39.90,197.07,3.8900000000,80, 80
4.96,38.79,192.93,3.9400000000,80, 80
4.97,39.90,196.10,3.9300000000,80, 80
4.97,38.79,198.29,3.9600000000,80, 80
4.97,39.29,193.41,3.8900000000,80, 80
4.96,38.90,194.15,3.9700000000,80, 80
4.97,39.50,196.59,3.8900000000,80, 80
4.97,38.90,198.29,3.9700000000,80, 80
4.96,39.29,193.41,3.8800000000,80, 80
4.97,38.90,195.37,3.9700000000,80, 80
4.97,39.60,196.59,3.8800000000,80, 80
4.97,38.90,198.29,3.9700000000,80, 80
4.97,39.40,192.68,3.8800000000,80, 80
4.97,38.90,195.37,3.9700000000,80, 80
4.96,39.20,196.59,3.8800000000,80, 80
4.97,39.00,196.10,3.9700000000,80, 80
4.97,39.40,192.93,3.8900000000,80, 80
4.97,39.10,196.59,3.9800000000,80, 80
4.97,39.20,192.93,3.8800000000,80, 80
4.97,39.00,196.10,3.9700000000,80, 80
4.97,39.10,192.93,3.8800000000,80, 80
4.97,39.00,198.54,3.9800000000,80, 80
4.97,39.29,192.93,3.8900000000,80, 80
4.97,38.90,195.37,3.9800000000,80, 80
4.96,39.10,192.93,3.8900000000,80, 80
4.97,39.10,196.59,3.9700000000,80, 80
4.97,39.29,192.93,3.8900000000,80, 80
4.96,39.20,195.37,3.9800000000,80, 80
4.97,39.10,192.93,3.8800000000,80, 80
4.97,39.10,196.10,3.9800000000,80, 80
4.96,39.70,192.93,3.8800000000,80, 80
4.97,39.20,196.59,3.9800000000,80, 80
4.97,38.90,192.93,3.8800000000,80, 80
4.97,39.50,197.07,3.9900000000,80, 80
4.97,38.90,192.68,3.8800000000,80, 80
4.96,39.60,197.07,3.9900000000,80, 80
4.97,38.90,192.68,3.8800000000,80, 80
4.97,39.50,197.32,4.0000000000,80, 80
4.96,38.90,192.93,3.8800000000,80, 80
4.97,39.60,197.07,3.9900000000,80, 80
4.97,38.79,192.68,3.8900000000,80, 80
4.96,39.70,197.07,4.0000000000,80, 80
4.97,38.79,192.93,3.8800000000,80, 80
4.97,39.60,197.32,4.0000000000,80, 80
4.96,38.79,192.68,3.8900000000,80, 80
4.97,39.60,197.80,3.9900000000,80, 80
4.97,38.90,192.68,3.8800000000,80, 80
4.97,39.70,197.07,4.0000000000,80, 80
4.96,38.79,192.68,3.8800000000,80, 80
4.97,39.60,197.32,3.9900000000,80, 80
4.97,38.79,192.68,3.8800000000,80, 80
4.96,39.70,197.07,4.0000000000,80, 80
4.97,38.79,192.93,3.8800000000,80, 80
4.97,39.70,197.32,3.9800000000,80, 80
4.96,38.79,192.68,3.8800000000,80, 80
4.97,39.70,197.32,4.0000000000,80, 80
4.97,38.79,192.68,3.8800000000,80, 80
4.97,39.70,197.32,3.9800000000,80, 80
4.97,38.79,192.68,3.8800000000,80, 80
4.96,39.70,197.32,3.9600000000,80, 80
4.97,38.90,192.68,3.9200000000,80, 80
4.96,39.90,198.29,3.9100000000,80, 80
4.97,38.90,192.68,3.9100000000,80, 80
4.97,39.79,198.54,3.9600000000,80, 80
4.96,38.90,192.68,3.9200000000,80, 80
4.97,39.90,198.29,3.9100000000,80, 80
4.97,38.79,192.93,4.0000000000,80, 80
4.97,39.90,198.54,3.9000000000,80, 80
4.97,38.90,192.93,3.9200000000,80, 80
4.96,39.90,197.80,3.9600000000,80, 80
4.97,38.90,192.68,4.0000000000,80, 80
4.97,39.90,197.07,3.9000000000,80, 80
4.97,38.90,192.68,3.9400000000,80, 80
4.96,39.90,198.29,3.9600000000,80, 80
4.97,38.90,192.93,4.0000000000,80, 80
4.97,40.00,197.32,3.8900000000,80, 80
4.96,38.90,192.93,3.9400000000,80, 80
4.97,40.00,196.59,3.9700000000,80, 80
4.97,38.79,192.93,3.9600000000,80, 80
4.96,40.00,197.32,3.8900000000,80, 80
4.97,38.79,193.41,3.9400000000,80, 80
4.97,40.00,196.10,3.9600000000,80, 80
4.97,38.90,192.93,3.9500000000,80, 80
4.97,40.00,195.85,3.8900000000,80, 80
4.97,38.90,193.41,3.9600000000,80, 80
4.96,39.90,196.59,3.8900000000,80, 80
4.97,38.79,194.15,3.9500000000,80, 80
4.97,39.90,195.37,3.8900000000,80, 80
4.97,38.90,192.93,3.9600000000,80, 80
4.96,40.00,197.07,3.8900000000,80, 80
4.96,39.10,195.12,3.9700000000,80, 80
4.97,39.50,192.93,3.8900000000,80, 80
4.97,39.10,199.02,3.9700000000,80, 80
4.97,39.29,197.07,3.8900000000,80, 80
4.97,39.00,195.37,3.9800000000,80, 80
4.97,39.10,192.93,3.8900000000,80, 80
4.97,39.10,198.54,3.9800000000,80, 80
4.97,39.20,192.93,3.8900000000,80, 80
4.97,39.00,195.85,3.9800000000,80, 80
4.97,39.10,195.37,3.8900000000,80, 80
4.97,39.10,196.59,3.9800000000,80, 80
4.97,39.29,193.41,3.8900000000,80, 80
4.97,39.20,195.85,3.9800000000,80, 80
4.96,39.20,192.93,3.8900000000,80, 80
4.97,39.10,196.10,3.9800000000,80, 80
4.96,39.00,192.93,3.8900000000,80, 80
4.97,39.20,196.59,3.9800000000,80, 80
4.97,39.10,192.93,3.8900000000,80, 80
4.96,40.00,196.59,3.9800000000,80, 80
4.97,39.10,192.93,3.8900000000,80, 80
4.97,39.20,196.59,3.9900000000,80, 80
4.96,39.70,192.93,3.8800000000,80, 80
4.97,39.90,197.07,3.9800000000,80, 80
4.97,39.10,192.93,3.8900000000,80, 80
4.96,39.70,197.07,3.9800000000,80, 80
4.97,39.70,192.93,3.8900000000,80, 80
4.97,39.29,197.07,3.9900000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.96,39.60,197.32,4.0000000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.97,39.70,198.29,4.0000000000,80, 80
4.96,39.00,192.93,3.8900000000,80, 80
4.97,39.70,197.32,4.0000000000,80, 80
4.97,38.90,192.93,3.8900000000,80, 80
4.97,39.70,197.80,3.9800000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.97,39.70,198.29,4.0000000000,80, 80
4.97,38.90,192.93,3.9000000000,80, 80
4.96,39.79,197.32,3.9800000000,80, 80
4.97,38.90,192.93,3.8800000000,80, 80
4.97,39.70,197.32,4.0000000000,80, 80
4.97,38.90,192.93,3.8900000000,80, 80
4.96,39.79,197.32,3.9800000000,80, 80
4.97,38.90,192.68,3.8800000000,80, 80
4.97,39.79,197.32,3.9700000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.97,39.79,198.29,3.9900000000,80, 80
4.97,38.79,192.93,3.8900000000,80, 80
4.97,39.70,198.29,3.9700000000,80, 80
4.97,38.90,192.68,3.8800000000,80, 80
4.96,39.79,198.29,3.9500000000,80, 80
4.96,38.79,192.68,3.8900000000,80, 80
4.97,39.79,198.29,3.9600000000,80, 80
4.97,38.79,192.68,3.9000000000,80, 80
4.96,39.70,197.32,3.9400000000,80, 80
4.97,38.79,192.68,3.8900000000,80, 80
4.97,39.79,198.29,3.9100000000,80, 80
4.96,38.79,192.93,3.9900000000,80, 80
4.97,39.90,196.10,3.9600000000,80, 80
4.97,38.90,192.93,3.9500000000,80, 80
4.96,40.00,197.32,3.8800000000,80, 80
4.97,38.79,193.41,4.0100000000,80, 80
4.97,39.90,196.10,3.9600000000,80, 80
4.97,38.90,192.93,3.9500000000,80, 80
4.97,40.00,195.37,3.8800000000,80, 80
4.97,38.90,192.93,3.9600000000,80, 80
4.96,40.00,196.10,3.8900000000,80, 80
4.97,38.90,193.90,3.9500000000,80, 80
4.97,40.00,195.37,3.8900000000,80, 80
4.97,38.79,193.41,3.9600000000,80, 80
4.97,40.00,194.63,3.8900000000,80, 80
4.97,38.90,193.41,3.9500000000,80, 80
4.97,39.79,195.37,3.8800000000,80, 80
4.97,38.90,194.15,3.9600000000,80, 80
4.97,40.00,194.63,3.8900000000,80, 80
4.97,38.79,193.41,3.9600000000,80, 80
4.96,39.79,195.37,3.8800000000,80, 80
4.97,38.90,194.15,3.9600000000,80, 80
4.97,39.90,194.63,3.8800000000,80, 80
4.96,38.79,193.41,3.9600000000,80, 80
4.97,39.79,193.41,3.8900000000,80, 80
4.97,38.79,194.15,3.9700000000,80, 80
4.96,39.70,194.63,3.8800000000,80, 80
4.97,38.79,195.12,3.9600000000,80, 80
4.97,39.79,194.15,3.8800000000,80, 80
4.96,38.79,196.10,3.9600000000,80, 80
4.97,39.00,192.20,3.8800000000,80, 80
4.97,39.20,195.37,3.9800000000,80, 80
4.97,39.10,192.93,3.8800000000,80, 80
4.97,39.10,196.10,3.9800000000,80, 80
4.97,38.90,192.68,3.8800000000,80, 80
4.97,39.20,196.59,3.9800000000,80, 80
4.97,39.00,192.68,3.8900000000,80, 80
4.96,39.29,196.10,3.9800000000,80, 80
4.96,39.00,192.93,3.8800000000,80, 80
4.97,39.20,196.59,3.9800000000,80, 80
4.96,39.60,192.93,3.8800000000,80, 80
4.97,39.29,197.07,3.9800000000,80, 80
4.97,39.00,192.93,3.8800000000,80, 80
4.96,40.00,196.59,3.9800000000,80, 80
4.97,39.60,193.41,3.8800000000,80, 80
4.97,39.29,196.59,3.9800000000,80, 80
4.96,38.90,192.93,3.8800000000,80, 80
4.96,40.10,197.07,3.9800000000,80, 80
4.97,39.20,192.68,3.8900000000,80, 80
4.97,39.50,197.07,3.9900000000,80, 80
4.96,39.40,192.93,3.8900000000,80, 80
4.97,40.00,197.07,3.9900000000,80, 80
4.97,38.90,192.93,3.8800000000,80, 80
4.96,39.50,196.59,3.9900000000,80, 80
4.97,39.60,192.93,3.8800000000,80, 80
4.97,40.10,197.07,3.9900000000,80, 80
4.96,38.79,192.93,3.8800000000,80, 80
4.97,39.50,197.07,3.9900000000,80, 80
4.97,38.90,192.68,3.8800000000,80, 80
4.97,39.60,197.32,3.9500000000,80, 80
4.97,38.79,192.20,3.8800000000,80, 80
4.97,39.70,198.29,3.9800000000,80, 80
4.97,38.90,192.68,3.8800000000,80, 80
4.97,39.79,197.32,3.9600000000,80, 80
4.97,38.79,192.68,3.8900000000,80, 80
4.97,39.70,197.32,3.9900000000,80, 80
4.97,38.79,192.93,3.8900000000,80, 80
4.96,39.70,197.32,3.9700000000,80, 80
4.97,38.79,192.93,3.8900000000,80, 80
4.97,39.70,197.32,3.9400000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.97,39.79,198.29,3.9700000000,80, 80
4.97,38.90,192.20,3.9000000000,80, 80
4.96,39.79,198.29,3.9500000000,80, 80
4.97,38.79,192.93,3.8900000000,80, 80
4.97,39.70,198.29,3.9300000000,80, 80
4.96,38.79,192.68,3.8900000000,80, 80
4.97,39.70,198.29,3.9400000000,80, 80
4.97,38.90,192.68,3.8900000000,80, 80
4.97,39.79,197.80,3.9200000000,80, 80
4.97,38.79,192.68,3.8900000000,80, 80
4.97,39.70,198.29,3.9500000000,80, 80
4.97,38.79,192.68,3.9000000000,80, 80
4.96,39.70,197.32,3.9300000000,80, 80
4.97,38.79,192.68,3.8900000000,80, 80
4.97,39.70,198.29,3.9100000000,80, 80
4.96,38.79,192.68,3.9300000000,80, 80
4.97,39.90,197.07,3.9500000000,80, 80
4.96,38.79,192.68,4.0000000000,80, 80
4.97,39.90,196.10,3.8900000000,80, 80
4.97,38.79,192.68,3.9500000000,80, 80
4.97,39.90,197.32,3.9600000000,80, 80
4.97,38.79,193.41,4.0000000000,80, 80
4.97,39.90,196.59,3.9000000000,80, 80
4.97,38.79,192.93,3.9400000000,80, 80
4.97,39.90,197.32,3.9600000000,80, 80
4.97,38.79,193.41,3.9700000000,80, 80
4.97,40.00,196.10,3.8900000000,80, 80
4.96,38.90,192.93,3.9900000000,80, 80
4.97,39.90,195.12,3.9600000000,80, 80
4.97,38.79,192.93,3.9600000000,80, 80
4.96,40.00,196.59,3.8800000000,80, 80
4.97,38.79,193.41,4.0100000000,80, 80
4.97,40.00,195.37,3.9500000000,80, 80
4.97,38.90,192.93,3.9500000000,80, 80
4.96,40.00,196.59,3.8800000000,80, 80
4.97,38.79,193.41,4.0100000000,80, 80
4.96,39.79,195.37,3.8900000000,80, 80
4.97,38.90,194.15,3.9500000000,80, 80
4.97,40.00,195.12,3.8800000000,80, 80
4.96,38.79,192.93,3.9600000000,80, 80
4.97,39.90,194.15,3.8900000000,80, 80
4.97,38.79,194.15,3.9500000000,80, 80
4.97,39.70,195.12,3.8900000000,80, 80
4.97,38.90,194.15,3.9500000000,80, 80
4.97,39.90,192.93,3.8800000000,80, 80
4.97,39.00,195.37,3.9700000000,80, 80
4.97,39.00,196.59,3.8800000000,80, 80
4.96,39.10,199.02,3.9700000000,80, 80
4.97,39.10,192.68,3.8800000000,80, 80
4.97,39.00,195.37,3.9700000000,80, 80
4.96,39.00,196.10,3.8800000000,80, 80
4.97,39.10,196.59,3.9800000000,80, 80
4.97,39.20,192.68,3.8800000000,80, 80
4.97,39.29,196.10,3.9800000000,80, 80
4.97,39.00,192.68,3.8800000000,80, 80
4.97,39.10,196.10,3.9700000000,80, 80
4.97,39.00,192.20,3.8800000000,80, 80
4.97,39.29,195.37,3.9800000000,80, 80
4.97,39.00,192.68,3.8900000000,80, 80
4.97,39.10,196.10,3.9900000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.97,39.20,196.59,3.9700000000,80, 80
4.97,39.10,192.68,3.8900000000,80, 80
4.96,39.40,196.10,3.9800000000,80, 80
4.96,39.00,192.68,3.8900000000,80, 80
4.97,39.29,196.59,3.9900000000,80, 80
4.97,39.60,192.20,3.8800000000,80, 80
4.97,39.40,196.59,3.9900000000,80, 80
4.97,39.00,192.93,3.8800000000,80, 80
4.97,40.20,197.07,3.9900000000,80, 80
4.96,39.60,192.93,3.8900000000,80, 80
4.97,39.40,197.07,3.9900000000,80, 80
4.97,38.90,192.93,3.8900000000,80, 80
4.97,39.60,197.32,3.9900000000,80, 80
4.97,38.90,192.93,3.8800000000,80, 80
4.97,39.70,197.32,4.0000000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.96,39.70,197.32,3.9900000000,80, 80
4.97,38.90,192.93,3.8900000000,80, 80
4.97,39.79,197.32,3.9700000000,80, 80
4.97,38.79,192.68,3.8900000000,80, 80
4.97,39.79,198.29,3.9600000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.97,39.70,198.29,3.9700000000,80, 80
4.97,38.79,192.93,3.8900000000,80, 80
4.96,39.70,198.29,3.9500000000,80, 80
4.97,38.79,192.93,3.8900000000,80, 80
4.97,39.79,197.80,3.9300000000,80, 80
4.97,38.90,192.93,3.9000000000,80, 80
4.97,39.79,198.54,3.9500000000,80, 80
4.97,38.90,192.93,3.9000000000,80, 80
4.96,39.79,198.29,3.9300000000,80, 80
4.97,38.79,192.93,3.9000000000,80, 80
4.97,39.79,198.29,3.9200000000,80, 80
4.96,38.90,192.93,3.9000000000,80, 80
4.97,39.79,198.54,3.9400000000,80, 80
4.97,38.90,192.93,3.9000000000,80, 80
4.96,39.90,198.29,3.9200000000,80, 80
4.97,38.90,192.93,3.9100000000,80, 80
4.97,39.79,198.54,3.9400000000,80, 80
4.97,38.90,192.20,3.9200000000,80, 80
4.96,39.79,198.29,3.8800000000,80, 80
4.96,38.90,192.93,4.0200000000,80, 80
4.97,40.00,195.37,3.9600000000,80, 80
4.97,38.90,192.93,3.9400000000,80, 80
4.96,40.00,196.59,3.8900000000,80, 80
4.97,38.90,192.68,4.0200000000,80, 80
4.97,40.00,196.10,3.9000000000,80, 80
4.97,38.90,192.93,3.9500000000,80, 80
4.96,40.10,197.07,3.9500000000,80, 80
4.97,38.90,193.90,4.0100000000,80, 80
4.97,40.00,195.37,3.8900000000,80, 80
4.96,38.79,192.93,3.9500000000,80, 80
4.97,40.00,195.12,3.9600000000,80, 80
4.97,38.90,193.41,4.0100000000,80, 80
4.96,39.90,195.37,3.8800000000,80, 80
4.97,38.90,192.93,3.9500000000,80, 80
4.97,40.00,195.12,3.9500000000,80, 80
4.97,38.90,193.41,3.9700000000,80, 80
4.96,39.90,196.10,3.8900000000,80, 80
4.97,38.79,193.90,3.9500000000,80, 80
4.97,39.70,195.12,3.8900000000,80, 80
4.96,38.90,192.93,3.9600000000,80, 80
4.97,39.90,194.15,3.8800000000,80, 80
4.97,38.90,194.15,3.9700000000,80, 80
4.97,39.70,195.12,3.8900000000,80, 80
4.97,38.79,194.63,3.9600000000,80, 80
4.97,40.00,194.63,3.8900000000,80, 80
4.96,38.90,194.15,3.9700000000,80, 80
4.97,39.70,193.41,3.8900000000,80, 80
4.97,38.90,195.37,3.9800000000,80, 80
4.97,39.10,192.93,3.8900000000,80, 80
4.97,39.29,199.51,3.9900000000,80, 80
4.96,39.10,196.59,3.8900000000,80, 80
4.97,39.20,196.10,3.9800000000,80, 80
4.96,39.00,192.93,3.8800000000,80, 80
4.97,39.29,197.07,3.9800000000,80, 80
4.97,39.20,192.93,3.8900000000,80, 80
4.96,39.40,196.59,3.9900000000,80, 80
4.97,39.00,192.93,3.8900000000,80, 80
4.97,39.29,197.07,3.9900000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.96,39.40,197.07,3.9900000000,80, 80
4.97,39.00,192.93,3.8900000000,80, 80
4.96,40.20,197.07,3.9900000000,80, 80
4.97,39.00,192.68,3.8900000000,80, 80
4.97,39.40,197.07,3.9900000000,80, 80
4.96,39.60,192.93,3.8900000000,80, 80
4.97,40.20,197.32,3.9900000000,80, 80
4.97,39.00,192.68,3.8900000000,80, 80
4.96,39.50,197.07,3.9900000000,80, 80
4.97,39.60,192.93,3.8900000000,80, 80
4.97,40.20,197.07,3.9900000000,80, 80
4.97,38.90,192.93,3.8900000000,80, 80
4.96,39.50,197.07,3.9900000000,80, 80
4.97,39.50,193.41,3.8900000000,80, 80
4.97,39.50,197.32,3.9900000000,80, 80
4.97,38.90,192.93,3.8800000000,80, 80
4.97,40.20,197.32,4.0000000000,80, 80
4.97,38.90,192.93,3.8900000000,80, 80
4.97,39.70,198.29,3.9900000000,80, 80
4.97,38.90,192.20,3.8900000000,80, 80
4.97,39.70,197.32,3.9700000000,80, 80
4.97,38.90,192.93,3.8900000000,80, 80
4.97,39.70,197.80,3.9500000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.97,39.79,198.29,3.9700000000,80, 80
4.97,38.90,192.93,3.9000000000,80, 80
4.96,39.79,198.29,3.9500000000,80, 80
4.97,38.90,192.68,3.8900000000,80, 80
4.97,39.70,198.54,3.9800000000,80, 80
4.97,38.90,192.93,3.8900000000,80, 80
4.96,39.79,198.29,3.9600000000,80, 80
4.97,38.90,192.68,3.8900000000,80, 80
4.97,39.79,198.29,3.9300000000,80, 80
4.96,38.79,192.93,3.8900000000,80, 80
4.97,39.79,198.29,3.9600000000,80, 80
4.97,38.90,192.93,3.9000000000,80, 80
4.97,39.79,198.54,3.9400000000,80, 80
4.97,38.79,192.93,3.8900000000,80, 80
4.97,39.79,197.80,3.9200000000,80, 80
4.96,38.79,192.93,3.9000000000,80, 80
4.97,39.79,198.29,3.9400000000,80, 80
4.97,38.79,192.93,3.9100000000,80, 80
4.96,39.79,198.29,3.9200000000,80, 80
4.97,38.79,192.68,3.9000000000,80, 80
4.97,39.79,198.29,3.9000000000,80, 80
4.97,38.79,192.93,3.9400000000,80, 80
4.97,39.90,196.59,3.9600000000,80, 80
4.97,38.79,193.41,3.9500000000,80, 80
4.97,39.90,196.10,3.8800000000,80, 80
4.96,38.90,192.93,4.0200000000,80, 80
4.96,39.90,195.12,3.9600000000,80, 80
4.97,38.90,193.41,3.9500000000,80, 80
4.97,39.79,196.10,3.8900000000,80, 80
4.97,38.79,194.15,4.0200000000,80, 80
4.97,39.90,195.12,3.9600000000,80, 80
4.97,38.90,193.41,3.9600000000,80, 80
4.96,39.90,196.10,3.8900000000,80, 80
4.97,38.79,194.15,4.0200000000,80, 80
4.97,40.00,195.37,3.8900000000,80, 80
4.96,38.79,193.41,3.9600000000,80, 80
4.97,39.90,194.63,3.8800000000,80, 80
4.97,38.90,194.15,3.9700000000,80, 80
4.96,39.70,195.12,3.8900000000,80, 80
4.97,38.90,194.63,3.9600000000,80, 80
4.97,39.90,194.63,3.8900000000,80, 80
4.96,38.90,193.41,3.9700000000,80, 80
4.97,39.79,194.15,3.8900000000,80, 80
4.97,38.90,194.63,3.9700000000,80, 80
4.96,39.50,195.12,3.8900000000,80, 80
4.97,38.90,195.12,3.9700000000,80, 80
4.97,39.79,194.15,3.8800000000,80, 80
4.97,39.00,194.15,3.9700000000,80, 80
4.97,39.60,194.63,3.8900000000,80, 80
4.97,38.79,195.12,3.9600000000,80, 80
4.97,39.40,192.68,3.8900000000,80, 80
4.97,39.10,196.59,3.9800000000,80, 80
4.96,39.00,196.59,3.8800000000,80, 80
4.97,39.29,196.59,3.9800000000,80, 80
4.97,39.10,192.93,3.8900000000,80, 80
4.97,39.40,198.29,3.9800000000,80, 80
4.97,39.00,192.93,3.8800000000,80, 80
4.97,39.20,196.59,3.9800000000,80, 80
4.97,38.90,192.68,3.8900000000,80, 80
4.96,39.40,199.51,3.9900000000,80, 80
4.97,39.00,192.93,3.8900000000,80, 80
4.97,39.50,197.32,3.9900000000,80, 80
4.97,38.90,192.93,3.8800000000,80, 80
4.96,40.20,197.07,3.9900000000,80, 80
4.97,39.60,192.68,3.8800000000,80, 80
4.97,39.50,197.32,3.9900000000,80, 80
4.96,38.79,192.93,3.8800000000,80, 80
4.97,40.20,197.07,3.9900000000,80, 80
4.97,39.50,192.93,3.8800000000,80, 80
4.96,39.60,197.07,4.0000000000,80, 80
4.96,39.10,192.68,3.8800000000,80, 80
4.97,40.10,197.07,3.9900000000,80, 80
4.97,38.90,192.93,3.8800000000,80, 80
4.97,39.60,197.07,3.9900000000,80, 80
4.97,39.50,192.68,3.8800000000,80, 80
4.97,40.20,197.07,4.0000000000,80, 80
4.96,38.79,192.68,3.8800000000,80, 80
4.97,39.50,197.07,3.9900000000,80, 80
4.97,39.60,192.93,3.8900000000,80, 80
4.96,39.70,198.29,3.9300000000,80, 80
4.96,38.90,192.93,3.9000000000,80, 80
4.97,39.79,198.29,3.9500000000,80, 80
4.97,38.90,192.68,3.8900000000,80, 80
4.97,39.79,198.29,3.9400000000,80, 80
4.96,38.79,192.93,3.8900000000,80, 80
4.97,39.79,198.29,3.9500000000,80, 80
4.97,38.90,192.93,3.9000000000,80, 80
4.96,39.79,198.29,3.9400000000,80, 80
4.96,38.79,192.93,3.8900000000,80, 80
4.97,39.70,198.29,3.9200000000,80, 80
4.96,38.90,192.68,3.9000000000,80, 80
4.97,39.90,198.54,3.9500000000,80, 80
4.97,38.90,192.93,3.9100000000,80, 80
4.96,39.79,198.29,3.9300000000,80, 80
4.97,38.90,193.41,3.9100000000,80, 80
4.97,39.79,199.02,3.9100000000,80, 80
4.97,38.90,192.93,3.9100000000,80, 80
4.97,39.90,199.02,3.9300000000,80, 80
4.97,38.90,192.68,3.9000000000,80, 80
4.96,39.90,198.29,3.9100000000,80, 80
4.96,38.90,192.93,3.9200000000,80, 80
4.97,39.90,198.54,3.9300000000,80, 80
4.97,38.79,192.68,3.9300000000,80, 80
4.96,39.90,198.54,3.9200000000,80, 80
4.97,38.90,192.68,3.9100000000,80, 80
4.97,39.79,198.29,3.9000000000,80, 80
4.97,38.79,192.93,3.9300000000,80, 80
4.97,39.90,198.29,3.9500000000,80, 80
4.96,38.90,193.41,4.0300000000,80, 80
4.97,40.00,195.12,3.8900000000,80, 80
4.97,38.90,192.93,3.9600000000,80, 80
4.96,39.90,196.10,3.9600000000,80, 80
4.97,38.79,194.15,4.0200000000,80, 80
4.97,40.00,195.12,3.8800000000,80, 80
4.96,38.90,192.93,3.9500000000,80, 80
4.97,39.90,194.63,3.9500000000,80, 80
4.97,38.90,193.90,4.0000000000,80, 80
4.97,39.79,195.12,3.8800000000,80, 80
4.97,38.79,193.41,3.9800000000,80, 80
4.97,39.90,194.63,3.9500000000,80, 80
4.97,38.90,193.41,3.9600000000,80, 80
4.96,39.79,195.12,3.8800000000,80, 80
4.97,38.79,194.63,4.0300000000,80, 80
4.97,39.90,194.15,3.8900000000,80, 80
4.96,38.90,193.41,3.9600000000,80, 80
4.97,39.79,194.15,3.8800000000,80, 80
4.97,38.79,194.63,3.9700000000,80, 80
4.96,39.60,194.63,3.8900000000,80, 80
4.97,38.90,195.12,3.9600000000,80, 80
4.97,39.79,194.15,3.8900000000,80, 80
4.96,38.90,194.15,3.9700000000,80, 80
4.97,39.70,193.90,3.8900000000,80, 80
4.97,38.90,194.63,3.9600000000,80, 80
4.97,39.40,194.15,3.8900000000,80, 80
4.97,38.90,194.15,3.9700000000,80, 80
4.97,39.70,193.41,3.8800000000,80, 80
4.97,39.00,196.59,3.9800000000,80, 80
4.97,39.10,196.10,3.8900000000,80, 80
4.96,39.40,200.24,3.9900000000,80, 80
4.97,39.00,192.68,3.8900000000,80, 80
4.97,39.29,196.59,3.9900000000,80, 80
4.97,38.90,196.59,3.8900000000,80, 80
4.97,39.40,197.07,3.9900000000,80, 80
4.97,39.10,192.93,3.8800000000,80, 80
4.96,39.50,196.59,3.9900000000,80, 80
4.96,38.90,193.41,3.8900000000,80, 80
4.97,39.40,197.32,3.9800000000,80, 80
4.97,38.90,192.68,3.8900000000,80, 80
4.96,39.50,197.07,3.9900000000,80, 80
4.97,39.00,193.41,3.8900000000,80, 80
4.97,39.40,197.07,3.9900000000,80, 80
4.96,38.90,192.68,3.8900000000,80, 80
