Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,39.70,198.54,4.0200000000,80,80
4.97,40.00,197.07,3.9500000000,80,80
4.97,40.70,197.07,3.9900000000,80,80
4.97,39.60,197.07,3.9500000000,80,80
4.97,39.90,197.80,4.0000000000,80,80
4.97,40.29,195.85,3.9400000000,80,80
4.98,39.90,199.02,4.0200000000,80,80
4.97,39.70,197.07,3.9700000000,80,80
4.98,39.90,199.76,4.0300000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.97,40.00,199.76,4.0300000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.97,40.20,200.24,4.0300000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.98,40.20,199.02,4.0300000000,80,80
4.98,106.29,525.12,3.9700000000,80,80
4.97,40.29,200.24,4.0200000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.20,199.76,4.0000000000,80,80
4.97,39.60,197.07,3.9800000000,80,80
4.97,40.29,200.24,3.9900000000,80,80
4.97,39.70,196.59,3.9700000000,80,80
4.98,40.29,200.24,3.9800000000,80,80
4.97,39.60,197.07,3.9800000000,80,80
4.97,40.29,199.76,3.9900000000,80,80
4.97,39.60,197.07,4.0700000000,80,80
4.97,40.20,199.76,3.9800000000,80,80
4.97,39.60,196.59,4.0200000000,80,80
4.97,40.29,199.76,4.0600000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.60,197.07,4.0700000000,80,80
4.97,40.20,200.24,3.9800000000,80,80
4.97,39.70,197.07,3.9900000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,111.10,525.85,7.5900000000,80,80
4.97,40.20,198.29,3.9800000000,80,80
4.98,39.60,197.07,4.0100000000,80,80
4.97,40.00,199.76,3.9500000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.98,40.00,197.07,3.9600000000,80,80
4.97,39.79,198.29,4.0100000000,80,80
4.97,39.90,196.10,3.9400000000,80,80
4.97,40.50,198.54,4.0200000000,80,80
4.97,39.79,196.59,3.9700000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,44.20,196.59,3.9500000000,80,80
4.97,40.50,199.02,4.0200000000,80,80
4.97,39.70,196.10,3.9600000000,80,80
4.97,40.29,199.76,4.0200000000,80,80
4.98,40.60,196.59,3.9600000000,80,80
4.97,39.90,198.54,4.0300000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.70,197.07,3.9700000000,80,80
4.97,112.10,528.29,11.6500000000,80,80
4.95,111.39,550.24,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,200.24,4.0300000000,80,80
4.97,42.90,197.07,3.9700000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9800000000,80,80
4.97,40.20,200.24,3.9900000000,80,80
4.97,39.60,197.32,3.9700000000,80,80
4.97,40.20,200.24,3.9800000000,80,80
4.97,39.70,196.59,3.9800000000,80,80
4.97,40.29,199.76,4.0600000000,80,80
4.97,39.70,196.59,3.9900000000,80,80
4.97,40.29,199.76,3.9900000000,80,80
4.98,39.50,196.59,4.0800000000,80,80
4.97,111.60,529.02,10.7600000000,80,80
4.97,39.70,196.59,3.9900000000,80,80
4.97,40.20,200.24,3.9700000000,80,80
4.97,39.60,197.07,4.0800000000,80,80
4.97,40.29,200.24,3.9700000000,80,80
4.97,39.60,197.07,4.0000000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.60,197.07,4.0000000000,80,80
4.97,40.29,198.54,3.9500000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.29,198.54,3.9600000000,80,80
4.97,39.50,197.07,4.0000000000,80,80
4.97,40.20,198.54,3.9600000000,80,80
4.97,39.60,197.07,4.0000000000,80,80
4.97,40.20,198.54,3.9800000000,80,80
4.97,39.50,200.24,4.0100000000,80,80
4.97,40.10,198.29,3.9700000000,80,80
4.97,39.60,197.80,4.0100000000,80,80
4.97,40.10,201.71,3.9700000000,80,80
4.97,39.70,198.29,4.0200000000,80,80
4.97,40.10,545.37,10.6400000000,80,80
4.97,40.79,199.76,4.0200000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.50,195.85,3.9400000000,80,80
4.98,45.00,200.24,4.0300000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.97,40.10,200.24,4.0300000000,80,80
4.98,39.70,197.07,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.98,39.60,197.07,3.9600000000,80,80
4.97,40.20,200.24,4.0300000000,80,80
4.97,39.60,197.07,3.9700000000,80,80
4.97,40.20,200.24,4.0300000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.00,199.02,4.0000000000,80,80
4.97,39.70,549.76,10.6400000000,80,80
4.95,40.29,200.24,4.0200000000,80,80
4.98,39.60,196.59,3.9600000000,80,80
4.97,40.29,199.76,4.0000000000,80,80
4.98,39.70,197.07,3.9700000000,80,80
4.97,40.20,200.49,3.9900000000,80,80
4.97,39.60,197.07,3.9800000000,80,80
4.97,40.20,199.76,4.0000000000,80,80
4.97,39.60,196.10,3.9800000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.70,197.80,4.0000000000,80,80
4.97,40.29,199.02,3.9700000000,80,80
4.97,39.60,197.80,4.0100000000,80,80
4.97,40.40,198.54,3.9600000000,80,80
4.97,39.70,196.59,4.0300000000,80,80
4.97,40.29,199.02,3.9700000000,80,80
4.97,39.50,197.80,4.0200000000,80,80
4.97,40.20,201.71,3.9700000000,80,80
4.97,39.70,198.29,4.0200000000,80,80
4.97,40.10,198.29,3.9600000000,80,80
4.98,39.70,557.80,10.6900000000,80,80
4.95,40.10,202.20,3.9600000000,80,80
4.98,39.70,199.02,4.0200000000,80,80
4.97,39.90,197.07,3.9500000000,80,80
4.98,39.60,198.54,4.0300000000,80,80
4.97,40.00,219.02,3.9600000000,80,80
4.97,39.90,198.29,4.0200000000,80,80
4.97,40.00,197.07,3.9700000000,80,80
4.97,40.79,199.02,4.0300000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,39.90,199.02,4.0300000000,80,80
4.97,40.60,197.07,3.9500000000,80,80
4.97,40.79,199.02,4.0100000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,39.90,199.76,4.0300000000,80,80
4.98,40.60,196.59,3.9700000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,40.20,199.76,4.0300000000,80,80
4.97,39.70,197.32,3.9700000000,80,80
4.97,40.00,551.95,10.7000000000,80,80
4.95,39.60,197.07,3.9700000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.70,197.32,3.9600000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,40.29,200.24,4.0000000000,80,80
4.97,39.50,197.07,3.9600000000,80,80
4.97,40.29,199.76,4.0100000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.20,199.76,4.0000000000,80,80
4.97,39.50,196.59,3.9700000000,80,80
4.97,40.20,200.24,3.9900000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.29,199.76,3.9800000000,80,80
4.98,39.50,196.59,3.9800000000,80,80
4.97,40.10,199.02,4.0600000000,80,80
4.97,39.60,196.10,4.0300000000,80,80
4.97,40.20,199.76,3.9600000000,80,80
4.97,39.70,196.59,4.0500000000,80,80
4.97,40.29,199.51,11.2400000000,80,80
4.95,112.70,554.63,11.1400000000,80,80
4.95,40.00,199.02,3.9600000000,80,80
4.97,39.60,197.07,4.0800000000,80,80
4.98,40.00,198.54,3.9400000000,80,80
4.97,39.50,196.10,4.1400000000,80,80
4.98,40.20,197.07,3.9600000000,80,80
4.97,39.70,202.68,4.0300000000,80,80
4.97,40.00,197.07,3.9700000000,80,80
4.98,39.60,198.54,4.0200000000,80,80
4.97,40.00,201.71,3.9500000000,80,80
4.97,39.79,199.02,4.0100000000,80,80
4.97,39.79,197.32,3.9700000000,80,80
4.97,39.79,198.54,4.0300000000,80,80
4.97,39.79,197.80,3.9700000000,80,80
4.97,40.70,198.54,4.0200000000,80,80
4.97,39.79,197.07,3.9600000000,80,80
4.97,39.90,199.51,4.0300000000,80,80
4.97,40.60,196.59,3.9700000000,80,80
4.97,39.90,199.02,4.0100000000,80,80
4.97,39.70,197.07,11.2800000000,80,80
4.95,107.60,269.76,4.0100000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.90,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,200.24,4.0200000000,80,80
4.97,39.79,196.59,3.9600000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.70,196.10,3.9600000000,80,80
4.98,40.10,199.02,4.0200000000,80,80
4.98,39.70,197.07,3.9600000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.70,196.59,3.9700000000,80,80
4.97,40.29,200.24,4.0600000000,80,80
4.97,39.70,196.10,4.0700000000,80,80
4.97,40.20,200.24,3.9800000000,80,80
4.97,39.60,196.59,4.6500000000,80,80
4.97,40.20,198.54,4.0600000000,80,80
4.98,39.50,201.46,10.9700000000,80,80
4.95,107.10,589.51,11.1100000000,80,80
4.95,111.10,550.98,11.2600000000,80,80
4.95,111.70,550.98,10.7700000000,80,80
4.95,114.20,197.07,3.9900000000,80,80
4.98,40.20,198.29,3.9600000000,80,80
4.97,39.60,196.10,4.0000000000,80,80
4.97,40.20,198.29,3.9700000000,80,80
4.97,39.50,196.59,4.0100000000,80,80
4.97,40.29,197.80,3.9400000000,80,80
4.97,39.50,196.10,4.0100000000,80,80
4.97,40.20,197.07,3.9700000000,80,80
4.97,39.60,197.80,4.0200000000,80,80
4.97,40.10,197.80,3.9700000000,80,80
4.97,39.70,202.68,4.0000000000,80,80
4.97,39.90,197.80,3.9700000000,80,80
4.97,39.70,198.29,4.0200000000,80,80
4.98,40.10,201.71,3.9700000000,80,80
4.97,39.60,202.93,4.0300000000,80,80
4.97,40.10,196.59,3.9400000000,80,80
4.97,39.60,199.02,11.1500000000,80,80
4.95,106.79,204.15,3.9600000000,80,80
4.97,39.90,198.54,4.0200000000,80,80
4.97,39.90,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.70,196.59,3.9700000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.76,4.0300000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,200.24,4.0300000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.29,196.10,3.9400000000,80,80
4.97,40.10,199.02,4.0000000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.20,199.76,11.5800000000,80,80
4.95,115.00,537.80,11.1300000000,80,80
4.95,40.20,200.24,3.9900000000,80,80
4.98,39.60,197.07,3.9900000000,80,80
4.97,40.20,200.24,3.9900000000,80,80
4.97,39.50,196.10,3.9700000000,80,80
4.97,40.10,200.24,4.0600000000,80,80
4.98,39.50,196.59,3.9800000000,80,80
4.97,40.29,200.24,3.9700000000,80,80
4.98,39.50,196.10,4.0700000000,80,80
4.97,40.10,199.02,4.0300000000,80,80
4.97,39.60,197.07,4.0000000000,80,80
4.97,40.20,198.54,3.9500000000,80,80
4.97,39.70,202.20,4.0200000000,80,80
4.97,40.10,197.80,3.9600000000,80,80
4.97,39.70,197.07,4.0200000000,80,80
4.98,40.10,201.71,3.9600000000,80,80
4.97,39.60,202.68,4.0200000000,80,80
4.98,40.00,196.10,3.9700000000,80,80
4.97,39.70,198.29,4.0100000000,80,80
4.97,39.79,196.59,11.5000000000,80,80
4.95,95.70,199.51,4.0200000000,80,80
4.97,39.79,197.07,3.9600000000,80,80
4.98,39.79,199.02,4.0200000000,80,80
4.98,39.90,197.07,3.9600000000,80,80
4.97,39.70,198.29,4.0100000000,80,80
4.97,39.79,197.07,3.9500000000,80,80
4.97,40.79,199.51,4.0300000000,80,80
4.98,40.60,196.59,3.9500000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.98,40.79,199.76,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.98,40.60,196.10,3.9500000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.60,197.07,3.9500000000,80,80
4.98,40.10,199.02,4.0200000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.10,199.02,4.0300000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.96,86.00,199.76,4.0000000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.98,40.20,200.24,4.0000000000,80,80
4.97,39.60,197.07,3.9700000000,80,80
4.97,40.29,199.76,4.0600000000,80,80
4.97,39.70,197.32,3.9700000000,80,80
4.97,40.29,200.24,3.9800000000,80,80
4.97,39.70,196.59,3.9700000000,80,80
4.97,40.29,200.24,4.0600000000,80,80
4.98,39.40,195.12,3.9600000000,80,80
4.97,40.10,198.54,3.9600000000,80,80
4.98,39.70,197.07,4.0800000000,80,80
4.97,40.10,198.54,3.9700000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.29,199.76,4.0600000000,80,80
4.98,39.60,197.07,4.2100000000,80,80
4.97,40.20,200.24,3.9600000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.60,197.07,4.0000000000,80,80
4.98,107.20,388.05,3.9600000000,80,80
4.98,39.60,196.59,4.0100000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.98,39.60,197.32,4.0100000000,80,80
4.97,40.29,199.02,3.9700000000,80,80
4.97,39.60,198.29,4.0100000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.97,39.60,197.80,4.0100000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.97,39.79,199.02,4.0300000000,80,80
4.97,40.70,196.59,3.9700000000,80,80
4.97,39.90,199.76,4.0200000000,80,80
4.97,40.00,196.10,3.9600000000,80,80
4.97,40.79,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.98,40.00,199.76,4.0400000000,80,80
4.97,40.70,196.59,3.9600000000,80,80
4.97,39.79,198.29,4.0100000000,80,80
4.97,39.70,197.07,3.9700000000,80,80
4.98,40.10,200.24,4.0200000000,80,80
4.98,106.39,342.93,3.9600000000,80,80
4.98,40.00,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.98,40.10,199.76,4.0300000000,80,80
4.98,39.60,196.59,3.9600000000,80,80
4.98,40.20,199.76,4.0300000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.70,196.10,3.9700000000,80,80
4.97,40.20,200.24,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.29,199.76,4.0100000000,80,80
4.97,39.70,197.07,3.9700000000,80,80
4.97,40.20,200.24,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.29,200.24,4.0300000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.29,199.76,4.0600000000,80,80
4.97,39.50,196.10,4.0800000000,80,80
4.97,40.20,199.02,3.9800000000,80,80
4.98,106.50,525.61,3.9900000000,80,80
4.98,40.20,198.54,4.0500000000,80,80
4.97,39.60,197.07,4.0000000000,80,80
4.97,40.20,199.76,3.9600000000,80,80
4.97,39.60,197.07,4.2700000000,80,80
4.97,40.29,198.54,3.9400000000,80,80
4.97,39.40,196.10,4.0000000000,80,80
4.97,40.20,198.54,3.9300000000,80,80
4.97,39.40,195.85,4.0100000000,80,80
4.97,40.29,198.54,3.9600000000,80,80
4.97,39.60,197.07,4.0200000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.97,39.60,197.80,4.0100000000,80,80
4.97,40.20,198.54,3.9700000000,80,80
4.97,39.60,198.29,4.0200000000,80,80
4.98,40.10,197.07,3.9500000000,80,80
4.97,39.70,202.93,4.0200000000,80,80
4.97,40.00,197.80,3.9700000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,40.10,201.71,3.9700000000,80,80
4.98,111.00,531.95,5.4100000000,80,80
4.97,39.90,197.32,3.9700000000,80,80
4.97,39.90,198.54,4.0200000000,80,80
4.97,39.79,197.32,3.9600000000,80,80
4.98,39.79,199.76,4.0300000000,80,80
4.97,39.90,196.59,3.9700000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.98,39.60,197.32,3.9600000000,80,80
4.97,40.20,199.76,4.0300000000,80,80
4.97,39.70,196.10,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.98,40.10,199.76,4.0200000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,40.10,199.02,4.0100000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.29,199.02,4.0200000000,80,80
4.98,39.50,196.10,3.9600000000,80,80
4.98,110.60,529.02,5.4000000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.10,198.54,3.9800000000,80,80
4.98,39.60,196.59,3.9700000000,80,80
4.97,40.20,199.76,3.9900000000,80,80
4.97,39.60,196.59,3.9800000000,80,80
4.97,40.29,200.24,4.0100000000,80,80
4.98,39.50,196.59,3.9700000000,80,80
4.97,40.20,199.76,4.0600000000,80,80
4.97,39.70,196.10,4.0000000000,80,80
4.97,40.20,199.76,3.9800000000,80,80
4.97,39.40,195.85,4.0600000000,80,80
4.97,40.29,199.76,4.0700000000,80,80
4.97,39.60,197.07,4.4300000000,80,80
4.97,40.29,199.76,3.9700000000,80,80
4.97,39.60,202.68,4.0000000000,80,80
4.97,39.90,196.10,3.9600000000,80,80
4.97,39.70,197.80,4.0100000000,80,80
4.97,40.00,201.71,3.9600000000,80,80
4.98,39.79,202.20,4.0200000000,80,80
4.98,109.60,525.85,5.3000000000,80,80
4.97,39.60,198.54,4.0200000000,80,80
4.97,39.90,201.71,3.9700000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,39.79,196.59,3.9700000000,80,80
4.97,39.90,199.51,4.0300000000,80,80
4.97,39.90,197.07,3.9600000000,80,80
4.97,39.90,199.02,4.0300000000,80,80
4.97,39.70,197.32,3.9600000000,80,80
4.98,40.79,199.02,4.0300000000,80,80
4.97,40.60,197.32,3.9600000000,80,80
4.97,39.90,199.76,4.0200000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.90,199.76,4.0300000000,80,80
4.97,39.60,197.07,3.9700000000,80,80
4.97,40.00,200.24,4.0200000000,80,80
4.97,40.10,196.59,3.9700000000,80,80
4.98,40.20,200.24,4.0300000000,80,80
4.98,39.60,196.10,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,95.60,535.12,10.6100000000,80,80
4.96,40.10,199.76,4.0200000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.98,40.10,199.76,4.0000000000,80,80
4.97,39.70,196.10,3.9800000000,80,80
4.97,40.20,199.76,4.0000000000,80,80
4.97,39.60,197.07,3.9800000000,80,80
4.97,40.29,200.24,3.9800000000,80,80
4.97,39.50,196.59,3.9700000000,80,80
4.97,40.20,199.76,3.9800000000,80,80
4.97,39.60,196.59,3.9900000000,80,80
4.97,40.29,199.76,4.0500000000,80,80
4.97,39.60,197.07,3.9900000000,80,80
4.97,40.20,199.76,3.9800000000,80,80
4.97,39.50,196.59,4.0800000000,80,80
4.97,40.29,199.76,4.0400000000,80,80
4.97,39.60,196.10,4.0000000000,80,80
4.97,40.29,200.24,4.0100000000,80,80
4.97,39.60,197.07,4.0800000000,80,80
4.97,40.20,199.02,3.9700000000,80,80
4.98,98.29,533.41,10.6800000000,80,80
4.95,110.79,540.24,11.0200000000,80,80
4.95,39.60,197.07,4.0000000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.98,39.50,196.59,4.0100000000,80,80
4.97,40.29,197.07,3.9600000000,80,80
4.98,39.50,197.07,4.0000000000,80,80
4.97,40.10,198.29,3.9600000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.10,197.80,3.9600000000,80,80
4.97,39.70,198.54,4.0100000000,80,80
4.97,40.00,197.07,3.9600000000,80,80
4.97,39.79,199.51,4.0300000000,80,80
4.97,40.60,196.59,3.9500000000,80,80
4.97,39.79,199.02,4.0300000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.90,199.02,4.0200000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,40.00,199.76,4.0300000000,80,80
4.97,40.20,196.59,3.9500000000,80,80
4.97,103.70,546.59,11.1400000000,80,80
4.95,39.70,197.07,3.9600000000,80,80
4.98,40.10,199.76,4.0300000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.97,40.00,199.76,4.0100000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.50,197.07,3.9600000000,80,80
4.98,40.10,199.02,4.0200000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.50,197.07,3.9700000000,80,80
4.97,40.20,200.24,4.0000000000,80,80
4.98,39.60,197.07,3.9600000000,80,80
4.98,40.10,199.76,3.9900000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.29,200.24,4.0200000000,80,80
4.97,39.60,197.07,3.9700000000,80,80
4.97,40.10,202.93,10.7300000000,80,80
4.95,39.50,196.59,4.0800000000,80,80
4.97,40.20,199.02,3.9700000000,80,80
4.97,39.50,197.32,4.0100000000,80,80
4.97,40.20,199.76,4.0500000000,80,80
4.98,39.50,203.41,4.0900000000,80,80
4.97,40.20,199.76,3.9600000000,80,80
4.97,39.70,197.07,4.0100000000,80,80
4.97,40.20,199.02,4.0600000000,80,80
4.97,39.60,197.07,4.0000000000,80,80
4.97,40.29,199.76,3.9600000000,80,80
4.97,39.50,197.80,4.6200000000,80,80
4.97,40.29,199.02,3.9700000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.29,198.54,3.9600000000,80,80
4.97,39.60,196.59,4.0800000000,80,80
4.97,40.20,198.54,3.9700000000,80,80
4.97,39.60,197.80,4.0100000000,80,80
4.97,40.20,198.54,3.9700000000,80,80
4.97,39.70,197.07,4.0100000000,80,80
4.97,40.29,198.29,11.2000000000,80,80
4.95,112.79,197.80,4.0100000000,80,80
4.98,40.29,198.54,3.9600000000,80,80
4.97,39.50,197.80,4.0000000000,80,80
4.97,40.20,197.80,3.9500000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.20,197.80,3.9600000000,80,80
4.98,39.70,197.07,4.0000000000,80,80
4.97,40.10,198.29,3.9600000000,80,80
4.97,39.60,199.76,4.0200000000,80,80
4.98,39.79,201.71,3.9600000000,80,80
4.98,39.79,198.54,4.0300000000,80,80
4.97,39.70,196.10,3.9300000000,80,80
4.97,39.60,202.20,4.0300000000,80,80
4.97,39.79,197.07,3.9500000000,80,80
4.97,39.90,199.02,4.0400000000,80,80
4.97,39.70,197.07,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.90,197.07,3.9600000000,80,80
4.97,40.00,198.54,4.0300000000,80,80
4.97,39.70,196.10,3.9500000000,80,80
4.96,106.60,536.59,4.0200000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.98,39.90,199.02,4.0300000000,80,80
4.97,39.79,197.32,3.9600000000,80,80
4.97,40.79,198.54,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,39.79,199.02,4.0200000000,80,80
4.97,40.50,197.07,3.9600000000,80,80
4.98,40.70,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.40,199.76,4.0200000000,80,80
4.97,40.60,196.59,3.9700000000,80,80
4.98,40.00,199.76,4.0300000000,80,80
4.97,39.70,197.07,3.9700000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.20,199.76,3.9900000000,80,80
4.97,39.70,197.07,4.0900000000,80,80
4.97,40.10,198.54,4.0500000000,80,80
4.97,39.50,196.59,11.4800000000,80,80
4.95,98.90,203.41,4.0200000000,80,80
4.98,39.70,197.07,4.0900000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.70,196.59,4.0000000000,80,80
4.97,40.29,199.76,4.0500000000,80,80
4.97,39.60,196.59,4.0900000000,80,80
4.97,40.40,199.51,3.9600000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.40,199.02,4.0600000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.29,199.02,3.9600000000,80,80
4.97,39.60,197.07,4.0500000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.50,196.10,4.0100000000,80,80
4.97,40.29,198.29,3.9700000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.50,197.07,4.0000000000,80,80
4.97,40.20,198.54,3.9700000000,80,80
4.97,39.70,197.07,4.0100000000,80,80
4.97,111.79,527.56,8.9500000000,80,80
4.98,39.60,197.80,4.0000000000,80,80
4.97,40.20,198.29,3.9700000000,80,80
4.98,39.60,197.80,4.0100000000,80,80
4.97,40.20,197.80,3.9600000000,80,80
4.97,39.60,197.80,4.0200000000,80,80
4.97,39.70,201.71,3.9500000000,80,80
4.97,39.79,202.68,4.0000000000,80,80
4.98,39.70,196.59,3.9600000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,40.60,197.07,3.9600000000,80,80
4.97,40.40,199.02,4.0200000000,80,80
4.97,39.60,197.07,3.9700000000,80,80
4.97,40.70,199.76,4.0200000000,80,80
4.97,40.50,196.10,3.9700000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.90,198.54,4.0200000000,80,80
4.97,40.50,197.07,3.9700000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,112.60,526.59,10.6400000000,80,80
4.97,40.90,199.02,4.0200000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,40.60,197.07,3.9500000000,80,80
4.98,40.00,199.76,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.98,40.00,199.02,4.0200000000,80,80
