Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,12.00,60.00,1.1900000000,80, 80
4.98,12.30,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.44,1.2600000000,80, 80
4.98,12.00,60.00,1.1900000000,80, 80
4.98,12.50,62.68,1.2700000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.40,62.68,1.2700000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.50,63.17,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,11.90,60.00,1.2000000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.70,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.70,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.70,63.17,1.2100000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.70,62.68,1.2000000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.60,62.44,1.2000000000,80, 80
4.98,11.90,59.02,1.2400000000,80, 80
4.98,12.60,61.95,1.2100000000,80, 80
4.98,11.90,59.02,1.2400000000,80, 80
4.98,12.60,61.22,1.1900000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.70,60.73,1.1900000000,80, 80
4.98,11.90,60.24,1.2500000000,80, 80
4.98,12.50,61.22,1.1900000000,80, 80
4.98,11.90,60.24,1.2400000000,80, 80
4.98,12.70,60.73,1.2000000000,80, 80
4.98,11.90,60.24,1.2500000000,80, 80
4.98,12.60,60.24,1.2000000000,80, 80
4.98,12.00,60.24,1.2600000000,80, 80
4.98,12.50,60.24,1.2000000000,80, 80
4.98,12.10,61.22,1.2600000000,80, 80
4.98,12.40,60.24,1.1900000000,80, 80
4.98,12.00,61.95,1.2600000000,80, 80
4.98,12.30,60.24,1.1900000000,80, 80
4.98,12.00,61.95,1.2600000000,80, 80
4.98,12.00,60.00,1.2000000000,80, 80
4.98,12.50,63.17,1.2700000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2700000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,63.17,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2700000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2700000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2400000000,80, 80
4.98,11.90,60.00,1.2000000000,80, 80
4.98,12.60,63.17,1.2600000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,63.17,1.2500000000,80, 80
4.98,11.90,60.00,1.2100000000,80, 80
4.98,12.60,62.68,1.2400000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,63.17,1.2300000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,63.17,1.2300000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,63.90,1.2300000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.70,61.22,1.1900000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.70,60.73,1.2000000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.60,61.95,1.1900000000,80, 80
4.98,11.90,60.24,1.2400000000,80, 80
4.98,12.60,61.22,1.1900000000,80, 80
4.98,11.90,60.73,1.2500000000,80, 80
4.98,12.60,60.73,1.1900000000,80, 80
4.98,11.90,60.24,1.2500000000,80, 80
4.98,12.60,60.24,1.2000000000,80, 80
4.98,12.00,60.73,1.2600000000,80, 80
4.98,12.40,60.73,1.1900000000,80, 80
4.98,12.00,61.22,1.2500000000,80, 80
4.98,12.30,60.24,1.1900000000,80, 80
4.98,12.10,61.22,1.2600000000,80, 80
4.98,12.40,60.00,1.2000000000,80, 80
4.98,12.10,60.73,1.2600000000,80, 80
4.98,12.40,60.00,1.1900000000,80, 80
4.98,12.10,62.44,1.2600000000,80, 80
4.98,12.00,60.00,1.1900000000,80, 80
4.98,12.30,61.95,1.2600000000,80, 80
4.98,12.10,60.00,1.1900000000,80, 80
4.98,12.40,62.44,1.2700000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2700000000,80, 80
4.98,12.00,60.00,1.1900000000,80, 80
4.98,12.40,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,63.17,1.2600000000,80, 80
4.98,11.90,60.00,1.2000000000,80, 80
4.99,12.50,63.17,1.2600000000,80, 80
4.98,11.90,60.00,1.2000000000,80, 80
4.98,12.60,62.68,1.2400000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2400000000,80, 80
4.98,12.00,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2500000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,63.17,1.2400000000,80, 80
4.98,12.00,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2300000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,63.17,1.2200000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,62.68,1.2300000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,62.68,1.2200000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,63.17,1.2100000000,80, 80
4.98,12.00,59.02,1.2100000000,80, 80
4.98,12.60,62.44,1.2000000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2400000000,80, 80
4.98,12.50,61.22,1.2000000000,80, 80
4.98,11.90,60.73,1.2500000000,80, 80
4.98,12.60,60.24,1.2000000000,80, 80
4.98,12.00,60.24,1.2600000000,80, 80
4.98,12.60,60.24,1.1900000000,80, 80
4.98,12.00,60.73,1.2600000000,80, 80
4.98,12.30,60.73,1.1900000000,80, 80
4.98,11.90,61.22,1.2600000000,80, 80
4.98,12.30,60.24,1.1900000000,80, 80
4.98,12.00,61.95,1.2600000000,80, 80
4.98,12.40,60.00,1.1900000000,80, 80
4.98,12.10,60.73,1.2600000000,80, 80
4.98,12.30,60.00,1.2000000000,80, 80
4.98,12.20,61.95,1.2600000000,80, 80
4.98,12.20,59.02,1.1900000000,80, 80
4.98,12.10,61.95,1.2700000000,80, 80
4.98,12.10,60.00,1.1900000000,80, 80
4.98,12.10,62.44,1.2600000000,80, 80
4.98,12.10,60.00,1.1900000000,80, 80
4.98,12.30,62.44,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1800000000,80, 80
4.98,12.30,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.40,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2500000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2400000000,80, 80
4.98,11.90,60.00,1.1900000000,80, 80
4.98,12.60,62.68,1.2500000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,63.17,1.2400000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,62.68,1.2300000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2200000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,62.68,1.2200000000,80, 80
4.98,11.90,60.00,1.2200000000,80, 80
4.98,12.60,63.17,1.2100000000,80, 80
4.98,11.90,60.00,1.2100000000,80, 80
4.98,12.70,62.68,1.2100000000,80, 80
4.98,11.90,60.00,1.2200000000,80, 80
4.98,12.60,62.68,1.2000000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.70,61.95,1.2100000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.30,60.73,1.2000000000,80, 80
4.98,11.90,61.22,1.2500000000,80, 80
4.98,12.50,60.24,1.1900000000,80, 80
4.98,12.10,61.95,1.2600000000,80, 80
4.98,12.00,60.00,1.1900000000,80, 80
4.98,12.50,62.44,1.2700000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.40,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.2000000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2500000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2400000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,63.17,1.2500000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.99,12.70,63.17,1.2400000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2200000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,62.68,1.2000000000,80, 80
4.98,11.90,60.00,1.2300000000,80, 80
4.98,12.60,62.44,1.2000000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.60,61.95,1.2000000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.70,61.22,1.2000000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.60,60.73,1.2000000000,80, 80
4.98,11.90,60.24,1.2500000000,80, 80
4.98,12.60,61.22,1.1900000000,80, 80
4.98,11.90,60.73,1.2500000000,80, 80
4.98,12.60,60.73,1.1900000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.50,60.24,1.1900000000,80, 80
4.98,11.90,60.24,1.2500000000,80, 80
4.98,12.50,61.22,1.1900000000,80, 80
4.98,12.00,60.73,1.2600000000,80, 80
4.98,12.30,60.73,1.1900000000,80, 80
4.98,12.00,61.95,1.2500000000,80, 80
4.98,12.50,60.24,1.1900000000,80, 80
4.98,12.10,60.73,1.2600000000,80, 80
4.98,12.30,60.24,1.1900000000,80, 80
4.98,12.10,61.22,1.2600000000,80, 80
4.98,12.20,60.00,1.2000000000,80, 80
4.98,12.00,61.95,1.2600000000,80, 80
4.98,12.10,60.00,1.1900000000,80, 80
4.98,12.10,62.44,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,12.00,60.00,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.50,62.68,1.2700000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2500000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2500000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.60,63.17,1.2300000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2300000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2300000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,62.44,1.2000000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.60,61.95,1.2000000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.60,61.22,1.2000000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.60,61.95,1.2000000000,80, 80
4.99,11.90,60.24,1.2400000000,80, 80
4.98,12.70,61.22,1.2000000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.70,60.73,1.1900000000,80, 80
4.98,12.00,60.00,1.2500000000,80, 80
4.98,12.60,60.24,1.2000000000,80, 80
4.98,11.90,60.24,1.2500000000,80, 80
4.98,12.40,60.73,1.1900000000,80, 80
4.98,12.00,60.73,1.2500000000,80, 80
4.98,12.30,60.24,1.1900000000,80, 80
4.98,12.00,60.24,1.2500000000,80, 80
4.98,12.50,60.00,1.1900000000,80, 80
4.98,12.10,60.73,1.2600000000,80, 80
4.98,12.30,60.00,1.1900000000,80, 80
4.98,12.10,61.22,1.2600000000,80, 80
4.98,12.20,60.00,1.2000000000,80, 80
4.98,12.00,61.95,1.2600000000,80, 80
4.98,12.10,60.00,1.1900000000,80, 80
4.98,12.10,61.95,1.2600000000,80, 80
4.98,12.20,60.00,1.1900000000,80, 80
4.98,12.20,61.95,1.2600000000,80, 80
4.98,12.10,59.02,1.2000000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,11.90,60.00,1.1900000000,80, 80
4.98,12.50,62.68,1.2700000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.50,63.17,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.2000000000,80, 80
4.98,12.50,62.68,1.2700000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2500000000,80, 80
4.98,11.90,60.00,1.1900000000,80, 80
4.98,12.60,62.68,1.2700000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,63.17,1.2600000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2500000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2400000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2500000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.70,63.17,1.2400000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,62.68,1.2300000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,61.95,1.2100000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.60,61.22,1.2000000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.60,61.95,1.2000000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.50,61.22,1.2000000000,80, 80
4.98,12.00,60.00,1.2500000000,80, 80
4.98,12.70,60.73,1.2000000000,80, 80
4.98,12.00,61.22,1.2500000000,80, 80
4.98,12.30,60.24,1.1900000000,80, 80
4.98,12.00,60.73,1.2600000000,80, 80
4.98,12.40,60.00,1.1900000000,80, 80
4.98,12.00,61.22,1.2600000000,80, 80
4.98,12.30,60.00,1.1900000000,80, 80
4.98,12.10,61.22,1.2600000000,80, 80
4.98,12.30,60.00,1.1900000000,80, 80
4.98,12.00,61.95,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.20,62.44,1.2600000000,80, 80
4.98,12.20,59.02,1.1900000000,80, 80
4.98,12.30,61.95,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.20,62.44,1.2700000000,80, 80
4.98,12.10,60.00,1.1900000000,80, 80
4.98,12.30,62.44,1.2700000000,80, 80
4.98,12.00,60.00,1.1900000000,80, 80
4.98,12.30,62.44,1.2700000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2700000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,63.17,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.60,63.17,1.2500000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2400000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.99,12.60,63.17,1.2300000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2400000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,62.68,1.2300000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.70,63.17,1.2200000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2100000000,80, 80
4.98,12.00,59.02,1.2200000000,80, 80
4.98,12.60,63.17,1.2200000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.70,63.17,1.2100000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.70,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,62.68,1.2000000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.60,62.44,1.2000000000,80, 80
4.98,12.00,60.73,1.2500000000,80, 80
4.98,12.40,60.73,1.1900000000,80, 80
4.98,11.90,61.22,1.2500000000,80, 80
4.98,12.50,60.24,1.1900000000,80, 80
4.98,12.00,60.73,1.2600000000,80, 80
4.98,12.40,60.24,1.1900000000,80, 80
4.98,12.10,61.22,1.2600000000,80, 80
4.98,12.30,60.24,1.1900000000,80, 80
4.98,12.00,61.95,1.2500000000,80, 80
4.98,12.20,60.24,1.1900000000,80, 80
4.98,12.10,61.95,1.2600000000,80, 80
4.98,12.30,60.00,1.1900000000,80, 80
4.98,12.20,61.22,1.2600000000,80, 80
4.98,12.20,60.00,1.1900000000,80, 80
4.98,12.20,61.95,1.2600000000,80, 80
4.98,12.10,60.00,1.1900000000,80, 80
4.98,12.20,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.2000000000,80, 80
4.98,12.40,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2700000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.40,62.68,1.2700000000,80, 80
4.98,12.00,60.00,1.1900000000,80, 80
4.98,12.50,63.17,1.2500000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2500000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,63.17,1.2400000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,63.17,1.2300000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2200000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,62.68,1.2300000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,63.17,1.2200000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.60,63.17,1.2100000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,62.68,1.2000000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.70,62.44,1.2000000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.60,62.68,1.2000000000,80, 80
4.98,11.90,60.00,1.2300000000,80, 80
4.98,12.70,62.44,1.2000000000,80, 80
4.98,11.90,59.02,1.2400000000,80, 80
4.98,12.60,61.95,1.2000000000,80, 80
4.98,11.90,61.95,1.2600000000,80, 80
4.98,12.30,60.73,1.1900000000,80, 80
4.98,12.00,61.95,1.2600000000,80, 80
4.98,12.40,60.00,1.1900000000,80, 80
4.98,12.10,61.22,1.2600000000,80, 80
4.98,12.30,60.00,1.1900000000,80, 80
4.98,12.20,61.22,1.2600000000,80, 80
4.98,12.20,60.00,1.1900000000,80, 80
4.98,12.10,62.44,1.2600000000,80, 80
4.98,12.10,60.00,1.1900000000,80, 80
4.98,12.20,62.44,1.2600000000,80, 80
4.98,12.20,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2700000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.30,61.95,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.40,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1800000000,80, 80
4.98,12.40,62.68,1.2700000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.40,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2400000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,63.17,1.2500000000,80, 80
4.98,12.00,59.02,1.2000000000,80, 80
4.98,12.60,62.68,1.2400000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.70,62.68,1.2300000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.60,63.17,1.2200000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.70,63.17,1.2200000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.60,62.68,1.2000000000,80, 80
4.98,11.90,59.02,1.2400000000,80, 80
4.98,12.60,62.44,1.2000000000,80, 80
4.98,11.90,59.02,1.2400000000,80, 80
4.98,12.70,62.44,1.2000000000,80, 80
4.98,11.90,60.00,1.2300000000,80, 80
4.98,12.60,61.95,1.2000000000,80, 80
4.98,12.00,60.24,1.2400000000,80, 80
4.98,12.60,61.95,1.2000000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.60,60.73,1.2000000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.60,60.24,1.2100000000,80, 80
4.98,11.90,60.24,1.2400000000,80, 80
4.98,12.50,60.73,1.1900000000,80, 80
4.98,11.90,61.95,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.10,62.44,1.2600000000,80, 80
4.98,12.10,60.24,1.1900000000,80, 80
4.98,12.10,62.44,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2600000000,80, 80
4.98,12.10,60.00,1.1900000000,80, 80
4.98,12.40,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.40,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.40,62.68,1.2700000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.40,62.68,1.2700000000,80, 80
4.98,11.90,60.00,1.1900000000,80, 80
4.98,12.50,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.40,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,63.17,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,62.68,1.2700000000,80, 80
4.98,11.90,59.02,1.1800000000,80, 80
4.98,12.60,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2500000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,62.68,1.2200000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.70,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,62.68,1.2100000000,80, 80
4.98,12.00,59.02,1.2300000000,80, 80
4.98,12.70,62.68,1.2100000000,80, 80
4.99,11.90,59.02,1.2300000000,80, 80
4.98,12.70,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.70,62.44,1.2000000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.70,61.95,1.2000000000,80, 80
4.98,11.90,59.02,1.2500000000,80, 80
4.98,12.60,61.95,1.2000000000,80, 80
4.98,11.90,60.00,1.2500000000,80, 80
4.98,12.60,61.22,1.2000000000,80, 80
4.98,11.90,60.24,1.2500000000,80, 80
4.98,12.60,61.22,1.1900000000,80, 80
4.98,11.90,60.24,1.2500000000,80, 80
4.98,12.70,60.73,1.2000000000,80, 80
4.98,11.90,60.24,1.2500000000,80, 80
4.98,12.60,60.24,1.1900000000,80, 80
4.98,12.00,60.73,1.2500000000,80, 80
4.98,12.50,60.73,1.1900000000,80, 80
4.98,11.90,60.73,1.2500000000,80, 80
4.98,12.30,60.73,1.1900000000,80, 80
4.98,12.00,61.22,1.2600000000,80, 80
4.98,12.10,59.02,1.1900000000,80, 80
4.98,12.20,62.44,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.30,62.44,1.2700000000,80, 80
4.98,12.00,60.00,1.1900000000,80, 80
4.98,12.30,62.68,1.2700000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.40,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,12.00,59.02,1.1900000000,80, 80
4.98,12.40,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.50,62.68,1.2600000000,80, 80
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.50,62.44,1.2600000000,80, 80
