Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.89,38.60,189.76,3.9400000000,80, 80
4.91,39.29,189.76,3.8500000000,80, 80
4.90,38.50,192.68,3.9300000000,80, 80
4.89,39.10,192.20,3.8500000000,80, 80
4.89,38.50,189.51,3.9300000000,80, 80
4.91,39.20,189.51,3.8500000000,80, 80
4.90,38.50,192.68,3.9300000000,80, 80
4.88,39.00,192.68,3.8500000000,80, 80
4.90,38.60,190.73,3.9300000000,80, 80
4.91,39.20,189.76,3.8500000000,80, 80
4.89,38.50,192.68,3.9400000000,80, 80
4.89,39.00,192.20,3.8600000000,80, 80
4.90,38.60,190.73,3.9200000000,80, 80
4.91,39.20,189.51,3.8500000000,80, 80
4.89,38.50,192.20,3.9300000000,80, 80
4.89,39.29,188.54,3.8500000000,80, 80
4.88,39.00,191.71,3.9400000000,80, 80
4.90,38.70,189.51,3.8500000000,80, 80
4.91,39.29,192.20,3.9400000000,80, 80
4.88,38.60,189.02,3.8600000000,80, 80
4.90,39.00,191.71,3.9400000000,80, 80
4.91,38.70,189.51,3.8600000000,80, 80
4.90,39.40,192.20,3.9400000000,80, 80
4.88,38.60,188.54,3.8500000000,80, 80
4.90,39.00,192.68,3.9500000000,80, 80
4.91,38.70,188.54,3.8500000000,80, 80
4.90,39.40,192.20,3.9400000000,80, 80
4.88,38.60,188.54,3.8500000000,80, 80
4.91,39.00,192.93,3.9500000000,80, 80
4.91,38.60,189.02,3.8500000000,80, 80
4.88,39.20,192.20,3.9500000000,80, 80
4.90,38.60,189.02,3.8500000000,80, 80
4.91,39.00,192.93,3.9400000000,80, 80
4.89,38.60,188.29,3.8500000000,80, 80
4.89,39.10,192.93,3.9500000000,80, 80
4.92,38.50,189.02,3.8500000000,80, 80
4.90,39.00,192.20,3.9500000000,80, 80
4.89,38.50,188.54,3.8500000000,80, 80
4.90,39.20,192.93,3.9500000000,80, 80
4.92,38.60,188.54,3.8500000000,80, 80
4.90,39.10,192.68,3.9600000000,80, 80
4.89,38.50,188.54,3.8500000000,80, 80
4.91,39.10,193.41,3.9500000000,80, 80
4.91,38.50,188.54,3.8400000000,80, 80
4.92,39.40,193.41,3.9600000000,80, 80
4.90,38.50,188.29,3.8500000000,80, 80
4.89,39.40,193.90,3.9400000000,80, 80
4.92,38.40,189.02,3.8500000000,80, 80
4.90,39.29,193.41,3.9600000000,80, 80
4.88,38.50,189.02,3.8500000000,80, 80
4.90,39.40,193.41,3.9400000000,80, 80
4.89,38.50,188.29,3.8500000000,80, 80
4.90,39.50,194.15,3.9200000000,80, 80
4.91,38.50,188.54,3.8500000000,80, 80
4.90,39.40,193.41,3.9000000000,80, 80
4.89,38.50,189.02,3.8600000000,80, 80
4.91,39.40,193.41,3.9100000000,80, 80
4.90,38.50,188.29,3.8600000000,80, 80
4.89,39.40,193.41,3.9000000000,80, 80
4.91,38.50,189.02,3.8600000000,80, 80
4.90,39.40,192.93,3.9200000000,80, 80
4.88,38.50,188.54,3.8600000000,80, 80
4.90,39.40,194.15,3.9000000000,80, 80
4.91,38.50,188.54,3.8600000000,80, 80
4.90,39.40,192.93,3.8800000000,80, 80
4.89,38.50,188.54,3.8600000000,80, 80
4.91,39.29,194.15,3.9000000000,80, 80
4.91,38.50,188.54,3.8600000000,80, 80
4.89,39.40,193.41,3.8800000000,80, 80
4.89,38.50,189.02,3.8600000000,80, 80
4.91,39.40,193.41,3.8900000000,80, 80
4.91,38.50,188.29,3.8600000000,80, 80
4.88,39.40,191.71,3.8600000000,80, 80
4.90,38.60,189.02,3.9100000000,80, 80
4.89,39.50,193.41,3.8600000000,80, 80
4.91,38.50,189.51,3.9000000000,80, 80
4.91,39.50,191.46,3.8700000000,80, 80
4.89,38.50,188.29,3.9100000000,80, 80
4.89,39.50,193.41,3.8600000000,80, 80
4.92,38.50,189.51,3.9000000000,80, 80
4.90,39.50,190.98,3.8600000000,80, 80
4.88,38.50,188.54,3.9200000000,80, 80
4.90,39.50,193.41,3.8600000000,80, 80
4.92,38.60,189.51,3.9000000000,80, 80
4.90,39.50,191.46,3.8600000000,80, 80
4.88,38.50,188.54,3.9100000000,80, 80
4.90,39.50,192.93,3.8500000000,80, 80
4.91,38.50,189.51,3.9000000000,80, 80
4.90,39.50,190.98,3.8500000000,80, 80
4.89,38.40,189.02,3.9100000000,80, 80
4.91,39.60,191.46,3.8500000000,80, 80
4.90,38.50,188.54,3.9100000000,80, 80
4.89,39.50,191.71,3.8500000000,80, 80
4.90,38.50,189.02,3.9100000000,80, 80
4.91,39.50,190.73,3.8500000000,80, 80
4.89,38.50,188.54,3.9200000000,80, 80
4.88,39.50,191.46,3.8400000000,80, 80
4.90,38.50,190.24,3.9200000000,80, 80
4.91,39.60,190.73,3.8500000000,80, 80
4.89,38.50,188.29,3.9300000000,80, 80
4.89,39.50,192.20,3.8500000000,80, 80
4.92,38.60,190.98,3.9400000000,80, 80
4.91,39.00,189.02,3.8500000000,80, 80
4.90,38.60,190.98,3.9300000000,80, 80
4.88,39.29,188.54,3.8500000000,80, 80
4.90,38.60,191.46,3.9400000000,80, 80
4.92,38.90,189.02,3.8400000000,80, 80
4.90,38.60,191.46,3.9400000000,80, 80
4.88,39.29,188.54,3.8400000000,80, 80
4.90,38.60,191.46,3.9300000000,80, 80
4.91,38.90,188.54,3.8400000000,80, 80
4.89,38.60,190.73,3.9400000000,80, 80
4.89,39.20,189.02,3.8400000000,80, 80
4.91,38.70,190.98,3.9300000000,80, 80
4.91,38.90,189.02,3.8500000000,80, 80
4.89,38.60,190.73,3.9400000000,80, 80
4.89,39.29,189.51,3.8600000000,80, 80
4.91,38.70,191.71,3.9400000000,80, 80
4.90,38.90,189.02,3.8500000000,80, 80
4.89,39.29,191.71,3.9400000000,80, 80
4.91,39.29,189.02,3.8500000000,80, 80
4.90,38.70,191.46,3.9300000000,80, 80
4.89,38.79,189.02,3.8600000000,80, 80
4.90,39.29,191.71,3.9400000000,80, 80
4.91,39.29,189.51,3.8500000000,80, 80
4.90,38.70,191.46,3.9400000000,80, 80
4.88,38.70,189.02,3.8600000000,80, 80
4.90,39.20,191.46,3.9400000000,80, 80
4.91,39.40,188.54,3.8500000000,80, 80
4.89,38.60,190.98,3.9400000000,80, 80
4.91,38.50,188.29,3.8500000000,80, 80
4.88,39.20,192.68,3.9500000000,80, 80
4.91,38.60,189.51,3.8500000000,80, 80
4.91,39.20,192.20,3.9400000000,80, 80
4.88,38.60,188.54,3.8500000000,80, 80
4.90,39.20,192.93,3.9500000000,80, 80
4.92,38.60,188.54,3.8500000000,80, 80
4.90,39.10,192.20,3.9500000000,80, 80
4.89,38.50,188.54,3.8500000000,80, 80
4.90,39.20,192.93,3.9500000000,80, 80
4.91,38.50,188.54,3.8500000000,80, 80
4.89,39.20,192.20,3.9600000000,80, 80
4.89,38.50,188.54,3.8500000000,80, 80
4.91,39.20,192.93,3.9500000000,80, 80
4.91,38.50,188.54,3.8500000000,80, 80
4.89,39.29,192.68,3.9600000000,80, 80
4.89,38.50,188.29,3.8500000000,80, 80
4.91,39.29,193.41,3.9500000000,80, 80
4.91,38.50,188.29,3.8400000000,80, 80
4.88,39.40,192.68,3.9600000000,80, 80
4.89,38.40,189.02,3.8400000000,80, 80
4.92,39.29,193.90,3.9500000000,80, 80
4.91,38.50,188.29,3.8500000000,80, 80
4.88,39.29,192.68,3.9600000000,80, 80
4.90,38.50,189.02,3.8500000000,80, 80
4.92,39.20,193.90,3.9600000000,80, 80
4.90,38.50,187.80,3.8500000000,80, 80
4.88,39.29,192.93,3.9600000000,80, 80
4.90,38.40,187.80,3.8600000000,80, 80
4.88,39.50,193.41,3.9100000000,80, 80
4.91,38.50,189.02,3.8400000000,80, 80
4.91,39.50,193.90,3.9300000000,80, 80
4.89,38.40,187.80,3.8600000000,80, 80
4.89,39.40,193.90,3.9000000000,80, 80
4.91,38.50,189.02,3.8500000000,80, 80
4.90,39.40,193.41,3.9200000000,80, 80
4.88,38.50,188.29,3.8600000000,80, 80
4.90,39.40,194.15,3.9100000000,80, 80
4.92,38.50,189.02,3.8500000000,80, 80
4.90,39.40,192.93,3.8900000000,80, 80
4.88,38.50,188.54,3.8500000000,80, 80
4.90,39.40,194.15,3.9100000000,80, 80
4.91,38.50,188.54,3.8600000000,80, 80
4.90,39.40,193.41,3.8900000000,80, 80
4.89,38.50,188.54,3.8600000000,80, 80
4.90,39.40,194.15,3.9000000000,80, 80
4.91,38.50,188.54,3.8500000000,80, 80
4.89,39.40,193.41,3.8900000000,80, 80
4.89,38.50,188.54,3.8600000000,80, 80
4.91,39.40,193.90,3.9100000000,80, 80
4.91,38.50,188.29,3.8600000000,80, 80
4.88,39.29,192.68,3.9100000000,80, 80
4.89,38.50,188.54,3.8600000000,80, 80
4.91,39.40,193.90,3.9000000000,80, 80
4.90,38.50,188.29,3.8600000000,80, 80
4.88,39.50,193.41,3.9400000000,80, 80
4.89,38.50,189.02,3.8600000000,80, 80
4.92,39.50,194.15,3.8600000000,80, 80
4.91,38.50,189.02,3.9000000000,80, 80
4.90,39.60,191.71,3.8500000000,80, 80
4.88,38.50,188.54,3.9200000000,80, 80
4.91,39.50,191.46,3.8500000000,80, 80
4.91,38.50,189.02,3.8900000000,80, 80
4.89,39.50,191.46,3.8600000000,80, 80
4.89,38.60,189.02,3.9100000000,80, 80
4.91,39.50,191.46,3.8700000000,80, 80
4.91,38.60,188.54,3.9000000000,80, 80
4.88,39.60,191.71,3.8600000000,80, 80
4.90,38.50,188.54,3.9100000000,80, 80
4.89,39.40,190.73,3.8600000000,80, 80
4.90,38.50,189.51,3.9200000000,80, 80
4.91,39.60,193.41,3.8600000000,80, 80
4.90,38.50,188.54,3.9300000000,80, 80
4.89,39.40,191.46,3.8600000000,80, 80
4.92,38.50,192.20,3.9200000000,80, 80
4.90,39.60,192.68,3.8600000000,80, 80
4.88,38.50,189.51,3.9300000000,80, 80
4.90,39.40,191.46,3.8500000000,80, 80
4.91,38.50,192.93,3.9200000000,80, 80
4.90,39.50,192.68,3.8500000000,80, 80
4.88,38.50,189.51,3.9300000000,80, 80
4.90,39.40,191.46,3.8500000000,80, 80
4.91,38.50,192.68,3.9300000000,80, 80
4.90,39.60,192.68,3.8500000000,80, 80
4.89,38.50,189.51,3.9300000000,80, 80
4.91,39.50,189.76,3.8500000000,80, 80
4.91,39.29,192.20,3.9400000000,80, 80
4.91,39.40,188.54,3.8500000000,80, 80
4.89,38.90,191.71,3.9400000000,80, 80
4.89,38.70,189.51,3.8500000000,80, 80
4.92,39.20,192.20,3.9500000000,80, 80
4.91,39.29,188.29,3.8400000000,80, 80
4.88,38.90,191.71,3.9500000000,80, 80
4.90,38.70,189.02,3.8500000000,80, 80
4.91,39.10,192.20,3.9400000000,80, 80
4.89,39.20,188.29,3.8500000000,80, 80
4.88,38.90,192.20,3.9500000000,80, 80
4.91,38.70,189.02,3.8500000000,80, 80
4.91,38.90,192.20,3.9400000000,80, 80
4.89,38.60,188.29,3.8500000000,80, 80
4.89,38.90,192.20,3.9500000000,80, 80
4.91,38.70,189.02,3.8400000000,80, 80
4.90,38.79,192.20,3.9400000000,80, 80
4.88,38.60,188.54,3.8400000000,80, 80
4.90,38.90,192.68,3.9500000000,80, 80
4.92,38.70,189.02,3.8400000000,80, 80
4.89,38.79,191.46,3.9500000000,80, 80
4.89,38.70,188.54,3.8500000000,80, 80
4.91,38.90,192.93,3.9400000000,80, 80
4.90,38.79,188.54,3.8500000000,80, 80
4.88,39.00,191.71,3.9500000000,80, 80
4.90,38.70,189.02,3.8500000000,80, 80
4.91,38.90,192.68,3.9500000000,80, 80
4.90,38.70,188.54,3.8600000000,80, 80
4.89,39.10,192.68,3.9500000000,80, 80
4.89,38.50,189.02,3.8500000000,80, 80
4.91,39.29,193.41,3.9500000000,80, 80
4.90,38.50,188.29,3.8500000000,80, 80
4.88,39.29,192.93,3.9500000000,80, 80
4.90,38.50,189.02,3.8500000000,80, 80
4.91,39.29,193.41,3.9500000000,80, 80
4.89,38.60,189.02,3.8600000000,80, 80
4.89,39.40,193.41,3.9500000000,80, 80
4.91,38.60,189.02,3.8600000000,80, 80
4.90,39.29,192.68,3.9500000000,80, 80
4.89,38.50,188.54,3.8500000000,80, 80
4.90,39.29,193.41,3.9600000000,80, 80
4.92,38.50,189.02,3.8500000000,80, 80
4.90,39.29,192.68,3.9300000000,80, 80
4.88,38.50,188.54,3.8500000000,80, 80
4.90,39.29,193.41,3.9500000000,80, 80
4.92,38.50,188.54,3.8500000000,80, 80
4.90,39.29,192.93,3.9400000000,80, 80
4.88,38.40,188.54,3.8500000000,80, 80
4.91,39.40,193.90,3.9600000000,80, 80
4.91,38.50,188.54,3.8400000000,80, 80
4.89,39.40,193.41,3.9400000000,80, 80
4.89,38.50,188.54,3.8500000000,80, 80
4.91,39.40,193.90,3.9600000000,80, 80
4.91,38.50,188.29,3.8500000000,80, 80
4.88,39.40,193.41,3.9400000000,80, 80
4.89,38.50,189.02,3.8400000000,80, 80
4.91,39.40,193.90,3.9600000000,80, 80
4.90,38.50,189.02,3.9200000000,80, 80
4.90,39.50,193.90,3.8600000000,80, 80
4.88,38.40,188.29,3.8800000000,80, 80
4.90,39.50,194.63,3.8700000000,80, 80
4.91,38.40,188.54,3.9200000000,80, 80
4.89,39.50,193.41,3.8600000000,80, 80
4.89,38.50,188.54,3.8800000000,80, 80
4.91,39.50,193.90,3.8800000000,80, 80
4.91,38.50,188.54,3.9300000000,80, 80
4.89,39.50,193.90,3.8700000000,80, 80
4.89,38.50,189.02,3.8800000000,80, 80
4.91,39.50,193.90,3.8800000000,80, 80
4.90,38.50,188.29,3.9200000000,80, 80
4.88,39.60,193.90,3.8700000000,80, 80
4.91,38.40,189.02,3.8800000000,80, 80
4.90,39.50,192.93,3.8800000000,80, 80
4.88,38.50,188.54,3.8900000000,80, 80
4.91,39.50,192.93,3.8700000000,80, 80
4.91,38.50,188.29,3.8900000000,80, 80
4.88,39.50,193.90,3.8600000000,80, 80
4.90,38.50,189.02,3.9000000000,80, 80
4.91,39.50,192.68,3.8700000000,80, 80
4.89,38.50,188.29,3.9100000000,80, 80
4.89,39.50,193.90,3.8600000000,80, 80
4.91,38.50,189.51,3.8900000000,80, 80
4.91,39.50,192.20,3.8700000000,80, 80
4.89,38.60,188.29,3.9100000000,80, 80
4.89,39.50,193.90,3.8700000000,80, 80
4.91,38.60,189.51,3.9300000000,80, 80
4.92,39.29,189.76,3.8500000000,80, 80
4.90,38.50,189.76,3.9300000000,80, 80
4.89,39.10,190.24,3.8500000000,80, 80
4.91,38.60,191.46,3.9300000000,80, 80
4.91,39.29,189.51,3.8600000000,80, 80
4.89,38.60,189.76,3.9300000000,80, 80
4.89,39.10,190.24,3.8500000000,80, 80
4.92,38.50,190.98,3.9300000000,80, 80
4.90,39.29,189.51,3.8600000000,80, 80
4.88,38.60,189.76,3.9400000000,80, 80
4.90,39.00,190.73,3.8500000000,80, 80
4.91,38.50,190.98,3.9300000000,80, 80
4.89,39.29,189.02,3.8500000000,80, 80
4.89,38.60,190.73,3.9400000000,80, 80
4.91,39.00,189.02,3.8500000000,80, 80
4.91,38.50,190.24,3.9300000000,80, 80
4.89,39.40,189.51,3.8500000000,80, 80
4.89,38.70,190.24,3.9300000000,80, 80
4.91,39.10,189.51,3.8500000000,80, 80
4.90,38.50,190.73,3.9400000000,80, 80
4.88,39.29,189.02,3.8500000000,80, 80
4.90,39.00,190.98,3.9400000000,80, 80
4.91,39.00,189.51,3.8500000000,80, 80
4.89,38.79,191.46,3.9400000000,80, 80
4.89,39.40,189.51,3.8500000000,80, 80
4.91,39.20,191.71,3.9400000000,80, 80
4.89,39.00,189.02,3.8400000000,80, 80
4.88,38.79,191.71,3.9500000000,80, 80
4.91,39.40,188.29,3.8400000000,80, 80
4.90,39.20,192.93,3.9500000000,80, 80
4.91,38.60,189.02,3.8500000000,80, 80
4.89,39.10,192.20,3.9600000000,80, 80
4.89,38.50,189.02,3.8500000000,80, 80
4.92,39.20,193.41,3.9600000000,80, 80
4.90,38.50,187.80,3.8500000000,80, 80
4.89,39.20,193.41,3.9600000000,80, 80
4.91,38.50,189.02,3.8400000000,80, 80
4.91,39.10,192.20,3.9500000000,80, 80
4.89,38.50,189.02,3.8500000000,80, 80
4.89,39.29,192.93,3.9600000000,80, 80
4.91,38.50,189.02,3.8600000000,80, 80
4.90,39.20,192.68,3.9500000000,80, 80
4.89,38.50,188.54,3.8500000000,80, 80
4.90,39.20,192.93,3.9600000000,80, 80
4.92,38.50,189.02,3.8500000000,80, 80
4.90,39.29,193.90,3.9500000000,80, 80
4.91,38.60,188.29,3.8500000000,80, 80
4.88,39.29,192.93,3.9600000000,80, 80
4.90,38.50,189.02,3.8500000000,80, 80
4.91,39.29,192.93,3.9600000000,80, 80
4.89,38.60,189.02,3.8500000000,80, 80
4.89,39.29,192.93,3.9500000000,80, 80
4.92,38.60,188.54,3.8600000000,80, 80
4.90,39.29,192.68,3.9500000000,80, 80
4.89,38.50,188.54,3.8600000000,80, 80
4.90,39.40,193.41,3.9600000000,80, 80
4.91,38.50,189.51,3.8600000000,80, 80
4.90,39.40,194.15,3.9000000000,80, 80
4.90,38.50,188.29,3.8800000000,80, 80
4.89,39.40,193.90,3.9400000000,80, 80
4.91,38.50,189.51,3.9200000000,80, 80
4.91,39.40,193.90,3.8900000000,80, 80
4.89,38.50,188.29,3.8800000000,80, 80
4.89,39.50,194.15,3.9200000000,80, 80
4.92,38.50,189.02,3.9200000000,80, 80
4.90,39.40,193.41,3.9000000000,80, 80
4.88,38.50,188.54,3.8800000000,80, 80
4.90,39.50,194.15,3.9000000000,80, 80
4.91,38.60,188.54,3.9200000000,80, 80
4.89,39.50,193.41,3.8800000000,80, 80
4.89,38.40,188.54,3.8800000000,80, 80
4.91,39.50,194.15,3.8800000000,80, 80
4.91,38.50,188.29,3.9200000000,80, 80
4.88,39.60,193.90,3.8700000000,80, 80
4.89,38.50,189.02,3.8800000000,80, 80
4.92,39.50,194.15,3.8800000000,80, 80
4.90,38.50,188.29,3.9300000000,80, 80
4.88,39.50,194.15,3.8600000000,80, 80
4.90,38.40,188.54,3.8800000000,80, 80
4.91,39.50,194.15,3.8800000000,80, 80
4.90,38.50,188.29,3.8900000000,80, 80
4.89,39.50,194.63,3.8700000000,80, 80
4.91,38.50,189.02,3.8800000000,80, 80
4.91,39.50,193.90,3.8600000000,80, 80
4.89,38.50,189.02,3.8900000000,80, 80
4.91,39.60,193.90,3.8500000000,80, 80
4.91,38.40,190.73,3.9300000000,80, 80
4.90,39.60,189.76,3.8500000000,80, 80
4.88,38.50,192.20,3.9300000000,80, 80
4.91,39.40,189.76,3.8500000000,80, 80
4.90,38.50,189.76,3.9400000000,80, 80
4.88,39.10,189.51,3.8400000000,80, 80
4.90,38.60,192.68,3.9400000000,80, 80
4.91,39.40,189.76,3.8500000000,80, 80
4.89,38.50,189.76,3.9400000000,80, 80
4.89,39.10,190.24,3.8500000000,80, 80
4.91,38.60,190.98,3.9300000000,80, 80
4.91,39.40,189.51,3.8600000000,80, 80
4.89,38.60,189.76,3.9300000000,80, 80
4.89,39.10,190.24,3.8500000000,80, 80
4.92,38.60,190.73,3.9300000000,80, 80
4.90,39.29,189.02,3.8600000000,80, 80
4.88,38.50,189.76,3.9300000000,80, 80
4.90,39.10,190.73,3.8600000000,80, 80
4.92,38.60,190.73,3.9300000000,80, 80
4.90,39.29,189.02,3.8500000000,80, 80
4.88,38.60,189.51,3.9300000000,80, 80
4.90,39.10,190.98,3.8600000000,80, 80
4.91,38.60,190.73,3.9300000000,80, 80
4.90,39.29,189.02,3.8600000000,80, 80
4.88,38.60,190.24,3.9300000000,80, 80
4.91,39.10,189.51,3.8500000000,80, 80
4.91,38.60,190.24,3.9400000000,80, 80
4.91,39.40,189.51,3.8500000000,80, 80
4.90,38.79,193.41,3.9500000000,80, 80
4.91,38.70,189.02,3.8600000000,80, 80
4.89,39.10,192.20,3.9600000000,80, 80
4.90,38.60,189.02,3.8500000000,80, 80
4.91,39.10,192.68,3.9500000000,80, 80
4.89,38.50,188.29,3.8500000000,80, 80
4.90,39.20,192.93,3.9500000000,80, 80
4.92,38.60,188.54,3.8500000000,80, 80
4.89,39.00,192.68,3.9500000000,80, 80
4.89,38.50,189.02,3.8600000000,80, 80
4.91,39.20,193.41,3.9500000000,80, 80
4.91,38.60,188.29,3.8500000000,80, 80
4.88,39.20,192.20,3.9500000000,80, 80
4.90,38.50,189.02,3.8400000000,80, 80
4.91,39.20,193.90,3.9500000000,80, 80
4.90,38.50,188.29,3.8400000000,80, 80
4.88,39.29,192.20,3.9600000000,80, 80
4.90,38.50,189.02,3.8400000000,80, 80
4.91,39.20,192.68,3.9500000000,80, 80
4.90,38.50,187.80,3.8400000000,80, 80
4.88,39.29,192.93,3.9600000000,80, 80
4.91,38.50,188.54,3.8400000000,80, 80
4.91,39.29,192.93,3.9600000000,80, 80
4.89,38.40,188.29,3.8400000000,80, 80
4.89,39.20,192.68,3.9500000000,80, 80
4.91,38.50,189.02,3.8500000000,80, 80
4.90,39.29,192.68,3.9500000000,80, 80
4.89,38.50,189.02,3.8500000000,80, 80
4.91,39.29,193.41,3.9600000000,80, 80
4.89,38.50,188.54,3.8500000000,80, 80
4.89,39.40,193.41,3.9400000000,80, 80
4.89,38.50,189.02,3.9100000000,80, 80
4.91,39.40,193.90,3.9100000000,80, 80
4.90,38.50,187.80,3.8700000000,80, 80
4.89,39.40,193.41,3.9400000000,80, 80
4.91,38.50,189.02,3.9100000000,80, 80
4.91,39.40,192.93,3.9000000000,80, 80
4.88,38.50,188.54,3.8700000000,80, 80
4.90,39.50,194.15,3.9400000000,80, 80
4.92,38.50,188.54,3.9100000000,80, 80
4.90,39.40,192.93,3.8800000000,80, 80
4.88,38.50,188.54,3.8600000000,80, 80
4.90,39.40,194.15,3.9300000000,80, 80
4.91,38.50,188.54,3.9100000000,80, 80
4.90,39.29,192.93,3.8800000000,80, 80
4.89,38.60,188.54,3.8700000000,80, 80
4.91,39.40,193.90,3.9100000000,80, 80
4.91,38.50,189.02,3.9100000000,80, 80
4.89,39.50,193.41,3.8800000000,80, 80
4.90,38.50,189.02,3.8700000000,80, 80
4.91,39.50,193.90,3.8900000000,80, 80
4.90,38.50,188.29,3.8900000000,80, 80
4.88,39.40,194.15,3.8800000000,80, 80
4.90,38.50,189.02,3.8700000000,80, 80
4.91,39.40,194.15,3.8900000000,80, 80
4.90,38.50,188.29,3.8800000000,80, 80
4.88,39.50,193.90,3.8800000000,80, 80
4.91,38.50,189.02,3.9200000000,80, 80
4.90,39.60,192.68,3.8500000000,80, 80
4.91,38.50,191.46,3.9200000000,80, 80
4.89,39.60,193.90,3.8500000000,80, 80
4.88,38.50,188.54,3.9200000000,80, 80
4.91,39.50,190.98,3.8600000000,80, 80
4.91,38.50,191.71,3.9100000000,80, 80
4.89,39.40,193.41,3.8500000000,80, 80
4.89,38.40,189.51,3.9200000000,80, 80
4.91,39.60,190.24,3.8500000000,80, 80
4.90,38.50,191.46,3.9200000000,80, 80
4.88,39.40,193.41,3.8500000000,80, 80
4.90,38.40,189.51,3.9300000000,80, 80
4.91,39.60,190.24,3.8500000000,80, 80
4.89,38.40,191.46,3.9300000000,80, 80
4.89,39.40,193.90,3.8400000000,80, 80
4.91,38.50,190.24,3.9200000000,80, 80
4.90,39.60,189.76,3.8500000000,80, 80
4.88,38.50,191.46,3.9300000000,80, 80
4.90,39.40,190.24,3.8500000000,80, 80
4.90,38.50,189.76,3.9300000000,80, 80
4.88,39.20,189.76,3.8400000000,80, 80
4.92,38.50,190.24,3.9400000000,80, 80
4.89,39.50,189.76,3.8500000000,80, 80
4.91,38.60,191.71,3.9400000000,80, 80
4.91,39.20,189.02,3.8500000000,80, 80
4.88,39.10,190.24,3.9300000000,80, 80
4.90,39.60,189.76,3.8500000000,80, 80
4.91,38.60,191.46,3.9300000000,80, 80
4.89,38.79,188.54,3.8500000000,80, 80
4.89,38.90,192.20,3.9500000000,80, 80
4.89,38.60,188.54,3.8500000000,80, 80
4.90,39.00,192.68,3.9500000000,80, 80
4.91,38.60,188.54,3.8500000000,80, 80
4.89,38.90,191.46,3.9400000000,80, 80
4.89,38.60,188.54,3.8500000000,80, 80
4.91,39.00,192.93,3.9400000000,80, 80
4.91,38.60,188.29,3.8500000000,80, 80
4.88,39.10,192.68,3.9500000000,80, 80
4.91,38.60,189.51,3.8500000000,80, 80
4.90,39.00,192.20,3.9500000000,80, 80
4.89,38.50,188.54,3.8600000000,80, 80
4.91,39.10,193.41,3.9500000000,80, 80
4.91,38.60,188.54,3.8600000000,80, 80
4.88,39.20,192.20,3.9400000000,80, 80
4.89,38.50,189.02,3.8500000000,80, 80
4.92,39.10,192.93,3.9400000000,80, 80
4.91,38.60,188.29,3.8500000000,80, 80
4.88,39.20,192.20,3.9500000000,80, 80
4.90,38.50,189.02,3.8500000000,80, 80
4.91,39.10,192.93,3.9500000000,80, 80
4.90,38.50,188.29,3.8400000000,80, 80
4.89,39.29,192.68,3.9600000000,80, 80
4.91,38.50,189.02,3.8400000000,80, 80
4.91,39.20,192.68,3.9500000000,80, 80
4.89,38.50,188.29,3.8500000000,80, 80
4.89,39.29,192.93,3.9600000000,80, 80
4.91,38.50,189.02,3.8400000000,80, 80
4.90,39.40,194.15,3.9400000000,80, 80
4.91,38.40,188.29,3.8500000000,80, 80
4.89,39.40,193.41,3.9100000000,80, 80
4.89,38.50,188.54,3.8600000000,80, 80
4.91,39.40,193.90,3.9400000000,80, 80
4.90,38.40,188.29,3.8400000000,80, 80
4.88,39.50,193.41,3.9100000000,80, 80
4.90,38.50,189.02,3.8500000000,80, 80
4.91,39.40,193.90,3.9400000000,80, 80
4.90,38.40,188.29,3.9100000000,80, 80
4.89,39.40,193.90,3.9100000000,80, 80
4.91,38.50,189.02,3.8600000000,80, 80
4.90,39.40,192.93,3.9300000000,80, 80
4.88,38.50,187.80,3.9100000000,80, 80
4.90,39.40,194.15,3.9200000000,80, 80
4.91,38.50,188.54,3.8500000000,80, 80
4.90,39.40,193.41,3.9500000000,80, 80
4.89,38.50,188.29,3.9100000000,80, 80
4.90,39.40,193.41,3.9100000000,80, 80
4.91,38.50,188.29,3.8500000000,80, 80
4.88,39.40,192.93,3.9400000000,80, 80
4.90,38.60,189.02,3.9100000000,80, 80
4.91,39.40,193.41,3.9100000000,80, 80
4.89,38.50,188.54,3.8700000000,80, 80
4.89,39.29,193.90,3.9100000000,80, 80
4.91,38.60,189.51,3.9100000000,80, 80
4.91,39.40,193.41,3.9400000000,80, 80
4.88,38.50,188.29,3.8700000000,80, 80
4.90,39.40,194.15,3.8600000000,80, 80
4.88,38.50,189.02,3.9100000000,80, 80
4.92,39.50,194.15,3.8700000000,80, 80
4.89,38.50,188.54,3.9100000000,80, 80
4.89,39.50,192.93,3.8600000000,80, 80
4.91,38.50,191.71,3.9000000000,80, 80
4.90,39.50,194.15,3.8600000000,80, 80
4.88,38.50,189.02,3.9100000000,80, 80
4.90,39.60,192.68,3.8600000000,80, 80
4.91,38.50,192.20,3.9100000000,80, 80
4.90,39.50,193.90,3.8500000000,80, 80
4.89,38.50,189.51,3.9200000000,80, 80
4.91,39.60,190.98,3.8600000000,80, 80
4.90,38.50,191.46,3.9100000000,80, 80
4.89,39.50,193.90,3.8500000000,80, 80
4.90,38.50,189.02,3.9200000000,80, 80
4.91,39.60,190.73,3.8500000000,80, 80
4.90,38.50,190.98,3.9300000000,80, 80
4.88,39.60,193.41,3.8600000000,80, 80
4.90,38.50,189.02,3.9200000000,80, 80
4.91,39.50,190.73,3.8500000000,80, 80
4.89,38.50,191.46,3.9200000000,80, 80
