Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.62,45.40,210.24,4.5500000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.66,45.40,211.46,4.5300000000,80, 80
4.63,45.10,208.54,4.5200000000,80, 80
4.63,45.50,210.98,4.5200000000,80, 80
4.64,45.79,211.71,4.5200000000,80, 80
4.64,45.40,210.24,4.5200000000,80, 80
4.65,45.10,209.76,4.5200000000,80, 80
4.64,45.50,210.49,4.5200000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.62,45.60,210.49,4.5100000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.62,45.60,210.24,4.5200000000,80, 80
4.64,45.10,209.51,4.5600000000,80, 80
4.66,45.60,209.02,4.5100000000,80, 80
4.62,45.10,209.51,4.5400000000,80, 80
4.64,45.50,209.51,4.5200000000,80, 80
4.63,45.10,209.02,4.5400000000,80, 80
4.62,45.50,209.51,4.5200000000,80, 80
4.64,45.20,209.51,4.5500000000,80, 80
4.62,45.40,209.76,4.5100000000,80, 80
4.64,45.20,209.76,4.5400000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.63,45.20,209.51,4.5400000000,80, 80
4.64,45.40,209.51,4.5200000000,80, 80
4.63,45.20,209.02,4.5400000000,80, 80
4.63,45.29,209.02,4.5200000000,80, 80
4.64,45.10,209.51,4.5500000000,80, 80
4.62,45.29,210.24,4.5200000000,80, 80
4.64,45.10,209.76,4.5400000000,80, 80
4.62,45.29,209.02,4.5300000000,80, 80
4.66,45.20,209.76,4.5500000000,80, 80
4.63,45.20,209.76,4.5100000000,80, 80
4.64,45.40,209.76,4.5500000000,80, 80
4.62,45.20,209.51,4.5100000000,80, 80
4.64,45.40,210.49,4.5600000000,80, 80
4.63,45.10,208.29,4.5100000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.10,208.54,4.5100000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.20,209.51,4.5100000000,80, 80
4.63,45.40,210.24,4.5400000000,80, 80
4.62,45.20,209.51,4.5200000000,80, 80
4.64,45.40,210.49,4.5500000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.63,45.40,210.24,4.5400000000,80, 80
4.63,45.20,209.02,4.5100000000,80, 80
4.64,45.40,210.49,4.5300000000,80, 80
4.63,45.20,208.54,4.5200000000,80, 80
4.63,45.50,210.98,4.5300000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.62,45.50,210.49,4.5400000000,80, 80
4.67,45.10,208.54,4.5200000000,80, 80
4.63,45.50,210.24,4.5200000000,80, 80
4.63,45.10,209.76,4.5200000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.62,45.20,209.51,4.5300000000,80, 80
4.64,45.50,210.49,4.5300000000,80, 80
4.63,45.10,208.54,4.5300000000,80, 80
4.64,45.60,210.49,4.5200000000,80, 80
4.64,45.29,211.46,4.5400000000,80, 80
4.66,45.29,209.02,4.5200000000,80, 80
4.63,45.10,209.51,4.5400000000,80, 80
4.64,45.40,209.02,4.5100000000,80, 80
4.63,45.20,209.51,4.5400000000,80, 80
4.64,45.29,209.76,4.5200000000,80, 80
4.64,45.20,209.76,4.5500000000,80, 80
4.62,45.29,209.51,4.5200000000,80, 80
4.64,45.20,209.76,4.5400000000,80, 80
4.62,45.20,209.02,4.5100000000,80, 80
4.64,45.20,210.49,4.5500000000,80, 80
4.64,45.29,209.02,4.5100000000,80, 80
4.63,45.29,210.24,4.5500000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.64,45.20,209.76,4.5500000000,80, 80
4.62,45.20,209.76,4.5200000000,80, 80
4.64,45.20,209.76,4.5700000000,80, 80
4.65,44.90,208.54,4.5100000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.63,45.20,209.02,4.5100000000,80, 80
4.63,45.40,210.49,4.5600000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.63,45.40,210.98,4.5500000000,80, 80
4.64,45.20,209.51,4.5100000000,80, 80
4.63,45.40,210.24,4.5500000000,80, 80
4.64,45.10,209.51,4.5100000000,80, 80
4.64,45.40,209.76,4.5500000000,80, 80
4.63,45.20,209.76,4.5100000000,80, 80
4.64,45.40,210.98,4.5300000000,80, 80
4.64,45.20,208.54,4.5200000000,80, 80
4.62,45.50,210.24,4.5200000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.64,45.50,210.49,4.5200000000,80, 80
4.62,45.10,209.51,4.5300000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.62,45.10,212.20,4.5300000000,80, 80
4.66,45.60,210.24,4.5200000000,80, 80
4.63,45.10,208.54,4.5300000000,80, 80
4.63,45.50,210.49,4.5200000000,80, 80
4.64,45.20,208.54,4.5300000000,80, 80
4.62,45.60,211.46,4.5300000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.63,45.50,209.76,4.5100000000,80, 80
4.63,45.20,209.76,4.5300000000,80, 80
4.64,45.60,209.51,4.5100000000,80, 80
4.63,45.10,209.51,4.5400000000,80, 80
4.64,45.50,209.76,4.5200000000,80, 80
4.62,45.20,209.02,4.5400000000,80, 80
4.64,45.40,209.51,4.5200000000,80, 80
4.64,45.20,209.51,4.5500000000,80, 80
4.62,45.40,209.76,4.5200000000,80, 80
4.64,45.10,209.76,4.5400000000,80, 80
4.62,45.29,209.51,4.5200000000,80, 80
4.63,45.10,209.76,4.5400000000,80, 80
4.63,45.29,209.02,4.5200000000,80, 80
4.63,45.29,209.76,4.5400000000,80, 80
4.64,45.40,209.02,4.5200000000,80, 80
4.63,45.29,210.49,4.5600000000,80, 80
4.62,45.29,209.02,4.5200000000,80, 80
4.64,45.29,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.62,45.40,210.24,4.5600000000,80, 80
4.64,45.20,209.51,4.5100000000,80, 80
4.63,45.40,209.76,4.5500000000,80, 80
4.63,45.20,209.51,4.5100000000,80, 80
4.64,45.40,210.24,4.5500000000,80, 80
4.63,45.10,209.76,4.5100000000,80, 80
4.64,45.40,210.24,4.5600000000,80, 80
4.62,45.20,208.54,4.5100000000,80, 80
4.64,45.40,210.98,4.5500000000,80, 80
4.64,45.10,209.02,4.5200000000,80, 80
4.63,45.50,210.98,4.5500000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.50,210.24,4.5300000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.64,45.50,210.24,4.5300000000,80, 80
4.62,45.10,209.02,4.5200000000,80, 80
4.64,45.40,210.49,4.5400000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.64,45.40,210.49,4.5300000000,80, 80
4.64,45.20,208.29,4.5300000000,80, 80
4.62,45.50,210.49,4.5300000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.63,45.50,210.24,4.5200000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.60,210.24,4.5200000000,80, 80
4.64,45.10,209.51,4.5400000000,80, 80
4.62,45.50,209.51,4.5100000000,80, 80
4.63,45.20,209.76,4.5400000000,80, 80
4.64,45.60,209.51,4.5100000000,80, 80
4.63,45.20,209.51,4.5400000000,80, 80
4.64,45.50,209.02,4.5200000000,80, 80
4.62,45.20,209.76,4.5400000000,80, 80
4.64,45.40,209.51,4.5200000000,80, 80
4.64,45.20,210.49,4.5500000000,80, 80
4.63,45.29,209.02,4.5200000000,80, 80
4.63,45.20,210.24,4.5400000000,80, 80
4.64,45.29,209.02,4.5200000000,80, 80
4.62,45.29,209.76,4.5500000000,80, 80
4.64,45.20,209.76,4.5200000000,80, 80
4.64,45.29,209.76,4.5500000000,80, 80
4.62,45.60,211.46,4.5200000000,80, 80
4.67,45.10,209.76,4.5500000000,80, 80
4.62,45.20,209.51,4.5200000000,80, 80
4.64,45.29,210.49,4.5500000000,80, 80
4.63,45.10,208.54,4.5100000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.40,210.49,4.5600000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.63,45.40,209.76,4.5600000000,80, 80
4.63,45.20,209.51,4.5000000000,80, 80
4.64,45.40,210.49,4.5600000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.64,45.40,210.49,4.5400000000,80, 80
4.64,45.20,209.76,4.5300000000,80, 80
4.64,45.40,210.49,4.5300000000,80, 80
4.63,45.20,209.76,4.5200000000,80, 80
4.64,45.50,210.24,4.5300000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.64,45.50,210.98,4.5300000000,80, 80
4.64,45.20,208.54,4.5300000000,80, 80
4.63,45.40,210.98,4.5200000000,80, 80
4.64,45.10,209.02,4.5200000000,80, 80
4.65,45.60,211.71,4.5000000000,80, 80
4.64,45.10,209.51,4.5300000000,80, 80
4.64,45.50,209.76,4.5100000000,80, 80
4.63,45.10,209.51,4.5300000000,80, 80
4.64,45.60,210.24,4.5200000000,80, 80
4.63,45.10,209.02,4.5300000000,80, 80
4.63,45.50,210.24,4.5100000000,80, 80
4.64,45.10,209.02,4.5300000000,80, 80
4.62,45.50,210.24,4.5200000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.63,45.50,210.24,4.5100000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.62,45.40,209.76,4.5200000000,80, 80
4.64,45.20,209.76,4.5300000000,80, 80
4.63,45.29,209.02,4.5200000000,80, 80
4.63,45.20,210.49,4.5500000000,80, 80
4.64,45.40,209.02,4.5100000000,80, 80
4.63,45.20,209.51,4.5500000000,80, 80
4.64,45.29,209.51,4.5100000000,80, 80
4.64,45.29,209.76,4.5500000000,80, 80
4.65,45.10,209.51,4.5100000000,80, 80
4.64,45.29,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.63,45.40,210.24,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.20,209.76,4.5200000000,80, 80
4.64,45.40,209.51,4.5500000000,80, 80
4.62,45.20,209.51,4.5100000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.63,45.20,209.02,4.5100000000,80, 80
4.64,45.40,210.98,4.5500000000,80, 80
4.64,45.10,208.54,4.5100000000,80, 80
4.63,45.40,210.98,4.5500000000,80, 80
4.64,45.10,209.02,4.5000000000,80, 80
4.63,45.50,210.24,4.5400000000,80, 80
4.63,45.10,209.51,4.5100000000,80, 80
4.64,45.40,210.24,4.5300000000,80, 80
4.62,45.10,209.02,4.5200000000,80, 80
4.64,45.50,211.46,4.5400000000,80, 80
4.63,45.20,208.54,4.5200000000,80, 80
4.64,45.40,211.46,4.5300000000,80, 80
4.64,45.20,208.54,4.5200000000,80, 80
4.62,45.40,210.98,4.5300000000,80, 80
4.64,45.20,210.98,4.5200000000,80, 80
4.66,45.40,210.49,4.5300000000,80, 80
4.63,45.10,209.76,4.5200000000,80, 80
4.64,45.50,210.49,4.5200000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.62,45.50,209.76,4.5100000000,80, 80
4.64,45.10,209.51,4.5400000000,80, 80
4.63,45.40,209.02,4.5100000000,80, 80
4.63,45.10,209.51,4.5300000000,80, 80
4.64,45.50,209.02,4.5200000000,80, 80
4.62,45.20,208.54,4.5400000000,80, 80
4.64,45.40,209.76,4.5200000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.62,45.29,209.76,4.5100000000,80, 80
4.64,45.10,209.76,4.5400000000,80, 80
4.62,45.29,209.02,4.5200000000,80, 80
4.64,45.10,209.76,4.5400000000,80, 80
4.64,45.40,209.02,4.5100000000,80, 80
4.63,45.20,209.76,4.5400000000,80, 80
4.64,45.29,209.02,4.5100000000,80, 80
4.64,45.20,209.51,4.5400000000,80, 80
4.63,45.20,209.76,4.5100000000,80, 80
4.64,45.20,209.51,4.5400000000,80, 80
4.62,45.20,209.51,4.5100000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.63,45.20,209.02,4.5100000000,80, 80
4.63,45.29,210.49,4.5500000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.63,45.29,209.76,4.5500000000,80, 80
4.63,45.10,209.76,4.5200000000,80, 80
4.64,45.20,209.51,4.5500000000,80, 80
4.62,45.10,209.51,4.5200000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.64,45.20,209.51,4.5100000000,80, 80
4.63,45.40,209.76,4.5400000000,80, 80
4.63,45.20,209.76,4.5200000000,80, 80
4.65,45.50,211.46,4.5300000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.64,45.50,210.98,4.5400000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.63,45.50,210.98,4.5300000000,80, 80
4.64,45.10,209.51,4.5200000000,80, 80
4.62,45.50,210.49,4.5300000000,80, 80
4.64,45.10,209.76,4.5100000000,80, 80
4.64,45.50,210.49,4.5300000000,80, 80
4.63,45.10,209.51,4.5200000000,80, 80
4.64,45.50,211.46,4.5200000000,80, 80
4.63,45.10,209.02,4.5200000000,80, 80
4.63,45.50,210.49,4.5200000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.63,45.50,211.46,4.5200000000,80, 80
4.64,45.20,209.02,4.5300000000,80, 80
4.63,45.60,210.24,4.5100000000,80, 80
4.64,45.10,209.51,4.5300000000,80, 80
4.64,45.60,210.98,4.5100000000,80, 80
4.63,45.20,209.02,4.5300000000,80, 80
4.64,45.50,209.76,4.5100000000,80, 80
4.64,45.10,208.54,4.5400000000,80, 80
4.63,45.60,210.24,4.5100000000,80, 80
4.65,45.10,209.51,4.5300000000,80, 80
4.62,45.40,209.76,4.5100000000,80, 80
4.64,45.20,209.51,4.5400000000,80, 80
4.64,45.29,209.76,4.5200000000,80, 80
4.64,45.20,209.76,4.5400000000,80, 80
4.63,45.20,209.76,4.5100000000,80, 80
4.64,45.20,209.76,4.5500000000,80, 80
4.62,45.10,209.51,4.5100000000,80, 80
4.64,45.29,212.20,4.5200000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.63,45.29,210.24,4.5400000000,80, 80
4.64,45.20,209.51,4.5100000000,80, 80
4.63,45.29,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.64,45.40,210.98,4.5500000000,80, 80
4.64,45.20,208.54,4.5200000000,80, 80
4.63,45.50,210.49,4.5600000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.64,45.40,209.76,4.5600000000,80, 80
4.62,45.10,209.51,4.5100000000,80, 80
4.64,45.40,210.49,4.5600000000,80, 80
4.63,45.20,209.51,4.5100000000,80, 80
4.64,45.50,210.98,4.5600000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.63,45.50,210.98,4.5500000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.63,45.40,210.24,4.5400000000,80, 80
4.63,45.20,209.76,4.5100000000,80, 80
4.64,45.40,210.24,4.5300000000,80, 80
4.63,45.20,209.76,4.5100000000,80, 80
4.64,45.50,211.46,4.5200000000,80, 80
4.64,45.10,209.51,4.5200000000,80, 80
4.62,45.60,210.49,4.5300000000,80, 80
4.64,45.20,209.76,4.5200000000,80, 80
4.64,45.50,209.76,4.5200000000,80, 80
4.63,45.20,209.02,4.5400000000,80, 80
4.66,45.60,210.49,4.5100000000,80, 80
4.64,45.10,208.54,4.5300000000,80, 80
4.63,45.50,209.76,4.5100000000,80, 80
4.64,45.10,208.54,4.5400000000,80, 80
4.63,45.50,210.24,4.5100000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.63,45.40,209.02,4.5100000000,80, 80
4.64,45.10,209.76,4.5400000000,80, 80
4.64,45.50,209.02,4.5200000000,80, 80
4.62,45.10,209.51,4.5400000000,80, 80
4.64,45.40,209.76,4.5100000000,80, 80
4.64,45.20,209.02,4.5400000000,80, 80
4.63,45.40,211.46,4.5000000000,80, 80
4.65,45.10,209.51,4.5400000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.20,210.24,4.5500000000,80, 80
4.64,45.40,209.02,4.5200000000,80, 80
4.63,45.20,209.76,4.5500000000,80, 80
4.64,45.29,209.02,4.5200000000,80, 80
4.63,45.20,209.76,4.5500000000,80, 80
4.64,45.29,209.76,4.5200000000,80, 80
4.64,45.20,209.76,4.5500000000,80, 80
4.63,45.29,210.49,4.4900000000,80, 80
4.64,45.20,210.49,4.5600000000,80, 80
4.64,45.10,209.51,4.5100000000,80, 80
4.64,45.50,209.76,4.5600000000,80, 80
4.63,45.20,209.76,4.5200000000,80, 80
4.64,45.40,209.76,4.5600000000,80, 80
4.62,45.20,208.54,4.5200000000,80, 80
4.64,45.40,210.98,4.5600000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.63,45.50,210.98,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.63,45.50,210.24,4.5400000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.64,45.40,210.24,4.5400000000,80, 80
4.62,45.20,209.51,4.5300000000,80, 80
4.67,45.20,210.98,4.5400000000,80, 80
4.63,45.20,209.02,4.5100000000,80, 80
4.64,45.50,211.46,4.5300000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.63,45.50,210.49,4.5300000000,80, 80
4.64,45.10,209.76,4.5100000000,80, 80
4.64,45.40,210.24,4.5300000000,80, 80
4.63,45.10,209.51,4.5100000000,80, 80
4.64,45.50,210.49,4.5300000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.50,210.98,4.5300000000,80, 80
4.64,45.20,209.02,4.5300000000,80, 80
4.63,45.50,210.49,4.5600000000,80, 80
4.67,44.90,208.54,4.5400000000,80, 80
4.63,45.60,210.98,4.5200000000,80, 80
4.64,45.20,209.02,4.5400000000,80, 80
4.63,45.40,209.76,4.5200000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.62,45.40,209.51,4.5200000000,80, 80
4.64,45.10,210.24,4.5400000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.64,45.20,210.49,4.5500000000,80, 80
4.64,45.29,209.02,4.5200000000,80, 80
4.63,45.20,209.76,4.5500000000,80, 80
4.64,45.29,209.51,4.5100000000,80, 80
4.64,45.29,209.51,4.5400000000,80, 80
4.63,45.20,210.24,4.5100000000,80, 80
4.65,45.20,209.76,4.5500000000,80, 80
4.63,45.20,209.76,4.5200000000,80, 80
4.65,45.20,210.49,4.5600000000,80, 80
4.62,45.29,209.76,4.5200000000,80, 80
4.64,45.29,210.98,4.5500000000,80, 80
4.64,45.50,210.24,4.5000000000,80, 80
4.63,45.29,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.63,45.29,210.24,4.5600000000,80, 80
4.64,45.20,209.76,4.5200000000,80, 80
4.64,45.40,209.76,4.5600000000,80, 80
4.63,45.20,209.76,4.5200000000,80, 80
4.65,45.40,210.49,4.5600000000,80, 80
4.62,45.20,209.02,4.5200000000,80, 80
4.64,45.40,210.98,4.5600000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.63,45.40,210.49,4.5300000000,80, 80
4.63,45.20,209.76,4.5200000000,80, 80
4.64,45.50,210.98,4.5300000000,80, 80
4.63,45.20,210.49,4.5100000000,80, 80
4.64,45.50,211.46,4.5300000000,80, 80
4.64,45.29,209.51,4.5200000000,80, 80
4.63,45.60,211.46,4.5200000000,80, 80
4.65,45.29,209.51,4.5200000000,80, 80
4.63,45.50,210.98,4.5200000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.64,45.60,210.24,4.5200000000,80, 80
4.63,45.20,209.76,4.5300000000,80, 80
4.64,45.60,210.49,4.5200000000,80, 80
4.63,45.20,208.54,4.5300000000,80, 80
4.63,45.60,210.49,4.5200000000,80, 80
4.65,45.20,208.54,4.5400000000,80, 80
4.63,45.60,210.49,4.5200000000,80, 80
4.65,45.20,209.76,4.5300000000,80, 80
4.63,45.60,210.24,4.5200000000,80, 80
4.64,45.20,209.76,4.5300000000,80, 80
4.64,45.60,209.76,4.5200000000,80, 80
4.63,45.20,209.02,4.5400000000,80, 80
4.64,45.50,209.76,4.5300000000,80, 80
4.64,45.29,209.02,4.5400000000,80, 80
4.63,45.50,211.71,4.5100000000,80, 80
4.65,45.20,209.02,4.5500000000,80, 80
4.63,45.40,209.51,4.5100000000,80, 80
4.64,45.10,209.76,4.5400000000,80, 80
4.64,45.40,209.02,4.5100000000,80, 80
4.63,45.10,209.76,4.5500000000,80, 80
4.63,45.10,209.51,4.5200000000,80, 80
4.65,45.29,210.98,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.63,45.40,210.24,4.5600000000,80, 80
4.64,45.20,209.76,4.5200000000,80, 80
4.64,45.40,210.24,4.5600000000,80, 80
4.62,45.20,209.51,4.5300000000,80, 80
4.65,45.40,210.98,4.5600000000,80, 80
4.63,45.10,209.02,4.5200000000,80, 80
4.63,45.40,210.24,4.5500000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.65,45.40,211.46,4.5600000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.50,211.46,4.5500000000,80, 80
4.64,45.10,209.02,4.5100000000,80, 80
4.63,45.50,210.98,4.5400000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.65,45.50,211.46,4.5200000000,80, 80
4.64,45.20,209.76,4.5100000000,80, 80
4.64,45.50,210.49,4.5300000000,80, 80
4.63,45.20,209.76,4.5100000000,80, 80
4.64,45.50,210.98,4.5200000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.50,211.46,4.5300000000,80, 80
4.64,45.29,209.76,4.5400000000,80, 80
4.64,45.70,209.51,4.5200000000,80, 80
4.63,45.20,209.76,4.5400000000,80, 80
4.64,45.60,209.51,4.5200000000,80, 80
4.64,45.20,209.02,4.5500000000,80, 80
4.63,45.40,210.24,4.5200000000,80, 80
4.64,45.20,209.76,4.5400000000,80, 80
4.63,45.40,209.51,4.5100000000,80, 80
4.65,45.20,209.76,4.5400000000,80, 80
4.63,45.29,209.02,4.5100000000,80, 80
4.63,45.20,210.24,4.5400000000,80, 80
4.64,45.40,209.51,4.5200000000,80, 80
4.63,45.20,209.51,4.5400000000,80, 80
4.64,45.29,209.51,4.5100000000,80, 80
4.64,45.10,209.51,4.5400000000,80, 80
4.63,45.29,210.24,4.5200000000,80, 80
4.65,45.20,210.24,4.5400000000,80, 80
4.63,45.29,209.76,4.5200000000,80, 80
4.64,45.20,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.63,45.29,210.49,4.5500000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.64,45.29,209.51,4.5500000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.29,210.24,4.5600000000,80, 80
4.62,45.20,209.51,4.5200000000,80, 80
4.65,45.40,210.49,4.5600000000,80, 80
4.62,45.20,209.51,4.5200000000,80, 80
4.64,45.40,210.98,4.5500000000,80, 80
4.65,45.20,209.76,4.5200000000,80, 80
4.64,45.40,210.98,4.5400000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.65,45.50,211.46,4.5500000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.50,210.98,4.5400000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.63,45.50,210.98,4.5300000000,80, 80
4.65,45.20,209.51,4.5200000000,80, 80
4.63,45.50,211.46,4.5200000000,80, 80
4.64,45.20,209.76,4.5200000000,80, 80
4.64,45.50,210.98,4.5200000000,80, 80
4.63,45.20,209.76,4.5200000000,80, 80
4.64,45.60,210.98,4.5200000000,80, 80
4.63,45.10,208.54,4.5300000000,80, 80
4.64,45.60,210.98,4.5200000000,80, 80
4.64,45.10,209.02,4.5200000000,80, 80
4.63,45.60,211.46,4.5300000000,80, 80
4.64,45.10,209.76,4.5300000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.64,45.20,209.76,4.5300000000,80, 80
4.64,45.60,210.24,4.5200000000,80, 80
4.63,45.20,209.51,4.5300000000,80, 80
4.64,45.60,210.24,4.5200000000,80, 80
4.64,45.20,209.51,4.5400000000,80, 80
4.63,45.50,210.49,4.5200000000,80, 80
4.65,45.20,209.76,4.5400000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.64,45.10,209.76,4.5500000000,80, 80
4.64,45.20,209.76,4.5200000000,80, 80
4.64,45.20,209.51,4.5500000000,80, 80
4.63,45.20,209.76,4.5200000000,80, 80
4.65,45.20,210.24,4.5500000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.29,210.49,4.5400000000,80, 80
4.64,45.20,208.54,4.5200000000,80, 80
4.63,45.29,210.49,4.5500000000,80, 80
4.64,45.10,209.76,4.5100000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.64,45.20,209.76,4.5100000000,80, 80
4.64,45.29,209.76,4.5600000000,80, 80
4.62,45.20,210.24,4.5200000000,80, 80
4.65,45.29,210.98,4.5500000000,80, 80
4.64,45.20,208.54,4.5200000000,80, 80
4.63,45.50,212.68,4.5600000000,80, 80
4.65,45.20,209.51,4.5100000000,80, 80
4.63,45.40,210.24,4.5600000000,80, 80
4.64,45.10,209.76,4.5200000000,80, 80
4.64,45.50,210.24,4.5600000000,80, 80
4.63,45.10,209.51,4.5200000000,80, 80
4.65,45.50,210.49,4.5600000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.64,45.40,210.98,4.5500000000,80, 80
4.65,45.20,209.51,4.5200000000,80, 80
4.63,45.70,212.20,4.5500000000,80, 80
4.65,45.10,209.51,4.5200000000,80, 80
4.63,45.40,210.24,4.5400000000,80, 80
4.64,45.20,209.02,4.5300000000,80, 80
4.64,45.60,210.98,4.5200000000,80, 80
4.64,45.20,209.02,4.5300000000,80, 80
4.63,45.50,211.46,4.5100000000,80, 80
4.64,45.20,209.76,4.5200000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.63,45.20,209.76,4.5300000000,80, 80
4.65,45.60,210.24,4.5200000000,80, 80
4.64,45.20,209.02,4.5300000000,80, 80
4.64,45.60,210.98,4.5200000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.63,45.60,210.24,4.5200000000,80, 80
4.65,45.10,209.51,4.5400000000,80, 80
4.63,45.50,209.76,4.5200000000,80, 80
4.64,45.20,209.76,4.5300000000,80, 80
4.64,45.50,209.02,4.5200000000,80, 80
4.63,45.20,211.46,4.5200000000,80, 80
4.64,45.50,209.51,4.5200000000,80, 80
4.63,45.20,209.76,4.5400000000,80, 80
4.64,45.40,209.76,4.5200000000,80, 80
4.64,45.29,209.02,4.5400000000,80, 80
4.64,45.29,209.76,4.5200000000,80, 80
4.64,45.20,209.76,4.5500000000,80, 80
4.64,45.29,209.76,4.5200000000,80, 80
4.64,45.20,209.76,4.5500000000,80, 80
4.63,45.20,209.51,4.5100000000,80, 80
4.64,45.29,210.49,4.5500000000,80, 80
4.64,45.29,209.02,4.5200000000,80, 80
4.63,45.29,210.49,4.5600000000,80, 80
4.63,45.20,209.76,4.5100000000,80, 80
4.64,45.40,209.76,4.5600000000,80, 80
4.62,45.20,209.51,4.5100000000,80, 80
4.65,45.40,212.93,4.5600000000,80, 80
4.66,45.10,209.02,4.5100000000,80, 80
