Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.89,41.40,203.90,4.0700000000,160,160
4.89,40.90,202.20,4.2000000000,160,160
4.90,40.60,199.51,4.1400000000,160,160
4.90,41.00,198.29,4.0800000000,160,160
4.90,41.20,197.80,4.0600000000,160,160
4.91,41.79,201.71,4.0800000000,160,160
4.89,40.70,203.41,4.1700000000,160,160
4.89,40.60,202.68,4.1600000000,160,160
4.87,40.60,199.02,4.1800000000,160,160
4.90,41.10,197.80,4.0600000000,160,160
4.87,40.79,200.24,4.1400000000,160,160
4.88,41.60,204.63,4.1000000000,160,160
4.86,40.60,197.32,4.2400000000,160,160
4.87,111.60,501.95,4.1700000000,160,160
4.86,41.60,202.93,4.1200000000,160,160
4.86,41.10,197.32,4.0600000000,160,160
4.88,41.20,201.46,4.1600000000,160,160
4.86,40.79,198.29,4.0600000000,160,160
4.89,40.90,200.49,4.3300000000,160,160
4.87,102.70,197.80,4.0600000000,160,160
4.88,40.70,199.51,4.1400000000,160,160
4.88,41.40,199.76,4.0700000000,160,160
4.88,41.00,200.98,4.1700000000,160,160
4.90,111.29,199.51,4.1500000000,160,160
4.90,40.60,198.54,4.1000000000,160,160
4.89,41.20,200.98,4.0600000000,160,160
4.90,40.90,197.32,4.0600000000,160,160
4.86,41.60,202.93,4.0700000000,160,160
4.90,41.20,201.46,4.1600000000,160,160
4.90,40.60,199.51,4.1500000000,160,160
4.90,40.60,198.54,4.0900000000,160,160
4.89,41.29,200.49,4.0600000000,160,160
4.91,41.60,202.68,4.0700000000,160,160
4.90,41.20,201.46,4.1700000000,160,160
4.90,40.60,199.02,4.1500000000,160,160
4.89,97.79,197.80,4.0900000000,160,160
4.88,41.20,200.49,4.0600000000,160,160
4.89,41.60,202.68,4.0500000000,160,160
4.90,99.79,203.41,4.1200000000,160,160
4.89,40.60,200.98,4.1600000000,160,160
4.89,40.60,200.49,4.1300000000,160,160
4.90,112.79,199.51,4.0600000000,160,160
4.88,41.50,203.41,4.0800000000,160,160
4.90,40.79,202.20,4.2000000000,160,160
4.90,42.29,528.29,4.1100000000,160,160
4.87,41.00,197.80,4.0900000000,160,160
4.90,42.00,199.76,4.0600000000,160,160
4.88,41.70,534.63,4.1000000000,160,160
4.87,40.79,200.24,4.1600000000,160,160
4.90,40.60,197.80,4.1400000000,160,160
4.89,40.70,530.24,4.0700000000,160,160
4.89,42.10,199.51,4.0600000000,160,160
4.89,41.40,203.41,4.0700000000,160,160
4.90,40.79,536.59,4.1700000000,160,160
4.90,40.60,199.02,4.1900000000,160,160
4.88,40.60,197.32,4.1300000000,160,160
4.88,108.89,198.54,4.0700000000,160,160
4.89,41.60,199.02,4.0600000000,160,160
4.90,41.50,203.90,4.1000000000,160,160
4.90,110.00,489.51,4.2000000000,160,160
4.90,40.60,198.54,4.1400000000,160,160
4.89,41.10,199.02,4.0800000000,160,160
4.90,117.29,495.85,4.0600000000,160,160
4.90,41.50,203.90,4.1100000000,160,160
4.90,40.79,202.20,4.1600000000,160,160
4.88,40.60,567.80,4.1200000000,160,160
4.88,41.29,200.49,4.0700000000,160,160
4.89,41.50,205.37,4.0700000000,160,160
4.89,40.90,200.49,11.0300000000,160,160
4.86,40.70,198.54,4.1100000000,160,160
4.86,41.50,199.02,4.0600000000,160,160
4.90,41.29,202.93,4.1200000000,160,160
4.89,103.29,200.49,4.1500000000,160,160
4.90,40.60,198.29,4.0800000000,160,160
4.86,42.10,199.76,4.0600000000,160,160
4.90,116.39,543.17,4.1400000000,160,160
4.90,40.60,199.51,4.1600000000,160,160
4.88,40.60,199.76,4.1100000000,160,160
4.89,41.40,559.76,10.9700000000,160,160
4.88,41.40,202.20,4.1500000000,160,160
4.90,40.60,200.98,4.1500000000,160,160
4.90,40.60,197.32,4.2500000000,160,160
4.86,41.50,198.29,4.0600000000,160,160
4.87,41.50,199.02,4.0600000000,160,160
4.89,41.50,203.90,10.9400000000,160,160
4.88,40.90,202.68,4.2000000000,160,160
4.90,40.60,199.51,4.1400000000,160,160
4.90,40.60,197.07,11.5000000000,160,160
4.86,41.90,199.51,4.0600000000,160,160
4.90,41.70,201.71,4.1700000000,160,160
4.90,40.60,197.07,4.1100000000,160,160
4.88,112.70,198.54,4.0600000000,160,160
4.89,41.60,200.49,4.0600000000,160,160
4.90,41.40,203.41,4.0900000000,160,160
4.90,110.39,199.51,4.1600000000,160,160
4.90,40.60,197.32,4.0800000000,160,160
4.89,41.60,199.02,4.0600000000,160,160
4.90,115.60,546.59,4.1100000000,160,160
4.90,41.00,202.93,4.2100000000,160,160
4.90,40.70,198.29,4.1500000000,160,160
4.90,42.60,530.98,4.0800000000,160,160
4.89,41.50,198.54,4.0600000000,160,160
4.90,41.50,205.85,4.1000000000,160,160
4.88,40.79,545.12,4.1600000000,160,160
4.88,40.70,198.29,4.1300000000,160,160
4.90,40.70,198.54,4.0700000000,160,160
4.90,41.60,555.12,4.0600000000,160,160
4.90,41.40,205.37,4.0700000000,160,160
4.90,41.50,204.15,4.1100000000,160,160
4.90,109.89,201.46,4.1600000000,160,160
4.86,41.00,198.54,4.1500000000,160,160
4.88,40.60,198.54,4.0900000000,160,160
4.90,40.60,197.80,4.0900000000,160,160
4.86,41.00,200.24,4.0600000000,160,160
4.89,41.50,202.93,4.0600000000,160,160
4.89,41.10,202.93,4.1200000000,160,160
4.86,40.60,200.49,4.1500000000,160,160
4.87,40.60,198.29,4.0700000000,160,160
4.89,110.39,199.51,4.0600000000,160,160
4.89,41.50,203.90,4.1100000000,160,160
4.89,40.79,202.20,4.1600000000,160,160
4.89,109.29,199.51,4.1500000000,160,160
4.90,40.60,198.29,4.0700000000,160,160
4.90,41.20,198.54,4.0600000000,160,160
4.90,110.00,202.93,4.1100000000,160,160
4.88,41.60,201.46,4.1600000000,160,160
4.88,40.90,198.54,4.1500000000,160,160
4.89,103.79,198.54,4.0800000000,160,160
4.89,41.20,198.29,4.0900000000,160,160
4.89,41.60,202.20,4.0600000000,160,160
4.89,110.29,202.93,4.1100000000,160,160
4.90,40.60,200.98,4.1500000000,160,160
4.90,40.60,197.32,4.0900000000,160,160
4.90,113.50,529.51,4.0600000000,160,160
4.88,41.50,203.41,4.0700000000,160,160
4.89,40.90,202.20,4.1500000000,160,160
4.90,42.29,537.07,4.1500000000,160,160
4.89,40.60,197.32,4.0600000000,160,160
4.86,41.60,200.49,4.0600000000,160,160
4.89,41.10,202.68,10.9300000000,160,160
4.88,40.60,200.49,4.1500000000,160,160
4.89,40.60,199.02,4.1500000000,160,160
4.88,40.60,527.80,4.1000000000,160,160
4.90,40.79,197.32,4.0600000000,160,160
4.90,41.60,201.46,4.0600000000,160,160
4.88,41.00,205.37,11.7700000000,160,160
4.89,40.60,198.29,4.1300000000,160,160
4.89,40.60,197.80,4.0600000000,160,160
4.89,41.70,199.51,10.9200000000,160,160
4.88,41.29,203.41,4.0800000000,160,160
4.87,40.90,199.51,4.1400000000,160,160
4.90,40.50,198.54,4.1100000000,160,160
4.87,41.20,198.54,4.0600000000,160,160
4.85,41.50,205.12,4.1000000000,160,160
4.86,40.60,197.80,4.1500000000,160,160
4.87,108.89,197.80,4.0800000000,160,160
4.87,40.90,197.80,4.0900000000,160,160
4.88,41.60,202.93,4.0600000000,160,160
4.90,110.29,202.20,4.1700000000,160,160
4.89,40.90,199.51,4.1400000000,160,160
4.88,40.60,197.07,4.0700000000,160,160
4.90,112.89,576.59,4.0600000000,160,160
4.90,41.40,201.71,4.1100000000,160,160
4.90,40.60,199.76,4.1500000000,160,160
4.88,40.60,197.80,10.9200000000,160,160
4.84,41.70,199.76,4.0600000000,160,160
4.87,41.40,201.71,4.1600000000,160,160
4.90,40.60,198.29,4.2000000000,160,160
4.83,40.60,199.51,4.1000000000,160,160
4.89,41.20,198.54,4.1100000000,160,160
4.90,41.00,197.07,11.0100000000,160,160
4.90,41.60,201.71,4.0600000000,160,160
4.88,41.29,203.41,4.1000000000,160,160
4.90,40.70,203.41,11.0200000000,160,160
4.90,40.60,198.54,4.1500000000,160,160
4.87,41.29,198.54,4.1000000000,160,160
4.89,41.50,202.68,10.9500000000,160,160
4.86,41.60,202.20,4.1600000000,160,160
4.90,40.60,200.49,4.1600000000,160,160
4.90,40.60,198.54,11.0300000000,160,160
4.87,40.90,198.54,4.0600000000,160,160
4.89,41.90,200.98,4.0600000000,160,160
4.90,41.29,203.41,10.9300000000,160,160
4.87,40.70,202.20,4.1600000000,160,160
4.90,40.60,198.54,4.1600000000,160,160
4.90,41.20,197.80,11.1000000000,160,160
4.87,41.70,199.51,4.0600000000,160,160
4.90,41.40,203.90,4.0900000000,160,160
4.90,40.79,200.98,11.2200000000,160,160
4.84,40.60,197.32,4.1400000000,160,160
4.88,41.10,197.80,4.0700000000,160,160
4.88,41.70,198.54,10.9700000000,160,160
4.85,41.50,203.41,4.0800000000,160,160
4.89,40.79,201.46,4.1700000000,160,160
4.89,40.60,197.80,4.1300000000,160,160
4.86,40.90,197.80,4.0700000000,160,160
4.88,41.70,199.51,4.0600000000,160,160
4.88,41.40,204.63,4.0900000000,160,160
4.85,41.50,203.90,4.1200000000,160,160
4.90,40.79,202.93,4.1700000000,160,160
4.90,40.90,199.02,10.9900000000,160,160
4.90,40.60,198.54,4.1500000000,160,160
4.89,40.60,197.80,4.0700000000,160,160
4.88,41.60,529.51,4.0600000000,160,160
4.89,41.50,203.90,4.0700000000,160,160
4.90,41.00,202.93,4.1600000000,160,160
4.90,40.60,533.41,4.1400000000,160,160
4.90,40.60,200.24,4.1000000000,160,160
4.90,41.20,198.29,4.0600000000,160,160
4.90,41.60,521.95,4.0700000000,160,160
4.90,41.20,201.46,4.1600000000,160,160
4.90,40.60,198.54,4.1500000000,160,160
4.90,40.60,531.46,4.1000000000,160,160
4.87,40.79,197.80,4.0600000000,160,160
4.90,41.60,202.20,4.0700000000,160,160
4.90,41.20,537.07,4.1100000000,160,160
4.90,40.60,201.46,4.1600000000,160,160
4.89,40.60,197.80,4.1500000000,160,160
4.90,41.10,217.32,11.9500000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.90,41.29,203.41,4.1100000000,160,160
4.90,40.60,199.02,11.0300000000,160,160
4.88,40.70,198.29,4.0700000000,160,160
4.88,41.79,202.20,4.0600000000,160,160
4.88,41.29,202.93,4.1200000000,160,160
4.86,40.60,202.68,4.1600000000,160,160
4.88,40.70,197.80,4.1200000000,160,160
4.90,40.70,197.32,4.0600000000,160,160
4.87,41.70,199.51,4.0600000000,160,160
4.88,41.60,203.90,4.0900000000,160,160
4.90,40.70,199.51,4.1700000000,160,160
4.88,40.60,197.32,4.0600000000,160,160
4.87,41.40,202.93,4.1700000000,160,160
4.87,40.60,198.29,4.0600000000,160,160
4.86,41.10,201.71,4.1600000000,160,160
4.88,41.20,198.29,4.0600000000,160,160
4.88,115.60,201.46,4.1600000000,160,160
4.89,40.79,198.54,4.0600000000,160,160
4.87,40.70,199.76,4.1400000000,160,160
4.88,41.29,199.76,4.0600000000,160,160
4.87,40.60,198.54,4.1200000000,160,160
4.87,110.29,561.95,4.0700000000,160,160
4.89,40.70,200.24,4.1900000000,160,160
4.88,40.60,198.54,4.1200000000,160,160
4.90,41.20,241.46,11.4900000000,160,160
4.90,41.70,200.24,4.0600000000,160,160
4.90,41.40,202.20,4.1000000000,160,160
4.90,40.70,200.24,11.1100000000,160,160
4.86,40.70,197.07,4.1300000000,160,160
4.88,41.20,197.80,4.0600000000,160,160
4.89,41.70,199.51,10.9500000000,160,160
4.89,41.40,203.90,4.1200000000,160,160
4.90,40.70,201.46,4.2000000000,160,160
4.86,40.70,198.29,11.0200000000,160,160
4.85,41.00,198.29,4.0600000000,160,160
4.89,41.60,198.54,4.0600000000,160,160
4.89,42.00,252.93,11.4000000000,160,160
4.90,41.29,202.20,4.1500000000,160,160
4.87,40.60,199.02,4.1500000000,160,160
4.89,40.60,197.80,11.0300000000,160,160
4.90,41.10,198.54,4.1000000000,160,160
4.90,41.29,204.15,4.0900000000,160,160
4.89,40.60,201.71,5.3900000000,160,160
4.84,40.70,198.54,4.0900000000,160,160
4.89,41.29,198.54,4.1000000000,160,160
4.88,41.40,203.41,4.1200000000,160,160
4.89,112.10,201.71,4.1600000000,160,160
4.90,40.60,198.54,4.1100000000,160,160
4.90,41.20,197.32,4.0600000000,160,160
4.87,111.29,200.49,4.0600000000,160,160
4.88,41.29,204.63,4.0900000000,160,160
4.88,40.60,202.68,4.1500000000,160,160
4.90,109.00,539.51,4.0900000000,160,160
4.90,41.00,198.29,4.0600000000,160,160
4.90,41.60,202.93,4.0600000000,160,160
4.90,40.79,532.20,4.1600000000,160,160
4.88,40.60,198.29,4.1200000000,160,160
4.89,41.20,198.54,4.0600000000,160,160
4.89,41.70,200.49,10.9200000000,160,160
4.90,41.20,202.68,4.1400000000,160,160
4.86,40.60,197.80,4.1500000000,160,160
4.88,40.70,197.80,4.0600000000,160,160
4.82,41.60,200.49,4.0600000000,160,160
4.86,41.20,200.98,4.1600000000,160,160
4.90,40.90,197.80,4.1400000000,160,160
4.89,40.70,198.29,10.9500000000,160,160
4.90,41.60,199.02,4.1000000000,160,160
4.90,41.50,203.90,4.0700000000,160,160
4.90,41.40,202.93,11.0200000000,160,160
4.90,40.60,200.24,4.1500000000,160,160
4.90,40.60,198.29,4.1400000000,160,160
4.89,41.20,198.29,10.9200000000,160,160
4.89,42.00,202.20,4.0700000000,160,160
4.90,41.20,201.46,4.1500000000,160,160
4.90,40.60,200.98,11.0100000000,160,160
4.90,40.60,197.32,4.1000000000,160,160
4.87,41.20,197.80,4.0600000000,160,160
4.88,42.00,200.24,10.8900000000,160,160
4.85,41.70,200.49,4.0600000000,160,160
4.90,41.29,202.93,4.0800000000,160,160
4.88,40.60,533.17,4.1600000000,160,160
4.88,40.60,198.29,4.1400000000,160,160
4.89,40.70,198.54,4.0600000000,160,160
4.90,41.60,530.24,4.0600000000,160,160
4.88,41.40,202.68,4.1300000000,160,160
4.88,40.60,201.46,4.1600000000,160,160
4.87,41.10,530.24,4.1300000000,160,160
4.89,40.60,198.29,4.0700000000,160,160
4.90,41.70,199.02,4.0900000000,160,160
4.90,41.50,535.37,4.0600000000,160,160
4.90,41.40,203.90,4.0700000000,160,160
4.90,40.79,202.20,4.1700000000,160,160
4.90,109.20,467.56,4.1400000000,160,160
4.90,40.60,197.07,4.0600000000,160,160
4.87,41.40,200.98,4.0600000000,160,160
4.88,61.00,533.17,4.0700000000,160,160
4.88,40.79,200.98,4.1700000000,160,160
4.86,40.60,198.54,4.1400000000,160,160
4.89,60.40,530.73,4.0800000000,160,160
4.88,41.40,198.29,4.0600000000,160,160
4.89,41.50,202.93,4.0600000000,160,160
4.90,62.50,536.34,4.1300000000,160,160
4.90,40.50,202.20,4.1400000000,160,160
4.90,40.60,198.54,4.1000000000,160,160
4.90,63.00,531.46,4.0600000000,160,160
4.90,41.70,200.98,4.0600000000,160,160
4.90,41.29,202.20,4.1300000000,160,160
4.89,40.60,532.68,4.1500000000,160,160
4.86,40.60,198.29,4.0700000000,160,160
4.90,41.20,197.80,4.1000000000,160,160
4.89,41.40,203.90,11.0300000000,160,160
4.90,40.70,200.24,4.1500000000,160,160
4.90,40.60,199.76,4.0800000000,160,160
4.87,41.70,199.51,4.0600000000,160,160
4.87,41.29,201.71,4.1200000000,160,160
4.87,40.60,200.24,4.1900000000,160,160
4.88,40.60,199.76,4.0700000000,160,160
4.89,111.10,201.46,4.0600000000,160,160
4.89,41.40,199.02,4.0600000000,160,160
4.90,41.40,203.90,4.1200000000,160,160
4.90,41.29,202.68,4.1700000000,160,160
4.90,40.60,199.51,4.1400000000,160,160
4.90,40.70,197.07,4.0600000000,160,160
4.90,41.60,199.51,4.0600000000,160,160
4.90,41.50,202.68,4.1200000000,160,160
4.87,40.60,200.24,4.1600000000,160,160
4.90,78.20,197.32,4.1200000000,160,160
4.88,40.79,197.32,4.0500000000,160,160
4.90,41.60,201.71,4.0700000000,160,160
4.90,109.70,377.56,4.1500000000,160,160
4.88,40.70,200.98,4.1500000000,160,160
4.89,40.60,198.29,4.1000000000,160,160
4.88,109.50,527.07,4.0900000000,160,160
4.85,41.29,202.93,4.1300000000,160,160
4.89,40.70,200.98,4.1900000000,160,160
4.86,40.60,365.61,7.4100000000,160,160
4.90,41.29,198.54,4.0600000000,160,160
4.90,41.70,201.46,4.0600000000,160,160
4.85,40.90,202.68,11.1000000000,160,160
4.87,40.60,197.07,4.1400000000,160,160
4.90,40.60,198.54,4.0700000000,160,160
4.89,41.70,198.54,7.8000000000,160,160
4.86,41.50,203.90,4.0700000000,160,160
4.90,40.90,201.46,4.1600000000,160,160
4.85,40.60,198.29,8.0200000000,160,160
4.86,40.60,199.02,4.0700000000,160,160
4.88,41.40,198.54,4.0500000000,160,160
4.90,41.70,198.29,10.9900000000,160,160
4.88,41.50,203.90,4.0700000000,160,160
4.90,40.90,200.49,4.1700000000,160,160
4.90,40.60,197.32,11.2000000000,160,160
4.84,40.70,199.76,4.0700000000,160,160
4.88,41.50,198.29,4.0600000000,160,160
4.89,41.50,202.68,8.2300000000,160,160
4.86,40.70,199.51,4.1600000000,160,160
4.90,40.60,197.80,4.1200000000,160,160
4.89,40.79,199.02,8.3500000000,160,160
4.86,41.70,199.76,4.0600000000,160,160
4.90,41.40,203.90,4.0700000000,160,160
4.89,40.79,202.20,8.4900000000,160,160
4.87,40.60,199.02,4.1400000000,160,160
4.90,40.60,199.02,4.0600000000,160,160
4.90,41.50,198.29,4.1000000000,160,160
4.85,41.40,202.68,4.0800000000,160,160
4.88,41.20,201.71,4.1700000000,160,160
4.88,40.60,198.29,4.1600000000,160,160
4.85,40.60,198.29,4.1200000000,160,160
4.88,41.50,198.54,4.0900000000,160,160
4.86,41.40,202.20,4.0700000000,160,160
4.89,41.20,199.76,4.1700000000,160,160
4.88,41.00,197.80,4.1300000000,160,160
4.89,40.70,198.29,8.8900000000,160,160
4.85,40.60,197.32,4.0700000000,160,160
4.87,41.60,198.54,4.0600000000,160,160
4.88,41.40,202.93,9.0100000000,160,160
4.86,40.70,201.71,4.0800000000,160,160
4.88,41.20,200.24,4.1600000000,160,160
4.87,40.60,201.46,10.4100000000,160,160
4.88,40.70,200.24,4.0700000000,160,160
4.90,41.60,199.51,4.0600000000,160,160
4.90,41.50,208.54,10.7100000000,160,160
4.90,40.79,202.68,4.1700000000,160,160
4.86,40.50,197.80,4.1400000000,160,160
4.89,40.70,199.51,11.1300000000,160,160
4.85,41.70,199.51,4.0600000000,160,160
4.89,41.40,203.41,4.0600000000,160,160
4.89,41.00,202.20,11.2500000000,160,160
4.86,40.60,200.98,4.1500000000,160,160
4.90,40.60,198.54,4.0900000000,160,160
4.89,41.20,199.02,11.1400000000,160,160
4.86,41.60,202.68,4.0600000000,160,160
4.86,40.70,199.76,4.1900000000,160,160
4.85,40.60,198.54,4.1200000000,160,160
4.88,41.40,198.54,4.0600000000,160,160
4.86,41.40,203.41,4.0900000000,160,160
4.89,40.60,198.29,4.1500000000,160,160
4.88,96.70,505.12,4.1200000000,160,160
4.89,41.60,199.02,4.0600000000,160,160
4.89,41.60,202.68,4.0700000000,160,160
4.89,42.90,532.68,4.1600000000,160,160
4.89,40.60,197.80,4.0800000000,160,160
4.90,41.29,199.02,4.0600000000,160,160
4.90,41.60,210.98,11.1600000000,160,160
4.83,40.90,202.93,4.1600000000,160,160
4.90,40.60,202.68,4.1500000000,160,160
4.89,42.29,541.95,4.1400000000,160,160
4.90,40.79,197.80,4.0600000000,160,160
4.86,41.20,201.71,4.1700000000,160,160
4.86,40.60,197.32,4.0600000000,160,160
4.88,41.90,501.46,10.4600000000,160,160
4.82,40.60,197.32,4.1100000000,160,160
4.88,41.70,202.20,4.0700000000,160,160
4.85,40.60,198.54,4.1500000000,160,160
4.89,40.90,197.80,10.4700000000,160,160
4.84,41.10,201.46,4.1700000000,160,160
4.87,40.60,197.80,4.0600000000,160,160
4.86,41.40,202.93,4.1200000000,160,160
4.88,40.60,197.80,4.1100000000,160,160
4.86,112.50,204.63,4.0600000000,160,160
4.88,40.60,199.76,4.1300000000,160,160
4.86,41.60,196.59,4.1000000000,160,160
4.89,41.10,202.20,4.1600000000,160,160
4.90,111.29,198.54,4.1400000000,160,160
4.90,40.60,198.29,4.0600000000,160,160
4.90,41.60,199.02,4.0600000000,160,160
4.89,112.10,203.90,4.0700000000,160,160
4.90,40.90,202.20,4.1600000000,160,160
4.89,40.60,199.51,4.1500000000,160,160
4.90,111.29,198.54,4.1100000000,160,160
4.90,41.20,199.02,4.0600000000,160,160
4.90,41.50,202.68,4.0600000000,160,160
4.90,106.89,203.90,4.1500000000,160,160
4.90,40.60,199.02,4.1800000000,160,160
4.88,40.60,197.32,4.1200000000,160,160
4.88,41.50,202.93,11.0400000000,160,160
4.85,41.00,197.80,4.0700000000,160,160
4.87,41.40,202.68,4.1700000000,160,160
4.87,40.60,198.29,4.0600000000,160,160
4.89,41.40,202.20,4.1700000000,160,160
4.87,40.70,197.32,4.2300000000,160,160
4.85,41.20,202.20,4.1600000000,160,160
4.88,40.70,198.54,4.0600000000,160,160
4.88,41.20,200.49,4.1400000000,160,160
4.89,41.50,199.51,4.0600000000,160,160
4.90,41.40,549.02,10.4400000000,160,160
4.90,40.70,202.20,4.1600000000,160,160
4.90,40.60,197.32,4.1100000000,160,160
4.86,40.90,197.80,11.0200000000,160,160
4.84,41.40,202.20,4.1500000000,160,160
4.88,40.60,200.98,4.1500000000,160,160
4.90,40.70,197.80,4.0800000000,160,160
4.90,41.40,199.02,4.0600000000,160,160
4.90,41.50,201.71,4.0800000000,160,160
4.87,40.60,199.51,4.1400000000,160,160
4.88,113.60,495.12,4.1200000000,160,160
4.90,41.60,199.02,4.0600000000,160,160
4.90,41.79,202.93,4.1000000000,160,160
4.85,40.60,533.17,4.1600000000,160,160
4.89,40.60,197.80,4.1100000000,160,160
4.90,41.00,198.54,4.0600000000,160,160
4.86,41.60,209.76,9.8700000000,160,160
4.88,41.29,203.90,4.0600000000,160,160
4.90,41.40,203.41,4.0800000000,160,160
4.90,114.79,490.24,4.1800000000,160,160
4.90,40.90,198.54,4.1000000000,160,160
4.90,40.70,197.07,4.0600000000,160,160
4.90,116.20,486.83,4.0600000000,160,160
4.90,41.40,203.90,4.0800000000,160,160
4.90,41.20,202.20,4.1600000000,160,160
4.89,115.50,483.41,4.1300000000,160,160
4.90,40.70,198.54,4.1100000000,160,160
4.90,41.60,198.54,4.0800000000,160,160
4.90,43.20,546.34,4.1000000000,160,160
4.90,40.60,200.98,4.1600000000,160,160
4.88,40.60,202.20,4.1700000000,160,160
4.86,108.70,198.29,4.1400000000,160,160
4.90,40.70,198.54,4.1000000000,160,160
4.90,41.70,199.02,4.0900000000,160,160
4.90,112.10,202.20,4.0900000000,160,160
4.88,41.10,200.98,4.1600000000,160,160
4.88,40.50,198.29,4.1400000000,160,160
4.89,109.20,198.29,4.1100000000,160,160
4.89,41.60,198.54,4.0600000000,160,160
4.89,41.79,201.71,4.0800000000,160,160
4.86,109.60,474.39,4.1600000000,160,160
4.89,40.60,199.51,4.1300000000,160,160
4.90,40.70,197.07,4.1100000000,160,160
4.90,110.39,198.54,4.0600000000,160,160
4.90,41.60,202.68,4.0600000000,160,160
4.87,41.00,201.71,4.1600000000,160,160
4.87,116.00,201.46,4.1700000000,160,160
4.86,40.60,197.80,4.1400000000,160,160
4.88,40.60,197.32,4.0900000000,160,160
4.89,101.40,198.29,4.0600000000,160,160
4.88,41.60,202.20,4.0700000000,160,160
4.89,41.10,202.68,4.1300000000,160,160
4.89,101.60,199.51,4.1500000000,160,160
4.88,40.60,198.29,4.1100000000,160,160
4.89,41.00,198.54,4.0600000000,160,160
4.90,103.29,200.24,4.0600000000,160,160
4.89,41.29,203.41,4.0900000000,160,160
4.90,40.60,200.24,4.1600000000,160,160
4.90,110.70,197.80,4.0900000000,160,160
4.88,40.90,197.32,4.0600000000,160,160
4.86,41.79,202.93,4.0800000000,160,160
4.87,42.50,537.80,4.1700000000,160,160
4.89,40.60,198.29,4.1300000000,160,160
4.89,41.00,198.29,4.0600000000,160,160
4.89,41.50,202.93,10.5100000000,160,160
4.88,41.00,202.20,4.1500000000,160,160
4.90,40.50,198.54,4.1400000000,160,160
4.86,41.60,197.07,4.0600000000,160,160
4.87,41.40,202.93,4.0700000000,160,160
4.89,41.00,204.15,4.1400000000,160,160
4.88,40.60,200.49,4.1400000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.88,41.70,200.49,4.0600000000,160,160
4.89,41.29,202.93,4.1700000000,160,160
4.88,109.50,539.51,4.1400000000,160,160
4.87,40.60,198.29,4.1300000000,160,160
4.89,40.79,198.29,4.1100000000,160,160
4.89,112.60,199.51,4.0600000000,160,160
