Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.93,40.50,199.51,11.0700000000,160,160
4.92,134.00,203.90,4.0600000000,160,160
4.93,40.40,199.02,4.1000000000,160,160
4.94,41.70,205.12,4.0600000000,160,160
4.95,40.50,199.51,4.1100000000,160,160
4.93,114.50,537.80,11.7100000000,160,160
4.89,40.50,201.71,4.1000000000,160,160
4.93,41.50,202.93,4.0500000000,160,160
4.94,40.70,201.71,4.1800000000,160,160
4.95,109.29,555.85,13.0200000000,160,160
4.94,40.79,202.20,4.1500000000,160,160
4.93,40.79,200.49,4.0800000000,160,160
4.95,40.70,202.68,4.1800000000,160,160
4.94,156.79,542.68,4.0500000000,160,160
4.94,40.79,203.41,4.1500000000,160,160
4.94,40.50,199.51,4.0400000000,160,160
4.93,40.79,202.93,4.1500000000,160,160
4.95,40.70,199.76,11.2500000000,160,160
4.89,127.70,202.93,4.1500000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.94,40.90,203.41,4.1600000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.94,109.10,537.80,10.7400000000,160,160
4.85,40.50,199.76,4.0400000000,160,160
4.95,41.10,205.85,4.1500000000,160,160
4.94,40.50,199.51,4.0400000000,160,160
4.93,41.20,212.20,11.2500000000,160,160
4.90,40.50,201.46,4.0500000000,160,160
4.93,41.29,205.85,4.1700000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.94,41.29,204.63,4.1600000000,160,160
4.94,109.89,679.02,10.2300000000,160,160
4.92,41.20,204.63,4.1400000000,160,160
4.93,40.50,199.76,4.0500000000,160,160
4.94,41.29,205.12,4.1600000000,160,160
4.93,79.50,532.20,10.3300000000,160,160
4.90,41.40,205.37,4.0700000000,160,160
4.93,40.50,199.76,4.0700000000,160,160
4.94,41.60,204.63,4.0600000000,160,160
4.93,40.50,200.24,4.0800000000,160,160
4.95,110.20,650.49,9.2900000000,160,160
4.93,40.40,199.51,4.1000000000,160,160
4.94,41.60,203.90,4.0600000000,160,160
4.94,40.50,199.51,4.1100000000,160,160
4.93,41.60,204.63,4.9300000000,160,160
4.91,147.00,436.83,4.1200000000,160,160
4.93,41.50,203.41,4.0600000000,160,160
4.95,40.40,200.24,4.1100000000,160,160
4.94,41.29,204.15,4.0500000000,160,160
4.94,72.79,540.98,10.3100000000,160,160
4.91,41.50,200.98,4.0400000000,160,160
4.93,40.50,200.49,4.1200000000,160,160
4.94,41.40,200.24,4.0500000000,160,160
4.93,40.90,200.49,10.6600000000,160,160
4.90,142.89,200.49,4.0500000000,160,160
4.94,40.40,200.98,4.1400000000,160,160
4.93,41.40,200.98,4.0400000000,160,160
4.95,40.90,201.71,10.2800000000,160,160
4.89,129.39,724.39,4.0800000000,160,160
4.94,40.60,202.93,4.1300000000,160,160
4.94,41.40,199.76,4.0500000000,160,160
4.93,40.70,202.20,4.1800000000,160,160
4.95,109.89,754.15,8.4900000000,160,160
4.93,40.79,202.20,4.1400000000,160,160
4.94,40.70,200.24,4.0400000000,160,160
4.94,40.90,206.59,4.1600000000,160,160
4.94,104.60,560.73,15.1700000000,160,160
4.89,41.40,205.12,4.1400000000,160,160
4.95,40.40,199.76,4.0400000000,160,160
4.93,41.70,204.15,4.1300000000,160,160
4.94,40.79,199.51,4.0400000000,160,160
4.94,110.39,529.51,7.4800000000,160,160
4.93,40.50,200.24,4.0600000000,160,160
4.95,41.70,205.37,4.1200000000,160,160
4.93,40.40,199.51,4.1000000000,160,160
4.95,41.40,205.37,4.1400000000,160,160
4.90,148.10,517.56,4.0700000000,160,160
4.94,41.50,205.12,4.0900000000,160,160
4.95,40.40,199.51,4.0800000000,160,160
4.93,41.60,205.37,4.0700000000,160,160
4.95,40.40,532.20,11.0600000000,160,160
4.90,41.60,205.85,4.0700000000,160,160
4.94,40.50,200.24,4.0800000000,160,160
4.94,41.50,203.90,4.0600000000,160,160
4.93,40.40,200.24,4.0900000000,160,160
4.95,116.39,617.07,4.0700000000,160,160
4.94,40.50,199.51,4.1100000000,160,160
4.94,41.60,205.12,4.0600000000,160,160
4.94,40.50,199.51,4.1100000000,160,160
4.93,41.60,203.90,10.8900000000,160,160
4.91,159.79,202.20,4.1100000000,160,160
4.93,41.50,204.63,4.0500000000,160,160
4.94,40.40,200.98,4.1200000000,160,160
4.94,41.60,201.46,4.0500000000,160,160
4.93,111.79,621.71,16.2800000000,160,160
4.90,40.70,200.49,4.0900000000,160,160
4.95,40.70,202.68,4.1500000000,160,160
4.93,40.60,200.24,4.0500000000,160,160
4.93,124.70,569.76,4.1500000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.93,41.20,206.10,4.1600000000,160,160
4.94,40.50,199.51,4.0400000000,160,160
4.93,41.50,554.63,15.4600000000,160,160
4.91,40.50,201.71,4.0500000000,160,160
4.94,41.29,205.37,4.1600000000,160,160
4.94,40.50,200.24,4.0400000000,160,160
4.94,41.29,573.90,15.1200000000,160,160
4.90,40.50,201.46,4.0400000000,160,160
4.95,41.29,205.12,4.1600000000,160,160
4.93,40.50,199.51,4.0400000000,160,160
4.93,41.29,205.12,4.1500000000,160,160
4.91,126.79,521.22,4.0500000000,160,160
4.93,41.79,205.12,4.1400000000,160,160
4.95,40.50,199.51,4.0400000000,160,160
4.94,41.50,204.15,4.1600000000,160,160
4.94,40.79,532.68,10.9000000000,160,160
4.91,41.70,205.12,4.1000000000,160,160
4.93,40.40,200.24,4.1000000000,160,160
4.94,41.40,205.12,4.0700000000,160,160
4.93,40.50,247.32,10.8900000000,160,160
4.89,41.50,205.37,4.1000000000,160,160
4.94,40.50,199.51,4.0800000000,160,160
4.93,41.60,205.85,4.0500000000,160,160
4.93,40.50,555.12,15.0800000000,160,160
4.90,41.60,203.90,4.0600000000,160,160
4.93,40.40,202.20,4.1200000000,160,160
4.94,41.60,201.46,4.0500000000,160,160
4.94,40.50,200.49,4.1300000000,160,160
4.94,120.79,509.51,4.0500000000,160,160
4.95,40.40,200.98,4.1300000000,160,160
4.93,41.20,201.46,4.0500000000,160,160
4.95,40.50,202.20,4.1300000000,160,160
4.95,110.70,760.98,14.1800000000,160,160
4.92,41.00,202.68,4.1300000000,160,160
4.94,41.20,200.24,4.0800000000,160,160
4.93,40.60,202.20,4.1700000000,160,160
4.94,41.29,200.24,11.1100000000,160,160
4.90,104.60,201.71,4.1500000000,160,160
4.94,40.79,200.24,4.0800000000,160,160
4.94,40.70,202.68,4.1500000000,160,160
4.93,40.70,200.24,4.0500000000,160,160
4.94,45.29,537.80,13.9800000000,160,160
4.88,40.60,199.51,4.0500000000,160,160
4.94,40.90,203.90,4.1500000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.93,41.00,203.41,9.1100000000,160,160
4.91,141.10,223.41,4.0400000000,160,160
4.93,41.10,203.90,4.1600000000,160,160
4.95,40.60,199.76,4.0400000000,160,160
4.93,41.20,204.15,4.1600000000,160,160
4.94,130.70,520.24,4.0500000000,160,160
4.95,41.10,205.37,4.1400000000,160,160
4.95,40.50,199.76,4.1000000000,160,160
4.93,41.70,204.63,4.1200000000,160,160
4.94,40.79,199.76,10.8700000000,160,160
4.91,120.50,204.63,4.1400000000,160,160
4.93,40.50,199.76,4.1000000000,160,160
4.95,41.79,204.63,4.0800000000,160,160
4.93,40.50,199.76,4.2200000000,160,160
4.95,107.10,723.41,4.1400000000,160,160
4.94,40.40,199.02,4.0700000000,160,160
4.93,41.50,205.37,4.0800000000,160,160
4.95,40.50,199.51,4.0600000000,160,160
4.93,41.50,205.12,10.9500000000,160,160
4.90,126.39,200.24,4.0700000000,160,160
4.95,41.50,205.12,4.0600000000,160,160
4.93,40.40,200.24,4.0800000000,160,160
4.95,41.60,204.15,4.0700000000,160,160
4.94,111.50,704.88,15.9000000000,160,160
4.92,41.60,203.90,4.0600000000,160,160
4.95,40.40,199.51,4.1100000000,160,160
4.93,41.60,204.15,4.0500000000,160,160
4.94,84.70,547.07,10.6400000000,160,160
4.89,41.60,202.93,4.0400000000,160,160
4.94,40.40,200.49,4.1100000000,160,160
4.94,41.60,204.63,4.0500000000,160,160
4.93,108.70,545.37,15.0000000000,160,160
4.89,41.60,200.98,4.0500000000,160,160
4.93,40.50,201.71,4.1200000000,160,160
4.94,41.40,200.98,4.0500000000,160,160
4.94,40.70,211.46,11.1200000000,160,160
4.90,161.10,199.51,4.0400000000,160,160
4.93,40.79,204.15,4.1400000000,160,160
4.95,40.70,199.76,4.0500000000,160,160
4.93,41.00,210.98,11.3200000000,160,160
4.91,40.70,200.24,4.0500000000,160,160
4.94,41.10,202.93,4.1500000000,160,160
4.93,40.60,200.24,4.0400000000,160,160
4.94,41.00,203.90,4.1600000000,160,160
4.94,111.39,724.15,15.4800000000,160,160
4.93,41.10,204.63,4.1500000000,160,160
4.94,40.50,199.02,4.0500000000,160,160
4.93,41.10,204.15,4.1600000000,160,160
4.94,40.60,538.29,11.0400000000,160,160
4.89,41.20,203.90,4.1600000000,160,160
4.94,40.50,199.51,4.0400000000,160,160
4.94,41.29,205.85,4.1700000000,160,160
4.93,40.50,199.76,11.4200000000,160,160
4.92,106.10,204.63,4.1500000000,160,160
4.93,40.50,200.98,4.0500000000,160,160
4.94,41.29,205.12,4.1600000000,160,160
4.94,40.50,199.02,4.0400000000,160,160
4.93,41.29,204.63,10.9900000000,160,160
4.91,148.39,199.76,4.0500000000,160,160
4.93,41.79,205.12,4.1300000000,160,160
4.95,40.50,200.24,4.0500000000,160,160
4.94,41.50,204.63,4.1500000000,160,160
4.94,143.79,630.98,4.0500000000,160,160
4.95,41.70,205.12,4.0700000000,160,160
4.95,40.40,199.51,4.0700000000,160,160
4.93,41.60,204.63,4.0600000000,160,160
4.94,111.89,519.51,15.2400000000,160,160
4.95,41.60,203.41,4.0600000000,160,160
4.93,40.40,199.76,4.1000000000,160,160
4.95,41.60,205.12,4.0600000000,160,160
4.93,42.00,540.98,14.0800000000,160,160
4.91,41.70,202.20,4.0500000000,160,160
4.94,40.40,202.20,4.1300000000,160,160
4.93,41.50,205.12,4.0500000000,160,160
4.94,40.40,200.98,4.1200000000,160,160
4.93,110.20,536.34,10.6900000000,160,160
4.88,40.50,201.71,4.1300000000,160,160
4.94,41.50,200.98,4.0500000000,160,160
4.94,40.50,202.20,4.1300000000,160,160
4.95,41.29,199.76,10.9500000000,160,160
4.90,71.10,201.46,4.1300000000,160,160
4.95,41.50,200.24,4.0500000000,160,160
4.93,40.60,201.71,4.1800000000,160,160
4.94,40.90,200.24,4.0500000000,160,160
4.94,110.10,520.73,14.3400000000,160,160
4.88,40.79,200.24,4.0800000000,160,160
4.95,40.60,202.68,4.1700000000,160,160
4.93,40.60,199.51,4.0400000000,160,160
4.94,40.70,203.41,4.3000000000,160,160
4.91,128.00,732.44,4.0500000000,160,160
4.94,40.90,203.90,4.1400000000,160,160
4.95,40.70,199.76,4.0400000000,160,160
4.93,41.00,204.15,4.1500000000,160,160
4.94,142.39,637.32,4.0400000000,160,160
4.94,41.29,205.12,4.1700000000,160,160
4.93,40.50,199.51,4.0500000000,160,160
4.93,41.40,205.12,4.1600000000,160,160
4.94,104.70,543.41,10.5900000000,160,160
4.89,41.70,204.63,4.1400000000,160,160
4.94,40.50,199.51,4.0400000000,160,160
4.94,41.40,205.37,4.1200000000,160,160
4.94,40.79,199.51,10.9600000000,160,160
4.89,135.70,205.85,4.1400000000,160,160
4.95,40.40,199.76,4.0800000000,160,160
4.93,41.50,205.85,4.0800000000,160,160
4.94,40.40,207.32,11.0400000000,160,160
4.90,137.70,205.12,4.0700000000,160,160
4.93,40.50,200.24,4.0700000000,160,160
4.95,41.50,204.63,4.0600000000,160,160
4.93,40.40,199.76,4.0900000000,160,160
4.94,43.20,540.24,14.7700000000,160,160
4.88,40.40,199.51,4.0900000000,160,160
4.93,41.60,205.37,4.0600000000,160,160
4.95,40.40,199.76,4.0800000000,160,160
4.93,41.70,204.15,10.9000000000,160,160
4.90,107.60,202.20,4.1000000000,160,160
4.94,41.60,202.93,4.0600000000,160,160
4.94,40.40,200.49,4.1000000000,160,160
4.95,41.60,204.15,4.0500000000,160,160
4.94,110.89,627.07,16.2700000000,160,160
4.92,41.60,201.46,4.0500000000,160,160
4.94,40.60,202.93,4.1400000000,160,160
4.94,40.70,199.76,4.0500000000,160,160
4.93,40.70,202.68,11.0700000000,160,160
4.91,163.50,199.76,4.0400000000,160,160
4.93,40.90,202.93,4.1400000000,160,160
4.95,40.79,199.76,4.0500000000,160,160
4.93,40.90,202.93,11.0400000000,160,160
4.90,144.70,199.76,4.0400000000,160,160
4.94,40.79,202.93,4.1600000000,160,160
4.93,40.60,200.24,4.0400000000,160,160
4.95,40.90,203.90,4.1500000000,160,160
4.93,103.60,530.73,10.6300000000,160,160
4.89,41.10,204.15,4.1600000000,160,160
4.94,40.60,199.76,4.0400000000,160,160
4.93,41.20,203.90,4.1600000000,160,160
4.95,40.50,201.46,4.0400000000,160,160
4.94,111.70,515.61,13.2600000000,160,160
4.88,40.40,200.24,4.0400000000,160,160
4.94,41.10,205.37,4.1600000000,160,160
4.93,40.40,201.71,4.0500000000,160,160
4.95,41.20,204.15,11.2000000000,160,160
4.89,161.50,199.76,4.0500000000,160,160
4.94,41.29,205.12,4.1600000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.93,41.40,205.12,9.1200000000,160,160
4.91,141.20,237.07,4.0400000000,160,160
4.93,41.70,204.63,4.1300000000,160,160
4.94,40.79,199.51,4.0400000000,160,160
4.94,41.40,205.12,4.0700000000,160,160
4.95,109.39,629.51,16.2900000000,160,160
4.90,41.60,205.85,4.0600000000,160,160
4.95,40.40,200.24,4.0900000000,160,160
4.94,41.70,204.63,4.0600000000,160,160
4.94,68.20,535.85,10.2200000000,160,160
4.91,41.60,202.93,4.0500000000,160,160
4.93,40.50,200.24,4.1100000000,160,160
4.94,41.60,204.63,4.0600000000,160,160
4.93,40.50,199.76,4.1200000000,160,160
4.95,110.60,766.10,6.3900000000,160,160
4.95,40.40,202.20,4.1300000000,160,160
4.93,41.50,204.63,4.0500000000,160,160
4.94,40.50,200.98,4.1100000000,160,160
4.94,42.90,567.80,13.8100000000,160,160
4.90,40.60,201.46,4.1200000000,160,160
4.94,41.40,200.98,4.0500000000,160,160
4.93,40.50,200.98,4.1300000000,160,160
4.95,41.20,200.24,4.0500000000,160,160
4.94,156.79,529.02,4.1400000000,160,160
4.94,41.50,200.49,4.0500000000,160,160
4.94,40.50,201.46,4.1700000000,160,160
4.93,40.90,200.49,4.0500000000,160,160
4.95,41.00,225.37,11.0800000000,160,160
4.88,40.79,200.24,4.0800000000,160,160
4.94,40.70,202.93,4.1800000000,160,160
4.94,40.79,199.51,4.0400000000,160,160
4.93,40.79,202.68,11.9200000000,160,160
4.91,104.29,200.24,4.0500000000,160,160
4.93,40.90,205.85,4.1700000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.95,41.20,204.63,10.9700000000,160,160
4.89,134.10,247.80,4.0500000000,160,160
4.94,41.29,205.12,4.1600000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.93,41.40,205.12,4.1500000000,160,160
4.95,40.50,199.76,10.8800000000,160,160
4.89,90.70,204.63,4.1300000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.94,41.50,205.12,4.1600000000,160,160
4.94,40.79,200.24,4.0500000000,160,160
4.94,41.79,546.59,14.1500000000,160,160
4.90,40.50,199.51,4.1000000000,160,160
4.94,41.50,205.37,4.1300000000,160,160
4.94,40.50,199.02,4.0600000000,160,160
4.94,41.50,205.85,4.0900000000,160,160
4.95,109.39,770.98,4.0800000000,160,160
4.93,41.50,205.37,4.0800000000,160,160
4.94,40.50,199.51,4.0700000000,160,160
4.94,41.50,205.12,4.0700000000,160,160
4.93,40.50,439.51,11.1800000000,160,160
4.89,49.70,204.63,4.0600000000,160,160
4.93,40.50,200.24,4.0900000000,160,160
4.95,41.60,203.90,4.0700000000,160,160
4.94,40.40,199.51,4.1000000000,160,160
4.94,152.50,520.73,4.0500000000,160,160
4.95,40.40,199.51,4.1100000000,160,160
4.93,41.60,203.90,4.0500000000,160,160
4.95,40.90,201.71,4.1300000000,160,160
4.95,110.10,499.51,7.1400000000,160,160
4.93,40.70,201.46,4.1700000000,160,160
4.95,41.29,199.76,4.0400000000,160,160
4.93,40.79,202.20,4.1500000000,160,160
4.94,42.50,535.85,15.4900000000,160,160
4.88,40.70,202.68,4.1500000000,160,160
4.93,40.60,199.76,4.0500000000,160,160
4.95,40.70,203.41,4.1400000000,160,160
4.94,40.60,199.76,4.0500000000,160,160
4.95,110.20,497.80,14.2300000000,160,160
4.95,40.60,199.51,4.0500000000,160,160
4.93,41.00,203.41,4.1500000000,160,160
4.95,40.60,200.24,4.0400000000,160,160
4.94,109.79,548.29,12.8100000000,160,160
4.90,40.60,199.51,4.0400000000,160,160
4.94,41.20,203.90,4.1600000000,160,160
4.94,40.50,201.71,4.0400000000,160,160
4.94,75.40,543.90,15.6900000000,160,160
4.89,40.50,200.24,4.0400000000,160,160
4.94,41.20,205.85,4.1500000000,160,160
4.93,40.50,201.46,4.0400000000,160,160
4.95,52.29,536.59,12.2800000000,160,160
4.90,40.50,199.51,4.0500000000,160,160
4.94,41.29,205.12,4.1600000000,160,160
4.94,40.50,199.02,4.0500000000,160,160
4.93,41.40,204.63,4.1300000000,160,160
4.95,108.70,682.44,10.6900000000,160,160
4.94,41.79,204.63,4.0800000000,160,160
4.94,40.40,199.51,4.0800000000,160,160
4.94,41.60,204.63,4.0700000000,160,160
4.95,156.39,511.95,4.1000000000,160,160
4.93,41.60,205.12,4.0600000000,160,160
4.95,40.50,199.76,4.0800000000,160,160
4.93,41.70,204.15,4.0600000000,160,160
4.94,40.40,214.15,10.9900000000,160,160
4.91,99.50,202.93,4.0500000000,160,160
4.93,40.50,200.24,4.1100000000,160,160
4.95,41.70,204.15,4.0600000000,160,160
4.93,40.50,201.71,11.8300000000,160,160
4.91,159.39,201.46,4.0500000000,160,160
4.94,40.50,201.46,4.1300000000,160,160
4.94,41.40,200.49,4.0500000000,160,160
4.93,40.50,200.98,4.1400000000,160,160
4.95,109.50,776.10,7.8100000000,160,160
4.93,40.90,200.98,4.1400000000,160,160
4.94,41.40,200.49,4.0500000000,160,160
4.94,40.79,201.46,4.1800000000,160,160
4.94,109.89,670.98,9.8500000000,160,160
4.95,41.10,202.93,4.1500000000,160,160
4.93,40.70,199.76,4.0400000000,160,160
4.95,40.79,203.41,4.1700000000,160,160
4.93,40.60,199.51,10.9000000000,160,160
4.90,107.10,203.90,4.1500000000,160,160
4.94,40.60,199.76,4.0400000000,160,160
4.93,41.00,202.93,4.1500000000,160,160
4.95,40.60,199.76,4.0400000000,160,160
4.93,110.20,509.02,11.5200000000,160,160
4.93,40.50,199.76,4.0400000000,160,160
4.94,41.40,205.12,4.1600000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.93,41.40,212.68,11.3300000000,160,160
4.90,40.50,199.51,4.0500000000,160,160
4.93,41.79,204.63,4.1300000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.94,41.40,205.12,4.1400000000,160,160
4.93,105.39,536.34,10.6300000000,160,160
4.91,41.70,205.37,4.1200000000,160,160
4.94,40.40,199.02,4.1000000000,160,160
4.94,41.50,205.37,4.1400000000,160,160
4.94,40.79,199.02,11.4100000000,160,160
4.90,107.79,666.59,4.0800000000,160,160
4.95,40.50,199.51,4.1000000000,160,160
4.93,41.60,205.12,4.0800000000,160,160
4.94,40.40,199.76,4.0700000000,160,160
4.94,41.60,212.68,11.1500000000,160,160
4.89,40.40,199.76,4.0800000000,160,160
4.95,41.60,204.63,4.0600000000,160,160
4.93,40.40,199.51,4.0900000000,160,160
4.94,41.60,203.41,4.0600000000,160,160
4.94,109.29,538.78,10.7600000000,160,160
4.88,41.60,205.12,4.0600000000,160,160
4.95,40.50,200.24,4.1200000000,160,160
4.93,41.60,203.90,4.0500000000,160,160
4.95,42.00,534.39,10.9100000000,160,160
4.89,41.40,204.63,4.0500000000,160,160
4.93,40.70,201.46,4.1800000000,160,160
4.94,40.90,200.49,4.0400000000,160,160
4.94,41.00,202.68,11.1000000000,160,160
4.89,142.10,200.49,4.0800000000,160,160
4.95,40.70,202.93,4.1700000000,160,160
4.93,40.60,199.02,4.0500000000,160,160
4.94,40.79,203.41,4.1500000000,160,160
4.94,40.50,207.32,11.1500000000,160,160
4.90,40.90,204.15,4.1500000000,160,160
4.95,40.70,199.51,4.0500000000,160,160
4.93,41.00,203.90,4.1500000000,160,160
4.94,40.60,199.51,4.0400000000,160,160
4.90,139.39,521.46,4.1600000000,160,160
4.94,40.50,200.24,4.0400000000,160,160
4.94,41.10,204.15,4.1600000000,160,160
4.92,40.40,199.51,4.3200000000,160,160
4.91,135.60,500.24,4.1500000000,160,160
4.94,40.50,199.02,4.0400000000,160,160
4.94,41.20,205.12,4.1600000000,160,160
4.94,40.50,200.98,4.0400000000,160,160
4.93,41.29,205.85,11.7300000000,160,160
4.92,106.00,200.24,4.0500000000,160,160
4.94,41.40,204.63,4.1500000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.94,41.29,204.15,4.1200000000,160,160
4.93,40.50,207.80,11.1100000000,160,160
4.91,41.40,205.12,4.1500000000,160,160
4.93,40.79,199.51,4.0500000000,160,160
4.95,41.70,205.37,4.0700000000,160,160
4.94,40.50,199.76,4.0800000000,160,160
4.91,106.70,523.41,4.0500000000,160,160
4.94,40.40,200.24,4.0900000000,160,160
4.94,41.60,203.41,4.0500000000,160,160
4.93,40.50,200.24,4.1000000000,160,160
4.95,41.60,202.93,11.7400000000,160,160
4.90,155.89,200.24,4.1200000000,160,160
4.94,41.60,203.90,4.0500000000,160,160
4.94,40.40,202.20,4.1200000000,160,160
4.93,41.50,202.93,4.0500000000,160,160
4.95,42.10,535.37,15.3200000000,160,160
4.86,41.29,203.90,4.0500000000,160,160
4.94,40.40,201.46,4.1200000000,160,160
4.94,41.00,200.98,4.0400000000,160,160
4.93,40.50,205.12,11.3100000000,160,160
4.89,44.40,200.24,4.0500000000,160,160
4.93,40.90,200.49,4.1400000000,160,160
4.94,41.10,200.49,4.0500000000,160,160
4.94,40.50,201.46,4.1400000000,160,160
4.93,75.20,535.37,10.2100000000,160,160
4.91,41.00,202.20,4.1300000000,160,160
4.93,40.70,199.76,4.0800000000,160,160
4.94,40.70,202.93,4.1400000000,160,160
4.94,40.70,199.51,11.6000000000,160,160
4.90,102.29,203.90,4.1800000000,160,160
4.94,40.79,199.76,4.0400000000,160,160
4.93,40.90,202.93,4.1500000000,160,160
4.95,40.70,200.24,4.0500000000,160,160
4.94,109.79,500.73,4.1600000000,160,160
4.94,40.50,200.98,4.0400000000,160,160
4.93,41.29,203.90,4.1600000000,160,160
4.94,40.40,199.02,4.0500000000,160,160
4.93,41.29,205.85,11.0600000000,160,160
4.91,106.60,200.24,4.0500000000,160,160
4.94,41.40,204.63,4.1300000000,160,160
4.93,40.40,199.76,4.0400000000,160,160
4.95,41.40,204.63,11.0500000000,160,160
4.89,97.79,199.76,4.0500000000,160,160
4.94,41.40,205.37,4.1300000000,160,160
4.94,40.40,199.02,4.0500000000,160,160
4.93,41.70,205.12,4.1100000000,160,160
4.95,47.79,534.39,12.8900000000,160,160
4.88,41.50,204.63,4.1400000000,160,160
4.94,40.50,200.24,4.0600000000,160,160
4.94,41.79,205.12,4.0700000000,160,160
4.93,40.50,199.76,4.1000000000,160,160
4.91,103.00,563.90,4.0600000000,160,160
4.93,40.40,199.76,4.0800000000,160,160
4.94,41.50,205.12,4.0800000000,160,160
4.94,40.40,199.51,4.0900000000,160,160
4.93,41.50,205.37,11.0700000000,160,160
4.89,61.60,199.76,4.0800000000,160,160
4.93,41.60,205.12,4.0600000000,160,160
4.94,40.40,200.24,4.0900000000,160,160
4.94,41.60,203.41,4.2200000000,160,160
4.91,103.89,521.22,4.1000000000,160,160
4.95,41.60,202.93,4.0600000000,160,160
4.93,40.50,200.98,4.1300000000,160,160
4.93,41.29,200.98,4.0500000000,160,160
4.95,109.50,559.02,10.2200000000,160,160
4.95,41.10,200.24,4.0400000000,160,160
4.93,41.10,201.71,4.1400000000,160,160
4.94,41.29,200.24,4.0800000000,160,160
4.93,40.70,202.68,11.0400000000,160,160
4.91,132.39,200.24,4.0500000000,160,160
4.94,40.90,202.68,4.1400000000,160,160
4.93,40.70,200.49,4.0800000000,160,160
4.94,40.70,202.93,11.0400000000,160,160
4.90,54.70,199.76,4.0500000000,160,160
4.95,40.79,203.41,4.1400000000,160,160
4.93,40.50,199.76,4.0400000000,160,160
