Ubat,Iges,Pges,Ushunt,FREQ
4.97,31.80,158.54,3.2000000000,80
4.97,32.80,163.41,3.2300000000,80
4.97,31.90,158.54,3.2000000000,80
4.97,32.80,163.41,3.2500000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,163.41,3.2300000000,80
4.97,31.90,157.80,3.2300000000,80
4.97,32.80,163.41,3.2200000000,80
4.97,31.90,158.54,3.2100000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.90,162.93,3.2200000000,80
4.97,31.90,159.02,3.2400000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.54,3.2200000000,80
4.97,32.80,162.93,3.2000000000,80
4.97,31.90,159.02,3.2300000000,80
4.97,32.90,161.95,3.2700000000,80
4.97,31.90,158.29,3.2700000000,80
4.97,32.60,159.76,3.1900000000,80
4.97,31.90,160.24,3.2700000000,80
4.97,32.70,159.51,3.1900000000,80
4.97,32.00,159.76,3.2700000000,80
4.97,32.50,159.02,3.1900000000,80
4.97,31.90,160.73,3.2700000000,80
4.97,32.30,159.51,3.2000000000,80
4.97,32.00,160.98,3.2700000000,80
4.97,32.20,159.51,3.2000000000,80
4.97,32.10,165.37,3.2700000000,80
4.97,32.40,162.93,3.1900000000,80
4.97,32.20,160.98,3.2800000000,80
4.97,32.20,161.46,3.2000000000,80
4.97,32.10,165.37,3.2800000000,80
4.97,32.10,161.46,3.1900000000,80
4.97,32.20,164.63,3.2700000000,80
4.97,32.20,163.41,3.1900000000,80
4.97,32.30,165.37,3.2700000000,80
4.97,32.10,159.02,3.1900000000,80
4.97,32.40,164.63,3.2800000000,80
4.97,32.00,162.20,3.1900000000,80
4.97,32.20,161.95,3.2700000000,80
4.97,32.00,161.46,3.1900000000,80
4.97,32.40,162.20,3.2800000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,33.30,161.95,3.2800000000,80
4.97,32.00,159.02,3.1900000000,80
4.97,32.40,162.20,3.2800000000,80
4.97,32.70,158.29,3.1800000000,80
4.97,32.70,162.93,3.2700000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.70,162.20,3.2600000000,80
4.97,31.90,158.54,3.1900000000,80
4.97,32.70,162.93,3.2500000000,80
4.97,31.90,158.29,3.2000000000,80
4.97,32.70,163.41,3.2700000000,80
4.97,31.90,158.54,3.2000000000,80
4.97,32.80,163.41,3.2500000000,80
4.97,32.00,158.29,3.2100000000,80
4.97,32.80,162.93,3.2300000000,80
4.97,31.80,158.29,3.2000000000,80
4.97,32.80,163.41,3.2200000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.70,163.41,3.2300000000,80
4.97,31.90,158.54,3.2200000000,80
4.97,32.80,163.41,3.2200000000,80
4.97,31.90,158.54,3.2300000000,80
4.97,32.90,162.20,3.2100000000,80
4.97,31.90,158.29,3.2400000000,80
4.97,32.80,162.93,3.2000000000,80
4.97,31.90,159.02,3.2200000000,80
4.97,32.90,162.93,3.1900000000,80
4.97,31.90,158.29,3.2500000000,80
4.97,32.90,161.95,3.2000000000,80
4.97,31.90,158.29,3.3400000000,80
4.97,32.90,160.98,3.2000000000,80
4.97,31.90,159.02,3.3200000000,80
4.97,32.70,159.02,3.1900000000,80
4.97,32.10,160.24,3.2700000000,80
4.97,32.50,159.02,3.1900000000,80
4.97,32.20,160.98,3.2800000000,80
4.97,32.20,162.93,3.2000000000,80
4.97,32.00,165.37,3.2800000000,80
4.97,32.20,159.02,3.1900000000,80
4.97,32.20,165.85,3.2700000000,80
4.97,32.30,162.20,3.1900000000,80
4.97,32.30,161.46,3.2700000000,80
4.97,32.10,161.46,3.1900000000,80
4.97,32.10,165.85,3.2800000000,80
4.97,32.10,162.20,3.1800000000,80
4.97,32.20,164.63,3.2700000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,32.40,161.95,3.2900000000,80
4.97,32.70,158.29,3.1900000000,80
4.97,32.50,162.20,3.2800000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,33.30,162.20,3.2900000000,80
4.97,32.70,158.29,3.1900000000,80
4.97,33.20,162.20,3.2900000000,80
4.97,32.50,158.29,3.1900000000,80
4.97,33.30,162.93,3.2900000000,80
4.97,32.00,159.02,3.1900000000,80
4.97,33.20,162.93,3.2900000000,80
4.97,33.00,158.54,3.1900000000,80
4.97,32.70,162.20,3.2900000000,80
4.97,32.20,158.29,3.2000000000,80
4.97,32.80,162.93,3.2600000000,80
4.97,31.90,158.54,3.2100000000,80
4.97,32.80,163.41,3.2400000000,80
4.97,31.90,158.54,3.2200000000,80
4.97,32.80,162.93,3.2200000000,80
4.97,31.90,158.54,3.2000000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,163.41,3.2300000000,80
4.97,31.90,158.54,3.2300000000,80
4.97,32.80,162.93,3.2200000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,163.41,3.2000000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.80,162.20,3.2100000000,80
4.97,31.90,158.54,3.2400000000,80
4.97,32.80,161.95,3.2100000000,80
4.97,31.90,158.54,3.2500000000,80
4.97,32.90,162.93,3.2000000000,80
4.97,31.90,159.02,3.2400000000,80
4.97,32.90,161.95,3.2700000000,80
4.97,31.90,157.80,3.2400000000,80
4.97,32.90,160.98,3.2000000000,80
4.97,31.90,159.02,3.3400000000,80
4.97,32.90,160.98,3.2800000000,80
4.97,31.90,159.02,3.2500000000,80
4.97,32.80,161.46,3.2500000000,80
4.97,31.90,159.51,3.3300000000,80
4.97,32.90,159.51,3.1900000000,80
4.97,32.00,160.98,3.2800000000,80
4.97,32.20,159.02,3.1900000000,80
4.97,32.10,165.37,3.2700000000,80
4.97,32.30,159.02,3.1900000000,80
4.97,32.20,160.98,3.2700000000,80
4.97,32.20,162.20,3.1900000000,80
4.97,32.10,165.37,3.2800000000,80
4.97,32.10,159.02,3.1900000000,80
4.97,32.20,165.12,3.2700000000,80
4.97,32.20,162.20,3.1900000000,80
4.97,32.30,165.37,3.2800000000,80
4.97,32.10,161.46,3.2000000000,80
4.97,32.40,164.63,3.2800000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,32.30,161.95,3.2800000000,80
4.97,32.00,161.46,3.1900000000,80
4.97,32.40,161.95,3.2800000000,80
4.97,32.70,158.54,3.1900000000,80
4.97,32.50,162.93,3.2800000000,80
4.97,31.90,158.54,3.1900000000,80
4.97,33.30,162.20,3.2900000000,80
4.97,32.70,158.29,3.1900000000,80
4.97,32.50,162.93,3.2900000000,80
4.97,32.50,158.29,3.1900000000,80
4.97,33.30,162.20,3.2800000000,80
4.97,32.70,158.29,3.1900000000,80
4.97,33.20,162.20,3.2900000000,80
4.97,32.50,158.54,3.1900000000,80
4.97,32.70,163.41,3.2600000000,80
4.97,31.90,158.29,3.2000000000,80
4.97,32.80,162.20,3.2400000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.80,162.93,3.2300000000,80
4.97,31.90,158.54,3.2000000000,80
4.97,32.80,163.41,3.2500000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.90,163.41,3.2400000000,80
4.97,31.90,158.54,3.2200000000,80
4.97,32.80,163.41,3.2200000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.90,163.41,3.2100000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.90,162.93,3.2000000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.80,162.20,3.2100000000,80
4.97,31.90,158.29,3.2400000000,80
4.97,32.80,161.46,3.2100000000,80
4.97,32.00,159.02,3.2600000000,80
4.97,32.90,162.20,3.2000000000,80
4.97,31.90,159.02,3.2500000000,80
4.97,32.80,161.95,3.2700000000,80
4.97,31.90,158.54,3.2500000000,80
4.97,32.80,160.98,3.1900000000,80
4.97,32.00,160.98,3.2700000000,80
4.97,32.20,159.02,3.1900000000,80
4.97,32.10,160.73,3.2700000000,80
4.97,32.40,159.02,3.1900000000,80
4.97,32.10,160.98,3.2800000000,80
4.97,32.30,162.20,3.1900000000,80
4.97,32.10,161.46,3.2800000000,80
4.97,32.20,158.29,3.1900000000,80
4.97,32.20,165.85,3.2700000000,80
4.97,32.30,158.29,3.2000000000,80
4.97,32.30,161.46,3.2700000000,80
4.97,32.20,162.93,3.2000000000,80
4.97,32.40,165.85,3.2800000000,80
4.97,32.10,159.02,3.2000000000,80
4.97,32.20,164.63,3.2800000000,80
4.97,32.10,162.20,3.1900000000,80
4.97,32.40,162.20,3.2800000000,80
4.97,32.10,161.46,3.1900000000,80
4.97,32.60,165.37,3.2900000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,32.40,162.20,3.2800000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,33.20,162.20,3.2900000000,80
4.97,32.70,159.02,3.1900000000,80
4.97,32.90,162.20,3.2900000000,80
4.97,32.50,158.29,3.1900000000,80
4.97,33.70,162.93,3.2900000000,80
4.97,31.90,159.02,3.1900000000,80
4.97,33.00,162.93,3.2400000000,80
4.97,31.90,157.80,3.2000000000,80
4.97,32.80,163.41,3.2500000000,80
4.97,32.00,158.54,3.2100000000,80
4.97,32.80,163.41,3.2300000000,80
4.97,32.00,158.54,3.2200000000,80
4.97,32.80,162.93,3.2200000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,32.00,158.29,3.2200000000,80
4.97,32.80,163.41,3.2300000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.80,162.93,3.2100000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,163.41,3.2000000000,80
4.97,31.90,159.02,3.2300000000,80
4.97,32.80,162.93,3.2100000000,80
4.97,31.90,159.02,3.2400000000,80
4.97,32.80,161.95,3.2000000000,80
4.97,31.90,158.54,3.2500000000,80
4.97,32.90,162.93,3.2000000000,80
4.97,31.90,158.29,3.2400000000,80
4.97,32.90,161.95,3.1900000000,80
4.97,31.90,158.54,3.2500000000,80
4.97,32.80,161.46,3.2000000000,80
4.97,31.90,159.51,3.2700000000,80
4.97,32.60,160.24,3.2500000000,80
4.97,31.90,159.76,3.3200000000,80
4.97,32.40,159.51,3.1900000000,80
4.97,32.40,162.20,3.2700000000,80
4.97,32.10,161.95,3.1900000000,80
4.97,32.30,167.56,3.2800000000,80
4.97,32.00,162.20,3.1900000000,80
4.97,32.40,164.15,3.2800000000,80
4.97,31.90,161.46,3.1900000000,80
4.97,32.50,165.85,3.2800000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,32.60,165.37,3.2900000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,32.50,162.93,3.2800000000,80
4.97,32.70,159.02,3.1900000000,80
4.97,32.60,162.20,3.2800000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,33.40,162.20,3.2900000000,80
4.97,32.50,159.02,3.2000000000,80
4.97,33.30,162.20,3.2900000000,80
4.97,32.90,158.29,3.1900000000,80
4.97,33.40,162.93,3.2800000000,80
4.97,37.29,159.02,3.1900000000,80
4.97,33.40,163.41,3.3000000000,80
4.97,32.70,158.29,3.1900000000,80
4.97,32.80,162.93,3.2900000000,80
4.97,32.50,158.54,3.2000000000,80
4.97,33.30,162.93,3.2700000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.70,162.93,3.2900000000,80
4.97,32.00,159.02,3.2000000000,80
4.97,32.70,163.41,3.2200000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,159.02,3.2300000000,80
4.97,32.90,163.41,3.2200000000,80
4.97,31.90,158.29,3.2400000000,80
4.97,32.90,163.90,3.2100000000,80
4.97,31.90,159.02,3.2300000000,80
4.97,32.80,162.93,3.1900000000,80
4.97,31.90,158.29,3.2400000000,80
4.97,32.90,161.95,3.2000000000,80
4.97,31.90,158.54,3.2400000000,80
4.97,32.90,160.98,3.2000000000,80
4.97,31.90,158.29,3.2500000000,80
4.97,32.90,161.95,3.1900000000,80
4.97,31.90,159.02,3.2500000000,80
4.97,32.90,161.46,3.2700000000,80
4.97,31.90,158.29,3.2500000000,80
4.97,32.90,160.98,3.2000000000,80
4.97,31.90,159.02,3.3400000000,80
4.97,32.80,161.46,3.2300000000,80
4.97,31.90,159.51,3.2500000000,80
4.97,32.60,160.73,3.2900000000,80
4.97,31.90,159.76,3.3400000000,80
4.97,32.80,159.51,3.1900000000,80
4.97,32.00,159.51,3.3200000000,80
4.97,32.70,159.51,3.2700000000,80
4.97,31.90,159.76,3.2700000000,80
4.97,32.50,159.76,3.2500000000,80
4.97,31.90,161.46,3.2800000000,80
4.97,32.10,162.20,3.1900000000,80
4.97,32.10,165.85,3.2800000000,80
4.97,32.00,159.02,3.1900000000,80
4.97,32.30,165.12,3.2800000000,80
4.97,32.10,162.20,3.1900000000,80
4.97,32.50,165.37,3.2800000000,80
4.97,32.00,161.46,3.1900000000,80
4.97,32.30,166.34,3.2800000000,80
4.97,32.00,162.20,3.2000000000,80
4.97,32.40,162.20,3.2900000000,80
4.97,31.90,161.95,3.1900000000,80
4.97,32.50,166.34,3.2800000000,80
4.97,31.90,158.54,3.2000000000,80
4.97,32.60,165.37,3.2900000000,80
4.97,32.00,160.98,3.2000000000,80
4.97,32.50,162.93,3.2800000000,80
4.97,32.70,158.29,3.1900000000,80
4.97,32.50,165.37,3.2800000000,80
4.97,32.00,159.02,3.2000000000,80
4.97,33.40,162.93,3.2800000000,80
4.97,32.70,158.54,3.2000000000,80
4.97,32.60,162.93,3.2900000000,80
4.97,32.60,159.02,3.1900000000,80
4.97,33.40,162.20,3.2800000000,80
4.97,32.30,159.02,3.1900000000,80
4.97,33.30,162.20,3.2900000000,80
4.97,33.00,159.02,3.1900000000,80
4.97,32.70,162.93,3.2900000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.80,163.41,3.2300000000,80
4.97,31.90,158.29,3.2000000000,80
4.97,32.80,163.41,3.2200000000,80
4.97,31.90,158.29,3.2000000000,80
4.97,32.80,163.41,3.2400000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,163.41,3.2200000000,80
4.97,32.00,158.54,3.2300000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,159.02,3.2300000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.54,3.2300000000,80
4.97,32.90,162.20,3.2200000000,80
4.97,31.90,159.02,3.2400000000,80
4.97,32.90,161.95,3.2000000000,80
4.97,31.90,159.02,3.2300000000,80
4.97,32.90,162.93,3.2000000000,80
4.97,32.00,159.51,3.2400000000,80
4.97,32.90,161.95,3.2000000000,80
4.97,31.90,159.02,3.2500000000,80
4.97,32.90,160.98,3.2000000000,80
4.97,31.90,159.02,3.2600000000,80
4.97,32.90,161.95,3.2000000000,80
4.97,31.90,159.51,3.2500000000,80
4.97,32.80,161.46,3.2700000000,80
4.97,32.00,159.76,3.3300000000,80
4.97,32.60,160.73,3.2500000000,80
4.97,32.00,160.24,3.2800000000,80
4.97,32.20,159.02,3.1900000000,80
4.97,32.40,161.95,3.2800000000,80
4.97,32.10,163.90,3.2000000000,80
4.97,32.20,166.34,3.2900000000,80
4.97,32.00,159.02,3.2000000000,80
4.97,32.40,165.37,3.2800000000,80
4.97,32.10,162.20,3.1900000000,80
4.97,32.50,165.85,3.2800000000,80
4.97,32.10,161.46,3.1900000000,80
4.97,32.40,165.37,3.2900000000,80
4.97,31.90,162.20,3.2000000000,80
4.97,32.50,162.93,3.2800000000,80
4.97,32.00,161.95,3.1900000000,80
4.97,32.60,162.93,3.2800000000,80
4.97,32.00,159.02,3.1900000000,80
4.97,33.10,162.20,3.2900000000,80
4.97,31.90,159.02,3.2000000000,80
4.97,32.60,162.20,3.2900000000,80
4.97,32.70,159.02,3.1900000000,80
4.97,32.60,162.93,3.2900000000,80
4.97,32.60,159.02,3.1900000000,80
4.97,33.40,162.93,3.2900000000,80
4.97,32.80,158.29,3.1900000000,80
4.97,33.30,162.93,3.2800000000,80
4.97,32.50,158.29,3.1900000000,80
4.97,33.40,162.20,3.2800000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,33.20,162.93,3.2900000000,80
4.97,32.50,158.29,3.2100000000,80
4.97,32.80,163.41,3.2200000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.70,162.93,3.2200000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.54,3.2200000000,80
4.97,32.80,162.93,3.2000000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,162.20,3.2100000000,80
4.97,31.90,158.54,3.2400000000,80
4.97,32.80,161.95,3.2000000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,162.20,3.2000000000,80
4.97,31.90,158.29,3.2400000000,80
4.97,32.80,161.95,3.1900000000,80
4.97,31.90,158.54,3.2500000000,80
4.97,32.80,160.98,3.2000000000,80
4.97,31.90,159.02,3.2600000000,80
4.97,32.90,161.95,3.2000000000,80
4.97,31.90,159.02,3.2500000000,80
4.97,32.70,161.46,3.1900000000,80
4.97,31.90,159.02,3.2600000000,80
4.97,32.90,160.73,3.2000000000,80
4.97,31.90,159.51,3.2700000000,80
4.97,32.80,159.76,3.1900000000,80
4.97,31.90,159.51,3.2500000000,80
4.97,32.70,160.24,3.2700000000,80
4.97,31.90,159.76,3.2600000000,80
4.97,32.20,159.02,3.1900000000,80
4.97,32.10,161.46,3.2800000000,80
4.97,32.10,159.02,3.1900000000,80
4.97,32.30,161.95,3.2700000000,80
4.97,32.10,159.02,3.1900000000,80
4.97,32.30,165.85,3.2800000000,80
4.97,32.10,161.95,3.1900000000,80
4.97,32.50,161.95,3.2800000000,80
4.97,32.00,163.41,3.1900000000,80
4.97,32.30,165.85,3.2800000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.40,165.37,3.2800000000,80
4.97,32.00,162.20,3.1900000000,80
4.97,32.50,165.85,3.2800000000,80
4.97,32.00,161.46,3.1900000000,80
4.97,32.60,165.37,3.2800000000,80
4.97,31.90,162.20,3.1900000000,80
4.97,32.60,162.20,3.2800000000,80
4.97,32.00,161.46,3.1900000000,80
4.97,32.60,165.37,3.2900000000,80
4.97,32.00,158.54,3.1900000000,80
4.97,33.50,162.20,3.2900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.50,162.20,3.2900000000,80
4.97,32.70,158.54,3.1900000000,80
4.97,32.80,162.93,3.2800000000,80
4.97,32.50,158.29,3.1900000000,80
4.97,33.70,162.93,3.2900000000,80
4.97,32.70,158.29,3.2000000000,80
4.97,32.80,163.41,3.2200000000,80
4.97,31.90,158.54,3.2100000000,80
4.97,32.80,163.41,3.2300000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,162.93,3.2200000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.80,163.41,3.2000000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,162.93,3.2200000000,80
4.97,31.90,158.29,3.2400000000,80
4.97,32.90,161.95,3.2000000000,80
4.97,31.90,158.29,3.2500000000,80
4.97,32.80,162.20,3.2000000000,80
4.97,31.90,158.54,3.2300000000,80
4.97,32.80,161.95,3.1900000000,80
4.97,31.90,158.29,3.2500000000,80
4.97,32.90,161.95,3.2000000000,80
4.97,31.90,157.80,3.2500000000,80
4.97,32.80,162.20,3.2000000000,80
4.97,31.90,159.02,3.2500000000,80
4.97,32.80,161.46,3.1900000000,80
4.97,31.90,159.51,3.2600000000,80
4.97,32.80,160.98,3.1900000000,80
4.97,31.90,159.02,3.2600000000,80
4.97,32.90,159.76,3.1900000000,80
4.97,31.90,159.02,3.3500000000,80
4.97,32.70,160.98,3.1900000000,80
4.97,31.90,159.76,3.2500000000,80
4.97,32.80,158.54,3.1900000000,80
4.97,32.00,160.98,3.2700000000,80
4.97,32.10,158.29,3.1900000000,80
4.97,32.20,161.46,3.2700000000,80
4.97,32.20,159.02,3.1900000000,80
4.97,32.20,161.46,3.2700000000,80
4.97,32.10,159.02,3.1900000000,80
4.97,32.40,161.46,3.2800000000,80
4.97,32.10,158.29,3.1900000000,80
4.97,32.20,161.95,3.2800000000,80
4.97,32.00,159.02,3.1900000000,80
4.97,32.40,165.85,3.2800000000,80
4.97,32.00,161.95,3.1900000000,80
4.97,32.50,161.95,3.2800000000,80
4.97,32.00,161.46,3.1900000000,80
4.97,32.30,165.85,3.2700000000,80
4.97,32.00,159.76,3.1900000000,80
4.97,32.50,164.63,3.2800000000,80
4.97,32.00,163.41,3.1900000000,80
4.97,32.50,162.93,3.2800000000,80
4.97,31.90,159.76,3.1900000000,80
4.97,32.60,165.37,3.2800000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.50,162.20,3.2800000000,80
4.97,31.90,161.46,3.1900000000,80
4.97,32.60,162.20,3.2900000000,80
4.97,32.00,158.54,3.1900000000,80
4.97,33.40,162.20,3.2800000000,80
4.97,31.90,158.54,3.1900000000,80
4.97,32.70,162.93,3.2600000000,80
4.97,31.90,158.29,3.2000000000,80
4.97,32.70,162.93,3.2100000000,80
4.97,31.90,158.54,3.2200000000,80
4.97,32.80,162.93,3.2200000000,80
4.97,31.80,158.54,3.2300000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.54,3.2100000000,80
4.97,32.80,163.41,3.2000000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.80,162.20,3.2100000000,80
4.97,32.00,158.54,3.2400000000,80
4.97,32.90,161.95,3.2000000000,80
4.97,31.90,158.29,3.2500000000,80
4.97,32.90,162.93,3.1900000000,80
4.97,31.90,159.02,3.2400000000,80
4.97,32.80,161.95,3.2000000000,80
4.97,31.90,158.29,3.2500000000,80
4.97,32.80,160.98,3.1900000000,80
4.97,31.80,159.02,3.2600000000,80
4.97,32.90,159.76,3.1900000000,80
4.97,31.90,159.51,3.2600000000,80
4.97,32.70,160.98,3.1900000000,80
4.97,31.90,159.51,3.2500000000,80
4.97,32.90,159.76,3.1900000000,80
4.97,31.90,159.51,3.2600000000,80
4.97,32.80,159.76,3.1900000000,80
4.97,31.90,159.76,3.3400000000,80
4.97,32.60,160.24,3.1900000000,80
4.97,32.20,160.98,3.2700000000,80
4.97,32.20,159.02,3.1900000000,80
4.97,32.30,161.95,3.2800000000,80
4.97,32.10,158.29,3.1900000000,80
4.97,32.20,161.95,3.2700000000,80
4.97,32.00,159.02,3.2000000000,80
4.97,32.30,165.12,3.2800000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.50,161.95,3.2800000000,80
4.97,32.00,162.20,3.1900000000,80
4.97,32.60,162.20,3.2800000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,32.40,166.34,3.2800000000,80
4.97,31.90,162.20,3.1900000000,80
4.97,32.50,162.20,3.2800000000,80
4.97,32.00,161.46,3.1900000000,80
4.97,32.60,165.85,3.2900000000,80
4.97,31.90,159.02,3.1900000000,80
4.97,32.70,165.85,3.2800000000,80
4.97,31.90,161.46,3.1900000000,80
4.97,32.50,162.20,3.2900000000,80
4.97,32.70,158.29,3.1900000000,80
4.97,32.70,165.37,3.2800000000,80
4.97,31.90,158.54,3.1800000000,80
4.97,33.50,162.20,3.2900000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,32.60,162.93,3.2700000000,80
4.97,32.90,158.54,3.1900000000,80
4.97,33.50,162.93,3.2200000000,80
4.97,31.90,158.54,3.2100000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.70,163.41,3.2000000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,162.93,3.2200000000,80
4.97,31.90,158.29,3.2400000000,80
4.97,32.80,162.93,3.2000000000,80
4.97,31.90,158.54,3.2300000000,80
4.97,32.80,162.93,3.2000000000,80
4.97,31.90,158.54,3.2400000000,80
4.97,32.80,161.95,3.2000000000,80
4.97,31.90,158.29,3.2500000000,80
4.97,32.80,160.98,3.2000000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.90,161.95,3.1900000000,80
4.97,31.90,159.02,3.2400000000,80
4.97,32.80,161.46,3.1900000000,80
4.97,31.90,159.02,3.2600000000,80
4.97,32.90,160.98,3.1900000000,80
4.97,31.90,159.02,3.2600000000,80
4.97,32.80,161.46,3.2000000000,80
4.97,31.90,159.02,3.2500000000,80
4.97,32.60,160.24,3.1900000000,80
4.97,31.90,158.29,3.2600000000,80
4.97,32.80,159.51,3.2600000000,80
4.97,32.00,159.02,3.2700000000,80
4.97,32.60,159.51,3.1900000000,80
4.97,32.20,161.95,3.2700000000,80
4.97,32.20,158.29,3.1900000000,80
4.97,32.30,161.95,3.2800000000,80
4.97,32.10,158.29,3.1900000000,80
4.97,32.20,161.95,3.2700000000,80
4.97,32.00,158.54,3.1900000000,80
4.97,32.30,162.20,3.2700000000,80
4.97,32.10,158.54,3.1900000000,80
4.97,32.40,161.46,3.2800000000,80
4.97,32.00,159.02,3.2000000000,80
4.97,32.50,161.95,3.2800000000,80
4.97,32.00,162.20,3.1900000000,80
4.97,32.40,165.85,3.2800000000,80
4.97,32.00,159.02,3.1900000000,80
4.97,32.50,165.37,3.2800000000,80
4.97,32.00,162.20,3.1900000000,80
4.97,32.60,163.41,3.2800000000,80
4.97,32.00,161.46,3.1900000000,80
4.97,32.40,167.80,3.2800000000,80
4.97,31.90,162.20,3.1800000000,80
4.97,32.60,164.15,3.2800000000,80
4.97,32.00,161.46,3.2000000000,80
4.97,32.70,165.85,3.2800000000,80
4.97,31.90,158.54,3.1900000000,80
4.97,32.70,165.37,3.2800000000,80
4.97,31.90,161.46,3.1900000000,80
4.97,32.60,162.20,3.2800000000,80
4.97,32.60,158.54,3.1900000000,80
4.97,32.60,162.20,3.2300000000,80
4.97,31.90,158.54,3.2000000000,80
4.97,32.70,162.93,3.2500000000,80
4.97,31.90,159.02,3.2100000000,80
4.97,32.80,162.93,3.2300000000,80
4.97,31.90,158.54,3.2000000000,80
4.97,32.80,163.41,3.2200000000,80
4.97,31.90,158.54,3.2100000000,80
4.97,32.70,162.93,3.2300000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,162.93,3.2200000000,80
4.97,31.90,158.54,3.2300000000,80
4.97,32.80,162.93,3.2100000000,80
4.97,31.90,158.54,3.2100000000,80
4.97,32.80,162.93,3.2000000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.80,161.95,3.2100000000,80
4.97,31.90,158.29,3.2400000000,80
4.97,32.80,161.46,3.2100000000,80
4.97,31.90,159.02,3.2500000000,80
4.97,32.80,162.20,3.2000000000,80
4.97,31.90,159.02,3.2400000000,80
4.97,32.90,161.46,3.1900000000,80
4.97,32.00,159.02,3.2500000000,80
4.97,32.80,160.98,3.1900000000,80
4.97,31.90,159.02,3.2600000000,80
4.97,32.80,160.24,3.1900000000,80
4.97,31.90,159.51,3.2600000000,80
4.97,32.80,161.46,3.2000000000,80
4.97,31.90,160.98,3.3300000000,80
4.97,32.20,158.54,3.2500000000,80
4.97,32.00,160.98,3.2800000000,80
4.97,32.10,158.29,3.1900000000,80
4.97,32.10,161.46,3.3300000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,32.20,161.95,3.2800000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,32.30,161.95,3.2800000000,80
4.97,32.10,158.29,3.1900000000,80
