Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,73.40,364.39,7.3900000000,80,240
4.95,72.90,360.49,7.2800000000,80,240
4.95,73.60,364.88,7.3600000000,80,240
4.95,73.70,360.00,7.2900000000,80,240
4.95,73.60,364.88,7.3900000000,80,240
4.95,72.90,360.49,7.2900000000,80,240
4.95,74.40,364.88,7.3700000000,80,240
4.95,73.60,360.98,7.2900000000,80,240
4.95,73.70,364.88,7.3900000000,80,240
4.95,72.79,360.49,7.2900000000,80,240
4.95,74.50,364.88,7.3700000000,80,240
4.95,73.70,360.98,7.2900000000,80,240
4.95,73.70,364.88,7.3600000000,80,240
4.95,72.79,360.49,7.2900000000,80,240
4.95,74.50,365.61,7.3800000000,80,240
4.95,72.90,360.49,7.2900000000,80,240
4.95,73.70,364.88,7.3600000000,80,240
4.95,73.70,360.98,7.2800000000,80,240
4.95,74.50,364.88,7.3800000000,80,240
4.95,72.79,360.49,7.2900000000,80,240
4.95,73.60,365.37,7.3600000000,80,240
4.95,73.60,360.49,7.3000000000,80,240
4.95,73.79,364.88,7.3500000000,80,240
4.95,72.79,360.49,7.2900000000,80,240
4.95,73.60,365.37,7.3700000000,80,240
4.95,72.79,360.49,7.2900000000,80,240
4.95,73.70,364.88,7.3600000000,80,240
4.95,72.79,360.49,7.2900000000,80,240
4.95,74.50,364.88,7.3300000000,80,240
4.95,72.90,360.49,7.3400000000,80,240
4.95,73.90,365.37,7.3100000000,80,240
4.95,72.90,360.49,7.3200000000,80,240
4.95,73.90,364.88,7.3000000000,80,240
4.95,72.79,360.49,7.3300000000,80,240
4.95,73.79,364.15,7.3000000000,80,240
4.95,72.90,360.49,7.3400000000,80,240
4.95,73.90,362.93,7.3000000000,80,240
4.96,72.90,360.98,7.3500000000,80,240
4.95,74.00,364.15,7.2900000000,80,240
4.95,72.90,360.98,7.3400000000,80,240
4.95,73.90,362.93,7.2900000000,80,240
4.95,72.90,360.49,7.3500000000,80,240
4.95,74.00,362.44,7.3000000000,80,240
4.95,72.90,360.98,7.3600000000,80,240
4.95,73.90,363.17,7.3000000000,80,240
4.95,72.90,360.98,7.3500000000,80,240
4.95,74.00,362.93,7.2900000000,80,240
4.95,72.90,360.98,7.3600000000,80,240
4.95,73.90,361.95,7.2900000000,80,240
4.95,72.90,360.98,7.3500000000,80,240
4.95,73.70,362.93,7.3000000000,80,240
4.95,72.90,360.98,7.3600000000,80,240
4.95,74.00,361.95,7.2900000000,80,240
4.95,72.90,361.22,7.3600000000,80,240
4.95,73.70,362.93,7.2900000000,80,240
4.95,72.90,361.95,7.3600000000,80,240
4.95,73.90,361.95,7.2900000000,80,240
4.95,72.90,360.98,7.3800000000,80,240
4.95,73.20,360.98,7.2900000000,80,240
4.95,73.20,364.15,7.3700000000,80,240
4.95,73.29,360.98,7.2800000000,80,240
4.95,73.20,362.93,7.3800000000,80,240
4.95,73.20,360.98,7.2900000000,80,240
4.95,73.10,363.17,7.3700000000,80,240
4.95,73.10,360.98,7.2900000000,80,240
4.95,73.20,363.17,7.3800000000,80,240
4.95,73.20,360.49,7.2900000000,80,240
4.95,73.00,363.17,7.3800000000,80,240
4.95,73.10,360.98,7.2900000000,80,240
4.95,73.10,364.15,7.3700000000,80,240
4.95,73.10,360.49,7.2800000000,80,240
4.95,73.29,362.93,7.3800000000,80,240
4.95,73.10,360.49,7.2800000000,80,240
4.95,73.10,363.17,7.3700000000,80,240
4.95,73.00,360.49,7.2900000000,80,240
4.95,73.20,362.93,7.3700000000,80,240
4.95,73.10,360.49,7.2800000000,80,240
4.95,73.29,362.93,7.3700000000,80,240
4.95,73.00,360.49,7.2800000000,80,240
4.95,73.20,363.17,7.3700000000,80,240
4.95,73.00,360.49,7.2800000000,80,240
4.95,73.40,363.17,7.3900000000,80,240
4.95,73.00,360.98,7.2900000000,80,240
4.95,73.20,364.15,7.3900000000,80,240
4.95,73.00,360.98,7.2900000000,80,240
4.95,73.40,364.39,7.3900000000,80,240
4.95,73.10,360.49,7.2900000000,80,240
4.95,73.60,364.88,7.3800000000,80,240
4.95,73.70,360.49,7.2900000000,80,240
4.95,73.60,364.88,7.4000000000,80,240
4.95,72.90,360.49,7.2800000000,80,240
4.95,74.40,364.39,7.3800000000,80,240
4.95,73.60,360.49,7.2900000000,80,240
4.95,73.60,364.88,7.3900000000,80,240
4.95,72.79,360.00,7.2900000000,80,240
4.95,74.50,364.39,7.3800000000,80,240
4.95,72.90,360.49,7.2900000000,80,240
4.95,73.70,364.88,7.3800000000,80,240
4.95,73.60,360.49,7.2900000000,80,240
4.95,74.40,364.88,7.3900000000,80,240
4.95,73.00,360.49,7.2800000000,80,240
4.95,73.60,364.88,7.3800000000,80,240
4.95,73.60,360.49,7.2900000000,80,240
4.95,74.50,365.37,7.4000000000,80,240
4.95,72.90,360.49,7.2900000000,80,240
4.95,73.70,365.37,7.3800000000,80,240
4.95,73.70,360.98,7.2900000000,80,240
4.95,74.50,364.88,7.3700000000,80,240
4.95,72.79,360.49,7.2900000000,80,240
4.95,74.10,365.37,7.3900000000,80,240
4.95,72.90,360.98,7.2900000000,80,240
4.95,73.70,365.37,7.3700000000,80,240
4.95,72.90,360.49,7.3100000000,80,240
4.95,73.79,365.37,7.3500000000,80,240
4.95,72.90,360.00,7.3000000000,80,240
4.95,73.90,364.39,7.3100000000,80,240
4.95,72.90,360.49,7.3400000000,80,240
4.95,74.00,365.37,7.3000000000,80,240
4.95,72.90,360.49,7.3300000000,80,240
4.95,73.90,364.39,7.3000000000,80,240
4.95,72.90,360.49,7.3400000000,80,240
4.95,73.90,364.15,7.3000000000,80,240
4.95,72.79,360.49,7.3200000000,80,240
4.95,73.90,364.39,7.2900000000,80,240
4.95,72.90,360.49,7.3300000000,80,240
4.95,73.90,364.15,7.3000000000,80,240
4.95,72.90,360.49,7.3400000000,80,240
4.95,73.90,364.88,7.3000000000,80,240
4.95,72.90,360.98,7.3400000000,80,240
4.95,73.90,364.39,7.3000000000,80,240
4.95,72.90,360.98,7.3500000000,80,240
4.95,73.90,363.17,7.3000000000,80,240
4.95,72.90,360.98,7.3500000000,80,240
4.95,73.90,364.15,7.2900000000,80,240
4.95,72.79,360.98,7.3400000000,80,240
4.95,73.79,363.17,7.2900000000,80,240
4.95,72.79,360.98,7.3500000000,80,240
4.95,74.00,363.17,7.3000000000,80,240
4.95,72.90,360.49,7.3500000000,80,240
4.95,73.90,364.15,7.2900000000,80,240
4.95,72.90,360.98,7.3500000000,80,240
4.95,74.00,362.44,7.3000000000,80,240
4.95,72.90,360.98,7.3600000000,80,240
4.95,73.90,362.44,7.2900000000,80,240
4.95,73.00,363.17,7.3700000000,80,240
4.95,73.40,360.98,7.2900000000,80,240
4.95,73.10,362.44,7.3800000000,80,240
4.95,73.20,361.22,7.2800000000,80,240
4.95,73.10,363.17,7.3700000000,80,240
4.95,73.20,360.98,7.2900000000,80,240
4.95,73.20,362.93,7.3900000000,80,240
4.95,73.40,360.98,7.2900000000,80,240
4.95,73.10,363.17,7.3900000000,80,240
4.95,73.29,361.22,7.3000000000,80,240
4.95,73.20,364.15,7.3800000000,80,240
4.95,73.29,360.98,7.3000000000,80,240
4.95,73.20,363.17,7.3900000000,80,240
4.95,73.20,360.98,7.3000000000,80,240
4.95,73.20,364.15,7.3800000000,80,240
4.95,73.20,360.98,7.3000000000,80,240
4.95,73.20,363.17,7.3900000000,80,240
4.95,73.29,360.98,7.2900000000,80,240
4.95,73.40,364.15,7.3900000000,80,240
4.95,73.20,361.22,7.3000000000,80,240
4.95,73.29,364.15,7.3800000000,80,240
4.95,73.20,360.98,7.3000000000,80,240
4.95,73.40,363.17,7.4000000000,80,240
4.95,73.20,360.98,7.3000000000,80,240
4.95,73.29,364.15,7.3900000000,80,240
4.95,73.20,360.98,7.3000000000,80,240
4.95,73.29,364.39,7.3800000000,80,240
4.95,73.20,360.98,7.3000000000,80,240
4.95,73.29,364.88,7.4000000000,80,240
4.95,73.70,360.49,7.2900000000,80,240
4.95,73.70,365.37,7.4000000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,74.50,364.88,7.4100000000,80,240
4.95,73.00,360.49,7.2900000000,80,240
4.95,73.60,364.88,7.3900000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,74.40,364.39,7.4000000000,80,240
4.95,73.00,360.49,7.2900000000,80,240
4.95,73.60,364.88,7.3900000000,80,240
4.95,73.70,360.49,7.3000000000,80,240
4.95,74.40,365.37,7.4000000000,80,240
4.95,72.90,360.49,7.2900000000,80,240
4.95,73.70,365.37,7.3900000000,80,240
4.95,73.70,360.98,7.2900000000,80,240
4.95,74.40,366.10,7.4100000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,73.79,364.88,7.4000000000,80,240
4.95,73.70,360.98,7.3000000000,80,240
4.95,73.70,365.37,7.3800000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,74.50,365.37,7.4000000000,80,240
4.96,73.79,360.98,7.3000000000,80,240
4.95,73.70,365.37,7.3900000000,80,240
4.95,72.90,360.49,7.2900000000,80,240
4.95,74.50,366.10,7.4100000000,80,240
4.95,73.00,360.98,7.2900000000,80,240
4.95,73.70,365.37,7.3900000000,80,240
4.96,73.00,360.98,7.3200000000,80,240
4.95,74.00,366.34,7.3400000000,80,240
4.95,73.00,360.98,7.3300000000,80,240
4.95,73.90,365.37,7.3200000000,80,240
4.95,73.00,360.98,7.3100000000,80,240
4.95,74.00,366.10,7.3200000000,80,240
4.95,72.90,360.98,7.3300000000,80,240
4.95,73.90,366.10,7.3300000000,80,240
4.95,73.00,360.49,7.3300000000,80,240
4.95,74.00,366.10,7.3200000000,80,240
4.95,73.00,360.98,7.3300000000,80,240
4.95,74.00,366.10,7.3100000000,80,240
4.95,73.00,360.98,7.3400000000,80,240
4.95,73.90,365.37,7.3200000000,80,240
4.95,73.00,360.98,7.3400000000,80,240
4.95,74.00,366.10,7.3100000000,80,240
4.95,73.00,360.98,7.3300000000,80,240
4.95,74.00,364.88,7.3200000000,80,240
4.95,73.00,360.49,7.3400000000,80,240
4.95,73.90,366.10,7.3200000000,80,240
4.95,73.00,360.98,7.3300000000,80,240
4.95,73.90,365.37,7.3100000000,80,240
4.95,72.90,360.98,7.3300000000,80,240
4.95,73.90,364.39,7.3100000000,80,240
4.95,73.00,360.49,7.3500000000,80,240
4.95,73.90,365.37,7.3000000000,80,240
4.95,72.90,360.49,7.3300000000,80,240
4.95,73.90,364.39,7.3200000000,80,240
4.95,73.00,360.49,7.3600000000,80,240
4.95,73.50,361.95,7.2800000000,80,240
4.95,73.00,362.44,7.4400000000,80,240
4.95,73.70,361.22,7.3000000000,80,240
4.95,73.00,361.95,7.3600000000,80,240
4.95,73.60,362.44,7.3700000000,80,240
4.95,73.00,362.44,7.4400000000,80,240
4.95,73.40,361.95,7.2900000000,80,240
4.95,73.10,361.95,7.3700000000,80,240
4.95,73.60,361.22,7.3700000000,80,240
4.95,73.10,362.44,7.3800000000,80,240
4.95,73.40,361.95,7.2900000000,80,240
4.95,72.90,362.93,7.3600000000,80,240
4.95,73.29,361.22,7.2900000000,80,240
4.95,73.00,362.44,7.3800000000,80,240
4.95,73.50,361.22,7.2800000000,80,240
4.95,73.00,362.93,7.3800000000,80,240
4.95,73.29,361.22,7.3000000000,80,240
4.95,73.10,363.17,7.3600000000,80,240
4.95,73.50,360.98,7.2900000000,80,240
4.95,73.10,362.93,7.3800000000,80,240
4.95,73.40,361.95,7.3000000000,80,240
4.95,73.00,363.17,7.3700000000,80,240
4.95,73.29,361.22,7.3000000000,80,240
4.95,73.20,362.93,7.3700000000,80,240
4.95,73.40,360.98,7.2900000000,80,240
4.95,73.10,363.17,7.3800000000,80,240
4.95,73.29,361.22,7.3000000000,80,240
4.95,73.10,364.15,7.3800000000,80,240
4.95,73.40,360.49,7.2900000000,80,240
4.95,73.70,364.39,7.4000000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,74.40,364.88,7.4000000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,73.60,364.88,7.3900000000,80,240
4.95,73.70,360.98,7.2900000000,80,240
4.95,74.40,364.39,7.4000000000,80,240
4.95,72.90,360.49,7.2900000000,80,240
4.95,73.60,364.88,7.4100000000,80,240
4.95,73.79,360.98,7.2900000000,80,240
4.95,74.40,365.37,7.4000000000,80,240
4.95,73.00,360.98,7.2900000000,80,240
4.95,73.70,364.88,7.4100000000,80,240
4.95,73.70,360.98,7.3000000000,80,240
4.95,73.60,364.88,7.4000000000,80,240
4.95,72.90,360.98,7.2900000000,80,240
4.95,74.50,364.88,7.4000000000,80,240
4.95,73.79,360.98,7.3000000000,80,240
4.95,73.60,364.88,7.3900000000,80,240
4.95,72.79,360.49,7.2900000000,80,240
4.95,74.40,364.88,7.4000000000,80,240
4.95,73.70,360.49,7.2900000000,80,240
4.95,73.60,364.88,7.3900000000,80,240
4.95,72.90,360.49,7.2900000000,80,240
4.95,74.40,364.88,7.4000000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,73.70,365.61,7.3900000000,80,240
4.95,73.60,360.98,7.2900000000,80,240
4.95,73.90,366.10,7.3500000000,80,240
4.95,72.90,360.98,7.3200000000,80,240
4.95,73.90,366.10,7.3300000000,80,240
4.95,73.00,360.98,7.3100000000,80,240
4.95,73.90,366.10,7.3200000000,80,240
4.95,73.00,360.98,7.3200000000,80,240
4.95,73.90,366.10,7.3300000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,73.90,366.10,7.3300000000,80,240
4.95,72.90,360.98,7.3200000000,80,240
4.95,73.90,366.10,7.3100000000,80,240
4.95,73.00,360.49,7.3300000000,80,240
4.95,73.90,365.37,7.3200000000,80,240
4.96,72.90,360.49,7.3100000000,80,240
4.95,74.00,366.10,7.3100000000,80,240
4.95,72.90,360.98,7.3200000000,80,240
4.95,73.90,365.37,7.3200000000,80,240
4.95,73.00,360.98,7.3300000000,80,240
4.95,74.00,366.10,7.3200000000,80,240
4.95,73.00,361.22,7.3200000000,80,240
4.95,73.90,366.10,7.3400000000,80,240
4.95,73.00,360.49,7.3300000000,80,240
4.95,73.90,366.10,7.3200000000,80,240
4.95,72.90,360.49,7.3200000000,80,240
4.95,74.00,365.37,7.3100000000,80,240
4.95,72.90,360.49,7.3300000000,80,240
4.95,73.90,365.37,7.3100000000,80,240
4.96,73.00,360.98,7.3400000000,80,240
4.95,74.00,366.10,7.3100000000,80,240
4.95,73.00,361.22,7.4400000000,80,240
4.95,73.79,363.17,7.3000000000,80,240
4.95,72.90,361.95,7.3600000000,80,240
4.95,74.00,362.93,7.3700000000,80,240
4.95,73.00,360.98,7.4400000000,80,240
4.95,73.90,361.95,7.3000000000,80,240
4.95,73.00,361.22,7.3600000000,80,240
4.95,73.79,362.93,7.3800000000,80,240
4.95,73.00,360.98,7.4500000000,80,240
4.95,73.90,362.44,7.3000000000,80,240
4.95,73.00,361.22,7.4400000000,80,240
4.95,73.79,362.93,7.3800000000,80,240
4.96,73.10,361.95,7.3600000000,80,240
4.95,73.60,361.22,7.2900000000,80,240
4.95,73.00,362.44,7.3800000000,80,240
4.95,73.50,361.95,7.3000000000,80,240
4.95,73.10,361.95,7.3700000000,80,240
4.95,73.70,361.22,7.2900000000,80,240
4.95,73.10,362.44,7.3800000000,80,240
4.95,73.50,361.95,7.3000000000,80,240
4.95,73.00,362.93,7.3600000000,80,240
4.95,73.60,361.22,7.3000000000,80,240
4.95,73.10,362.44,7.3800000000,80,240
4.96,73.50,361.22,7.2900000000,80,240
4.95,73.00,363.17,7.3800000000,80,240
4.95,73.40,361.22,7.2900000000,80,240
4.95,73.00,361.95,7.3800000000,80,240
4.95,73.50,361.71,7.2900000000,80,240
4.95,73.20,364.39,7.3900000000,80,240
4.95,73.10,364.88,7.3000000000,80,240
4.95,73.50,368.05,7.3900000000,80,240
4.95,73.10,360.98,7.3000000000,80,240
4.95,73.29,364.39,7.3900000000,80,240
4.95,73.10,364.88,7.3000000000,80,240
4.95,73.50,364.88,7.3900000000,80,240
4.95,73.10,360.98,7.3000000000,80,240
4.95,73.50,364.39,7.3900000000,80,240
4.95,73.10,364.88,7.3000000000,80,240
4.95,73.50,364.15,7.3900000000,80,240
4.95,73.00,360.49,7.2900000000,80,240
4.95,73.60,368.54,7.4000000000,80,240
4.95,73.10,360.98,7.3000000000,80,240
4.95,73.40,364.39,7.4000000000,80,240
4.95,73.10,360.49,7.3000000000,80,240
4.95,73.60,364.88,7.3900000000,80,240
4.95,73.10,360.98,7.3000000000,80,240
4.95,73.60,364.15,7.4000000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,73.50,364.39,7.3900000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,73.60,364.15,7.4000000000,80,240
4.95,73.10,361.22,7.2900000000,80,240
4.95,73.50,364.88,7.4000000000,80,240
4.95,73.10,360.49,7.3000000000,80,240
4.95,73.50,364.88,7.3900000000,80,240
4.95,73.00,360.98,7.2900000000,80,240
4.95,74.40,364.39,7.4000000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,73.70,364.88,7.3700000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,73.70,365.37,7.3600000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,73.79,365.37,7.3800000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,73.79,365.37,7.3600000000,80,240
4.95,73.00,360.49,7.2900000000,80,240
4.95,73.79,365.37,7.3800000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,73.70,365.37,7.3600000000,80,240
4.95,73.00,360.49,7.2900000000,80,240
4.95,73.90,366.10,7.3600000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,73.79,365.37,7.3700000000,80,240
4.95,73.00,360.98,7.3100000000,80,240
4.95,73.90,366.10,7.3600000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,73.79,365.37,7.3400000000,80,240
4.95,73.00,360.98,7.3100000000,80,240
4.95,73.90,366.10,7.3500000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,73.90,366.10,7.3400000000,80,240
4.95,72.90,360.49,7.3100000000,80,240
4.95,73.79,366.10,7.3500000000,80,240
4.95,73.00,360.98,7.3100000000,80,240
4.95,73.90,366.10,7.3400000000,80,240
4.95,73.00,360.98,7.3500000000,80,240
4.95,74.00,364.15,7.3100000000,80,240
4.95,72.90,361.22,7.3300000000,80,240
4.95,74.00,364.88,7.3000000000,80,240
4.95,72.90,360.49,7.3400000000,80,240
4.95,73.90,364.15,7.3100000000,80,240
4.95,73.00,363.17,7.3900000000,80,240
4.95,73.20,360.98,7.2900000000,80,240
4.95,73.20,362.44,7.3800000000,80,240
4.95,73.50,360.98,7.3000000000,80,240
4.95,73.10,363.17,7.3900000000,80,240
4.95,73.29,361.22,7.3000000000,80,240
4.95,73.10,364.15,7.3900000000,80,240
4.95,73.40,360.98,7.3000000000,80,240
4.95,73.20,363.17,7.3900000000,80,240
4.95,73.29,364.88,7.2900000000,80,240
4.95,73.20,364.15,7.3700000000,80,240
4.95,73.20,361.22,7.3000000000,80,240
4.95,73.29,362.93,7.3900000000,80,240
4.95,73.29,361.95,7.3000000000,80,240
4.95,73.40,363.66,7.3800000000,80,240
4.95,73.20,360.98,7.3000000000,80,240
4.95,73.20,368.05,7.3800000000,80,240
4.95,73.29,360.98,7.3000000000,80,240
4.95,73.29,363.17,7.3900000000,80,240
4.95,73.20,364.39,7.3000000000,80,240
4.95,73.40,367.32,7.3900000000,80,240
4.95,73.20,360.49,7.3000000000,80,240
4.95,73.20,364.15,7.3900000000,80,240
4.95,73.10,360.98,7.3000000000,80,240
4.95,74.40,365.37,7.4000000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,73.70,365.37,7.3900000000,80,240
4.95,73.70,360.98,7.3000000000,80,240
4.95,73.60,364.88,7.4100000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,74.40,364.88,7.4000000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,73.70,364.88,7.4000000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,73.70,364.88,7.3900000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,73.60,365.37,7.4000000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,73.79,364.88,7.4000000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,73.60,365.37,7.3900000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.96,73.70,365.37,7.4000000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,73.79,365.37,7.3900000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,73.70,365.37,7.4000000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,73.79,365.37,7.3900000000,80,240
4.95,73.00,361.22,7.2900000000,80,240
4.95,73.70,365.37,7.4000000000,80,240
4.95,73.00,360.49,7.2900000000,80,240
4.95,73.90,366.10,7.3300000000,80,240
4.95,73.00,360.98,7.3200000000,80,240
4.95,73.90,366.10,7.3400000000,80,240
4.95,73.00,360.98,7.3300000000,80,240
4.95,74.00,366.10,7.3200000000,80,240
4.95,73.00,360.98,7.3100000000,80,240
4.95,73.79,366.10,7.3400000000,80,240
4.95,72.90,360.49,7.3200000000,80,240
4.95,73.79,365.37,7.3200000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,73.79,366.10,7.3200000000,80,240
4.95,72.90,360.49,7.3200000000,80,240
4.95,73.90,365.37,7.3300000000,80,240
4.95,73.00,360.98,7.3300000000,80,240
4.95,73.90,366.10,7.3100000000,80,240
4.95,72.90,360.98,7.3200000000,80,240
4.95,73.90,365.37,7.3300000000,80,240
4.95,72.90,360.49,7.3200000000,80,240
4.95,73.90,366.10,7.3200000000,80,240
4.95,72.90,360.98,7.3200000000,80,240
4.95,73.79,365.37,7.3000000000,80,240
4.95,72.90,360.98,7.3300000000,80,240
4.95,73.90,365.37,7.3200000000,80,240
4.95,72.90,360.98,7.3300000000,80,240
4.95,74.00,366.10,7.3000000000,80,240
4.95,72.90,360.49,7.3200000000,80,240
4.95,73.90,364.88,7.3100000000,80,240
4.95,72.90,360.98,7.3300000000,80,240
4.95,73.90,364.39,7.2900000000,80,240
4.95,73.00,361.71,7.3500000000,80,240
4.95,73.90,361.95,7.3700000000,80,240
4.95,73.00,361.22,7.3600000000,80,240
4.95,73.70,362.93,7.2800000000,80,240
4.95,72.90,361.95,7.4400000000,80,240
4.95,73.50,361.95,7.2900000000,80,240
4.95,73.00,361.22,7.3600000000,80,240
4.95,73.79,361.95,7.2900000000,80,240
4.95,73.00,361.95,7.3800000000,80,240
4.95,73.70,362.93,7.3100000000,80,240
4.95,73.00,362.44,7.3600000000,80,240
4.95,73.90,362.44,7.3000000000,80,240
4.95,73.10,361.95,7.3700000000,80,240
4.95,73.70,361.22,7.3100000000,80,240
4.95,72.90,361.95,7.3500000000,80,240
4.95,73.50,361.95,7.3000000000,80,240
4.95,73.00,361.22,7.3700000000,80,240
4.95,73.60,361.22,7.2900000000,80,240
4.95,72.90,361.95,7.3700000000,80,240
4.95,73.50,361.95,7.2900000000,80,240
4.95,73.00,362.93,7.3600000000,80,240
4.95,73.70,361.95,7.2900000000,80,240
4.95,73.00,361.95,7.3800000000,80,240
4.95,73.50,361.71,7.3000000000,80,240
4.95,72.90,362.44,7.3600000000,80,240
4.95,73.40,361.95,7.2900000000,80,240
4.95,73.00,361.95,7.3700000000,80,240
4.95,73.50,361.22,7.3000000000,80,240
4.95,73.00,364.15,7.3800000000,80,240
4.95,73.20,360.49,7.2900000000,80,240
4.95,73.40,367.32,7.3900000000,80,240
4.95,73.10,360.98,7.3000000000,80,240
4.95,73.29,363.17,7.3900000000,80,240
4.95,73.00,360.00,7.2900000000,80,240
4.95,73.40,368.05,7.3900000000,80,240
4.95,73.10,360.98,7.3000000000,80,240
4.95,73.50,364.15,7.4000000000,80,240
4.95,73.10,360.49,7.3000000000,80,240
4.95,73.40,364.39,7.3900000000,80,240
4.95,73.10,360.98,7.3000000000,80,240
4.95,73.50,364.15,7.3900000000,80,240
4.95,73.10,360.98,7.3000000000,80,240
4.95,73.29,364.39,7.3900000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,73.50,364.88,7.3900000000,80,240
4.95,73.10,360.98,7.3000000000,80,240
4.95,74.29,364.39,7.4000000000,80,240
4.95,73.10,361.22,7.3000000000,80,240
4.95,73.50,364.39,7.3900000000,80,240
4.95,73.70,360.49,7.2900000000,80,240
4.95,74.29,364.15,7.3900000000,80,240
4.96,73.00,361.22,7.2900000000,80,240
4.95,73.50,364.39,7.4000000000,80,240
4.95,73.70,360.49,7.2900000000,80,240
4.95,74.29,364.39,7.3900000000,80,240
4.95,73.00,360.49,7.2900000000,80,240
4.95,74.29,364.39,7.3900000000,80,240
4.95,72.90,360.49,7.2900000000,80,240
4.95,73.70,365.37,7.3800000000,80,240
4.95,73.00,360.49,7.2900000000,80,240
4.95,73.79,365.37,7.3600000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,73.70,365.37,7.3900000000,80,240
4.95,73.00,360.98,7.3100000000,80,240
4.95,73.79,365.37,7.3700000000,80,240
4.95,73.00,360.49,7.2900000000,80,240
4.95,73.70,365.37,7.3500000000,80,240
4.95,72.90,360.98,7.3300000000,80,240
4.95,73.90,366.10,7.3100000000,80,240
4.95,72.90,360.98,7.3200000000,80,240
4.95,73.90,365.37,7.3200000000,80,240
4.95,72.90,360.98,7.3300000000,80,240
4.96,73.90,364.39,7.3200000000,80,240
4.95,73.00,360.98,7.3300000000,80,240
4.95,73.90,366.10,7.3100000000,80,240
4.95,73.00,360.98,7.3400000000,80,240
4.95,73.90,364.88,7.3200000000,80,240
4.95,73.00,360.98,7.3400000000,80,240
4.95,74.00,366.10,7.3100000000,80,240
4.95,73.00,360.98,7.3300000000,80,240
4.95,73.90,364.39,7.3000000000,80,240
4.95,72.90,360.98,7.3400000000,80,240
4.95,73.90,364.15,7.3100000000,80,240
4.95,72.90,360.98,7.3200000000,80,240
4.95,74.00,364.88,7.3000000000,80,240
4.95,73.00,360.49,7.3700000000,80,240
4.95,73.70,362.93,7.3000000000,80,240
4.95,73.00,362.44,7.3500000000,80,240
4.95,73.90,361.95,7.2900000000,80,240
4.95,73.00,361.95,7.3700000000,80,240
