Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,52.50,256.10,5.1800000000,160,160
4.95,51.79,257.32,5.2600000000,160,160
4.94,121.39,596.34,12.5000000000,160,160
4.93,52.10,259.02,5.2300000000,160,160
4.94,51.70,255.85,5.1700000000,160,160
4.93,52.79,260.24,5.1900000000,160,160
4.94,51.70,254.88,5.1600000000,160,160
4.90,52.40,255.85,5.2400000000,160,160
4.94,51.60,255.37,5.1700000000,160,160
4.94,52.20,257.80,5.2000000000,160,160
4.95,51.60,254.88,5.2400000000,160,160
4.95,121.10,567.07,5.1600000000,160,160
4.95,51.60,257.80,5.2600000000,160,160
4.94,51.90,257.32,5.1600000000,160,160
4.93,52.00,259.02,5.2300000000,160,160
4.93,51.70,255.85,10.8000000000,160,160
4.91,52.79,260.24,7.1900000000,160,160
4.92,120.39,562.20,10.3300000000,160,160
4.95,52.60,545.85,10.9200000000,160,160
4.94,72.70,483.41,5.1000000000,160,160
4.93,120.50,575.85,11.8800000000,160,160
4.95,51.60,255.37,5.2100000000,160,160
4.94,52.70,259.76,5.1800000000,160,160
4.95,51.40,255.37,5.2700000000,160,160
4.95,52.29,256.59,8.6200000000,160,160
4.93,118.79,256.59,5.1800000000,160,160
4.95,51.90,255.37,5.1700000000,160,160
4.95,52.00,260.49,5.2700000000,160,160
4.94,51.79,255.37,5.1600000000,160,160
4.93,74.79,594.15,12.4100000000,160,160
4.91,52.10,255.85,5.1600000000,160,160
4.93,51.70,260.49,5.2800000000,160,160
4.93,51.60,255.85,5.1800000000,160,160
4.94,52.70,260.49,5.2100000000,160,160
4.93,110.60,254.15,5.2000000000,160,160
4.95,52.70,259.76,5.2700000000,160,160
4.95,51.70,255.37,5.1600000000,160,160
4.95,51.60,254.88,5.2100000000,160,160
4.94,52.60,259.76,5.2700000000,160,160
4.94,52.10,256.59,5.1600000000,160,160
4.95,51.90,254.88,12.0700000000,160,160
4.92,107.89,605.37,5.2700000000,160,160
4.95,51.79,255.37,5.1600000000,160,160
4.95,51.29,253.41,5.1600000000,160,160
4.95,52.29,252.44,5.2600000000,160,160
4.94,52.60,257.80,5.1800000000,160,160
4.94,51.70,255.37,5.1700000000,160,160
4.95,52.20,257.80,5.2600000000,160,160
4.95,52.70,267.32,12.1200000000,160,160
4.92,67.90,254.88,5.1800000000,160,160
4.94,51.90,257.32,5.1800000000,160,160
4.95,52.60,260.24,5.1800000000,160,160
4.95,51.50,254.63,5.2200000000,160,160
4.95,52.70,258.54,5.1800000000,160,160
4.94,119.79,591.95,5.1000000000,160,160
4.94,52.60,256.10,5.2100000000,160,160
4.93,51.79,255.85,5.2600000000,160,160
4.94,52.00,256.10,5.1700000000,160,160
4.95,52.00,252.93,5.2400000000,160,160
4.92,51.70,257.80,5.1700000000,160,160
4.95,63.29,593.90,10.1600000000,160,160
4.93,51.60,439.51,5.1900000000,160,160
4.94,57.40,257.07,10.3200000000,160,160
4.91,121.29,589.76,11.4300000000,160,160
4.92,52.70,259.76,5.2000000000,160,160
4.95,51.79,255.37,5.1300000000,160,160
4.95,52.79,258.05,5.1700000000,160,160
4.94,51.70,256.10,5.2500000000,160,160
4.92,51.79,255.37,5.1700000000,160,160
4.95,52.20,258.54,5.2700000000,160,160
4.95,51.70,254.15,5.1600000000,160,160
4.94,52.79,259.02,5.2700000000,160,160
4.94,120.79,592.93,11.5600000000,160,160
4.93,52.50,260.24,5.2200000000,160,160
4.93,51.70,254.88,5.1400000000,160,160
4.93,52.70,260.49,5.2000000000,160,160
4.94,51.60,254.88,7.1100000000,160,160
4.93,129.00,260.24,5.1700000000,160,160
4.95,51.60,250.49,5.2500000000,160,160
4.95,52.29,257.07,5.2100000000,160,160
4.95,51.40,256.59,5.2500000000,160,160
4.95,64.50,591.46,11.9300000000,160,160
4.95,51.79,257.80,5.2900000000,160,160
4.95,51.79,255.37,5.1700000000,160,160
4.94,52.20,259.02,5.2600000000,160,160
4.93,52.10,254.88,5.7100000000,160,160
4.92,61.60,260.49,5.2700000000,160,160
4.94,51.70,255.85,5.0600000000,160,160
4.95,52.70,260.49,5.2200000000,160,160
4.95,51.60,255.37,5.1900000000,160,160
4.95,52.60,595.85,11.5200000000,160,160
4.95,51.60,249.27,5.2300000000,160,160
4.95,52.70,257.32,5.2100000000,160,160
4.95,50.60,255.37,5.2400000000,160,160
4.94,52.40,253.66,5.1600000000,160,160
4.94,114.50,257.80,5.2500000000,160,160
4.94,51.90,257.07,5.1000000000,160,160
4.95,59.50,369.27,12.0900000000,160,160
4.95,53.90,595.37,5.0900000000,160,160
4.93,122.10,599.76,11.3500000000,160,160
4.92,51.70,254.88,5.1600000000,160,160
4.95,52.60,260.24,5.1800000000,160,160
4.95,51.60,252.44,5.2200000000,160,160
4.95,52.70,258.54,5.1900000000,160,160
4.93,124.10,433.90,5.2500000000,160,160
4.95,52.40,255.37,5.1700000000,160,160
4.95,51.79,257.80,5.2700000000,160,160
4.94,52.00,258.05,5.1700000000,160,160
4.93,51.90,593.90,12.0200000000,160,160
4.90,51.70,255.37,5.1600000000,160,160
4.95,52.90,259.76,5.2800000000,160,160
4.95,51.70,254.63,5.1700000000,160,160
4.93,52.60,260.24,5.2100000000,160,160
4.94,121.10,585.85,5.2000000000,160,160
4.94,52.70,260.24,5.1800000000,160,160
4.93,51.20,255.85,5.2100000000,160,160
4.93,52.79,257.80,5.1800000000,160,160
4.94,51.60,594.15,12.1700000000,160,160
4.92,52.20,256.10,5.1600000000,160,160
4.95,51.90,257.80,5.2700000000,160,160
4.95,52.29,255.85,5.1700000000,160,160
4.95,52.00,259.76,5.2700000000,160,160
4.95,120.70,256.10,5.0400000000,160,160
4.94,52.29,259.27,5.2800000000,160,160
4.94,51.70,255.85,5.1600000000,160,160
4.93,52.70,260.49,5.1900000000,160,160
4.95,53.70,590.98,11.4400000000,160,160
4.95,52.70,259.27,5.1700000000,160,160
4.95,51.60,254.88,5.2900000000,160,160
4.95,52.10,256.59,5.1600000000,160,160
4.95,51.70,257.07,5.2500000000,160,160
4.94,115.20,255.37,5.1000000000,160,160
4.94,51.90,261.46,5.2700000000,160,160
4.93,51.70,254.88,9.5700000000,160,160
4.92,84.00,286.59,12.1200000000,160,160
4.96,121.20,583.41,11.1300000000,160,160
4.93,52.50,260.49,5.2300000000,160,160
4.95,51.00,254.88,5.1800000000,160,160
4.95,52.60,260.24,5.2000000000,160,160
4.93,51.60,254.88,5.2200000000,160,160
4.94,119.29,613.41,5.1700000000,160,160
4.93,51.60,256.10,5.2400000000,160,160
4.93,52.50,257.07,5.2100000000,160,160
4.93,51.79,258.54,5.2500000000,160,160
4.95,52.10,470.24,11.9700000000,160,160
4.93,52.00,259.76,5.2700000000,160,160
4.95,51.79,257.80,5.1600000000,160,160
4.95,52.79,258.54,5.2700000000,160,160
4.95,51.70,253.41,5.1700000000,160,160
4.95,121.10,589.51,5.2600000000,160,160
4.94,51.60,255.85,5.1800000000,160,160
4.94,52.79,260.24,5.2000000000,160,160
4.95,51.60,254.88,5.2000000000,160,160
4.95,52.70,259.02,12.0300000000,160,160
4.93,51.70,257.07,5.2600000000,160,160
4.95,52.00,253.41,5.1600000000,160,160
4.94,52.00,259.02,5.2700000000,160,160
4.93,51.79,256.10,5.1700000000,160,160
4.94,126.89,259.76,5.2700000000,160,160
4.94,51.20,255.85,5.1700000000,160,160
4.95,52.60,260.49,5.2700000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
4.95,52.60,292.93,12.0800000000,160,160
4.92,51.60,254.63,5.2000000000,160,160
4.94,52.79,259.76,5.1200000000,160,160
4.93,51.60,256.10,5.2800000000,160,160
4.93,52.70,257.32,5.1100000000,160,160
4.95,120.29,356.34,5.2300000000,160,160
4.95,52.20,257.07,5.1700000000,160,160
4.95,51.90,257.32,5.2100000000,160,160
4.95,51.00,254.88,5.3100000000,160,160
4.93,121.70,597.32,12.2400000000,160,160
4.92,54.29,250.24,5.1700000000,160,160
4.95,52.70,259.02,5.2800000000,160,160
4.94,50.60,255.37,5.1700000000,160,160
4.93,52.50,258.05,5.2300000000,160,160
4.93,119.50,563.90,6.9600000000,160,160
4.95,52.60,260.49,5.1800000000,160,160
4.96,51.60,254.63,5.2300000000,160,160
4.94,52.79,257.32,5.1100000000,160,160
4.94,51.60,256.10,12.0800000000,160,160
4.91,86.60,255.85,5.1700000000,160,160
4.94,51.79,258.05,5.2600000000,160,160
4.95,51.70,255.85,5.1700000000,160,160
4.95,52.40,259.76,5.2700000000,160,160
4.96,120.70,585.37,5.1700000000,160,160
4.94,52.00,260.49,5.2200000000,160,160
4.94,51.70,255.85,5.1900000000,160,160
4.94,52.70,259.27,5.1200000000,160,160
4.93,51.70,255.37,12.1000000000,160,160
4.93,52.60,254.88,5.2200000000,160,160
4.95,51.70,257.80,5.2500000000,160,160
4.95,52.10,251.46,5.1600000000,160,160
4.95,52.00,257.80,5.2600000000,160,160
4.96,120.29,611.46,5.1600000000,160,160
4.95,52.10,258.54,5.2700000000,160,160
4.94,51.70,254.88,5.1700000000,160,160
4.94,52.90,260.24,5.2600000000,160,160
4.93,51.60,254.88,12.0900000000,160,160
4.91,52.50,260.49,5.2500000000,160,160
4.94,51.60,256.10,5.1700000000,160,160
4.95,52.60,260.49,5.1600000000,160,160
4.95,51.79,255.37,5.2200000000,160,160
4.95,121.79,595.37,5.1700000000,160,160
4.95,51.70,255.37,5.2600000000,160,160
4.95,52.70,256.59,5.1600000000,160,160
4.94,51.70,257.32,5.2500000000,160,160
4.94,51.20,589.51,12.1300000000,160,160
4.92,125.39,455.61,5.2800000000,160,160
4.94,50.29,254.63,5.1600000000,160,160
4.93,52.29,258.54,5.2700000000,160,160
4.94,51.70,254.88,5.1700000000,160,160
4.95,121.39,568.54,6.0200000000,160,160
4.95,51.60,255.85,5.2100000000,160,160
4.95,52.70,259.02,5.1700000000,160,160
4.95,51.70,254.88,5.2700000000,160,160
4.95,52.60,252.44,12.0500000000,160,160
4.92,74.79,256.59,5.2300000000,160,160
4.95,51.50,254.88,5.1600000000,160,160
4.94,51.90,260.24,5.2700000000,160,160
4.94,51.79,255.37,5.1700000000,160,160
4.93,120.79,597.80,9.3700000000,160,160
4.94,51.60,255.85,5.1600000000,160,160
4.93,52.60,260.49,5.2700000000,160,160
4.94,51.60,256.10,5.1700000000,160,160
4.95,52.79,260.24,8.9500000000,160,160
4.93,108.20,254.88,5.1900000000,160,160
4.95,52.70,259.76,5.1800000000,160,160
4.95,51.70,255.37,5.2300000000,160,160
4.95,52.79,256.59,5.1600000000,160,160
4.95,75.10,592.93,5.2500000000,160,160
4.95,51.10,255.85,5.1600000000,160,160
4.93,51.90,257.32,5.2700000000,160,160
4.94,51.90,255.85,5.1600000000,160,160
4.93,52.10,259.27,5.2700000000,160,160
4.92,52.10,255.37,5.1600000000,160,160
4.94,52.50,259.76,5.2400000000,160,160
4.95,51.70,256.10,5.1700000000,160,160
4.95,52.50,260.24,5.2300000000,160,160
4.95,51.70,593.90,10.9600000000,160,160
4.95,51.90,257.80,5.1800000000,160,160
4.93,51.60,257.32,5.2800000000,160,160
4.93,52.40,256.10,5.1700000000,160,160
4.94,51.90,258.54,5.5400000000,160,160
4.92,124.60,463.66,6.5800000000,160,160
4.95,57.70,546.34,12.1700000000,160,160
4.94,54.50,588.54,5.1700000000,160,160
4.92,116.29,260.24,5.2300000000,160,160
4.95,120.10,590.98,11.8300000000,160,160
4.93,52.50,260.24,5.2400000000,160,160
4.95,51.60,255.37,5.1400000000,160,160
4.95,52.70,259.76,5.1900000000,160,160
4.94,51.60,254.63,5.1900000000,160,160
4.93,123.70,334.15,5.1600000000,160,160
4.93,51.60,254.63,5.2400000000,160,160
4.93,52.60,257.07,5.2200000000,160,160
4.93,51.79,258.05,5.2500000000,160,160
4.95,51.79,511.95,11.9800000000,160,160
4.92,52.10,258.54,5.1800000000,160,160
4.95,51.70,258.54,5.1600000000,160,160
4.95,52.79,259.02,5.2800000000,160,160
4.95,51.70,254.88,5.1700000000,160,160
4.96,121.79,486.83,5.2500000000,160,160
4.94,51.60,255.37,5.1700000000,160,160
4.94,52.29,260.49,5.2000000000,160,160
4.95,51.60,254.88,5.2000000000,160,160
4.95,52.50,410.73,12.0500000000,160,160
4.94,51.60,254.88,5.2700000000,160,160
4.94,52.70,257.32,5.1600000000,160,160
4.94,52.00,259.76,5.2700000000,160,160
4.95,51.90,255.37,5.1600000000,160,160
4.92,52.70,257.32,5.2700000000,160,160
4.95,51.70,255.37,5.1400000000,160,160
4.95,51.79,260.24,5.2200000000,160,160
4.93,51.60,255.37,5.1700000000,160,160
4.93,65.50,597.32,12.8100000000,160,160
4.94,51.70,256.10,5.2100000000,160,160
4.95,52.79,260.24,5.1800000000,160,160
4.95,51.60,255.85,5.2800000000,160,160
4.95,52.40,257.32,5.1700000000,160,160
4.94,57.10,257.07,5.1800000000,160,160
4.93,117.70,254.88,5.4900000000,160,160
4.95,84.50,287.32,11.5100000000,160,160
4.96,51.79,590.98,6.4400000000,160,160
4.93,122.89,598.29,11.6000000000,160,160
4.92,51.70,255.37,5.1600000000,160,160
4.95,52.50,259.76,5.2400000000,160,160
4.94,51.70,254.63,5.1800000000,160,160
4.93,52.60,260.49,5.1900000000,160,160
4.94,115.00,578.29,5.2000000000,160,160
4.95,52.70,259.02,5.1700000000,160,160
4.95,51.70,255.37,5.2300000000,160,160
4.95,52.70,256.10,5.1700000000,160,160
4.94,51.70,539.51,11.6300000000,160,160
4.90,52.00,255.37,5.1500000000,160,160
4.94,51.70,259.02,5.2800000000,160,160
4.93,51.79,255.85,5.1600000000,160,160
4.93,52.50,260.24,5.2100000000,160,160
4.93,120.00,255.37,5.1100000000,160,160
4.94,52.79,260.98,5.1800000000,160,160
4.93,51.70,255.85,5.1300000000,160,160
4.93,52.70,257.32,5.1700000000,160,160
4.94,89.90,589.02,12.2000000000,160,160
4.91,52.20,256.10,5.1600000000,160,160
4.95,51.10,255.85,5.2700000000,160,160
4.95,51.79,255.85,5.1600000000,160,160
4.95,52.20,260.49,5.2800000000,160,160
4.93,124.60,252.44,5.1600000000,160,160
4.95,52.29,259.27,5.2700000000,160,160
4.94,51.60,254.63,5.1600000000,160,160
4.93,52.50,260.49,5.2300000000,160,160
4.93,51.70,593.90,11.9900000000,160,160
4.92,52.70,261.46,5.2100000000,160,160
4.93,51.70,255.85,5.2000000000,160,160
4.94,52.60,258.54,5.1800000000,160,160
4.95,51.60,251.71,5.2300000000,160,160
4.96,117.00,258.54,5.1300000000,160,160
4.95,50.60,526.59,12.1400000000,160,160
4.95,52.00,591.46,6.7300000000,160,160
4.92,50.50,264.88,5.4000000000,160,160
4.92,121.39,594.15,11.9900000000,160,160
4.92,52.20,258.54,5.2700000000,160,160
4.94,52.20,254.63,5.1100000000,160,160
4.94,52.40,261.46,5.2700000000,160,160
4.94,51.70,255.37,5.0500000000,160,160
4.96,121.00,586.59,5.2100000000,160,160
4.94,50.60,255.37,5.2400000000,160,160
4.95,52.60,257.32,5.1700000000,160,160
4.95,51.40,256.59,5.2400000000,160,160
4.94,52.20,558.78,11.4200000000,160,160
4.91,51.79,258.05,5.2500000000,160,160
4.94,51.60,254.88,5.1600000000,160,160
4.94,52.20,259.02,5.2600000000,160,160
4.93,52.10,255.37,5.1500000000,160,160
4.94,118.10,615.12,5.2400000000,160,160
4.93,51.60,253.66,5.1700000000,160,160
4.93,52.50,260.49,5.2300000000,160,160
4.94,51.60,251.46,5.1800000000,160,160
4.94,52.60,259.76,12.0500000000,160,160
4.93,50.70,254.88,5.2100000000,160,160
4.95,52.60,258.05,5.2100000000,160,160
4.95,51.70,256.59,5.2600000000,160,160
4.95,52.50,256.10,5.1700000000,160,160
4.96,120.60,619.02,5.2500000000,160,160
4.94,52.00,257.32,5.1000000000,160,160
4.94,52.00,259.02,5.2600000000,160,160
4.93,51.70,299.76,6.0500000000,160,160
4.94,61.29,303.66,6.1600000000,160,160
4.94,60.60,299.76,6.0600000000,160,160
4.95,61.50,303.66,6.1500000000,160,160
4.95,60.60,299.02,6.0800000000,160,160
4.95,61.50,303.66,6.0900000000,160,160
4.95,60.60,298.54,6.1000000000,160,160
4.94,61.60,303.66,6.0700000000,160,160
4.93,70.40,290.00,5.9600000000,160,160
4.95,59.20,291.71,5.1500000000,160,160
4.95,52.00,258.05,12.1600000000,160,160
4.92,51.70,257.32,5.1600000000,160,160
4.96,52.20,259.02,5.2700000000,160,160
4.95,51.79,254.88,5.1300000000,160,160
4.94,52.29,259.76,5.2600000000,160,160
4.94,51.70,256.10,12.0300000000,160,160
4.92,70.40,347.56,5.1700000000,160,160
4.95,52.70,259.27,5.2500000000,160,160
4.95,52.20,255.85,5.1700000000,160,160
4.95,51.60,251.46,6.8100000000,160,160
4.91,84.79,418.78,12.1200000000,160,160
4.95,52.79,501.46,6.1700000000,160,160
4.92,120.29,255.85,12.1400000000,160,160
4.92,121.20,598.29,12.2500000000,160,160
4.92,124.00,289.02,5.2300000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.95,51.70,256.59,5.2200000000,160,160
4.94,52.50,260.24,5.2700000000,160,160
4.94,51.70,255.37,5.1600000000,160,160
4.95,51.60,254.88,5.1900000000,160,160
4.95,52.40,259.27,5.2600000000,160,160
4.94,120.50,563.41,6.9600000000,160,160
4.95,52.50,259.02,5.2600000000,160,160
4.95,51.60,254.63,5.1700000000,160,160
4.95,52.50,260.24,5.2400000000,160,160
4.95,50.70,254.63,12.0500000000,160,160
4.93,52.60,259.76,5.1900000000,160,160
4.95,51.00,257.07,5.2500000000,160,160
4.93,52.40,256.59,5.1500000000,160,160
4.93,51.79,258.54,5.2500000000,160,160
4.94,120.50,588.29,5.0700000000,160,160
4.95,52.20,259.27,5.2700000000,160,160
4.94,51.70,252.20,5.1700000000,160,160
4.95,52.50,259.76,5.2800000000,160,160
4.95,51.50,250.49,12.0400000000,160,160
4.93,52.50,260.24,5.2300000000,160,160
4.96,51.70,255.37,5.1900000000,160,160
4.95,52.70,260.49,5.2000000000,160,160
4.95,51.60,254.63,5.2300000000,160,160
4.94,122.20,614.63,5.1700000000,160,160
4.93,51.70,256.10,5.2500000000,160,160
4.93,52.60,257.07,5.2100000000,160,160
4.94,51.70,257.80,5.2500000000,160,160
4.94,52.00,256.10,12.0800000000,160,160
4.92,51.90,258.05,5.2700000000,160,160
4.95,51.90,254.63,5.1600000000,160,160
4.95,52.10,259.02,5.2800000000,160,160
4.94,51.70,255.37,5.1700000000,160,160
4.94,121.20,595.12,5.2600000000,160,160
4.93,51.40,254.63,5.1800000000,160,160
4.93,52.60,259.76,5.2000000000,160,160
4.93,116.20,592.93,8.6100000000,160,160
4.94,122.00,602.20,12.1400000000,160,160
4.92,124.29,257.32,5.2200000000,160,160
4.94,52.79,257.80,5.0800000000,160,160
4.95,51.60,256.10,5.2400000000,160,160
4.95,51.90,254.88,5.1700000000,160,160
4.94,121.00,570.98,5.9200000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.95,52.40,257.32,5.2700000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.94,52.50,260.24,12.0600000000,160,160
4.91,77.60,254.63,5.2000000000,160,160
4.95,52.79,260.24,5.0500000000,160,160
4.95,51.60,254.88,5.2400000000,160,160
4.95,52.70,257.07,5.1700000000,160,160
4.95,119.79,593.41,9.3100000000,160,160
4.95,51.10,254.15,5.1700000000,160,160
4.95,52.20,258.05,5.2900000000,160,160
4.95,51.70,255.37,5.1600000000,160,160
4.95,52.20,259.02,12.1600000000,160,160
4.92,109.10,254.88,5.1600000000,160,160
4.95,52.50,259.76,5.2500000000,160,160
4.95,51.70,255.37,5.1800000000,160,160
4.93,52.70,260.98,5.1900000000,160,160
4.93,120.70,593.41,5.1800000000,160,160
4.94,52.79,260.49,5.1800000000,160,160
4.94,51.60,255.85,5.2200000000,160,160
4.95,52.60,254.63,5.2000000000,160,160
4.95,51.70,256.59,6.7800000000,160,160
4.93,51.79,255.37,5.1600000000,160,160
4.95,51.70,257.80,5.2600000000,160,160
4.94,52.00,257.32,5.1700000000,160,160
4.93,52.10,258.54,5.2700000000,160,160
4.94,60.60,590.98,5.1700000000,160,160
4.96,52.60,260.24,5.1300000000,160,160
4.95,51.79,254.63,5.1800000000,160,160
4.95,52.70,259.76,12.0700000000,160,160
4.95,120.70,595.85,12.1300000000,160,160
4.93,52.00,253.41,5.2000000000,160,160
4.95,51.70,255.85,5.2400000000,160,160
4.95,51.79,253.41,5.1700000000,160,160
4.95,52.00,257.80,5.2600000000,160,160
4.95,119.89,592.20,12.4900000000,160,160
4.95,52.10,256.59,5.2700000000,160,160
4.95,51.70,254.63,5.1600000000,160,160
4.94,52.79,259.27,5.2600000000,160,160
4.93,51.79,255.85,11.4100000000,160,160
4.91,109.00,260.49,5.0700000000,160,160
4.94,51.70,255.85,5.1800000000,160,160
4.94,52.70,260.49,5.1900000000,160,160
4.95,51.60,254.88,5.2100000000,160,160
4.95,105.50,593.41,10.8200000000,160,160
4.92,51.70,256.10,5.2600000000,160,160
4.95,51.10,256.59,5.1700000000,160,160
4.95,51.70,257.07,5.2600000000,160,160
4.95,52.10,254.88,5.1400000000,160,160
4.95,125.00,486.34,5.2800000000,160,160
4.95,51.90,255.37,5.1700000000,160,160
4.94,52.60,260.24,5.2600000000,160,160
4.93,51.70,255.85,5.1600000000,160,160
4.94,52.29,597.32,12.0500000000,160,160
4.93,51.70,255.85,5.1700000000,160,160
4.95,52.79,257.07,5.1800000000,160,160
4.95,51.60,255.37,5.2900000000,160,160
4.95,52.10,256.59,7.1800000000,160,160
4.92,51.70,255.37,5.2500000000,160,160
4.95,52.10,255.37,5.1700000000,160,160
4.95,51.90,260.49,5.2700000000,160,160
4.94,51.79,255.37,5.1600000000,160,160
4.93,65.50,596.34,5.1900000000,160,160
4.94,52.10,255.37,5.1700000000,160,160
4.94,52.50,260.24,5.2700000000,160,160
4.94,51.60,255.85,5.1700000000,160,160
4.95,52.79,258.54,12.1300000000,160,160
4.92,124.89,619.51,5.2300000000,160,160
4.92,52.00,261.46,5.1800000000,160,160
4.94,51.70,256.10,5.2300000000,160,160
4.95,52.50,257.32,5.2200000000,160,160
4.96,51.60,589.76,11.6000000000,160,160
4.92,52.29,255.37,5.1700000000,160,160
4.95,51.79,257.80,5.2200000000,160,160
4.95,51.90,257.80,5.1700000000,160,160
4.94,52.20,259.02,5.2700000000,160,160
4.94,115.50,605.85,5.1600000000,160,160
4.95,52.60,254.63,5.2500000000,160,160
4.95,51.70,254.63,5.1700000000,160,160
4.94,51.90,259.76,5.2000000000,160,160
4.94,51.70,540.00,11.5300000000,160,160
4.90,52.79,259.76,5.1700000000,160,160
4.94,51.70,255.85,5.2800000000,160,160
4.93,52.60,257.32,5.1700000000,160,160
4.93,52.00,258.05,5.2300000000,160,160
4.93,121.70,255.37,5.1600000000,160,160
4.93,52.79,253.66,5.2700000000,160,160
4.94,51.70,255.85,5.1500000000,160,160
4.94,51.60,260.49,5.2500000000,160,160
4.95,91.00,590.98,12.7800000000,160,160
4.95,52.79,260.24,5.2000000000,160,160
4.95,51.60,256.59,5.2000000000,160,160
4.95,52.70,259.76,5.1800000000,160,160
4.94,51.70,255.85,5.2600000000,160,160
4.94,124.50,257.32,5.1600000000,160,160
4.93,51.70,257.32,5.1700000000,160,160
4.94,52.20,255.85,5.1700000000,160,160
4.95,52.00,259.27,5.2500000000,160,160
4.95,51.79,341.22,11.8900000000,160,160
4.93,52.29,252.20,5.2700000000,160,160
4.95,52.10,255.37,5.1600000000,160,160
4.95,52.10,259.27,5.2700000000,160,160
4.94,51.70,254.63,5.1700000000,160,160
4.94,122.10,584.15,10.7500000000,160,160
4.96,120.60,573.90,7.7800000000,160,160
4.94,52.10,367.56,5.2000000000,160,160
4.92,51.20,256.10,5.1300000000,160,160
4.93,52.60,274.88,12.0700000000,160,160
4.92,51.60,257.07,5.1500000000,160,160
4.94,52.50,256.10,5.1600000000,160,160
4.95,51.90,257.07,5.2500000000,160,160
4.95,51.79,255.37,5.1800000000,160,160
4.95,120.10,565.85,5.2700000000,160,160
4.94,51.70,254.88,5.1700000000,160,160
4.93,52.50,260.49,5.2700000000,160,160
4.94,51.79,255.85,5.1700000000,160,160
4.93,52.70,577.56,12.0700000000,160,160
4.91,51.60,255.37,5.2300000000,160,160
4.94,52.70,258.05,5.2100000000,160,160
4.93,51.70,253.41,5.2400000000,160,160
4.94,52.29,256.10,5.1600000000,160,160
4.94,111.29,604.15,5.2500000000,160,160
4.95,51.90,257.80,5.1700000000,160,160
4.95,52.10,259.02,5.2700000000,160,160
4.95,51.70,255.37,5.1600000000,160,160
