Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,40.60,201.46,4.0900000000,160,160
4.95,41.79,206.10,4.0800000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.96,43.00,550.98,10.4100000000,160,160
4.92,83.79,592.68,5.2200000000,160,160
4.93,52.50,258.54,5.1700000000,160,160
4.95,51.20,593.90,4.1300000000,160,160
4.95,41.70,204.63,4.0700000000,160,160
4.94,109.20,536.59,4.1500000000,160,160
4.95,41.90,201.71,4.0700000000,160,160
4.94,40.79,202.93,4.2000000000,160,160
4.96,41.29,201.71,4.1100000000,160,160
4.94,40.90,202.93,4.3300000000,160,160
4.94,118.89,248.54,5.1200000000,160,160
4.92,51.70,257.32,5.2400000000,160,160
4.93,51.60,249.27,7.3300000000,160,160
4.95,41.29,204.63,4.1800000000,160,160
4.94,40.79,560.24,11.1700000000,160,160
4.92,41.40,207.32,4.1800000000,160,160
4.94,40.70,201.46,4.0600000000,160,160
4.96,41.40,205.85,4.1700000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,103.79,549.76,11.2300000000,160,160
4.93,50.40,252.20,5.1600000000,160,160
4.94,52.20,258.54,5.2600000000,160,160
4.93,44.29,454.88,4.0700000000,160,160
4.96,41.50,206.10,4.1800000000,160,160
4.94,112.00,536.59,4.0600000000,160,160
4.95,41.60,205.85,4.1900000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,42.00,205.85,4.1700000000,160,160
4.94,40.70,200.98,4.1100000000,160,160
4.95,112.89,599.76,10.1200000000,160,160
4.93,51.70,254.88,5.1700000000,160,160
4.94,52.40,258.54,5.1200000000,160,160
4.93,40.79,201.46,4.1200000000,160,160
4.95,41.70,207.32,5.7900000000,160,160
4.93,40.70,201.46,4.0800000000,160,160
4.96,41.60,206.59,4.1400000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.94,41.70,206.59,4.1200000000,160,160
4.96,40.70,227.07,10.9500000000,160,160
4.92,121.39,252.44,5.1900000000,160,160
4.94,51.70,255.85,5.2200000000,160,160
4.93,44.40,507.56,4.0800000000,160,160
4.96,40.70,202.20,4.1300000000,160,160
4.95,110.70,540.98,4.0700000000,160,160
4.96,40.70,202.20,4.1400000000,160,160
4.94,41.90,203.41,4.0700000000,160,160
4.94,40.70,201.71,4.1400000000,160,160
4.96,41.70,202.93,4.0700000000,160,160
4.96,108.89,596.59,12.0300000000,160,160
4.92,52.79,256.59,5.1600000000,160,160
4.95,51.60,256.59,5.2300000000,160,160
4.94,41.40,202.20,4.0700000000,160,160
4.94,41.10,202.93,4.3200000000,160,160
4.93,41.20,202.20,4.1200000000,160,160
4.96,40.79,204.15,4.2000000000,160,160
4.94,41.00,201.46,4.0700000000,160,160
4.94,40.90,203.41,4.1600000000,160,160
4.96,41.20,209.76,11.0000000000,160,160
4.92,50.79,285.61,5.2400000000,160,160
4.93,51.90,255.85,5.1600000000,160,160
4.95,51.79,254.88,11.4500000000,160,160
4.96,41.20,201.46,4.0700000000,160,160
4.94,42.50,497.80,11.0400000000,160,160
4.92,40.90,201.46,4.0700000000,160,160
4.95,41.10,204.63,4.1700000000,160,160
4.96,40.90,200.98,4.0700000000,160,160
4.94,41.20,204.15,4.1700000000,160,160
4.94,109.39,550.73,12.0000000000,160,160
4.96,120.70,258.54,5.2100000000,160,160
4.94,51.60,254.88,5.1500000000,160,160
4.94,41.90,205.37,4.1700000000,160,160
4.94,40.70,201.46,4.0600000000,160,160
4.93,128.89,205.85,4.1600000000,160,160
4.95,41.10,201.46,4.0700000000,160,160
4.95,41.90,205.85,4.1700000000,160,160
4.94,40.70,201.46,4.1000000000,160,160
4.96,41.60,206.59,11.0000000000,160,160
4.92,51.50,590.24,5.0300000000,160,160
4.94,52.40,259.27,5.2600000000,160,160
4.95,51.60,249.76,10.9000000000,160,160
4.95,41.50,205.37,4.1600000000,160,160
4.94,40.70,210.24,10.9700000000,160,160
4.91,41.60,206.10,4.1800000000,160,160
4.94,40.70,200.49,4.0900000000,160,160
4.95,41.70,206.59,4.1100000000,160,160
4.95,40.70,200.24,4.0900000000,160,160
4.94,113.39,543.17,12.4300000000,160,160
4.96,103.10,256.59,5.1400000000,160,160
4.95,52.50,259.02,5.1800000000,160,160
4.93,87.40,333.66,4.1000000000,160,160
4.95,41.79,207.07,4.1100000000,160,160
4.96,109.50,513.17,4.1100000000,160,160
4.96,41.70,205.37,4.0800000000,160,160
4.94,40.70,200.98,4.1200000000,160,160
4.95,41.79,207.07,4.0800000000,160,160
4.96,40.70,202.93,4.1100000000,160,160
4.94,114.60,392.93,5.1300000000,160,160
4.94,51.60,255.37,5.2100000000,160,160
4.95,41.70,206.59,4.1300000000,160,160
4.96,109.10,200.98,4.1000000000,160,160
4.94,41.79,207.07,4.1100000000,160,160
4.96,40.70,201.46,4.0900000000,160,160
4.94,41.70,206.59,4.0900000000,160,160
4.94,40.70,201.46,9.1800000000,160,160
4.93,112.60,418.05,5.8800000000,160,160
4.94,51.60,254.63,5.1700000000,160,160
4.93,52.50,259.76,4.7000000000,160,160
4.93,40.70,201.46,4.1000000000,160,160
4.96,41.70,207.07,11.0000000000,160,160
4.91,40.70,201.46,4.1100000000,160,160
4.96,41.70,206.10,4.0900000000,160,160
4.94,40.70,200.98,4.1200000000,160,160
4.94,41.79,206.59,4.0900000000,160,160
4.96,40.70,540.98,10.8200000000,160,160
4.92,115.20,595.37,5.1700000000,160,160
4.93,51.70,254.88,5.2000000000,160,160
4.95,51.60,563.41,4.0900000000,160,160
4.96,40.70,202.93,4.1100000000,160,160
4.94,110.20,542.20,4.8500000000,160,160
4.96,40.70,200.98,4.1200000000,160,160
4.94,41.79,206.59,4.0700000000,160,160
4.95,40.70,202.20,4.1400000000,160,160
4.96,41.79,203.41,4.0800000000,160,160
4.95,109.60,512.68,5.1500000000,160,160
4.93,51.20,255.85,5.1700000000,160,160
4.95,51.70,258.05,5.0900000000,160,160
4.95,41.20,201.46,4.0800000000,160,160
4.94,41.00,203.90,11.5100000000,160,160
4.92,41.10,201.46,4.0700000000,160,160
4.94,41.10,203.90,4.1700000000,160,160
4.95,41.00,202.20,4.0800000000,160,160
4.96,41.00,204.63,4.1700000000,160,160
4.94,40.79,209.02,11.1600000000,160,160
4.91,113.29,255.85,5.2700000000,160,160
4.95,51.90,255.37,5.1600000000,160,160
4.94,51.00,251.71,4.1600000000,160,160
4.94,40.90,202.20,4.0700000000,160,160
4.96,42.60,541.95,10.9300000000,160,160
4.94,40.79,202.93,4.0700000000,160,160
4.94,41.40,205.85,4.1700000000,160,160
4.95,40.70,201.46,4.0700000000,160,160
4.96,41.29,207.32,4.1700000000,160,160
4.95,111.39,539.51,5.1000000000,160,160
4.94,51.60,258.54,5.2500000000,160,160
4.95,51.60,254.88,5.1500000000,160,160
4.94,120.20,207.07,4.1000000000,160,160
4.96,40.70,200.98,10.9400000000,160,160
4.91,41.90,207.07,4.0900000000,160,160
4.96,40.70,200.98,4.1000000000,160,160
4.94,41.79,205.85,4.0800000000,160,160
4.94,40.70,201.46,4.1200000000,160,160
4.96,41.79,543.41,10.9600000000,160,160
4.91,104.20,247.80,5.1600000000,160,160
4.95,52.40,255.37,5.1600000000,160,160
4.93,119.20,202.93,4.1500000000,160,160
4.95,41.90,202.68,4.0800000000,160,160
4.95,109.79,625.85,4.2000000000,160,160
4.94,41.00,201.71,4.0700000000,160,160
4.95,40.90,205.12,4.1600000000,160,160
4.96,41.10,201.71,4.1100000000,160,160
4.94,41.10,203.90,4.5300000000,160,160
4.92,126.89,254.88,5.0300000000,160,160
4.93,50.79,257.80,5.2400000000,160,160
4.94,51.70,254.63,4.3800000000,160,160
4.94,41.00,203.90,4.1800000000,160,160
4.96,41.00,202.20,11.2600000000,160,160
4.92,41.20,205.37,4.1800000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.29,207.80,4.1700000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.94,43.00,569.76,10.6300000000,160,160
4.92,51.00,347.56,5.1600000000,160,160
4.93,52.29,257.32,5.2600000000,160,160
4.94,48.90,418.29,4.0700000000,160,160
4.96,41.50,206.10,4.1800000000,160,160
4.94,109.10,547.07,4.0700000000,160,160
4.94,42.00,206.10,4.1800000000,160,160
4.95,40.70,200.98,4.1100000000,160,160
4.94,41.60,206.10,4.1600000000,160,160
4.95,41.10,200.49,4.0700000000,160,160
4.95,113.70,439.51,6.2000000000,160,160
4.94,51.60,254.63,5.1800000000,160,160
4.94,52.60,255.37,5.8200000000,160,160
4.95,40.70,200.98,4.1300000000,160,160
4.94,41.90,210.98,11.1900000000,160,160
4.92,40.70,202.20,4.1500000000,160,160
4.95,41.90,203.41,4.0700000000,160,160
4.94,40.70,201.71,4.1500000000,160,160
4.95,41.70,202.93,4.0700000000,160,160
4.96,76.90,548.29,12.0800000000,160,160
4.94,121.20,248.54,5.1300000000,160,160
4.95,51.40,256.59,5.2300000000,160,160
4.95,43.10,202.68,4.0800000000,160,160
4.94,41.10,202.68,4.1600000000,160,160
4.95,110.20,634.63,4.0700000000,160,160
4.94,41.10,204.15,4.1700000000,160,160
4.95,41.00,201.46,4.0700000000,160,160
4.96,40.90,204.15,4.1700000000,160,160
4.94,40.90,201.71,5.0200000000,160,160
4.93,119.20,283.41,5.1300000000,160,160
4.93,51.29,254.88,5.1600000000,160,160
4.93,52.00,258.05,4.3000000000,160,160
4.92,40.90,201.46,4.0700000000,160,160
4.95,41.29,205.12,11.0500000000,160,160
4.91,40.70,200.98,4.0700000000,160,160
4.95,41.60,206.59,4.1900000000,160,160
4.95,40.70,200.98,4.0800000000,160,160
4.94,41.90,206.10,4.1800000000,160,160
4.95,113.50,538.29,12.2700000000,160,160
4.96,100.90,260.98,5.2000000000,160,160
4.95,51.60,254.63,5.1900000000,160,160
4.94,41.70,206.59,4.1100000000,160,160
4.96,40.70,201.46,4.0900000000,160,160
4.94,105.79,205.85,4.0800000000,160,160
4.96,40.60,201.71,4.1200000000,160,160
4.95,41.79,206.10,4.0700000000,160,160
4.94,40.70,203.41,4.1300000000,160,160
4.96,41.79,211.71,10.9900000000,160,160
4.91,104.89,254.63,5.2500000000,160,160
4.94,52.50,260.24,5.1600000000,160,160
4.95,51.60,252.93,10.7600000000,160,160
4.94,41.50,203.41,4.0700000000,160,160
4.94,42.29,539.02,11.0400000000,160,160
4.96,41.10,201.71,4.0600000000,160,160
4.94,41.10,204.15,4.1700000000,160,160
4.94,40.90,201.71,4.0700000000,160,160
4.96,41.00,205.12,4.1700000000,160,160
4.95,112.50,544.39,8.1900000000,160,160
4.91,52.00,258.05,5.2500000000,160,160
4.95,51.79,254.88,5.1200000000,160,160
4.94,41.29,204.63,4.1700000000,160,160
4.95,40.90,201.46,4.0700000000,160,160
4.93,41.50,206.59,4.1900000000,160,160
4.94,41.10,200.98,4.0700000000,160,160
4.94,41.60,205.85,4.1800000000,160,160
4.96,40.70,201.46,4.0700000000,160,160
4.94,42.00,278.54,10.9900000000,160,160
4.91,119.00,249.76,5.1600000000,160,160
4.95,52.40,260.24,5.1900000000,160,160
4.95,41.10,208.29,4.0900000000,160,160
4.95,41.90,207.07,4.1000000000,160,160
4.94,109.50,595.12,4.1400000000,160,160
4.94,41.79,207.07,4.0700000000,160,160
4.96,40.70,201.71,4.1300000000,160,160
4.94,41.60,203.41,4.0700000000,160,160
4.94,40.70,202.68,4.1600000000,160,160
4.93,128.79,247.07,5.0800000000,160,160
4.91,51.70,255.37,5.2400000000,160,160
4.94,52.50,257.80,4.5800000000,160,160
4.92,40.70,202.68,4.1500000000,160,160
4.94,41.90,203.41,10.9600000000,160,160
4.92,41.10,204.63,4.1800000000,160,160
4.94,41.00,201.46,4.0600000000,160,160
4.96,41.00,205.12,4.1700000000,160,160
4.94,40.90,201.71,4.0700000000,160,160
4.96,115.70,550.98,12.1200000000,160,160
4.94,83.60,255.85,5.1600000000,160,160
4.95,51.90,259.27,5.2600000000,160,160
4.95,69.70,200.98,4.0800000000,160,160
4.94,41.40,205.85,4.1900000000,160,160
4.96,111.79,201.71,4.0700000000,160,160
4.96,41.60,206.59,4.1900000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,42.10,206.59,4.1600000000,160,160
4.96,41.10,200.98,9.8300000000,160,160
4.92,52.00,454.88,11.5900000000,160,160
4.95,51.60,254.88,5.1300000000,160,160
4.94,52.20,254.63,4.1000000000,160,160
4.94,40.70,200.98,4.1300000000,160,160
4.95,84.20,557.80,13.8100000000,160,160
4.96,40.79,201.71,4.1600000000,160,160
4.94,41.70,205.12,4.0700000000,160,160
4.96,40.70,202.93,4.1500000000,160,160
4.95,41.79,202.93,4.0800000000,160,160
4.95,109.20,538.29,6.6400000000,160,160
4.96,52.50,253.66,5.1700000000,160,160
4.94,52.10,256.10,5.2200000000,160,160
4.94,41.79,203.41,4.0800000000,160,160
4.96,40.79,202.93,4.1500000000,160,160
4.92,41.00,201.46,4.0700000000,160,160
4.94,41.29,205.37,4.1700000000,160,160
4.96,40.90,200.98,4.0700000000,160,160
4.94,41.29,205.12,4.1700000000,160,160
4.94,40.79,209.76,10.9600000000,160,160
4.92,120.39,552.68,5.2700000000,160,160
4.94,51.70,254.88,5.1600000000,160,160
4.94,50.79,221.71,4.1700000000,160,160
4.96,40.79,200.98,4.0700000000,160,160
4.94,113.70,540.24,4.1900000000,160,160
4.95,41.10,200.98,4.0700000000,160,160
4.94,42.00,206.59,4.1400000000,160,160
4.94,40.70,200.98,4.1100000000,160,160
4.96,41.60,207.07,4.1900000000,160,160
4.95,105.00,269.02,5.1100000000,160,160
4.94,52.40,259.27,5.2000000000,160,160
4.95,51.60,254.88,7.5500000000,160,160
4.96,41.70,205.37,4.0900000000,160,160
4.94,40.70,208.54,11.2200000000,160,160
4.91,41.79,202.93,4.0700000000,160,160
4.95,41.10,201.71,4.1500000000,160,160
4.94,41.50,203.90,4.0700000000,160,160
4.96,40.70,202.93,4.1500000000,160,160
4.94,110.50,549.51,8.9200000000,160,160
4.95,106.29,257.32,5.2700000000,160,160
4.95,52.00,255.37,5.1600000000,160,160
4.93,119.70,202.93,4.2000000000,160,160
4.95,41.70,202.20,4.0700000000,160,160
4.96,112.00,205.85,4.1800000000,160,160
4.96,40.90,201.46,4.0700000000,160,160
4.94,41.29,205.12,4.1800000000,160,160
4.95,40.79,201.46,4.0700000000,160,160
4.96,41.10,205.37,11.0200000000,160,160
4.91,51.70,344.88,12.0300000000,160,160
4.94,52.20,259.76,5.2400000000,160,160
4.95,51.60,252.93,11.9900000000,160,160
4.92,41.40,205.37,4.1800000000,160,160
4.96,40.79,289.76,11.0200000000,160,160
4.91,42.00,206.10,4.1700000000,160,160
4.94,40.70,202.20,4.1100000000,160,160
4.96,41.70,206.59,4.1600000000,160,160
4.94,40.70,200.98,4.0800000000,160,160
4.94,110.39,543.17,5.2500000000,160,160
4.93,50.50,255.37,5.2100000000,160,160
4.93,52.50,259.27,5.2000000000,160,160
4.94,44.10,200.98,4.1300000000,160,160
4.94,41.90,207.07,4.1600000000,160,160
4.93,40.70,201.71,4.1600000000,160,160
4.94,41.60,203.90,4.0700000000,160,160
4.96,40.70,202.68,4.1800000000,160,160
4.94,41.70,202.68,4.0700000000,160,160
4.95,41.10,561.95,11.0400000000,160,160
4.92,120.20,484.63,5.1600000000,160,160
4.93,51.79,256.59,5.2400000000,160,160
4.95,51.29,407.32,4.0700000000,160,160
4.96,41.10,203.41,4.2100000000,160,160
4.94,117.00,538.29,4.0700000000,160,160
4.94,41.29,205.37,4.1800000000,160,160
4.96,40.79,200.98,4.0700000000,160,160
4.94,41.50,205.37,4.1900000000,160,160
4.95,40.79,203.90,4.0700000000,160,160
4.96,105.10,390.49,5.6300000000,160,160
4.93,51.60,255.85,5.1600000000,160,160
4.95,52.20,259.27,5.1700000000,160,160
4.95,40.79,203.41,4.0700000000,160,160
4.94,41.60,206.59,10.2000000000,160,160
4.93,40.79,201.46,4.1000000000,160,160
4.96,42.10,206.10,4.1200000000,160,160
4.94,40.70,200.98,4.0800000000,160,160
4.95,41.60,207.07,4.1800000000,160,160
4.95,41.20,535.85,11.1300000000,160,160
4.90,57.00,598.54,5.2100000000,160,160
4.95,51.70,254.88,5.1700000000,160,160
4.94,44.40,597.32,4.1000000000,160,160
4.95,40.70,201.71,4.1400000000,160,160
4.96,110.79,202.68,4.1100000000,160,160
4.94,40.79,202.68,4.1600000000,160,160
4.95,41.70,202.68,4.0700000000,160,160
4.96,40.79,202.93,4.2000000000,160,160
4.94,41.20,202.20,10.9700000000,160,160
4.93,52.10,594.63,12.0800000000,160,160
4.95,52.60,254.88,5.1600000000,160,160
4.93,51.79,257.07,11.0400000000,160,160
4.92,41.20,202.20,4.1200000000,160,160
4.94,41.20,222.20,11.0100000000,160,160
4.92,40.79,201.46,4.0700000000,160,160
4.94,41.40,205.37,4.1700000000,160,160
4.96,40.79,203.41,4.0700000000,160,160
4.95,41.40,205.12,4.1800000000,160,160
4.94,109.60,509.02,5.1000000000,160,160
4.94,52.50,258.54,5.2600000000,160,160
4.93,51.60,254.88,5.1600000000,160,160
4.95,63.90,205.85,4.1700000000,160,160
4.95,40.79,200.98,4.0700000000,160,160
4.95,102.70,205.85,4.1300000000,160,160
4.94,40.70,201.46,4.1100000000,160,160
4.96,41.70,206.59,4.1800000000,160,160
4.94,40.70,200.98,4.0900000000,160,160
4.95,41.70,214.88,11.0100000000,160,160
4.93,50.10,251.46,5.2100000000,160,160
4.93,52.50,260.24,5.1900000000,160,160
4.95,51.70,252.20,10.1500000000,160,160
4.95,41.70,206.10,4.0800000000,160,160
4.95,109.39,550.98,4.1600000000,160,160
4.96,41.79,201.71,4.0800000000,160,160
4.94,40.90,202.93,4.2000000000,160,160
4.94,41.29,202.93,4.1200000000,160,160
4.96,41.10,203.41,4.1600000000,160,160
4.94,111.50,486.34,7.6100000000,160,160
4.94,51.79,258.05,5.2500000000,160,160
4.95,52.10,255.37,5.1100000000,160,160
4.94,41.00,203.90,4.1700000000,160,160
4.96,41.10,201.46,8.0200000000,160,160
4.92,41.29,207.32,4.1800000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.95,41.40,206.59,4.1900000000,160,160
4.95,40.79,202.93,4.0700000000,160,160
4.94,60.60,543.90,11.1200000000,160,160
4.92,50.79,246.59,5.1600000000,160,160
4.95,52.20,258.54,5.2600000000,160,160
4.93,40.79,567.07,4.0800000000,160,160
4.96,41.50,206.59,4.1900000000,160,160
4.95,109.39,536.34,4.1100000000,160,160
4.94,41.60,207.07,4.1800000000,160,160
4.96,41.10,201.46,4.0800000000,160,160
4.94,41.70,206.10,4.1300000000,160,160
4.94,40.70,201.46,4.1100000000,160,160
4.93,98.40,259.76,12.1200000000,160,160
4.94,51.60,254.63,5.1800000000,160,160
4.93,52.40,259.76,5.0400000000,160,160
4.95,40.70,202.20,4.1200000000,160,160
4.96,41.70,207.32,10.9600000000,160,160
4.92,40.70,202.68,4.1400000000,160,160
4.96,41.90,203.90,4.0800000000,160,160
4.94,40.70,203.41,4.1500000000,160,160
4.96,41.90,203.90,4.0800000000,160,160
4.95,42.40,537.56,12.2300000000,160,160
4.91,90.20,371.22,5.1700000000,160,160
4.95,51.60,256.10,5.2200000000,160,160
4.95,50.00,452.44,4.0800000000,160,160
4.94,40.79,201.46,4.1600000000,160,160
4.94,110.60,554.63,4.0700000000,160,160
4.96,41.10,203.90,4.1600000000,160,160
4.94,41.50,201.46,4.1100000000,160,160
4.94,40.79,202.68,4.2000000000,160,160
4.95,41.60,201.71,4.0700000000,160,160
4.96,110.60,429.27,6.8700000000,160,160
4.94,51.90,257.32,5.1600000000,160,160
4.94,51.70,257.07,5.2000000000,160,160
4.96,41.60,201.71,4.0800000000,160,160
4.94,41.00,203.90,9.2900000000,160,160
4.91,40.90,200.98,4.0700000000,160,160
4.94,41.29,205.12,4.1800000000,160,160
4.95,40.79,201.46,4.0700000000,160,160
4.96,41.20,205.37,4.1800000000,160,160
4.94,40.70,344.39,10.9600000000,160,160
4.92,100.70,597.32,5.2600000000,160,160
4.95,51.70,254.63,5.1600000000,160,160
4.95,51.40,593.41,4.1700000000,160,160
4.95,40.79,203.41,4.0700000000,160,160
4.95,110.39,206.59,4.1100000000,160,160
4.94,40.70,200.98,4.1200000000,160,160
4.94,41.79,205.37,4.0900000000,160,160
4.95,40.70,200.98,4.1300000000,160,160
4.94,41.79,206.10,10.9500000000,160,160
4.93,51.29,592.68,11.6900000000,160,160
4.94,52.60,257.80,5.1600000000,160,160
4.93,51.50,254.88,10.2000000000,160,160
4.96,41.70,206.10,4.0800000000,160,160
4.94,40.70,205.37,11.0200000000,160,160
4.91,41.20,202.20,4.1100000000,160,160
4.94,40.79,202.93,4.1600000000,160,160
4.96,41.70,202.68,4.0700000000,160,160
4.95,41.20,203.41,4.2000000000,160,160
4.94,110.00,538.29,5.1000000000,160,160
4.95,64.10,257.80,5.2400000000,160,160
4.94,51.90,254.88,5.1600000000,160,160
4.93,79.60,203.41,4.2000000000,160,160
4.96,41.29,201.71,4.1100000000,160,160
4.96,105.10,205.85,4.1800000000,160,160
4.96,40.79,201.46,4.0700000000,160,160
4.95,41.20,205.12,4.1800000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.96,41.29,205.85,11.0200000000,160,160
4.92,50.50,495.85,9.7200000000,160,160
4.94,52.29,259.76,5.2300000000,160,160
4.95,51.70,250.24,11.2800000000,160,160
4.94,41.50,205.12,4.1900000000,160,160
4.95,40.79,500.24,11.9300000000,160,160
4.96,41.79,207.07,4.1200000000,160,160
4.94,40.70,201.46,4.1000000000,160,160
4.94,41.79,207.32,4.1000000000,160,160
4.96,40.70,201.46,4.0900000000,160,160
4.95,112.60,543.41,7.6200000000,160,160
4.91,51.60,254.88,5.1900000000,160,160
4.95,52.60,259.76,5.1900000000,160,160
4.95,40.70,200.98,4.1100000000,160,160
4.94,41.79,207.07,4.0900000000,160,160
4.95,132.00,203.90,4.1200000000,160,160
4.94,41.79,205.85,4.0700000000,160,160
4.94,40.79,202.68,4.1400000000,160,160
4.96,41.90,203.41,4.0700000000,160,160
4.94,40.70,202.93,11.0000000000,160,160
4.93,59.79,251.46,5.0200000000,160,160
4.95,51.60,255.37,5.2300000000,160,160
4.93,52.40,251.71,4.3000000000,160,160
4.96,40.79,203.41,4.1600000000,160,160
4.94,41.90,546.59,12.3800000000,160,160
4.96,41.10,204.63,4.1700000000,160,160
4.95,41.00,201.46,4.0700000000,160,160
4.96,41.00,204.15,4.1700000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.96,109.79,642.20,5.1000000000,160,160
4.94,52.10,252.44,5.1600000000,160,160
4.94,52.10,258.54,5.2600000000,160,160
4.95,40.90,200.98,4.0700000000,160,160
4.94,41.40,205.37,4.3500000000,160,160
4.94,41.20,201.46,4.1100000000,160,160
4.94,41.70,207.07,4.1100000000,160,160
4.95,40.70,201.46,4.0900000000,160,160
4.95,41.70,206.10,4.1000000000,160,160
4.94,113.20,537.80,12.0800000000,160,160
4.96,78.50,260.24,5.1900000000,160,160
4.94,51.20,254.63,5.1900000000,160,160
4.94,67.29,511.22,4.0900000000,160,160
4.96,40.70,200.98,4.1100000000,160,160
4.95,112.70,526.34,4.0800000000,160,160
4.96,40.70,202.20,4.1400000000,160,160
4.95,41.60,203.41,4.0700000000,160,160
4.94,40.70,203.90,4.1400000000,160,160
4.96,41.79,202.93,4.2400000000,160,160
4.92,111.79,252.20,5.9900000000,160,160
4.91,52.50,257.32,5.1700000000,160,160
4.95,51.60,257.07,5.1900000000,160,160
4.93,41.79,202.93,4.0800000000,160,160
4.94,40.70,201.71,11.0100000000,160,160
4.92,41.20,201.71,4.0700000000,160,160
4.94,41.00,204.15,4.1700000000,160,160
4.96,41.10,201.71,4.1100000000,160,160
4.95,41.10,204.15,4.1700000000,160,160
4.94,58.90,537.07,11.0500000000,160,160
4.95,51.00,250.49,5.2400000000,160,160
4.93,51.79,254.88,5.1600000000,160,160
4.94,41.20,560.98,4.1700000000,160,160
4.96,41.00,201.71,4.0700000000,160,160
4.94,110.10,543.90,4.1900000000,160,160
4.94,41.10,200.98,4.0900000000,160,160
4.94,41.60,206.59,4.1400000000,160,160
4.95,40.70,201.46,4.1200000000,160,160
4.95,41.60,206.10,10.9900000000,160,160
4.91,50.10,590.24,5.0900000000,160,160
4.95,52.50,260.24,5.2100000000,160,160
4.95,51.60,247.07,5.6300000000,160,160
4.94,41.70,206.10,4.1100000000,160,160
4.96,40.70,560.24,10.9900000000,160,160
4.90,41.90,206.10,4.0900000000,160,160
4.95,40.70,203.90,4.1200000000,160,160
4.95,41.79,204.63,4.0700000000,160,160
