Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.91,41.20,202.20,4.1500000000,160,160
4.93,41.40,199.51,4.0600000000,160,160
4.90,40.90,202.68,4.1900000000,160,160
4.92,109.50,625.85,4.0600000000,160,160
4.91,41.10,202.93,4.1600000000,160,160
4.92,40.79,199.02,4.0600000000,160,160
4.90,41.20,202.93,4.1500000000,160,160
4.92,40.70,199.76,4.0600000000,160,160
4.90,117.79,247.80,5.1300000000,160,160
4.89,40.70,200.24,4.0600000000,160,160
4.93,41.20,204.15,4.1600000000,160,160
4.91,40.70,199.02,4.0600000000,160,160
4.92,41.40,207.32,11.0200000000,160,160
4.87,40.60,199.76,4.0600000000,160,160
4.92,41.90,205.12,4.1200000000,160,160
4.93,41.10,199.51,4.0600000000,160,160
4.91,41.50,204.15,4.1300000000,160,160
4.91,113.20,528.78,8.9400000000,160,160
4.93,51.70,374.15,4.1100000000,160,160
4.91,40.60,199.02,4.1200000000,160,160
4.92,41.60,205.37,4.1300000000,160,160
4.92,40.60,199.02,4.0900000000,160,160
4.92,110.29,547.56,4.0800000000,160,160
4.92,40.60,199.02,4.1100000000,160,160
4.91,41.60,205.12,4.0800000000,160,160
4.93,40.60,200.24,4.1000000000,160,160
4.91,41.60,203.41,4.2400000000,160,160
4.91,105.39,364.39,5.1500000000,160,160
4.93,41.50,202.68,4.0800000000,160,160
4.90,40.60,199.51,4.1200000000,160,160
4.92,41.70,202.68,4.0700000000,160,160
4.92,40.60,199.51,11.0200000000,160,160
4.87,41.60,202.93,4.0600000000,160,160
4.90,40.60,199.76,4.1300000000,160,160
4.91,41.50,202.68,4.0600000000,160,160
4.93,40.60,200.98,4.1300000000,160,160
4.91,43.00,548.29,10.4500000000,160,160
4.87,50.79,253.66,4.1300000000,160,160
4.93,41.50,200.49,4.0600000000,160,160
4.92,40.60,199.76,4.1400000000,160,160
4.91,41.29,199.02,4.0500000000,160,160
4.91,112.00,267.80,4.1600000000,160,160
4.93,40.70,199.76,4.0600000000,160,160
4.92,41.10,202.93,4.1600000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.20,203.41,4.2200000000,160,160
4.90,119.20,282.93,5.0600000000,160,160
4.90,41.20,202.93,4.1700000000,160,160
4.91,40.60,199.76,4.0600000000,160,160
4.93,41.20,204.15,4.1600000000,160,160
4.92,40.60,199.02,10.9300000000,160,160
4.88,41.29,205.37,4.1600000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.40,204.15,4.1600000000,160,160
4.92,40.70,201.46,4.0600000000,160,160
4.90,41.40,428.29,11.0600000000,160,160
4.88,50.10,248.05,4.0600000000,160,160
4.93,41.40,204.63,4.1800000000,160,160
4.91,40.70,200.98,4.0500000000,160,160
4.91,41.40,207.07,4.1700000000,160,160
4.92,80.20,546.59,4.0600000000,160,160
4.91,41.60,204.15,4.1100000000,160,160
4.91,41.00,199.76,4.0700000000,160,160
4.93,42.00,204.63,4.1200000000,160,160
4.91,40.60,199.76,4.1200000000,160,160
4.93,109.20,254.63,11.9800000000,160,160
4.92,40.60,199.51,4.0900000000,160,160
4.91,41.70,205.37,4.0900000000,160,160
4.93,40.60,199.51,4.1200000000,160,160
4.91,41.79,203.41,10.9100000000,160,160
4.89,40.70,200.24,4.1500000000,160,160
4.92,41.29,200.24,4.0700000000,160,160
4.93,40.60,201.46,4.1400000000,160,160
4.91,41.40,200.24,4.0600000000,160,160
4.91,53.70,533.90,12.0200000000,160,160
4.93,50.70,533.41,4.0600000000,160,160
4.92,40.60,201.46,4.1500000000,160,160
4.91,41.40,200.24,4.0600000000,160,160
4.92,40.70,201.46,4.1500000000,160,160
4.93,110.00,536.34,4.0600000000,160,160
4.91,41.20,203.41,4.1500000000,160,160
4.93,41.40,199.51,4.0500000000,160,160
4.90,40.90,202.20,4.2000000000,160,160
4.92,40.90,199.76,4.0900000000,160,160
4.93,110.10,340.49,10.3500000000,160,160
4.90,40.79,199.51,4.0600000000,160,160
4.91,41.00,202.20,4.2000000000,160,160
4.93,40.90,199.76,4.0900000000,160,160
4.92,41.10,202.68,4.1500000000,160,160
4.89,40.60,199.76,4.0600000000,160,160
4.93,41.10,203.41,4.1700000000,160,160
4.90,40.60,199.02,4.0500000000,160,160
4.91,41.29,203.90,4.1700000000,160,160
4.93,40.60,207.80,10.9100000000,160,160
4.89,94.40,251.71,7.6300000000,160,160
4.91,40.60,199.51,4.0500000000,160,160
4.93,41.29,204.15,4.1700000000,160,160
4.92,40.60,199.02,4.0600000000,160,160
4.93,114.79,540.00,4.1200000000,160,160
4.93,41.10,199.76,4.0700000000,160,160
4.92,41.50,204.63,4.1400000000,160,160
4.90,40.60,199.51,4.0700000000,160,160
4.92,41.90,205.12,4.1200000000,160,160
4.94,110.10,515.61,7.5900000000,160,160
4.91,41.50,203.41,4.1400000000,160,160
4.91,40.60,199.51,4.1100000000,160,160
4.93,42.00,205.37,4.1100000000,160,160
4.92,41.00,199.51,4.0700000000,160,160
4.90,41.60,205.37,4.1300000000,160,160
4.92,40.60,199.02,4.0800000000,160,160
4.90,41.60,205.12,4.0800000000,160,160
4.92,40.60,199.76,4.0800000000,160,160
4.92,41.60,204.15,11.3200000000,160,160
4.88,66.60,529.51,6.0900000000,160,160
4.88,41.60,205.85,4.0900000000,160,160
4.92,40.60,199.76,4.0800000000,160,160
4.92,41.50,204.63,4.0700000000,160,160
4.93,40.60,543.90,10.5500000000,160,160
4.86,41.70,202.20,4.0600000000,160,160
4.90,40.60,200.24,4.1200000000,160,160
4.93,41.70,203.90,4.0700000000,160,160
4.92,40.60,201.46,4.1300000000,160,160
4.90,110.10,547.07,5.1200000000,160,160
4.92,50.70,200.98,4.1300000000,160,160
4.93,41.79,203.41,4.0600000000,160,160
4.90,40.60,201.46,4.1400000000,160,160
4.91,41.60,199.51,4.2100000000,160,160
4.92,41.10,203.41,4.1600000000,160,160
4.90,40.70,199.02,4.0600000000,160,160
4.91,41.20,203.90,4.1600000000,160,160
4.93,40.70,199.51,4.0600000000,160,160
4.92,41.00,202.93,10.9900000000,160,160
4.87,119.79,246.59,11.9700000000,160,160
4.90,41.29,203.90,4.1700000000,160,160
4.93,40.70,199.51,4.0600000000,160,160
4.91,41.00,202.93,4.1700000000,160,160
4.90,40.60,396.83,10.9000000000,160,160
4.88,41.40,203.90,4.1700000000,160,160
4.91,40.60,199.51,4.0500000000,160,160
4.93,41.29,205.85,4.1700000000,160,160
4.91,40.60,198.54,4.0600000000,160,160
4.90,110.00,543.41,5.1800000000,160,160
4.92,43.40,201.71,4.0600000000,160,160
4.92,41.40,205.85,4.1700000000,160,160
4.90,40.50,198.54,4.0600000000,160,160
4.91,41.40,204.15,4.1800000000,160,160
4.93,109.10,200.24,4.0600000000,160,160
4.91,42.00,204.15,4.1400000000,160,160
4.92,40.60,200.24,4.0600000000,160,160
4.92,41.50,204.15,4.1500000000,160,160
4.91,40.90,199.51,5.4500000000,160,160
4.88,52.00,250.49,5.0800000000,160,160
4.92,40.60,199.51,4.0700000000,160,160
4.92,41.50,204.63,4.1500000000,160,160
4.91,40.50,199.51,4.0700000000,160,160
4.92,41.70,249.02,10.8300000000,160,160
4.89,40.60,200.24,4.1200000000,160,160
4.92,41.60,203.90,4.0700000000,160,160
4.92,40.60,199.51,4.1300000000,160,160
4.91,41.70,202.93,4.0700000000,160,160
4.93,109.60,538.29,6.7400000000,160,160
4.91,49.70,267.32,4.0600000000,160,160
4.90,40.60,199.76,4.1300000000,160,160
4.92,41.60,203.41,4.0600000000,160,160
4.93,40.60,201.71,4.1200000000,160,160
4.91,110.70,200.98,4.0600000000,160,160
4.93,40.60,201.71,4.1400000000,160,160
4.92,41.29,199.76,4.0600000000,160,160
4.90,41.10,201.46,4.1500000000,160,160
4.92,41.40,200.98,4.2300000000,160,160
4.90,86.10,462.68,5.1400000000,160,160
4.90,41.20,199.76,4.1000000000,160,160
4.91,41.10,201.46,4.1500000000,160,160
4.93,41.40,199.76,4.0600000000,160,160
4.91,40.70,200.98,11.0600000000,160,160
4.87,40.70,199.76,4.0600000000,160,160
4.93,41.00,202.68,4.1500000000,160,160
4.91,40.60,199.02,4.0600000000,160,160
4.91,41.10,203.41,4.1600000000,160,160
4.92,42.40,532.20,9.9300000000,160,160
4.92,51.40,353.17,4.1600000000,160,160
4.90,40.70,199.51,4.0600000000,160,160
4.92,41.10,203.41,4.1600000000,160,160
4.92,40.70,199.51,4.0600000000,160,160
4.93,111.00,205.12,4.1500000000,160,160
4.93,40.60,199.02,4.0600000000,160,160
4.90,41.90,204.15,4.1300000000,160,160
4.92,41.00,200.24,4.0600000000,160,160
4.93,41.50,205.12,4.3100000000,160,160
4.89,119.89,325.61,5.1600000000,160,160
4.90,41.40,204.63,4.1300000000,160,160
4.92,41.00,199.76,4.0600000000,160,160
4.92,42.00,204.63,4.1500000000,160,160
4.91,40.60,199.02,11.0000000000,160,160
4.88,41.50,204.63,4.1200000000,160,160
4.90,40.50,199.02,4.0800000000,160,160
4.92,41.60,205.37,4.1400000000,160,160
4.92,40.60,199.02,4.1000000000,160,160
4.90,43.00,515.85,10.4800000000,160,160
4.87,50.60,249.76,4.0900000000,160,160
4.93,41.60,205.85,4.1500000000,160,160
4.92,40.60,199.02,4.0900000000,160,160
4.90,41.60,205.12,4.1000000000,160,160
4.92,101.00,535.37,4.1000000000,160,160
4.92,41.70,203.90,4.0700000000,160,160
4.91,40.50,199.51,4.1200000000,160,160
4.93,41.70,202.68,4.0700000000,160,160
4.92,40.60,199.02,4.1000000000,160,160
4.91,105.39,587.07,11.9600000000,160,160
4.90,40.70,199.76,4.1200000000,160,160
4.93,41.70,202.93,4.0700000000,160,160
4.91,40.50,200.24,4.1300000000,160,160
4.93,41.70,200.98,10.9100000000,160,160
4.90,40.90,203.41,4.1600000000,160,160
4.90,40.70,200.24,4.0600000000,160,160
4.92,41.10,204.15,4.1600000000,160,160
4.92,40.79,199.51,4.0500000000,160,160
4.90,69.79,538.29,12.5100000000,160,160
4.89,50.10,213.41,4.0500000000,160,160
4.93,41.00,204.15,4.1600000000,160,160
4.92,40.79,199.02,4.0600000000,160,160
4.90,41.20,203.41,4.1700000000,160,160
4.92,109.50,535.37,4.0600000000,160,160
4.91,41.29,203.90,4.1700000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.92,41.10,202.93,4.1700000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.93,110.10,605.37,11.6400000000,160,160
4.92,43.50,201.46,4.0500000000,160,160
4.90,41.29,203.41,4.1700000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.93,41.29,207.07,4.1700000000,160,160
4.89,40.60,199.51,4.0600000000,160,160
4.91,41.50,205.12,4.1600000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.92,41.90,203.90,4.1400000000,160,160
4.91,41.00,199.76,10.9000000000,160,160
4.90,104.79,250.98,10.1400000000,160,160
4.92,40.60,199.02,4.0600000000,160,160
4.91,41.90,205.12,4.1400000000,160,160
4.93,41.00,199.76,4.0600000000,160,160
4.92,111.89,538.29,4.0700000000,160,160
4.92,40.60,200.24,4.1100000000,160,160
4.92,41.60,202.93,4.0600000000,160,160
4.90,40.60,199.51,4.1200000000,160,160
4.93,41.70,204.15,4.0700000000,160,160
4.92,109.60,412.44,7.1400000000,160,160
4.91,41.50,202.68,4.0600000000,160,160
4.93,40.60,200.49,4.1100000000,160,160
4.92,41.70,203.41,4.0600000000,160,160
4.90,40.60,201.46,4.2900000000,160,160
4.91,41.60,201.46,4.0700000000,160,160
4.91,40.60,199.76,4.1400000000,160,160
4.92,41.50,200.98,4.0600000000,160,160
4.92,40.60,200.24,4.1400000000,160,160
4.90,41.29,201.46,10.9100000000,160,160
4.89,77.70,252.93,7.3000000000,160,160
4.92,41.50,200.49,4.0600000000,160,160
4.90,41.00,200.49,4.1300000000,160,160
4.92,41.20,200.98,4.0600000000,160,160
4.92,40.60,569.02,11.2600000000,160,160
4.87,41.50,199.76,4.0600000000,160,160
4.92,41.00,201.46,4.1500000000,160,160
4.90,40.90,200.24,4.1000000000,160,160
4.92,40.70,202.20,4.1800000000,160,160
4.92,114.10,541.95,11.9500000000,160,160
4.90,61.79,537.07,4.1400000000,160,160
4.92,40.90,200.49,4.1000000000,160,160
4.93,40.79,202.20,4.1900000000,160,160
4.90,40.79,199.76,4.0600000000,160,160
4.92,105.00,203.41,4.1600000000,160,160
4.93,40.60,202.20,4.0600000000,160,160
4.92,41.20,205.37,4.1600000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.20,204.15,10.6400000000,160,160
4.89,51.10,588.54,5.0600000000,160,160
4.88,41.29,206.10,4.1700000000,160,160
4.92,40.70,199.76,4.0600000000,160,160
4.92,41.29,203.41,4.1600000000,160,160
4.90,40.60,209.02,11.1300000000,160,160
4.89,41.29,204.15,4.1500000000,160,160
4.91,40.60,199.51,4.0600000000,160,160
4.92,41.40,205.12,4.1600000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.90,91.10,536.59,12.0100000000,160,160
4.91,50.40,586.34,4.0700000000,160,160
4.92,41.40,203.90,4.1600000000,160,160
4.90,40.90,199.76,4.0600000000,160,160
4.93,41.79,204.63,4.1400000000,160,160
4.92,109.50,533.17,4.1000000000,160,160
4.92,41.50,205.12,4.1500000000,160,160
4.93,41.00,198.54,4.0800000000,160,160
4.90,41.50,204.63,4.1000000000,160,160
4.93,40.60,199.51,4.1000000000,160,160
4.92,110.00,252.93,5.0300000000,160,160
4.92,40.50,199.76,4.0800000000,160,160
4.93,41.60,205.37,4.1100000000,160,160
4.92,40.60,198.54,4.0800000000,160,160
4.90,41.60,204.63,10.9300000000,160,160
4.87,40.50,200.98,4.1200000000,160,160
4.93,41.79,201.71,4.0700000000,160,160
4.91,40.60,201.46,4.1300000000,160,160
4.91,41.70,205.12,4.0600000000,160,160
4.93,40.60,531.95,10.9400000000,160,160
4.87,50.90,226.59,4.0600000000,160,160
4.91,40.50,201.71,4.1300000000,160,160
4.93,41.60,200.98,4.0600000000,160,160
4.90,40.70,200.24,4.1400000000,160,160
4.92,110.20,534.63,4.0600000000,160,160
4.91,41.00,200.49,4.1400000000,160,160
4.92,41.60,201.46,4.0600000000,160,160
4.93,40.60,201.46,4.1400000000,160,160
4.91,41.10,200.24,4.1000000000,160,160
4.93,109.79,333.17,10.4700000000,160,160
4.92,53.00,200.24,4.0600000000,160,160
4.90,40.79,201.71,4.1900000000,160,160
4.92,41.10,200.24,4.1000000000,160,160
4.92,40.50,201.46,4.2700000000,160,160
4.88,41.00,199.76,4.0600000000,160,160
4.92,40.79,202.68,4.1600000000,160,160
4.90,40.70,200.24,4.0600000000,160,160
4.93,40.90,202.93,4.1500000000,160,160
4.92,40.90,199.02,10.9100000000,160,160
4.87,95.70,346.59,9.0800000000,160,160
4.89,40.79,199.76,4.0600000000,160,160
4.92,40.90,202.68,4.1600000000,160,160
4.90,40.70,199.51,4.0600000000,160,160
4.92,115.20,542.68,4.1700000000,160,160
4.93,40.60,198.54,4.0500000000,160,160
4.90,41.40,203.90,4.1600000000,160,160
4.92,40.70,199.76,4.0600000000,160,160
4.92,41.40,204.15,4.1700000000,160,160
4.91,110.10,510.00,7.8500000000,160,160
4.89,93.50,204.63,4.1600000000,160,160
4.92,40.60,199.02,4.0700000000,160,160
4.90,41.50,204.15,4.1400000000,160,160
4.92,40.90,200.24,4.0600000000,160,160
4.92,105.60,204.15,4.1500000000,160,160
4.91,40.60,198.54,4.1000000000,160,160
4.91,41.50,204.63,4.1400000000,160,160
4.93,41.00,199.51,4.0600000000,160,160
4.91,41.50,203.90,11.4400000000,160,160
4.88,40.50,199.76,4.1000000000,160,160
4.92,41.50,203.90,4.1000000000,160,160
4.91,40.50,199.76,4.0700000000,160,160
4.93,41.50,205.37,4.1600000000,160,160
4.91,40.50,207.32,11.1800000000,160,160
4.88,116.20,253.66,11.9400000000,160,160
4.92,40.50,199.76,4.0700000000,160,160
4.92,41.60,204.63,4.1500000000,160,160
4.91,40.60,199.02,4.0800000000,160,160
4.92,43.20,531.95,10.4700000000,160,160
4.93,40.60,199.02,4.0900000000,160,160
4.92,41.50,205.37,4.0800000000,160,160
4.93,40.60,199.51,4.0800000000,160,160
4.90,41.60,204.63,4.0700000000,160,160
4.93,104.60,584.63,12.0300000000,160,160
4.91,41.50,200.98,4.0600000000,160,160
4.90,41.00,200.98,4.1400000000,160,160
4.92,41.70,200.49,4.0600000000,160,160
4.92,40.60,200.98,4.1400000000,160,160
4.88,41.20,200.24,4.0600000000,160,160
4.92,41.00,201.71,4.1400000000,160,160
4.90,41.00,200.24,4.1000000000,160,160
4.92,40.70,201.46,4.1800000000,160,160
4.92,41.10,199.76,10.9600000000,160,160
4.88,120.00,245.85,11.8600000000,160,160
4.89,41.00,200.24,4.0500000000,160,160
4.93,40.70,202.68,4.1900000000,160,160
4.91,41.10,199.02,4.0600000000,160,160
4.90,40.79,362.93,11.1300000000,160,160
4.93,41.00,199.02,4.0500000000,160,160
4.90,40.90,202.68,4.1500000000,160,160
4.92,40.79,199.76,4.0500000000,160,160
4.92,40.79,202.68,4.1600000000,160,160
4.90,109.39,534.39,5.0800000000,160,160
4.92,45.00,207.07,4.1500000000,160,160
4.92,40.79,198.54,4.0600000000,160,160
4.90,41.10,202.93,4.1600000000,160,160
4.92,40.70,199.76,4.0600000000,160,160
4.93,110.00,651.71,4.1700000000,160,160
4.90,40.70,200.24,4.0600000000,160,160
4.93,41.00,203.41,4.1600000000,160,160
4.90,40.60,199.02,4.0600000000,160,160
4.91,41.10,203.41,11.0000000000,160,160
4.88,49.90,542.68,4.7000000000,160,160
4.89,41.40,204.63,4.1700000000,160,160
4.90,40.60,199.02,4.0600000000,160,160
4.91,41.90,204.63,4.1500000000,160,160
4.93,41.00,226.59,10.9100000000,160,160
4.88,41.50,204.63,4.1700000000,160,160
4.92,40.60,199.76,4.1000000000,160,160
4.92,41.79,204.15,4.1500000000,160,160
4.91,40.50,199.51,4.0600000000,160,160
4.92,43.40,540.98,11.8600000000,160,160
4.91,50.50,471.22,4.0700000000,160,160
4.90,41.60,205.12,4.1200000000,160,160
4.93,40.60,199.76,4.0600000000,160,160
4.92,41.60,204.63,4.1000000000,160,160
4.90,109.60,535.12,4.0700000000,160,160
4.93,41.60,205.37,4.1100000000,160,160
4.91,40.60,199.02,4.0800000000,160,160
4.91,41.60,205.37,4.1000000000,160,160
4.93,40.60,199.51,4.1000000000,160,160
4.91,114.00,450.49,7.8600000000,160,160
4.92,40.60,199.76,4.0900000000,160,160
4.92,41.70,205.12,4.1000000000,160,160
4.90,40.60,199.51,4.1000000000,160,160
4.92,41.70,205.12,4.2500000000,160,160
4.90,40.60,199.02,4.1100000000,160,160
4.92,41.70,205.37,4.0800000000,160,160
4.92,40.60,200.98,4.1200000000,160,160
4.90,41.79,204.63,4.0700000000,160,160
4.92,42.40,565.85,9.8700000000,160,160
4.89,52.10,334.39,4.0600000000,160,160
4.92,41.00,201.46,4.1600000000,160,160
4.90,41.10,200.49,4.1000000000,160,160
4.93,40.70,202.20,4.1900000000,160,160
4.92,117.20,543.17,4.0600000000,160,160
4.92,40.79,202.93,4.1500000000,160,160
4.92,40.79,199.76,4.0600000000,160,160
4.91,40.79,202.20,4.1500000000,160,160
4.93,41.00,200.24,4.0600000000,160,160
4.92,106.20,591.95,11.4600000000,160,160
4.91,40.90,200.24,4.0600000000,160,160
4.93,40.90,202.93,4.1600000000,160,160
4.90,41.00,199.02,4.0600000000,160,160
4.91,41.00,202.68,4.3200000000,160,160
4.94,50.50,199.76,4.0500000000,160,160
4.90,41.10,203.41,4.1700000000,160,160
4.93,40.70,199.76,4.0600000000,160,160
4.92,41.00,202.93,4.1700000000,160,160
4.90,40.60,199.51,10.9500000000,160,160
4.90,56.60,252.44,4.8900000000,160,160
4.91,40.70,199.02,4.0600000000,160,160
4.90,41.20,203.90,4.1700000000,160,160
4.92,40.60,201.71,4.0600000000,160,160
4.92,41.10,464.63,10.5400000000,160,160
4.86,40.70,199.76,4.0600000000,160,160
4.92,41.20,203.41,4.1700000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.29,204.15,4.1300000000,160,160
4.92,111.50,584.15,5.1000000000,160,160
4.91,120.79,204.15,4.1100000000,160,160
4.90,40.60,199.51,4.0700000000,160,160
4.92,41.50,205.12,4.1300000000,160,160
4.92,40.60,199.02,4.1000000000,160,160
4.91,92.40,205.37,4.1100000000,160,160
4.93,40.60,199.51,4.0800000000,160,160
4.90,41.70,205.12,4.1000000000,160,160
4.92,40.60,199.76,4.0800000000,160,160
4.92,41.60,204.63,6.3400000000,160,160
4.88,50.20,579.02,4.4900000000,160,160
4.90,41.50,205.37,4.1000000000,160,160
4.93,40.60,199.51,4.0800000000,160,160
4.90,41.70,205.12,4.0800000000,160,160
4.92,40.60,199.76,10.9800000000,160,160
4.90,41.70,204.63,4.0600000000,160,160
4.92,40.60,201.46,4.1000000000,160,160
4.92,41.70,205.12,4.0800000000,160,160
4.90,40.60,199.51,4.1100000000,160,160
4.92,52.50,539.02,12.2100000000,160,160
4.93,50.29,522.20,4.1100000000,160,160
4.91,41.79,205.85,4.0700000000,160,160
4.91,40.60,201.71,4.1200000000,160,160
4.93,41.70,202.93,4.0700000000,160,160
4.91,104.00,502.68,4.1200000000,160,160
4.93,41.70,201.71,4.0600000000,160,160
4.91,40.90,199.51,4.1400000000,160,160
4.91,41.60,202.93,4.0600000000,160,160
4.93,40.60,202.68,4.3200000000,160,160
4.90,74.79,486.34,5.0500000000,160,160
4.91,40.90,202.20,4.1600000000,160,160
4.92,40.90,200.24,4.0600000000,160,160
4.93,40.79,202.68,4.1600000000,160,160
4.90,40.79,199.76,10.9500000000,160,160
4.88,40.90,203.90,4.1600000000,160,160
4.92,40.90,199.02,4.0600000000,160,160
4.90,41.10,202.68,4.1700000000,160,160
4.93,40.79,199.51,4.0600000000,160,160
4.91,40.90,553.90,11.5500000000,160,160
4.87,51.20,250.49,4.0600000000,160,160
4.93,41.10,206.10,4.1700000000,160,160
4.91,40.79,198.54,4.0600000000,160,160
4.90,41.20,203.90,4.1700000000,160,160
4.92,114.89,537.56,4.0600000000,160,160
4.91,41.29,205.37,4.1700000000,160,160
4.92,40.70,199.51,4.0500000000,160,160
4.92,41.10,203.41,4.1700000000,160,160
4.90,40.70,201.71,4.0500000000,160,160
4.94,111.60,532.68,7.3100000000,160,160
4.92,99.60,199.76,4.0600000000,160,160
4.90,41.29,204.15,4.1800000000,160,160
4.93,40.70,199.76,4.0600000000,160,160
4.92,41.29,203.41,4.3400000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.92,41.40,203.90,4.1600000000,160,160
4.90,40.90,199.76,4.0500000000,160,160
4.93,41.79,205.12,4.1700000000,160,160
4.92,40.50,541.95,11.1700000000,160,160
4.89,114.39,254.15,4.0900000000,160,160
4.90,40.60,199.51,4.0800000000,160,160
4.92,41.60,205.85,4.1000000000,160,160
4.92,40.50,199.02,4.0900000000,160,160
4.90,109.70,540.00,4.8200000000,160,160
4.92,40.60,199.76,4.1100000000,160,160
4.92,41.70,203.90,4.0800000000,160,160
4.91,40.60,200.98,4.1200000000,160,160
4.91,41.70,206.59,4.0700000000,160,160
4.93,111.20,586.59,5.6800000000,160,160
4.90,41.70,203.41,4.0700000000,160,160
4.91,40.60,201.71,4.1200000000,160,160
4.93,41.79,202.68,4.0700000000,160,160
4.91,40.60,199.76,4.1700000000,160,160
4.93,69.29,201.46,4.0700000000,160,160
4.91,41.00,200.24,4.1400000000,160,160
4.92,41.90,202.68,4.0700000000,160,160
4.93,40.60,200.24,4.1300000000,160,160
4.91,41.40,200.98,11.0100000000,160,160
4.88,50.90,589.02,4.3100000000,160,160
4.91,41.90,200.98,4.0600000000,160,160
4.90,40.70,200.24,4.1900000000,160,160
4.92,41.40,200.98,4.1100000000,160,160
4.93,40.90,368.54,11.1600000000,160,160
4.87,41.10,199.76,4.0600000000,160,160
4.90,40.79,202.20,4.1500000000,160,160
4.92,41.00,200.24,4.0600000000,160,160
4.92,40.70,202.20,4.1600000000,160,160
4.93,110.39,609.02,5.0200000000,160,160
4.88,41.79,205.37,4.1700000000,160,160
4.92,40.60,199.76,4.0600000000,160,160
4.92,41.10,203.41,4.1600000000,160,160
4.90,40.60,199.51,4.0500000000,160,160
4.92,123.79,203.41,4.1700000000,160,160
4.90,41.10,199.76,4.0600000000,160,160
4.93,41.40,204.63,4.1700000000,160,160
4.91,40.60,199.02,4.0800000000,160,160
4.90,41.79,204.15,11.0300000000,160,160
4.90,50.00,247.07,4.6700000000,160,160
4.89,41.40,203.90,4.1900000000,160,160
4.90,40.60,199.76,4.0900000000,160,160
