Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.10,183.90,3.6400000000,80,25
4.98,80.00,179.51,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,183.90,3.6400000000,80,25
4.98,35.40,176.34,10.1600000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,37.00,428.05,10.6400000000,80,25
4.95,35.79,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6100000000,80,25
4.98,61.90,538.29,11.4700000000,80,25
4.98,36.90,181.46,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,104.70,514.39,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.99,109.29,267.80,3.5800000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.59,10.4100000000,80,25
4.96,36.40,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,38.50,507.56,9.9600000000,80,25
4.95,35.50,177.32,3.6100000000,80,25
4.98,36.40,178.29,3.6200000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,105.39,526.34,3.7000000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.99,105.89,564.15,3.5400000000,80,25
4.98,35.50,177.32,3.6700000000,80,25
4.98,36.10,177.32,3.6000000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.9100000000,80,25
4.96,113.10,178.54,3.6300000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.60,178.29,11.0500000000,80,25
4.96,35.50,180.24,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,36.00,182.68,3.6400000000,80,25
4.98,37.70,515.12,9.7300000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,104.20,494.39,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.6400000000,80,25
4.99,102.20,547.56,3.5500000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6400000000,80,25
4.98,36.00,176.34,6.2200000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,196.59,11.0700000000,80,25
4.95,35.50,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,36.79,547.07,3.6000000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.70,178.29,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,11.0000000000,80,25
4.96,35.70,180.24,3.5400000000,80,25
4.98,35.60,183.90,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,182.68,3.6200000000,80,25
4.98,35.50,507.07,10.6800000000,80,25
4.95,35.90,180.24,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.90,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,87.20,527.07,11.1300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.99,106.39,517.80,3.5500000000,80,25
4.98,36.79,180.73,3.6400000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,36.00,176.34,3.8500000000,80,25
4.99,113.89,183.90,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.73,3.8000000000,80,25
4.96,35.40,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,37.60,546.34,9.7700000000,80,25
4.95,36.40,181.46,3.5800000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,104.50,530.98,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,107.60,547.07,3.6700000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,35.50,177.32,3.9000000000,80,25
4.96,114.29,179.51,3.5600000000,80,25
4.98,35.50,176.34,3.6800000000,80,25
4.98,36.40,178.54,3.6300000000,80,25
4.98,35.50,176.59,3.6700000000,80,25
4.98,36.40,179.51,11.0200000000,80,25
4.96,35.40,177.32,3.6800000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.50,176.59,3.6700000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,37.20,545.85,10.4700000000,80,25
4.95,35.70,176.59,3.5500000000,80,25
4.98,35.60,182.68,3.6200000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,103.70,482.44,3.5500000000,80,25
4.98,35.79,182.20,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,99.79,179.76,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.60,180.24,8.8200000000,80,25
4.96,36.20,176.34,3.5400000000,80,25
4.98,36.70,179.51,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.60,180.73,3.6300000000,80,25
4.98,35.40,192.20,10.5300000000,80,25
4.96,36.10,180.24,3.6400000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,39.29,549.02,11.2700000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,111.29,515.85,3.5400000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.20,181.46,3.6000000000,80,25
4.98,35.50,176.34,3.7500000000,80,25
4.97,75.29,181.46,3.5800000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.98,10.4800000000,80,25
4.96,35.50,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,433.66,10.2800000000,80,25
4.95,36.29,181.46,3.6400000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,64.60,524.39,11.3200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,104.00,560.73,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.50,177.07,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,177.32,3.8000000000,80,25
4.97,109.89,177.80,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,36.40,176.59,3.5500000000,80,25
4.98,35.60,179.76,3.6300000000,80,25
4.98,35.70,185.85,10.4200000000,80,25
4.95,36.60,179.51,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,36.50,179.51,3.6400000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,38.20,518.78,10.1100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,106.29,501.22,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.39,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,4.7400000000,80,25
4.96,35.70,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,185.12,11.0200000000,80,25
4.95,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,73.90,180.24,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.98,35.90,176.59,10.3000000000,80,25
4.96,35.50,179.51,3.6300000000,80,25
4.98,36.50,177.32,3.5500000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,36.50,194.63,10.7200000000,80,25
4.95,36.50,176.59,3.5500000000,80,25
4.98,36.40,179.02,3.6300000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.40,179.76,3.6300000000,80,25
4.98,64.50,532.20,11.3400000000,80,25
4.97,36.40,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,103.89,515.61,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.99,104.00,239.27,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.59,10.3500000000,80,25
4.96,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.29,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,515.61,10.0000000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,88.70,530.98,11.0200000000,80,25
4.98,36.29,180.73,3.6600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.6400000000,80,25
4.98,106.20,569.51,3.6600000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.40,180.98,3.6400000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.29,180.98,3.8700000000,80,25
4.99,112.89,177.80,3.6300000000,80,25
4.98,36.29,180.98,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.6300000000,80,25
4.98,35.40,176.34,11.0000000000,80,25
4.96,36.40,181.46,3.5400000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.98,35.40,180.24,3.6200000000,80,25
4.98,110.29,514.63,7.3500000000,80,25
4.98,36.29,178.54,3.6200000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,36.70,176.59,3.5500000000,80,25
4.99,106.50,492.68,3.6300000000,80,25
4.98,36.40,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.9500000000,80,25
4.99,109.70,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,35.90,179.76,3.6400000000,80,25
4.98,35.60,176.59,6.5500000000,80,25
4.96,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,237.32,10.4400000000,80,25
4.95,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,37.10,515.61,10.9800000000,80,25
4.98,36.20,181.46,3.6300000000,80,25
4.98,35.50,176.34,3.6300000000,80,25
4.98,36.29,180.98,3.6100000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.99,99.79,371.95,3.6800000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,181.46,3.6400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,180.98,3.8500000000,80,25
4.96,98.40,176.59,3.5600000000,80,25
4.98,36.40,181.46,3.6500000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.40,181.46,3.5700000000,80,25
4.98,35.50,192.20,10.5300000000,80,25
4.96,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,39.60,330.49,10.3800000000,80,25
4.97,35.40,176.59,3.5600000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,109.50,513.90,3.6000000000,80,25
4.98,36.40,183.90,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.50,180.24,3.5800000000,80,25
4.99,104.50,543.90,3.5500000000,80,25
4.98,36.10,178.29,3.6200000000,80,25
4.98,36.60,176.59,3.5500000000,80,25
4.98,36.20,178.29,3.6300000000,80,25
4.98,35.79,177.07,11.0000000000,80,25
4.96,36.10,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,36.60,176.59,3.5400000000,80,25
4.98,35.70,189.51,10.7100000000,80,25
4.95,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,177.07,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,89.90,523.17,10.9900000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6400000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,103.89,517.56,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,103.50,177.32,3.5500000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.7100000000,80,25
4.96,47.50,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.29,180.73,3.6800000000,80,25
4.98,35.40,176.59,3.6300000000,80,25
4.98,36.20,545.12,10.5800000000,80,25
4.95,35.40,176.59,3.6200000000,80,25
4.98,36.29,180.73,3.6800000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.79,177.80,3.7700000000,80,25
4.98,100.79,177.80,3.6200000000,80,25
4.98,36.79,177.32,3.5500000000,80,25
4.98,36.20,177.32,3.6300000000,80,25
4.98,36.60,178.29,3.5400000000,80,25
4.98,36.10,178.29,9.1100000000,80,25
4.96,35.90,177.32,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,39.00,330.98,10.3700000000,80,25
4.96,35.70,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,48.20,517.07,3.6400000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,103.70,543.17,3.5400000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,10.9500000000,80,25
4.96,36.20,181.46,3.7200000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,191.46,10.6700000000,80,25
4.95,35.50,176.34,3.6000000000,80,25
4.98,36.29,180.98,3.6900000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,90.60,521.46,11.0100000000,80,25
4.98,36.20,180.98,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,109.20,521.46,3.5700000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.99,103.50,180.73,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,180.73,3.7500000000,80,25
4.97,36.40,183.90,3.5700000000,80,25
4.98,36.10,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.60,177.32,3.6100000000,80,25
4.98,36.90,542.20,9.9600000000,80,25
4.95,35.50,177.80,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,36.00,177.80,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,104.79,529.02,9.8200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.99,106.89,547.56,3.5500000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.8700000000,80,25
4.99,112.00,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.51,11.0400000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,185.12,10.3600000000,80,25
4.96,35.90,179.76,3.6400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,104.79,521.95,3.7000000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.99,106.20,485.61,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.8600000000,80,25
4.95,110.60,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,10.7800000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,183.90,3.6100000000,80,25
4.98,38.60,240.98,10.3700000000,80,25
4.96,36.29,184.63,3.5900000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.50,179.51,3.5600000000,80,25
4.98,111.20,518.78,4.6500000000,80,25
4.98,35.50,177.32,3.6000000000,80,25
4.98,37.00,178.54,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.40,177.80,3.5500000000,80,25
4.97,71.70,177.32,3.6200000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,178.29,10.5900000000,80,25
4.96,36.20,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.60,177.80,3.6200000000,80,25
4.98,35.90,191.46,10.6500000000,80,25
4.95,35.50,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,69.10,535.37,11.1900000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,104.60,514.39,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.99,111.50,231.46,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.24,10.5900000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,37.60,521.46,9.9200000000,80,25
4.95,36.10,181.46,3.6300000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.9100000000,80,25
4.99,111.10,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,36.10,177.80,10.7200000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,244.88,10.4300000000,80,25
4.96,36.00,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,38.00,515.85,11.0400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.99,101.00,358.78,3.7000000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.79,180.24,3.6900000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.00,180.24,3.9300000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,191.46,10.4700000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,39.40,348.78,10.5200000000,80,25
4.97,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,177.32,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,109.79,516.59,3.5500000000,80,25
4.98,36.20,184.63,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.99,105.79,554.63,3.6100000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.20,176.59,3.5700000000,80,25
4.98,36.29,180.98,11.0200000000,80,25
4.96,36.00,176.59,3.5700000000,80,25
4.98,36.90,181.46,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,187.32,10.6500000000,80,25
4.95,36.40,179.51,3.5600000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.10,178.54,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,93.20,529.51,11.0000000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.99,106.10,549.76,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.50,178.29,3.9300000000,80,25
4.99,115.50,176.59,3.5500000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.70,177.32,11.0200000000,80,25
4.96,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,37.70,516.59,10.1600000000,80,25
