Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,107.10,490.73,3.5900000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.70,183.90,3.6200000000,80,25
4.98,35.40,175.37,5.8000000000,80,25
4.95,35.90,179.02,3.6300000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,35.79,181.71,3.6200000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,35.90,196.10,11.0900000000,80,25
4.95,35.29,179.02,3.5200000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,35.90,192.93,3.6300000000,80,25
4.98,36.10,187.80,10.4000000000,80,25
4.95,35.90,182.68,3.6200000000,80,25
4.98,35.40,178.54,3.5200000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,110.10,518.78,8.4500000000,80,25
4.98,42.50,204.15,4.2000000000,80,25
4.96,36.00,180.24,3.6200000000,80,25
4.98,36.00,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,100.40,465.61,3.5300000000,80,25
4.98,44.10,215.37,4.2600000000,80,25
4.98,43.10,564.15,9.9500000000,80,25
4.95,43.40,216.10,4.2600000000,80,25
4.98,42.29,211.46,4.2800000000,80,25
4.98,44.10,213.90,4.2500000000,80,25
4.98,42.40,212.20,4.3300000000,80,25
4.99,113.89,526.34,4.2500000000,80,25
4.98,42.40,212.68,4.3200000000,80,25
4.98,43.40,212.20,4.2400000000,80,25
4.98,42.50,212.20,4.3300000000,80,25
4.98,43.10,211.71,4.2500000000,80,25
4.98,111.60,212.93,4.3200000000,80,25
4.98,43.10,211.71,4.2400000000,80,25
4.98,42.40,212.20,4.3300000000,80,25
4.98,43.20,211.71,4.2400000000,80,25
4.98,42.40,212.68,5.9700000000,80,25
4.96,43.00,212.68,4.2400000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,43.20,211.71,4.2300000000,80,25
4.98,42.50,212.68,4.3300000000,80,25
4.98,43.00,219.76,11.7000000000,80,25
4.96,42.50,212.68,4.3300000000,80,25
4.98,42.90,211.71,4.2500000000,80,25
4.98,42.50,212.68,4.3300000000,80,25
4.98,43.10,211.46,4.2500000000,80,25
4.98,42.40,222.93,11.2500000000,80,25
4.95,42.90,212.68,4.2500000000,80,25
4.98,42.60,214.15,4.3400000000,80,25
4.98,43.10,211.71,4.2500000000,80,25
4.98,42.60,213.41,4.3300000000,80,25
4.98,45.00,547.56,10.2900000000,80,25
4.98,42.60,213.90,4.3400000000,80,25
4.98,42.70,211.71,4.2400000000,80,25
4.98,43.10,215.37,4.4100000000,80,25
4.98,42.50,210.98,4.3100000000,80,25
4.98,114.50,220.49,4.3500000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,43.10,214.63,4.4200000000,80,25
4.98,42.50,211.46,4.3100000000,80,25
4.98,43.20,215.37,4.6400000000,80,25
4.98,67.79,210.98,4.2400000000,80,25
4.98,43.10,215.85,4.4200000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,42.40,210.98,6.0400000000,80,25
4.96,43.10,215.85,4.4200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,42.50,210.98,4.2700000000,80,25
4.98,43.20,225.37,11.1900000000,80,25
4.95,42.50,211.46,4.2400000000,80,25
4.98,43.20,215.85,4.3400000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.40,576.59,11.0600000000,80,25
4.97,43.20,215.85,4.3400000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,116.10,553.17,4.3500000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.85,4.3000000000,80,25
4.98,42.40,210.49,4.2500000000,80,25
4.98,43.40,215.85,4.3200000000,80,25
4.98,106.20,219.27,4.2500000000,80,25
4.98,43.40,217.32,4.3000000000,80,25
4.98,42.29,210.24,4.2500000000,80,25
4.98,43.40,219.27,4.2900000000,80,25
4.98,42.40,214.15,4.5600000000,80,25
4.98,65.70,216.10,4.3000000000,80,25
4.98,42.40,210.24,4.2500000000,80,25
4.98,43.50,219.27,4.2800000000,80,25
4.98,42.40,214.15,4.2500000000,80,25
4.98,43.40,215.85,6.3000000000,80,25
4.96,42.40,210.98,4.2700000000,80,25
4.98,43.50,219.76,4.2900000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.40,215.85,4.2700000000,80,25
4.98,42.50,220.24,11.1600000000,80,25
4.95,43.40,216.59,4.2800000000,80,25
4.98,43.10,210.98,4.2700000000,80,25
4.98,43.40,216.10,4.2700000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.60,583.90,11.8000000000,80,25
4.97,42.40,210.98,4.2700000000,80,25
4.98,43.50,215.85,4.2700000000,80,25
4.98,42.50,210.98,4.2600000000,80,25
4.98,43.40,215.85,4.2600000000,80,25
4.98,113.50,534.39,4.2700000000,80,25
4.98,43.40,215.85,4.2700000000,80,25
4.98,43.10,211.71,4.3200000000,80,25
4.98,43.29,213.41,4.2400000000,80,25
4.98,42.40,212.20,4.3100000000,80,25
4.98,106.70,212.20,4.2400000000,80,25
4.98,42.50,212.20,4.3200000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.40,212.20,4.3200000000,80,25
4.98,43.50,212.20,8.8800000000,80,25
4.95,42.40,211.71,4.3300000000,80,25
4.98,43.29,211.71,4.2500000000,80,25
4.98,42.40,212.20,4.3300000000,80,25
4.98,43.10,212.68,4.2400000000,80,25
4.98,42.50,227.80,11.5500000000,80,25
4.95,43.29,212.20,4.2400000000,80,25
4.98,42.50,212.20,4.3300000000,80,25
4.98,43.20,212.93,4.2400000000,80,25
4.98,42.40,212.93,4.3200000000,80,25
4.98,43.29,254.88,11.0900000000,80,25
4.95,42.50,212.68,4.3400000000,80,25
4.98,43.10,211.71,4.2400000000,80,25
4.98,42.60,212.68,4.3400000000,80,25
4.98,43.00,212.20,4.2400000000,80,25
4.98,44.60,549.51,12.0200000000,80,25
4.98,43.20,211.46,4.2500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,35.29,178.29,3.6200000000,80,25
4.98,104.10,519.51,3.5300000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,35.40,175.12,3.5200000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.7800000000,80,25
4.95,36.40,180.24,3.6400000000,80,25
4.98,35.29,175.37,3.6100000000,80,25
4.98,35.90,179.51,3.7000000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,35.90,180.24,10.7300000000,80,25
4.95,35.29,175.37,3.6100000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.40,175.12,3.5300000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.29,190.73,10.5900000000,80,25
4.95,36.00,180.24,3.7100000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.00,179.51,3.6900000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,38.60,548.29,11.0300000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,106.70,517.80,3.5800000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.29,175.12,3.5900000000,80,25
4.98,104.20,530.98,3.6300000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.29,184.63,3.8200000000,80,25
4.95,35.60,178.54,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.29,178.29,3.5300000000,80,25
4.98,36.20,184.63,3.6000000000,80,25
4.98,35.29,175.12,10.5400000000,80,25
4.95,36.29,180.73,3.5800000000,80,25
4.98,35.29,179.02,3.5300000000,80,25
4.98,36.20,184.63,3.5600000000,80,25
4.98,35.29,175.12,3.5500000000,80,25
4.98,36.29,330.98,10.6000000000,80,25
4.95,35.29,179.51,3.5400000000,80,25
4.98,36.40,184.63,3.5700000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.29,184.15,3.5900000000,80,25
4.98,47.29,542.20,10.7500000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,35.29,178.54,3.5400000000,80,25
4.98,36.29,184.15,3.5500000000,80,25
4.98,35.29,179.02,3.5500000000,80,25
4.98,110.60,517.56,3.5600000000,80,25
4.98,35.29,178.54,3.5400000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.20,179.02,3.5500000000,80,25
4.98,36.29,184.15,3.5700000000,80,25
4.98,103.89,526.59,3.5700000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.90,179.51,3.5300000000,80,25
4.98,35.90,176.34,3.8000000000,80,25
4.95,36.20,178.54,3.5300000000,80,25
4.98,35.20,176.34,3.6000000000,80,25
4.98,36.90,177.32,3.5300000000,80,25
4.98,35.90,176.34,3.6000000000,80,25
4.98,36.29,178.29,10.5200000000,80,25
4.95,35.29,175.37,3.5900000000,80,25
4.98,37.00,177.32,3.5300000000,80,25
4.98,35.20,176.34,3.6000000000,80,25
4.98,36.20,178.54,3.5300000000,80,25
4.98,35.40,337.56,10.6700000000,80,25
4.95,36.00,177.32,3.5300000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.29,177.07,3.5300000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,49.90,542.20,10.5200000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,36.29,176.59,3.5300000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,106.50,499.51,3.6200000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.99,104.39,532.20,3.5300000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,35.50,179.02,3.6300000000,80,25
4.98,35.50,176.34,10.6200000000,80,25
4.95,35.70,179.51,3.6200000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.70,195.37,10.6000000000,80,25
4.95,35.50,175.37,3.5200000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.50,175.12,3.5300000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,38.40,354.88,10.3500000000,80,25
4.95,35.79,179.02,3.6300000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,51.40,522.68,8.2300000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,103.50,512.20,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,175.12,3.5200000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.99,104.50,180.24,3.6200000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.10,180.24,10.8800000000,80,25
4.95,35.20,175.12,3.5800000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.29,190.98,10.1900000000,80,25
4.95,36.20,180.73,3.6100000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,39.29,373.17,9.9700000000,80,25
4.95,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,52.50,514.63,9.5300000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,104.60,517.56,3.5900000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.99,103.50,179.02,3.5600000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.20,178.54,3.5800000000,80,25
4.98,36.29,183.90,3.5400000000,80,25
4.98,35.20,175.12,10.9600000000,80,25
4.96,36.29,180.24,3.5400000000,80,25
4.98,35.20,178.54,3.5700000000,80,25
4.98,36.40,179.02,3.5300000000,80,25
4.98,36.00,175.37,3.5900000000,80,25
4.98,37.10,478.78,10.6600000000,80,25
4.95,35.29,175.37,3.5800000000,80,25
4.98,36.90,179.02,3.5300000000,80,25
4.98,36.00,175.37,3.5900000000,80,25
4.98,37.00,178.29,3.5300000000,80,25
4.98,78.50,525.85,6.1300000000,80,25
4.98,37.00,177.07,3.5300000000,80,25
4.98,36.00,176.34,3.6100000000,80,25
4.98,36.60,178.29,3.5300000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,109.60,519.02,3.5300000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.79,178.29,3.5300000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,37.10,177.32,3.5300000000,80,25
4.99,103.70,562.20,3.6000000000,80,25
4.98,36.79,176.59,3.5300000000,80,25
4.98,35.90,176.59,3.6100000000,80,25
4.98,36.00,177.07,3.5300000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.97,35.50,175.85,3.5200000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.60,186.34,10.4000000000,80,25
4.95,35.50,178.54,3.6300000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,175.37,3.5200000000,80,25
4.98,38.60,492.44,10.0200000000,80,25
4.95,35.50,175.37,3.5300000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,81.79,527.07,5.7300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,105.20,515.85,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,104.39,175.37,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.40,175.12,11.0300000000,80,25
4.95,36.20,180.24,3.6800000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.10,180.98,3.7100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,191.46,10.6900000000,80,25
4.95,35.29,175.37,3.5900000000,80,25
4.98,36.20,180.73,3.7200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,38.00,514.63,9.9000000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.10,180.73,3.6800000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,107.20,535.37,3.6000000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,105.89,386.34,3.5900000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.10,180.73,3.5700000000,80,25
4.98,35.20,175.37,3.7800000000,80,25
4.99,110.60,180.73,3.5900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.29,185.37,10.4100000000,80,25
4.96,35.29,176.34,3.5700000000,80,25
4.98,36.29,182.20,3.5400000000,80,25
4.98,35.20,178.54,3.5800000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.29,541.95,10.7100000000,80,25
4.96,36.40,182.68,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.40,179.02,3.5300000000,80,25
4.98,36.00,175.37,3.5900000000,80,25
4.98,103.39,527.07,3.5800000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,37.00,179.02,3.5300000000,80,25
4.98,36.00,175.37,3.5900000000,80,25
4.98,36.40,177.32,3.5300000000,80,25
4.98,105.50,486.34,3.6000000000,80,25
4.98,37.10,179.02,3.5200000000,80,25
4.98,35.60,176.34,3.5900000000,80,25
4.98,36.40,177.32,3.5300000000,80,25
4.98,35.79,175.37,3.6000000000,80,25
4.99,105.39,177.32,3.5200000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.79,178.29,3.5300000000,80,25
4.98,36.00,177.07,3.6000000000,80,25
4.98,37.10,177.07,4.6900000000,80,25
4.95,35.90,176.34,3.6100000000,80,25
4.98,36.70,178.29,3.5300000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,189.76,10.4800000000,80,25
4.95,35.50,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,37.70,518.78,10.6300000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,104.39,531.46,3.6300000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.99,107.60,237.07,3.5300000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.40,175.37,3.8300000000,80,25
4.99,73.00,179.02,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,35.79,180.24,4.9800000000,80,25
4.96,35.40,175.37,3.5200000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,35.90,180.24,3.7100000000,80,25
4.98,36.29,541.95,10.3700000000,80,25
4.98,36.10,180.73,3.6700000000,80,25
4.98,35.29,175.12,3.6000000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,110.70,517.80,3.6800000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.20,180.73,3.6700000000,80,25
4.98,103.29,467.07,3.6000000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,35.20,175.12,3.5900000000,80,25
4.98,36.20,180.98,3.5800000000,80,25
4.98,35.29,175.12,3.5400000000,80,25
4.99,100.00,180.73,3.6500000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.29,180.73,7.1700000000,80,25
4.95,35.29,175.37,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.20,190.73,10.9800000000,80,25
4.96,36.29,180.98,3.5500000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.29,178.54,3.5900000000,80,25
4.98,39.90,517.56,11.2800000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,36.29,182.20,3.5400000000,80,25
4.98,35.20,176.34,3.5900000000,80,25
4.98,37.00,178.54,3.5200000000,80,25
4.98,103.60,515.61,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,37.00,178.54,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,106.50,178.29,3.5400000000,80,25
4.98,36.00,176.34,3.6100000000,80,25
4.98,37.00,178.54,3.5300000000,80,25
4.98,35.20,176.59,3.6000000000,80,25
4.98,36.40,177.32,3.8500000000,80,25
4.98,41.90,176.34,3.6000000000,80,25
4.98,37.00,177.32,3.5300000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.70,177.32,3.5300000000,80,25
4.98,36.00,176.34,7.5300000000,80,25
4.96,36.29,177.07,3.5300000000,80,25
4.98,35.90,176.34,3.6100000000,80,25
4.98,36.90,178.29,3.5200000000,80,25
4.98,36.00,177.07,3.6100000000,80,25
4.98,36.29,192.68,10.3900000000,80,25
4.95,35.90,176.34,3.6200000000,80,25
4.98,36.90,176.59,3.5300000000,80,25
4.98,36.10,177.07,3.6100000000,80,25
4.98,35.60,175.37,3.5300000000,80,25
4.98,110.10,516.59,3.6300000000,80,25
4.98,35.50,176.34,3.5200000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,175.37,3.5300000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,104.10,534.63,3.5300000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.99,93.10,179.02,3.6300000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.79,179.02,3.9500000000,80,25
4.95,38.00,175.37,3.5200000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,35.79,180.24,3.6200000000,80,25
4.98,35.40,175.37,7.6800000000,80,25
4.95,35.90,179.02,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,35.90,194.63,10.5600000000,80,25
4.96,35.29,175.37,3.5300000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,106.79,496.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.20,175.37,3.6100000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.20,175.37,3.5200000000,80,25
4.98,104.39,543.41,3.6900000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6800000000,80,25
4.99,99.10,175.37,3.6100000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.29,175.12,3.5900000000,80,25
4.98,36.29,180.73,3.6800000000,80,25
4.98,35.29,175.37,3.7600000000,80,25
4.95,37.29,180.73,3.6300000000,80,25
4.98,35.29,175.37,3.6100000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,10.7300000000,80,25
4.95,35.29,175.85,3.6100000000,80,25
4.98,36.20,180.98,3.6900000000,80,25
4.98,35.20,175.37,3.6000000000,80,25
4.98,36.29,180.73,3.6500000000,80,25
4.98,35.29,281.22,10.5600000000,80,25
4.96,36.29,180.73,3.5700000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,35.20,175.37,3.5700000000,80,25
4.98,111.10,521.22,3.5500000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.40,180.73,3.5400000000,80,25
4.98,35.20,179.02,3.5700000000,80,25
4.98,36.40,180.24,3.5400000000,80,25
4.99,104.00,550.98,3.5800000000,80,25
4.98,36.40,182.20,3.5400000000,80,25
4.98,35.29,179.51,3.5900000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.20,178.54,3.5800000000,80,25
4.98,101.00,182.93,3.5500000000,80,25
4.98,35.20,179.51,3.5900000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.20,179.02,3.5800000000,80,25
4.98,36.29,182.93,10.0600000000,80,25
4.95,35.20,179.51,3.5900000000,80,25
4.98,36.29,181.71,3.5300000000,80,25
4.98,35.20,178.54,3.5800000000,80,25
4.98,36.29,182.93,3.5300000000,80,25
4.98,35.20,177.32,10.6200000000,80,25
4.95,36.40,180.98,3.5300000000,80,25
4.98,35.20,179.02,3.6000000000,80,25
4.98,36.29,182.93,3.5300000000,80,25
4.98,35.29,178.54,3.5900000000,80,25
4.98,36.29,302.44,10.3200000000,80,25
4.95,35.29,179.51,3.6100000000,80,25
4.98,36.40,177.32,3.5300000000,80,25
4.98,36.00,177.07,3.6200000000,80,25
4.98,36.50,176.34,3.5300000000,80,25
4.98,110.00,517.56,3.6200000000,80,25
4.98,35.70,176.59,3.5200000000,80,25
4.98,36.00,178.54,3.6200000000,80,25
4.98,36.50,175.37,3.5300000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.99,104.00,559.51,3.5300000000,80,25
4.98,36.00,178.54,3.6200000000,80,25
4.98,36.60,176.34,3.5200000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.97,104.79,178.54,3.6300000000,80,25
4.98,35.50,176.34,3.5200000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.40,176.34,3.5300000000,80,25
4.98,35.50,178.54,10.3100000000,80,25
4.95,35.60,175.37,3.5300000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,191.46,10.6500000000,80,25
4.95,35.70,178.54,3.6300000000,80,25
4.98,35.40,175.12,3.5200000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,38.79,535.37,10.4900000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
