Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.99,112.50,183.90,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,177.32,3.5600000000,80,25
4.98,36.20,183.90,4.5900000000,80,25
4.96,36.10,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,179.02,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,182.68,11.0100000000,80,25
4.95,37.00,180.73,3.5800000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,37.00,191.46,10.5000000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,104.00,515.61,3.5900000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,107.29,590.24,3.5400000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.8600000000,80,25
4.99,112.70,177.32,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.40,176.59,4.6000000000,80,25
4.96,36.20,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,185.37,10.3600000000,80,25
4.95,35.40,177.07,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,544.63,10.5600000000,80,25
4.95,36.00,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.60,179.51,3.6100000000,80,25
4.98,103.79,515.85,3.5500000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.99,104.39,593.41,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,178.29,3.9300000000,80,25
4.96,112.39,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.70,176.34,4.5400000000,80,25
4.96,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.79,187.32,10.5100000000,80,25
4.95,35.50,176.34,3.5900000000,80,25
4.98,35.90,179.76,3.7000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6800000000,80,25
4.98,37.50,540.73,9.9900000000,80,25
4.95,35.79,179.76,3.7000000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,107.50,513.41,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.99,119.00,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.10,182.20,3.6000000000,80,25
4.98,35.29,176.34,6.1900000000,80,25
4.96,36.10,182.93,3.6100000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,199.51,11.0300000000,80,25
4.96,35.40,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,184.63,3.6200000000,80,25
4.98,37.10,182.20,10.3600000000,80,25
4.96,36.20,180.73,3.6100000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,38.20,521.95,10.0200000000,80,25
4.98,35.40,178.54,3.5500000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.98,35.70,176.34,3.5800000000,80,25
4.98,36.90,179.76,3.5500000000,80,25
4.99,106.39,505.12,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,36.90,179.76,3.5600000000,80,25
4.98,36.20,176.34,3.9100000000,80,25
4.99,119.70,180.24,3.5600000000,80,25
4.98,36.00,176.59,3.5800000000,80,25
4.98,36.90,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.51,6.2000000000,80,25
4.96,36.00,176.34,3.6000000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.40,191.46,10.4400000000,80,25
4.95,36.29,179.76,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.90,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.90,544.39,10.4000000000,80,25
4.95,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,37.40,521.46,7.6300000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.99,104.39,502.68,3.5400000000,80,25
4.98,35.60,177.32,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.8600000000,80,25
4.99,119.89,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.50,178.54,6.2900000000,80,25
4.96,35.60,177.32,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.60,192.20,10.3900000000,80,25
4.95,35.60,178.29,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,37.29,545.12,10.4100000000,80,25
4.95,35.70,176.34,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,110.50,518.78,7.6300000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.20,507.56,3.6900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,4.0200000000,80,25
4.95,118.79,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5700000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,10.7500000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,230.24,10.4800000000,80,25
4.95,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,36.70,544.39,9.2800000000,80,25
4.95,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.50,521.22,7.6600000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.99,104.10,176.34,3.5500000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.59,3.8700000000,80,25
4.96,36.29,184.15,3.5700000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,183.90,10.8800000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,177.80,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,225.85,10.4000000000,80,25
4.95,37.10,180.73,3.5600000000,80,25
4.98,35.40,179.02,3.5600000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,38.00,546.34,9.3400000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,36.20,175.85,3.5800000000,80,25
4.98,37.00,179.76,3.5600000000,80,25
4.98,104.70,519.51,3.5900000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.8300000000,80,25
4.98,101.90,178.29,3.5500000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.10,176.59,8.6600000000,80,25
4.96,35.50,177.80,3.6000000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5500000000,80,25
4.98,35.40,192.93,10.6600000000,80,25
4.95,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,39.00,543.90,10.3500000000,80,25
4.96,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.79,517.07,5.1300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,103.89,517.80,3.5400000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.40,176.34,3.7600000000,80,25
4.98,102.00,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6600000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.51,8.7400000000,80,25
4.96,35.50,176.59,3.6100000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,191.46,10.6500000000,80,25
4.95,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,46.40,547.80,10.7900000000,80,25
4.96,35.50,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,110.50,513.41,5.3800000000,80,25
4.98,36.00,179.76,3.7000000000,80,25
4.98,35.50,175.85,3.5800000000,80,25
4.98,36.10,179.76,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.99,105.70,496.34,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.10,184.15,3.8200000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,35.50,180.24,3.5500000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.29,176.34,10.6700000000,80,25
4.96,36.20,184.15,3.5900000000,80,25
4.98,35.40,179.76,3.5600000000,80,25
4.98,36.20,181.71,3.5800000000,80,25
4.98,35.29,179.51,3.5500000000,80,25
4.98,36.20,309.27,10.5700000000,80,25
4.96,35.40,180.24,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.63,3.5600000000,80,25
4.98,45.70,544.39,10.6100000000,80,25
4.96,36.29,183.90,3.5800000000,80,25
4.98,35.50,179.51,3.5600000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,111.29,521.22,5.1400000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.20,184.15,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.99,104.60,492.68,3.5600000000,80,25
4.98,36.20,179.02,3.5400000000,80,25
4.98,35.79,177.07,3.6000000000,80,25
4.98,36.90,178.29,3.5400000000,80,25
4.98,35.40,176.34,10.3100000000,80,25
4.95,36.29,179.51,3.5400000000,80,25
4.98,36.00,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,194.15,10.5600000000,80,25
4.96,35.90,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,36.40,177.80,3.5500000000,80,25
4.98,38.60,310.49,10.4400000000,80,25
4.96,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.00,177.32,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,46.60,518.78,10.5300000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.50,178.29,3.6000000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,103.60,513.17,3.6000000000,80,25
4.98,36.00,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.20,177.80,3.5500000000,80,25
4.98,35.50,177.07,3.6000000000,80,25
4.99,106.20,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.59,10.2900000000,80,25
4.96,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,195.37,10.6900000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.79,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,38.60,310.98,10.3900000000,80,25
4.96,35.70,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,46.20,512.68,10.7000000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,104.10,515.85,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,77.70,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.24,10.4600000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,431.71,10.7000000000,80,25
4.96,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,63.70,536.59,11.3300000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,184.63,3.6000000000,80,25
4.98,109.60,514.39,3.5600000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,184.63,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,104.39,465.85,3.5900000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,181.71,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.96,36.20,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,37.10,178.54,3.5500000000,80,25
4.98,36.20,187.32,10.4800000000,80,25
4.96,36.90,179.02,3.5500000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,37.10,178.54,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,40.20,433.17,10.4000000000,80,25
4.96,36.10,176.34,3.6000000000,80,25
4.98,37.10,178.54,3.5600000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,37.00,179.76,3.5500000000,80,25
4.98,63.79,523.41,11.2700000000,80,25
4.98,37.10,178.54,3.5500000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,37.00,178.29,3.5500000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,104.79,515.85,3.5500000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,36.90,178.29,3.5500000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.99,104.60,258.54,3.6000000000,80,25
4.98,36.90,178.29,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,36.00,178.29,11.0200000000,80,25
4.96,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,187.32,10.6700000000,80,25
4.95,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,179.51,3.6100000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,38.79,434.88,10.4400000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,63.50,522.68,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,104.29,517.56,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.99,103.89,257.80,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.40,176.34,10.9800000000,80,25
4.96,36.10,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.20,190.24,10.8500000000,80,25
4.95,35.40,176.34,3.6100000000,80,25
4.98,36.00,180.73,3.6500000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.7100000000,80,25
4.98,38.70,522.68,10.4500000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,109.20,529.51,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,103.89,519.51,3.6100000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.99,94.60,261.71,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,184.63,10.3900000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,35.40,510.24,10.7500000000,80,25
4.95,36.29,184.15,3.5500000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,179.76,3.5800000000,80,25
4.98,88.10,528.29,12.1900000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,179.02,3.5900000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,107.70,510.00,3.5800000000,80,25
4.98,36.40,183.41,3.5500000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.99,104.89,532.20,3.5500000000,80,25
4.98,35.50,179.51,3.5800000000,80,25
4.98,36.20,179.76,3.5500000000,80,25
4.98,36.20,176.34,3.5900000000,80,25
4.98,36.29,183.90,3.7000000000,80,25
4.99,93.79,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.90,176.34,3.5900000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.50,177.07,10.5400000000,80,25
4.96,36.20,177.32,3.5400000000,80,25
4.98,36.00,177.80,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.20,507.56,10.6400000000,80,25
4.95,35.60,177.32,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,86.90,529.51,12.1400000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.51,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.99,105.50,514.39,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.99,103.70,181.71,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.7700000000,80,25
4.97,52.79,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6800000000,80,25
4.98,37.60,543.90,9.9400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,103.00,531.46,3.6100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.99,106.39,513.90,3.6000000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,104.60,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.24,4.6600000000,80,25
4.96,36.10,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,183.90,10.9800000000,80,25
4.95,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,110.70,525.61,7.9200000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,182.93,3.5400000000,80,25
4.98,103.60,529.51,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.79,176.34,3.5900000000,80,25
4.98,36.29,182.93,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,107.39,603.41,3.5500000000,80,25
4.98,35.40,179.76,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,37.00,179.51,3.8500000000,80,25
4.99,111.39,179.51,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.10,179.51,3.5500000000,80,25
4.98,35.40,176.59,4.6600000000,80,25
4.96,36.50,178.54,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,37.10,179.76,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,188.29,10.4100000000,80,25
4.96,43.60,549.02,4.3100000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,36.00,179.02,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,109.70,521.46,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.99,106.79,545.12,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.99,120.89,179.76,3.6200000000,80,25
