Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,106.70,513.41,3.6200000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.99,104.50,559.76,3.6800000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.9400000000,80,25
4.96,107.60,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.40,176.34,11.0300000000,80,25
4.96,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,191.46,10.5600000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,37.60,490.24,10.3900000000,80,25
4.95,36.20,180.24,3.7000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,107.60,602.93,3.5900000000,80,25
4.98,35.50,180.24,3.5700000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.40,184.15,3.8700000000,80,25
4.99,111.29,176.34,3.5700000000,80,25
4.98,36.20,181.46,3.5800000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,184.15,3.5700000000,80,25
4.98,35.40,176.59,4.3500000000,80,25
4.96,36.79,180.73,3.5500000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.40,190.24,10.4200000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,541.95,10.5100000000,80,25
4.95,36.29,180.73,3.5500000000,80,25
4.98,36.20,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,99.90,520.00,10.5500000000,80,25
4.98,36.20,176.59,3.5700000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,36.00,176.34,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.99,104.29,592.20,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.9200000000,80,25
4.96,113.50,177.32,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.20,177.80,4.3400000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.50,182.68,10.4300000000,80,25
4.96,36.10,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,36.10,543.90,9.9000000000,80,25
4.95,35.50,177.80,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,104.00,528.29,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,180.24,4.0400000000,80,25
4.99,119.89,176.34,3.6200000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,5.7800000000,80,25
4.96,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,195.37,10.5300000000,80,25
4.95,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,36.60,546.59,10.4800000000,80,25
4.95,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,110.10,515.85,8.2600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,103.70,520.73,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.8700000000,80,25
4.99,120.20,184.63,3.6000000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,184.63,5.8700000000,80,25
4.96,35.50,180.73,3.5600000000,80,25
4.98,36.40,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,184.63,3.6100000000,80,25
4.98,35.50,191.46,10.3900000000,80,25
4.95,36.29,180.98,3.6000000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.50,549.76,10.4100000000,80,25
4.95,35.40,180.24,3.5500000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,184.15,3.6100000000,80,25
4.98,37.60,517.80,8.1800000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,184.15,3.6000000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,104.60,532.20,3.5900000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,36.20,176.34,3.5800000000,80,25
4.98,37.00,180.24,3.8700000000,80,25
4.99,119.10,176.34,3.5900000000,80,25
4.98,37.10,179.76,3.5600000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,37.00,180.24,3.5500000000,80,25
4.98,36.00,176.34,5.8600000000,80,25
4.96,37.10,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,37.10,180.24,3.5500000000,80,25
4.98,36.00,176.59,3.5800000000,80,25
4.98,37.10,195.37,10.4200000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,37.00,179.51,3.5500000000,80,25
4.98,36.00,176.59,3.5800000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,36.90,182.68,10.4900000000,80,25
4.95,65.60,213.90,4.2600000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.50,178.54,3.5500000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,110.50,515.61,8.3000000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,177.32,3.5500000000,80,25
4.98,104.39,515.12,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.02,8.3100000000,80,25
4.96,74.40,176.59,3.5500000000,80,25
4.98,36.20,180.98,3.6100000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.99,105.60,520.00,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,184.15,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.99,104.20,185.37,3.5600000000,80,25
4.98,36.20,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.7000000000,80,25
4.97,56.70,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,37.10,180.73,3.5600000000,80,25
4.98,35.40,176.34,10.9900000000,80,25
4.96,36.29,181.46,3.5500000000,80,25
4.98,36.20,176.34,3.5800000000,80,25
4.98,37.10,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,37.00,191.46,10.6400000000,80,25
4.95,36.20,176.59,3.5800000000,80,25
4.98,37.10,180.24,3.5600000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,106.60,530.24,3.6100000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.99,105.60,558.78,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,177.80,3.8600000000,80,25
4.99,105.50,181.71,3.6200000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.7500000000,80,25
4.96,56.90,177.32,3.5500000000,80,25
4.98,35.60,177.80,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.20,177.07,10.3400000000,80,25
4.96,35.60,177.32,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,188.54,10.7400000000,80,25
4.95,36.10,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,105.89,525.85,3.5500000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.99,105.39,557.56,3.7100000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.9500000000,80,25
4.99,106.39,180.73,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.6900000000,80,25
4.96,56.70,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,10.5600000000,80,25
4.96,35.60,176.34,3.6200000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.50,493.90,10.6800000000,80,25
4.96,35.90,180.24,3.6900000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,107.39,521.46,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.99,105.00,558.78,3.5400000000,80,25
4.98,36.29,184.63,3.6200000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,180.24,3.8600000000,80,25
4.96,106.60,184.63,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,182.68,11.0300000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.6200000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,189.76,10.3600000000,80,25
4.96,36.20,184.63,3.6200000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.10,500.00,10.4600000000,80,25
4.95,35.40,180.24,3.5500000000,80,25
4.98,36.90,181.46,3.5600000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.10,180.24,3.5700000000,80,25
4.98,106.29,513.90,3.5900000000,80,25
4.98,36.90,181.46,3.5600000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.10,180.73,3.5500000000,80,25
4.98,35.79,176.34,3.5900000000,80,25
4.99,105.20,179.76,3.5600000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.00,179.76,3.8800000000,80,25
4.96,107.00,176.34,3.5900000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,36.10,176.59,3.5800000000,80,25
4.98,37.00,179.51,3.5600000000,80,25
4.98,35.40,176.59,11.1300000000,80,25
4.96,36.40,180.73,3.5500000000,80,25
4.98,36.00,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,189.76,10.4200000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.90,179.51,3.5400000000,80,25
4.98,37.60,496.83,10.5700000000,80,25
4.95,36.29,179.02,3.5500000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.99,107.20,590.98,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.99,111.79,178.29,3.6300000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.50,179.76,4.4700000000,80,25
4.96,36.70,176.34,3.5500000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,182.68,10.4000000000,80,25
4.95,35.70,179.76,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,543.90,10.5600000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6700000000,80,25
4.98,100.29,514.63,10.6000000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.50,589.76,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.9400000000,80,25
4.96,112.50,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.59,10.9800000000,80,25
4.96,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,186.34,10.5300000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,543.90,10.5600000000,80,25
4.95,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,101.10,517.07,10.7300000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,184.15,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.99,103.79,593.41,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.29,184.15,3.5800000000,80,25
4.98,35.40,176.34,3.8600000000,80,25
4.96,112.50,181.46,3.5700000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.00,180.98,11.0100000000,80,25
4.96,36.20,176.34,3.5600000000,80,25
4.98,36.29,216.59,4.3000000000,80,25
4.98,42.50,211.46,4.2800000000,80,25
4.98,44.10,216.59,4.2900000000,80,25
4.98,43.20,217.32,11.1300000000,80,25
4.95,43.40,216.59,4.2800000000,80,25
4.98,42.50,211.71,4.2800000000,80,25
4.98,44.10,216.59,4.2900000000,80,25
4.98,42.50,211.46,4.2900000000,80,25
4.98,45.50,579.76,10.6000000000,80,25
4.95,43.20,211.71,4.2700000000,80,25
4.98,44.10,216.59,4.2800000000,80,25
4.98,42.50,211.46,4.2900000000,80,25
4.98,43.29,216.59,4.2700000000,80,25
4.98,108.20,562.20,4.3200000000,80,25
4.98,43.50,213.41,4.2600000000,80,25
4.98,42.60,211.71,4.3200000000,80,25
4.98,43.29,214.63,4.2600000000,80,25
4.98,42.50,212.68,4.3200000000,80,25
4.99,112.29,213.41,4.2600000000,80,25
4.98,42.60,211.71,4.3300000000,80,25
4.98,43.40,214.63,4.2600000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,43.40,213.90,6.7500000000,80,25
4.96,42.50,212.68,4.3200000000,80,25
4.98,43.40,213.41,4.2500000000,80,25
4.98,42.50,212.68,4.3300000000,80,25
4.98,43.29,213.90,4.2600000000,80,25
4.98,42.50,227.80,11.8200000000,80,25
4.96,43.40,212.93,4.2600000000,80,25
4.98,42.50,212.68,4.3300000000,80,25
4.98,43.29,213.90,4.2600000000,80,25
4.98,42.50,212.93,4.3200000000,80,25
4.98,43.50,217.32,11.0800000000,80,25
4.95,42.60,212.93,4.3300000000,80,25
4.98,43.29,212.68,4.2600000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,43.20,212.93,4.2600000000,80,25
4.98,44.60,579.02,10.7000000000,80,25
4.98,43.40,212.68,4.2500000000,80,25
4.98,42.50,212.93,4.3300000000,80,25
4.98,43.20,213.41,4.2500000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,109.10,548.78,4.2500000000,80,25
4.98,42.79,214.88,4.3400000000,80,25
4.98,43.00,211.71,4.2600000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.99,111.20,214.88,4.4100000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.90,214.63,6.8600000000,80,25
4.96,42.79,212.68,4.2500000000,80,25
4.98,42.79,214.88,4.3400000000,80,25
4.98,42.90,212.68,4.3200000000,80,25
4.98,42.90,214.88,4.3700000000,80,25
4.98,42.79,226.59,11.7100000000,80,25
4.96,42.79,214.88,4.3400000000,80,25
4.98,42.70,211.71,4.3200000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.79,220.98,11.2500000000,80,25
4.95,42.70,211.71,4.3200000000,80,25
4.98,42.90,215.37,4.3400000000,80,25
4.98,42.60,211.71,4.2400000000,80,25
4.98,43.00,214.88,4.4100000000,80,25
4.98,44.79,547.80,10.6400000000,80,25
4.98,42.90,214.88,4.3300000000,80,25
4.98,42.70,211.71,4.2400000000,80,25
4.98,42.90,215.37,4.4100000000,80,25
4.98,42.70,211.71,4.3200000000,80,25
4.99,115.00,542.20,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.29,215.37,4.6500000000,80,25
4.99,126.39,211.46,4.2500000000,80,25
4.98,43.29,219.27,4.3500000000,80,25
4.98,42.50,211.71,4.2500000000,80,25
4.98,43.29,215.85,4.3400000000,80,25
4.98,42.50,214.88,6.8200000000,80,25
4.96,43.29,219.02,4.3400000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.3400000000,80,25
4.98,42.50,214.88,4.2600000000,80,25
4.98,43.40,262.44,11.1600000000,80,25
4.95,42.60,210.98,4.2600000000,80,25
4.98,43.29,215.85,4.3200000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.40,215.85,4.3000000000,80,25
4.98,43.60,580.24,10.2700000000,80,25
4.94,43.40,216.59,4.3200000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.40,215.85,4.3100000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,116.00,558.78,8.4900000000,80,25
4.98,42.50,211.46,4.2700000000,80,25
4.98,43.40,215.85,4.3100000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.2700000000,80,25
4.98,108.29,211.71,4.2800000000,80,25
4.98,43.50,215.85,4.2600000000,80,25
4.98,42.50,211.71,4.2900000000,80,25
4.98,43.40,214.88,4.2700000000,80,25
4.98,42.50,211.71,9.3300000000,80,25
4.96,43.50,215.85,4.2600000000,80,25
4.98,42.50,211.71,4.2900000000,80,25
4.98,43.40,215.37,4.2800000000,80,25
4.98,42.50,211.71,4.3100000000,80,25
4.98,43.50,215.85,10.7600000000,80,25
4.96,42.60,211.71,4.2900000000,80,25
4.98,43.50,215.37,4.2600000000,80,25
4.98,42.50,211.46,4.3000000000,80,25
4.98,43.50,214.88,4.2700000000,80,25
4.98,42.50,258.05,11.1100000000,80,25
4.95,43.50,215.37,4.2600000000,80,25
4.98,42.50,211.71,4.3000000000,80,25
4.98,43.50,214.88,4.2700000000,80,25
4.98,42.60,211.71,4.3200000000,80,25
4.98,44.60,565.12,10.2500000000,80,25
4.94,42.50,211.71,4.3000000000,80,25
4.98,43.40,215.37,4.2700000000,80,25
4.98,42.60,211.71,4.3200000000,80,25
4.98,43.50,215.85,4.2600000000,80,25
4.98,116.60,552.68,8.5100000000,80,25
4.98,43.50,214.88,4.2600000000,80,25
4.98,42.50,211.71,4.3100000000,80,25
4.98,43.50,214.63,4.2700000000,80,25
4.98,42.60,213.90,4.3300000000,80,25
4.98,113.00,212.93,4.2600000000,80,25
4.98,42.70,213.41,4.3300000000,80,25
4.98,43.10,212.93,4.2600000000,80,25
4.98,42.70,213.41,4.3300000000,80,25
4.98,43.29,212.68,9.2700000000,80,25
4.96,42.60,212.93,4.3300000000,80,25
4.98,43.10,212.68,4.2500000000,80,25
4.98,42.50,213.41,4.3300000000,80,25
4.98,42.90,212.93,4.2500000000,80,25
4.98,42.60,212.93,11.1700000000,80,25
4.96,43.10,212.68,4.2500000000,80,25
4.98,42.50,213.41,4.3300000000,80,25
4.98,43.00,212.68,4.2600000000,80,25
4.98,42.60,213.90,4.3300000000,80,25
4.98,43.20,259.27,11.1000000000,80,25
4.95,42.79,213.41,4.3300000000,80,25
4.98,43.10,212.93,4.2600000000,80,25
4.98,42.60,213.90,4.3400000000,80,25
4.98,43.20,211.71,4.2500000000,80,25
4.98,43.79,562.68,10.3400000000,80,25
4.95,43.10,212.68,4.2600000000,80,25
4.98,42.60,213.90,4.3400000000,80,25
4.98,43.00,212.68,4.2500000000,80,25
4.98,42.70,214.63,4.3300000000,80,25
4.98,117.29,554.15,4.2500000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,42.90,211.71,4.2600000000,80,25
4.98,42.60,214.63,4.3400000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,111.29,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.10,215.37,4.3300000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.10,215.37,9.3600000000,80,25
4.96,42.60,211.71,4.2600000000,80,25
4.98,43.00,215.37,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.20,215.85,4.3400000000,80,25
4.98,42.60,227.07,11.4600000000,80,25
4.95,43.20,215.37,4.3500000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.10,215.85,4.3400000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,46.10,262.20,11.1700000000,80,25
4.95,42.60,211.71,4.2500000000,80,25
4.98,43.20,215.85,4.3400000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,43.70,549.76,10.2900000000,80,25
4.98,43.10,215.37,4.3500000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.20,215.85,4.3400000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,111.20,555.12,4.3400000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.10,215.85,4.3400000000,80,25
4.98,42.50,211.46,3.9800000000,80,25
4.98,36.29,181.46,3.8200000000,80,25
4.98,103.39,179.51,3.5500000000,80,25
4.98,36.29,181.46,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.60,180.73,3.6000000000,80,25
4.98,35.40,179.51,8.4900000000,80,25
4.96,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,183.90,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,196.59,10.5700000000,80,25
4.95,36.20,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,37.10,180.73,3.5900000000,80,25
4.98,38.70,222.20,10.3900000000,80,25
4.96,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5900000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,111.00,520.00,5.2200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,37.00,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5800000000,80,25
4.98,104.79,490.24,3.5500000000,80,25
4.98,37.10,181.46,3.6000000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.90,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.8200000000,80,25
4.96,105.20,179.51,3.5600000000,80,25
