Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.50,179.02,3.6300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.29,176.34,3.8000000000,80,25
4.96,109.39,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,180.24,10.7000000000,80,25
4.96,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,258.05,10.3900000000,80,25
4.96,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,40.70,517.07,10.6100000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,103.60,511.46,3.5400000000,80,25
4.98,36.20,183.90,3.6200000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.99,99.70,448.05,3.5800000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,36.29,180.24,10.4300000000,80,25
4.96,35.90,176.34,3.5800000000,80,25
4.98,36.90,179.51,3.5400000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.90,380.00,10.4500000000,80,25
4.96,36.29,179.51,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.90,178.54,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,54.60,522.68,11.2100000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,104.70,528.29,3.6000000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.80,3.7000000000,80,25
4.99,96.00,303.66,3.5300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.00,176.34,3.7600000000,80,25
4.96,35.60,177.80,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,38.10,480.00,10.5700000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,35.90,180.24,3.7000000000,80,25
4.98,79.29,524.63,3.5900000000,80,25
4.98,36.00,179.51,3.6900000000,80,25
4.98,35.29,175.85,3.6100000000,80,25
4.98,35.90,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,104.60,513.17,3.6900000000,80,25
4.98,35.40,175.85,3.6100000000,80,25
4.98,36.10,180.24,3.6600000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.00,180.73,3.9300000000,80,25
4.99,105.89,182.20,3.5300000000,80,25
4.98,36.00,180.73,3.6900000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.6700000000,80,25
4.96,58.90,180.24,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.24,10.4900000000,80,25
4.96,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.20,183.90,3.5600000000,80,25
4.98,99.10,515.85,10.8000000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.29,178.54,3.5600000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,107.00,519.02,3.5600000000,80,25
4.98,35.40,179.02,3.5600000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,36.10,175.37,3.5700000000,80,25
4.98,37.00,180.73,3.5600000000,80,25
4.99,104.29,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,36.10,175.37,3.5700000000,80,25
4.98,37.10,179.51,3.5500000000,80,25
4.98,35.90,176.34,4.4000000000,80,25
4.96,38.10,180.73,3.5500000000,80,25
4.98,36.10,175.85,3.5700000000,80,25
4.98,36.50,179.51,3.5400000000,80,25
4.98,35.90,175.37,3.5800000000,80,25
4.98,37.00,185.12,10.9900000000,80,25
4.96,36.10,176.34,3.5900000000,80,25
4.98,36.90,179.51,3.5400000000,80,25
4.98,35.90,176.34,3.5800000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.29,186.59,10.5200000000,80,25
4.95,36.90,177.07,3.5300000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,106.79,514.63,3.5300000000,80,25
4.98,35.60,178.29,3.6100000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.99,104.50,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.79,179.51,6.1100000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,190.98,10.3700000000,80,25
4.95,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,37.20,550.24,10.4300000000,80,25
4.95,35.40,175.85,3.6100000000,80,25
4.98,35.90,179.02,3.6700000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6900000000,80,25
4.98,110.60,513.17,8.1900000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,104.50,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,180.73,8.6900000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.63,3.6000000000,80,25
4.98,35.29,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.29,194.15,10.7500000000,80,25
4.95,36.29,184.63,3.5700000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.10,183.90,3.5800000000,80,25
4.98,35.29,179.51,3.5600000000,80,25
4.98,39.29,229.02,10.4600000000,80,25
4.96,35.40,179.02,3.5500000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,110.00,520.00,5.1400000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,37.00,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,106.20,494.63,10.9600000000,80,25
4.95,70.50,548.29,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.32,10.1800000000,80,25
4.96,35.40,178.29,3.6300000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.50,194.15,10.7200000000,80,25
4.96,35.79,176.59,3.5300000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,39.00,533.90,11.2900000000,80,25
4.97,35.70,178.29,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,109.39,517.07,3.6500000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.99,103.70,240.98,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.00,179.51,3.7000000000,80,25
4.98,35.40,176.34,3.7200000000,80,25
4.96,74.70,180.24,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,522.68,10.1500000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.63,3.6100000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.29,180.24,3.5900000000,80,25
4.98,91.20,528.29,11.2300000000,80,25
4.98,36.20,182.20,3.5700000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.20,184.63,3.5900000000,80,25
4.98,35.29,179.02,3.5500000000,80,25
4.98,107.20,578.29,3.5800000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.29,179.51,3.5500000000,80,25
4.98,36.20,184.15,3.5800000000,80,25
4.99,110.89,180.24,3.5600000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.29,179.51,3.7600000000,80,25
4.96,46.90,180.73,3.5700000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,37.00,180.73,10.3700000000,80,25
4.95,35.40,176.59,3.6100000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,106.20,530.24,9.7300000000,80,25
4.98,35.79,177.32,3.5300000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.99,107.00,515.61,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.99,114.50,178.29,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.50,179.02,5.1100000000,80,25
4.96,35.70,176.34,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.50,186.59,10.4500000000,80,25
4.95,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,546.59,7.2000000000,80,25
4.98,35.29,175.85,3.6100000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.99,106.70,494.63,3.5400000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6200000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,104.50,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,7.4300000000,80,25
4.95,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,191.46,10.4100000000,80,25
4.95,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,38.50,549.02,10.4600000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,110.60,483.90,3.5700000000,80,25
4.98,37.10,180.24,3.5400000000,80,25
4.98,36.10,175.37,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.90,176.34,3.5900000000,80,25
4.99,99.90,459.27,3.5400000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,36.90,179.02,3.5400000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.98,37.10,178.54,3.8000000000,80,25
4.96,108.79,176.34,3.6000000000,80,25
4.98,37.00,179.02,3.5500000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,37.10,178.54,3.5400000000,80,25
4.98,35.90,176.34,10.7200000000,80,25
4.96,36.90,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,179.02,3.5400000000,80,25
4.98,36.00,177.07,3.5900000000,80,25
4.98,39.20,265.37,10.3900000000,80,25
4.95,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,40.79,513.90,10.6600000000,80,25
4.98,36.29,177.07,3.5300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.99,97.40,293.41,3.5300000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,175.85,3.7500000000,80,25
4.96,35.90,179.02,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,10.5300000000,80,25
4.96,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.40,389.27,10.4600000000,80,25
4.96,35.90,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,179.51,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,55.20,521.22,11.3600000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,179.51,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,104.00,523.17,3.6100000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.10,180.24,3.6000000000,80,25
4.98,35.40,175.37,10.9800000000,80,25
4.96,36.29,184.63,3.5600000000,80,25
4.98,35.29,178.54,3.5500000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.20,190.73,10.4000000000,80,25
4.96,35.40,179.02,3.5800000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.20,183.90,3.5500000000,80,25
4.98,37.50,485.85,10.4400000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,107.20,529.51,3.5500000000,80,25
4.98,36.10,175.37,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.90,175.85,3.6000000000,80,25
4.98,37.10,180.24,3.5400000000,80,25
4.98,105.79,555.37,3.5800000000,80,25
4.98,36.90,179.02,3.5300000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,35.40,176.34,3.9000000000,80,25
4.99,107.89,183.41,3.5400000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.98,36.20,178.54,3.5300000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,36.90,181.46,10.3900000000,80,25
4.95,35.50,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,37.90,544.63,9.9700000000,80,25
4.95,35.60,176.34,3.5300000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,100.29,527.07,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.99,107.39,602.93,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.9400000000,80,25
4.99,112.89,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,42.20,210.49,5.1700000000,80,25
4.96,43.20,213.90,4.3200000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,44.50,579.76,11.2000000000,80,25
4.94,42.29,209.76,4.2300000000,80,25
4.98,43.10,214.63,4.3100000000,80,25
4.98,42.20,209.76,4.2200000000,80,25
4.98,43.00,214.15,4.2900000000,80,25
4.98,117.10,551.95,8.3500000000,80,25
4.98,43.10,214.63,4.3100000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.10,214.15,4.2900000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,114.00,549.51,4.2800000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.00,214.63,4.2600000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,43.10,217.80,4.2800000000,80,25
4.98,110.60,209.76,4.2400000000,80,25
4.98,43.10,214.88,4.2600000000,80,25
4.98,42.20,213.41,4.2400000000,80,25
4.98,43.10,216.59,4.2900000000,80,25
4.98,42.29,210.24,6.9600000000,80,25
4.96,43.20,217.80,4.2600000000,80,25
4.98,42.20,213.41,4.2300000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.98,42.20,209.76,4.2400000000,80,25
4.98,43.10,232.68,11.6700000000,80,25
4.95,42.20,213.41,4.2600000000,80,25
4.98,43.20,214.63,4.2500000000,80,25
4.98,42.20,209.76,4.2600000000,80,25
4.98,43.20,218.29,4.2300000000,80,25
4.98,116.89,548.78,5.7000000000,80,25
4.98,43.10,211.71,4.2300000000,80,25
4.98,42.20,210.98,4.3000000000,80,25
4.98,43.00,212.68,4.2200000000,80,25
4.98,42.20,211.46,4.2900000000,80,25
4.98,111.39,525.61,4.2200000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.00,210.98,4.2200000000,80,25
4.98,42.20,211.46,4.3000000000,80,25
4.98,42.79,211.46,4.2200000000,80,25
4.98,110.60,211.71,4.3000000000,80,25
4.98,43.00,211.46,4.2300000000,80,25
4.98,42.29,211.46,4.3000000000,80,25
4.98,42.79,210.24,4.2300000000,80,25
4.98,42.29,211.71,9.6500000000,80,25
4.96,42.70,211.46,4.2200000000,80,25
4.98,42.29,212.68,4.3000000000,80,25
4.98,42.90,210.98,4.2300000000,80,25
4.98,42.29,211.71,4.3100000000,80,25
4.98,42.70,225.85,11.4100000000,80,25
4.96,42.29,212.93,4.3000000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.29,212.93,4.3100000000,80,25
4.98,42.70,210.24,4.2200000000,80,25
4.98,45.40,269.27,11.1600000000,80,25
4.95,42.60,210.49,4.2200000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,42.50,210.49,4.2200000000,80,25
4.98,42.40,213.90,4.3200000000,80,25
4.98,110.50,549.76,4.2200000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.20,209.76,4.2200000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,112.89,398.54,4.3200000000,80,25
4.98,42.29,210.49,4.2200000000,80,25
4.98,42.79,214.63,4.3200000000,80,25
4.98,42.29,209.76,4.2900000000,80,25
4.98,43.00,213.90,4.5300000000,80,25
4.98,104.89,209.76,4.2200000000,80,25
4.98,42.90,214.63,4.3900000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,43.00,214.88,4.3200000000,80,25
4.98,42.20,210.24,11.1900000000,80,25
4.96,43.10,213.90,4.3900000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.10,214.15,4.3100000000,80,25
4.98,42.29,209.76,4.3000000000,80,25
4.98,43.00,371.22,11.3700000000,80,25
4.95,42.29,209.76,4.2200000000,80,25
4.98,43.00,214.63,4.3000000000,80,25
4.98,42.20,209.76,4.2900000000,80,25
4.98,43.00,214.15,4.3000000000,80,25
4.98,55.20,573.41,11.4400000000,80,25
4.95,43.00,214.63,4.3100000000,80,25
4.98,42.20,210.49,4.2300000000,80,25
4.98,43.00,214.15,4.3000000000,80,25
4.98,42.20,209.51,4.2500000000,80,25
4.98,103.89,274.63,4.2400000000,80,25
4.98,42.20,210.49,4.2600000000,80,25
4.98,43.20,213.90,4.2500000000,80,25
4.98,42.20,209.76,4.2700000000,80,25
4.98,43.20,217.80,4.4100000000,80,25
4.96,77.20,210.49,4.2500000000,80,25
4.98,43.20,213.90,4.2300000000,80,25
4.98,42.20,209.76,4.2800000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.90,210.24,11.1100000000,80,25
4.95,43.20,213.90,4.2300000000,80,25
4.98,42.20,210.49,4.2700000000,80,25
4.98,43.79,213.41,4.2300000000,80,25
4.98,42.90,210.98,4.2800000000,80,25
4.98,43.20,493.90,11.1500000000,80,25
4.95,42.20,210.24,4.2900000000,80,25
4.98,43.90,211.71,4.2300000000,80,25
4.98,42.60,210.49,4.2800000000,80,25
4.98,43.00,212.93,4.2200000000,80,25
4.98,76.90,566.59,11.9900000000,80,25
4.98,43.79,212.68,4.2300000000,80,25
4.98,42.20,210.98,4.3000000000,80,25
4.98,43.10,211.46,4.2300000000,80,25
4.98,42.90,210.98,4.3000000000,80,25
4.98,111.50,549.76,4.2300000000,80,25
4.98,42.20,211.71,4.3000000000,80,25
4.98,43.10,211.46,4.2300000000,80,25
4.98,42.29,211.46,4.3200000000,80,25
4.98,42.50,210.49,4.4500000000,80,25
4.96,50.10,213.90,4.3000000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,42.50,210.24,4.2200000000,80,25
4.98,42.79,214.15,11.1700000000,80,25
4.95,42.29,210.98,4.2200000000,80,25
4.98,42.60,213.90,4.3100000000,80,25
4.98,42.29,210.49,4.2200000000,80,25
4.98,42.79,213.41,4.3200000000,80,25
4.98,42.29,560.24,11.3000000000,80,25
4.95,42.79,213.90,4.3100000000,80,25
4.98,42.29,210.49,4.2200000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,101.00,566.59,11.9200000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,42.79,213.90,4.3300000000,80,25
4.98,112.89,548.29,4.2200000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.00,213.90,4.3200000000,80,25
4.98,42.29,210.49,4.2200000000,80,25
4.99,111.20,213.90,4.3200000000,80,25
4.98,42.20,210.49,4.2200000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.00,226.59,11.1900000000,80,25
4.95,42.29,209.76,4.2400000000,80,25
4.98,43.10,214.88,4.2800000000,80,25
4.98,42.20,209.76,4.2500000000,80,25
4.98,43.20,214.88,4.2600000000,80,25
4.98,42.60,580.24,11.1200000000,80,25
4.95,43.20,214.88,4.2500000000,80,25
4.98,42.20,209.76,4.2500000000,80,25
4.98,43.20,217.80,4.2600000000,80,25
4.98,42.29,209.76,4.2500000000,80,25
4.98,115.60,557.56,9.9300000000,80,25
4.98,42.29,213.41,4.2400000000,80,25
4.98,43.20,216.59,4.2400000000,80,25
4.98,42.29,209.76,4.2500000000,80,25
4.98,43.10,217.07,4.2500000000,80,25
4.98,111.70,552.20,4.2700000000,80,25
4.98,43.20,215.37,4.2400000000,80,25
4.98,42.29,209.76,4.2600000000,80,25
4.98,43.29,217.80,4.2300000000,80,25
4.98,42.20,213.41,4.2700000000,80,25
4.99,110.89,213.41,4.2400000000,80,25
4.98,42.29,209.76,4.2800000000,80,25
4.98,43.20,217.80,4.2400000000,80,25
4.98,42.20,210.49,4.2700000000,80,25
4.98,43.29,213.90,5.9200000000,80,25
4.96,42.20,209.76,4.2800000000,80,25
4.98,43.20,212.93,4.2300000000,80,25
4.98,43.00,210.49,4.2900000000,80,25
4.98,43.00,210.98,4.2300000000,80,25
4.98,44.90,232.20,11.2100000000,80,25
4.95,42.79,210.49,4.2300000000,80,25
4.98,42.29,211.71,4.3000000000,80,25
4.98,42.70,210.98,4.2200000000,80,25
4.98,42.29,212.20,4.3000000000,80,25
4.98,44.10,547.56,7.0500000000,80,25
4.98,44.10,225.85,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,104.00,493.41,3.6100000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,175.37,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.99,103.79,540.73,3.5300000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.50,176.59,3.8600000000,80,25
4.96,115.50,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.51,10.9300000000,80,25
4.96,35.50,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
