Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,110.00,515.85,3.6000000000,80,25
4.98,36.40,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.99,104.50,563.17,3.5500000000,80,25
4.98,35.50,177.07,3.6000000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,177.80,10.9700000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,190.24,10.7300000000,80,25
4.95,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,38.90,522.68,9.9100000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,180.24,3.5500000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,108.60,513.41,4.3200000000,80,25
4.97,41.29,214.63,11.0600000000,80,25
4.96,36.00,179.76,3.6500000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.99,103.70,177.80,3.5500000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,43.50,578.54,11.0900000000,80,25
4.98,42.79,217.80,4.3200000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.98,42.50,214.63,4.2400000000,80,25
4.98,115.89,553.90,4.3300000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,42.79,214.88,4.3300000000,80,25
4.98,43.10,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.99,102.40,210.98,4.2400000000,80,25
4.98,43.10,215.37,4.3300000000,80,25
4.98,42.50,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.40,210.98,4.5500000000,80,25
4.96,56.79,214.88,4.3000000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.00,215.37,4.3200000000,80,25
4.98,42.29,210.98,4.2400000000,80,25
4.98,43.20,214.88,11.5500000000,80,25
4.96,42.40,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.10,214.88,4.3000000000,80,25
4.98,42.40,250.24,11.1000000000,80,25
4.96,43.10,214.88,4.2900000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,214.88,4.3000000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,44.70,564.63,11.9700000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.20,214.88,4.3000000000,80,25
4.98,42.29,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.98,117.29,557.56,4.2400000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,42.40,210.98,4.2900000000,80,25
4.98,43.29,214.88,4.2500000000,80,25
4.98,42.29,211.46,4.2800000000,80,25
4.98,103.10,214.63,4.2500000000,80,25
4.98,42.40,210.98,4.2900000000,80,25
4.98,43.29,213.41,4.2500000000,80,25
4.98,42.40,210.98,4.3000000000,80,25
4.98,43.29,214.88,8.9600000000,80,25
4.95,42.40,210.98,4.2900000000,80,25
4.98,43.29,213.90,4.2500000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,43.29,214.63,4.2500000000,80,25
4.98,42.40,226.59,11.5500000000,80,25
4.96,43.40,213.90,4.2500000000,80,25
4.98,42.50,210.98,4.2900000000,80,25
4.98,43.29,212.93,4.2500000000,80,25
4.98,42.40,210.98,4.3000000000,80,25
4.98,46.29,253.66,11.2000000000,80,25
4.96,42.40,211.46,4.3000000000,80,25
4.98,43.29,213.41,4.2500000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,43.29,213.90,4.2400000000,80,25
4.98,43.79,548.78,11.9100000000,80,25
4.98,43.29,213.41,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,42.29,211.46,4.3100000000,80,25
4.98,111.39,555.37,4.2500000000,80,25
4.98,42.29,210.98,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,42.50,213.41,4.3100000000,80,25
4.98,42.90,210.98,4.4500000000,80,25
4.98,42.60,212.93,4.3100000000,80,25
4.98,42.79,210.98,4.2300000000,80,25
4.98,42.50,213.41,4.3100000000,80,25
4.98,42.60,211.46,4.2300000000,80,25
4.98,42.60,212.93,9.0700000000,80,25
4.96,42.79,211.46,4.2400000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,42.70,211.46,4.2400000000,80,25
4.98,42.50,213.90,4.3200000000,80,25
4.98,42.79,225.85,11.1700000000,80,25
4.95,42.70,213.41,4.3200000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,42.60,213.90,4.3200000000,80,25
4.98,42.60,211.46,4.2400000000,80,25
4.98,45.70,582.20,11.1800000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.79,213.41,4.3200000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,116.60,547.07,4.2400000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.60,213.90,4.3200000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,111.79,561.46,4.3200000000,80,25
4.98,42.60,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3200000000,80,25
4.98,42.79,210.98,4.2300000000,80,25
4.98,43.00,214.88,4.5400000000,80,25
4.96,42.40,210.49,4.2400000000,80,25
4.98,43.79,214.88,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,43.10,210.98,11.2900000000,80,25
4.95,43.79,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,43.10,210.98,4.2400000000,80,25
4.98,43.79,328.78,11.3000000000,80,25
4.95,42.29,176.59,3.5500000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,44.29,542.68,10.6400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.50,180.73,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,110.39,513.90,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.90,180.73,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6100000000,80,25
4.99,105.10,522.20,3.5500000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.34,9.9700000000,80,25
4.96,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,196.59,10.6000000000,80,25
4.96,35.40,176.59,3.5900000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,38.50,287.80,10.4700000000,80,25
4.95,36.40,181.46,3.5600000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,44.60,518.78,10.7500000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,104.89,556.59,3.6000000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.99,107.20,179.51,3.6200000000,80,25
4.98,35.60,178.29,3.6900000000,80,25
4.98,35.90,177.32,3.6100000000,80,25
4.98,35.50,178.54,3.7000000000,80,25
4.98,36.10,177.07,10.3900000000,80,25
4.95,35.60,178.29,3.6900000000,80,25
4.98,35.90,177.07,3.6100000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.60,411.95,10.7800000000,80,25
4.95,35.90,176.59,3.6100000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6900000000,80,25
4.98,39.00,536.34,7.2400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.60,179.02,3.6900000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,109.79,515.12,3.6300000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,104.29,560.24,3.6100000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.99,105.89,183.41,3.6400000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.10,181.71,3.6300000000,80,25
4.98,35.50,179.02,3.5400000000,80,25
4.98,36.10,184.15,10.5000000000,80,25
4.96,35.50,180.24,3.5400000000,80,25
4.98,36.00,183.41,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,419.27,10.6600000000,80,25
4.95,36.00,183.90,3.6300000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,59.10,544.39,7.2900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.79,180.24,3.6200000000,80,25
4.98,105.60,534.63,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,36.10,176.34,3.6400000000,80,25
4.99,112.79,180.73,3.6100000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.79,181.46,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.8300000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,495.85,10.6700000000,80,25
4.95,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,84.20,531.95,4.6800000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,108.00,514.39,3.5700000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.99,104.39,536.59,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.6500000000,80,25
4.97,111.20,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.50,176.59,10.5800000000,80,25
4.95,36.10,176.59,3.6000000000,80,25
4.98,35.50,178.29,3.6800000000,80,25
4.98,35.90,176.59,3.6200000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,38.00,516.59,9.6500000000,80,25
4.98,35.60,179.51,3.6800000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.6100000000,80,25
4.98,84.00,536.59,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.76,3.6500000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,105.10,358.78,3.5400000000,80,25
4.98,35.60,179.51,3.6900000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6400000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.99,106.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.8000000000,80,25
4.96,35.70,176.59,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,189.76,10.5700000000,80,25
4.97,36.10,180.24,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,101.29,516.59,3.6500000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,105.39,488.05,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,37.00,180.98,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,105.39,361.95,3.6300000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.9200000000,80,25
4.99,109.29,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,37.00,180.24,3.6300000000,80,25
4.98,36.20,176.59,3.7400000000,80,25
4.96,36.10,180.73,3.6200000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.99,106.00,176.59,3.6100000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6900000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.99,35.90,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.6100000000,80,25
4.98,35.50,179.02,3.6800000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.60,178.54,8.4800000000,80,25
4.95,35.70,176.59,3.6000000000,80,25
4.98,35.60,178.54,3.6800000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,178.29,3.6300000000,80,25
4.98,35.79,192.20,10.8400000000,80,25
4.95,35.70,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,38.70,222.20,10.4800000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,37.50,512.68,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,106.29,183.90,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.20,183.90,3.8500000000,80,25
4.95,35.60,176.34,3.5500000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.59,8.4200000000,80,25
4.95,37.00,180.24,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,37.00,195.37,10.6600000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,37.00,180.24,3.6400000000,80,25
4.98,38.40,543.17,10.3600000000,80,25
4.98,36.79,180.73,3.6200000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,111.29,523.90,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,37.00,181.46,3.5700000000,80,25
4.99,106.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.40,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.7800000000,80,25
4.96,36.50,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,10.6000000000,80,25
4.95,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,297.80,10.6200000000,80,25
4.95,36.29,181.46,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,45.70,551.46,10.7200000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,109.50,513.41,3.5800000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,106.70,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6300000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,177.80,10.1100000000,80,25
4.96,35.50,177.32,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.7000000000,80,25
4.98,36.00,177.80,3.6200000000,80,25
4.98,35.50,177.07,10.6400000000,80,25
4.95,36.10,177.32,3.5500000000,80,25
4.98,35.50,177.80,3.6900000000,80,25
4.98,35.90,177.80,3.6200000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.20,301.22,10.5000000000,80,25
4.95,35.50,177.80,3.7000000000,80,25
4.98,36.00,176.59,3.5900000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.79,177.32,3.6000000000,80,25
4.98,45.00,544.39,10.8700000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.98,35.79,177.07,3.6200000000,80,25
4.98,35.50,178.54,3.6900000000,80,25
4.98,110.50,515.61,3.6000000000,80,25
4.98,35.60,178.54,3.6800000000,80,25
4.98,35.79,176.59,3.6200000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.50,176.34,3.7600000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.90,184.15,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,10.2300000000,80,25
4.96,35.60,180.24,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,184.15,3.6300000000,80,25
4.98,35.50,196.10,10.6500000000,80,25
4.95,36.10,180.24,3.6400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.00,184.15,3.6400000000,80,25
4.98,35.50,180.73,3.5400000000,80,25
4.98,39.10,538.78,10.4500000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,110.29,517.56,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,183.41,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,104.20,559.51,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.20,183.41,3.6400000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.8200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,501.22,10.6800000000,80,25
4.95,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,86.50,531.46,4.6800000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,108.70,519.51,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.99,104.60,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.6400000000,80,25
4.97,112.60,177.32,3.6100000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,35.50,189.76,10.5600000000,80,25
4.95,35.70,176.59,3.6000000000,80,25
4.98,35.60,179.02,3.6800000000,80,25
4.98,35.79,176.59,3.6200000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,37.79,500.73,9.6200000000,80,25
4.98,35.60,179.51,3.6900000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.34,3.6000000000,80,25
4.98,85.70,530.24,4.9700000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.34,3.6000000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,105.20,513.17,3.5500000000,80,25
4.98,35.60,179.76,3.6500000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.99,104.29,179.76,3.6900000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.8200000000,80,25
4.97,35.50,176.34,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.6400000000,80,25
4.98,35.50,542.20,10.5500000000,80,25
4.97,36.10,180.24,3.6300000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,102.29,515.85,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,105.70,492.44,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5300000000,80,25
4.99,105.10,361.95,3.6200000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6400000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.9100000000,80,25
4.96,108.60,176.59,3.5400000000,80,25
4.98,36.50,180.73,3.6000000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,35.50,176.34,10.9700000000,80,25
4.96,36.90,180.98,3.6100000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,38.60,546.59,10.6100000000,80,25
4.97,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,102.00,524.63,3.5900000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,107.60,494.39,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.99,104.00,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.02,3.5500000000,80,25
4.98,35.40,176.59,4.6100000000,80,25
4.96,36.40,179.51,3.5500000000,80,25
4.98,35.40,177.07,3.5900000000,80,25
4.98,36.40,178.54,3.5600000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.40,180.24,11.0600000000,80,25
4.96,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.50,178.29,3.7000000000,80,25
4.98,35.90,177.07,3.6200000000,80,25
4.98,37.70,517.07,10.7400000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.7000000000,80,25
4.98,35.90,177.80,3.6200000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,102.50,527.07,3.6000000000,80,25
4.98,35.60,178.29,3.7000000000,80,25
4.98,35.90,176.59,3.6200000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,106.60,490.24,3.6900000000,80,25
4.98,35.90,176.59,3.5900000000,80,25
4.98,35.50,178.54,3.6900000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,35.50,178.54,3.7000000000,80,25
4.99,104.89,176.59,3.6000000000,80,25
4.98,35.70,178.54,3.6900000000,80,25
4.98,35.79,176.59,3.6200000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.70,176.59,4.6300000000,80,25
