Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,38.70,525.61,10.3900000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,109.00,521.46,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,103.89,509.51,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,99.10,275.37,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.8500000000,80,25
4.96,80.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,187.32,10.6600000000,80,25
4.95,36.10,180.73,3.6200000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,39.40,532.68,10.4600000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,108.00,515.12,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,105.39,513.41,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.6800000000,80,25
4.98,36.20,180.24,3.7200000000,80,25
4.99,98.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.7700000000,80,25
4.96,36.29,180.73,3.6500000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,496.34,10.6400000000,80,25
4.95,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,82.60,525.12,11.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,108.50,515.85,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,180.98,3.5400000000,80,25
4.99,103.79,184.63,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,180.98,3.5400000000,80,25
4.98,35.40,180.73,3.7400000000,80,25
4.97,54.40,178.29,3.5500000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.20,181.46,3.5400000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.10,180.24,11.0000000000,80,25
4.96,35.40,180.73,3.6100000000,80,25
4.98,36.40,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,40.10,521.22,10.4800000000,80,25
4.98,36.50,176.34,3.5400000000,80,25
4.98,36.40,179.02,3.6200000000,80,25
4.98,36.20,176.34,3.5300000000,80,25
4.98,36.40,179.02,3.6300000000,80,25
4.98,105.60,525.85,3.5400000000,80,25
4.98,36.40,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.50,565.37,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.00,180.24,3.9300000000,80,25
4.96,103.89,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,10.9800000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,191.46,10.4800000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,100.40,525.61,10.2100000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,107.50,519.51,3.6000000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.6000000000,80,25
4.99,103.79,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,4.4500000000,80,25
4.96,37.10,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,187.32,11.1100000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,186.34,10.5800000000,80,25
4.95,36.29,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,105.60,533.41,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.99,106.39,575.85,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.99,104.79,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,178.54,4.4500000000,80,25
4.96,36.00,177.07,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,184.63,11.0800000000,80,25
4.96,36.40,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,180.98,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,188.54,10.5100000000,80,25
4.98,36.50,178.54,3.6200000000,80,25
4.98,35.60,178.29,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,104.70,528.29,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.40,179.51,3.6200000000,80,25
4.98,106.79,573.90,3.5400000000,80,25
4.98,36.40,179.51,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.40,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.8500000000,80,25
4.99,113.10,179.51,3.6200000000,80,25
4.98,36.40,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.29,179.76,4.5800000000,80,25
4.96,37.20,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,35.50,182.68,10.4000000000,80,25
4.95,36.50,179.76,3.6300000000,80,25
4.98,36.20,176.34,3.5300000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.50,515.85,7.9400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,104.50,517.07,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,106.79,582.20,3.6200000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.9300000000,80,25
4.99,111.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.29,176.34,4.5200000000,80,25
4.96,36.70,181.46,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,186.34,10.4400000000,80,25
4.95,35.40,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,109.10,520.00,8.0900000000,80,25
4.98,36.40,180.73,3.6100000000,80,25
4.98,35.29,176.34,3.6600000000,80,25
4.98,36.29,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.99,107.20,517.56,3.6200000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,179.51,3.6400000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.40,180.73,3.6100000000,80,25
4.99,104.60,176.34,3.6500000000,80,25
4.98,36.29,179.76,3.5700000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,179.51,3.6300000000,80,25
4.98,35.29,176.34,6.2500000000,80,25
4.96,36.40,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.29,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,11.1100000000,80,25
4.96,35.29,176.59,3.6400000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,178.29,3.6100000000,80,25
4.98,35.40,182.93,10.5100000000,80,25
4.95,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.6000000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,104.89,522.68,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.99,104.29,513.90,3.6200000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,35.60,179.51,3.6100000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,184.15,3.9400000000,80,25
4.99,116.70,179.51,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.98,35.70,176.34,6.2500000000,80,25
4.96,35.60,179.02,3.6300000000,80,25
4.98,35.60,177.32,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,36.50,194.63,10.4700000000,80,25
4.95,35.60,179.02,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,37.10,542.20,10.3500000000,80,25
4.95,36.50,179.51,3.6300000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,105.00,490.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.99,102.70,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.8600000000,80,25
4.96,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,10.8300000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,227.80,10.3800000000,80,25
4.95,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.60,548.29,9.8500000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.99,104.20,482.44,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,104.89,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.24,8.7600000000,80,25
4.96,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.6200000000,80,25
4.98,35.40,176.34,10.9000000000,80,25
4.96,36.40,179.76,3.5600000000,80,25
4.98,35.40,175.85,3.6700000000,80,25
4.98,36.40,181.46,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,233.41,10.4100000000,80,25
4.96,35.40,176.34,3.6700000000,80,25
4.98,36.29,181.46,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.6100000000,80,25
4.98,36.79,544.39,9.9400000000,80,25
4.98,36.29,179.76,3.5700000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.40,180.24,3.6200000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.99,105.20,382.93,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,103.00,177.80,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.60,182.20,3.6300000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,182.20,8.8800000000,80,25
4.96,42.40,371.95,4.1900000000,80,25
4.98,107.10,421.71,3.6200000000,80,25
4.98,35.79,179.51,3.5400000000,80,25
4.98,35.60,182.68,3.6400000000,80,25
4.98,35.60,196.10,10.5300000000,80,25
4.96,35.60,181.71,3.6300000000,80,25
4.98,43.29,214.63,4.2500000000,80,25
4.98,52.29,580.24,10.8600000000,80,25
4.95,43.29,214.88,4.2400000000,80,25
4.98,42.29,210.98,4.2800000000,80,25
4.98,43.20,213.90,4.2400000000,80,25
4.98,42.29,210.49,4.2900000000,80,25
4.98,117.89,550.98,5.8400000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.29,214.63,4.2400000000,80,25
4.98,42.29,210.98,4.2800000000,80,25
4.98,43.20,213.41,4.2300000000,80,25
4.98,107.79,212.93,4.3000000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.50,212.93,4.3100000000,80,25
4.98,42.90,210.98,4.2200000000,80,25
4.98,42.50,212.68,11.0400000000,80,25
4.96,42.70,210.49,4.2400000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,42.60,211.46,4.2300000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.70,226.59,11.3300000000,80,25
4.96,42.40,212.93,4.3200000000,80,25
4.98,42.60,211.46,4.2300000000,80,25
4.98,42.50,213.41,4.3100000000,80,25
4.98,42.79,210.98,4.2400000000,80,25
4.98,45.50,348.54,11.2200000000,80,25
4.95,42.60,211.46,4.2400000000,80,25
4.98,42.50,213.41,4.3100000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,53.29,547.07,10.8900000000,80,25
4.98,42.40,213.41,4.3100000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.50,213.90,4.3200000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,110.70,548.78,4.3200000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,42.50,213.90,4.3100000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.60,214.63,4.5100000000,80,25
4.98,83.79,210.98,4.2300000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.70,214.63,4.3300000000,80,25
4.98,42.29,210.98,10.9700000000,80,25
4.96,43.00,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.70,214.88,4.3300000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,230.24,11.4100000000,80,25
4.95,43.10,210.49,4.2400000000,80,25
4.98,43.60,214.88,4.3200000000,80,25
4.98,42.29,210.24,4.2300000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,45.50,546.59,11.0800000000,80,25
4.96,43.10,214.88,4.3300000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,43.10,210.49,4.2300000000,80,25
4.98,116.70,550.73,4.3600000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.60,214.88,4.3100000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,111.39,521.46,4.2300000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.29,210.49,4.4400000000,80,25
4.96,82.79,215.37,4.2500000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,215.37,4.2700000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.20,215.37,11.1200000000,80,25
4.96,42.29,210.98,4.2600000000,80,25
4.98,43.20,215.37,4.2600000000,80,25
4.98,42.40,210.49,4.2700000000,80,25
4.98,43.20,215.37,4.2500000000,80,25
4.98,42.29,475.12,11.4000000000,80,25
4.95,43.20,215.37,4.2600000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,73.40,572.68,11.8900000000,80,25
4.96,42.29,210.49,4.2600000000,80,25
4.98,43.20,214.63,4.2500000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.20,215.37,4.2500000000,80,25
4.98,116.39,553.41,11.6900000000,80,25
4.98,43.29,214.88,4.2400000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.20,213.90,4.2500000000,80,25
4.98,42.29,210.49,4.2800000000,80,25
4.99,111.50,525.61,4.2400000000,80,25
4.98,42.29,210.98,4.2800000000,80,25
4.98,43.20,213.90,4.2400000000,80,25
4.98,42.29,210.49,4.3000000000,80,25
4.98,42.90,211.71,11.6500000000,80,25
4.95,42.29,211.46,4.3700000000,80,25
4.98,43.10,211.46,4.3000000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,42.90,211.71,4.2200000000,80,25
4.98,42.40,222.68,11.3300000000,80,25
4.96,43.10,211.46,4.2300000000,80,25
4.98,42.40,211.71,4.3000000000,80,25
4.98,42.90,210.98,4.2300000000,80,25
4.98,42.29,212.68,4.3700000000,80,25
4.98,45.79,481.22,11.0600000000,80,25
4.95,42.40,211.46,4.3000000000,80,25
4.98,42.90,211.46,4.2300000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,73.79,558.78,11.6900000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.80,3.6000000000,80,25
4.98,35.50,178.54,3.6700000000,80,25
4.98,104.00,515.61,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.99,104.20,239.27,3.6200000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,36.00,180.24,11.0200000000,80,25
4.96,35.50,179.51,3.5400000000,80,25
4.98,36.10,182.68,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,182.93,3.6400000000,80,25
4.98,35.50,189.51,10.7600000000,80,25
4.95,36.00,183.90,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,182.93,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,39.20,523.41,10.4900000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.10,182.93,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,108.39,523.17,3.5400000000,80,25
4.98,36.10,182.93,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,177.32,3.5400000000,80,25
4.98,104.79,533.17,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6400000000,80,25
4.98,35.50,179.02,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.99,103.60,231.46,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,10.9600000000,80,25
4.96,36.20,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,191.46,10.6800000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,38.50,520.73,10.3700000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,108.00,531.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,103.60,530.00,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,98.90,230.98,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.02,10.3700000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,524.63,10.8100000000,80,25
4.96,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,93.10,523.17,11.6600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.6100000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,105.79,513.41,3.6900000000,80,25
4.98,36.10,177.32,3.6200000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.99,104.60,525.12,3.6200000000,80,25
4.98,35.40,177.80,3.6800000000,80,25
4.98,36.00,178.29,3.6000000000,80,25
4.98,35.40,178.29,3.6900000000,80,25
4.98,36.20,177.07,3.7500000000,80,25
4.96,44.50,177.80,3.6900000000,80,25
4.98,36.00,177.80,3.6100000000,80,25
4.98,35.40,179.51,3.6300000000,80,25
4.98,35.60,178.29,3.5400000000,80,25
4.98,35.70,186.59,10.5000000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.79,184.15,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,37.70,517.07,10.3900000000,80,25
4.98,35.79,184.15,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,182.93,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,105.79,534.63,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,183.41,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,106.10,557.80,3.5400000000,80,25
4.98,35.90,183.41,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,181.71,3.6300000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.99,106.70,183.90,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.00,182.93,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,183.90,3.9000000000,80,25
4.96,43.40,176.34,3.5400000000,80,25
4.98,35.90,183.41,3.6300000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,182.93,10.4400000000,80,25
4.96,36.70,180.73,3.6200000000,80,25
4.98,36.00,175.37,3.5400000000,80,25
4.98,36.29,180.24,3.6100000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,38.90,519.02,10.4900000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
