Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.95,41.10,206.59,4.1600000000,80,25
4.98,41.60,202.93,4.0700000000,80,25
4.98,41.20,206.59,4.1600000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,48.40,517.56,9.9100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,103.79,513.90,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.89,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,9.0400000000,80,25
4.96,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,195.37,10.8200000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,48.10,517.07,9.7000000000,80,25
4.98,36.20,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,104.20,565.85,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.6000000000,80,25
4.99,107.10,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6700000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.8000000000,80,25
4.96,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.6700000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,10.6200000000,80,25
4.95,35.40,176.34,3.6700000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,35.50,191.46,10.6200000000,80,25
4.95,36.40,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,110.79,517.07,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,104.00,560.73,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.99,108.89,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,179.51,3.7600000000,80,25
4.96,35.50,178.29,3.6100000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,178.29,10.6300000000,80,25
4.95,35.90,177.32,3.5400000000,80,25
4.98,35.50,182.68,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,192.68,10.5700000000,80,25
4.96,35.50,182.20,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,110.79,520.24,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6200000000,80,25
4.98,103.70,563.41,3.5400000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,185.85,10.4600000000,80,25
4.95,36.20,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,38.50,528.29,9.5500000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,92.20,526.34,3.7200000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,107.00,515.85,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,178.29,3.6100000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.20,178.54,4.9300000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.6100000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,185.37,11.0700000000,80,25
4.96,36.40,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.10,187.32,10.4100000000,80,25
4.96,35.50,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,37.60,516.59,9.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,35.70,182.68,3.6200000000,80,25
4.99,107.00,184.63,3.5400000000,80,25
4.98,35.60,182.20,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.70,176.34,3.8500000000,80,25
4.99,62.79,182.68,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.10,195.37,10.5100000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,37.20,548.29,11.2300000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.50,517.80,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,104.70,473.66,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.99,100.00,186.59,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,7.1100000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,38.50,245.85,10.4700000000,80,25
4.96,36.29,180.24,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,38.50,518.78,11.3100000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,103.60,514.63,3.6700000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.40,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.6700000000,80,25
4.99,107.00,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.99,36.60,176.59,3.6700000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,179.76,3.6100000000,80,25
4.98,35.40,176.59,6.9400000000,80,25
4.96,36.29,178.54,3.6300000000,80,25
4.98,35.29,177.32,3.6200000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,39.00,544.63,10.5200000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,36.00,180.24,3.5400000000,80,25
4.98,109.89,514.63,3.6200000000,80,25
4.98,35.90,179.76,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,104.39,543.41,3.5400000000,80,25
4.98,35.70,182.20,3.6200000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.98,35.60,182.20,3.6100000000,80,25
4.98,35.90,180.24,3.5400000000,80,25
4.99,96.00,182.68,3.6300000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.60,182.20,3.9400000000,80,25
4.95,36.90,179.51,3.5500000000,80,25
4.98,35.50,182.20,3.6300000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.60,179.76,10.7200000000,80,25
4.95,35.70,182.68,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,50.90,542.68,9.3500000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,104.00,515.85,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,175.85,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.40,178.54,3.6200000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5800000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.40,529.02,10.6100000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.6200000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,93.60,523.41,4.0200000000,80,25
4.98,36.29,178.29,3.6100000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,108.70,512.68,3.6100000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.90,180.73,3.5400000000,80,25
4.98,35.70,180.24,3.6200000000,80,25
4.98,35.79,179.76,3.8400000000,80,25
4.96,92.10,182.68,3.6300000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.79,180.24,3.5400000000,80,25
4.98,35.70,182.68,11.0400000000,80,25
4.96,35.60,180.73,3.5400000000,80,25
4.98,35.60,182.68,3.6200000000,80,25
4.98,35.79,179.51,3.5400000000,80,25
4.98,35.70,182.68,3.6300000000,80,25
4.98,35.79,185.12,10.3900000000,80,25
4.96,35.60,182.20,3.6400000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,38.00,529.51,9.7000000000,80,25
4.96,35.70,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,178.29,3.5400000000,80,25
4.98,35.79,182.20,3.6300000000,80,25
4.98,93.90,525.61,3.6500000000,80,25
4.98,36.70,179.51,3.6300000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,106.70,510.73,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,5.1600000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,184.15,10.9900000000,80,25
4.96,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,189.51,10.5300000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,37.60,516.59,9.6500000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,105.79,531.95,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.99,105.79,307.80,3.5400000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,5.1100000000,80,25
4.96,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,189.51,10.3500000000,80,25
4.95,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,544.39,10.4200000000,80,25
4.97,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,179.76,3.6100000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,108.70,527.80,3.5500000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.40,178.29,3.6100000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.99,106.89,492.44,3.6600000000,80,25
4.98,36.40,178.54,3.6100000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6600000000,80,25
4.99,103.60,178.54,3.5400000000,80,25
4.98,35.50,182.20,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.90,195.85,10.8700000000,80,25
4.95,35.60,182.68,3.6300000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.60,182.20,3.6300000000,80,25
4.98,35.90,180.24,3.5400000000,80,25
4.98,37.50,190.24,10.5100000000,80,25
4.96,35.79,179.76,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,37.60,515.61,10.9400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.60,179.76,3.6300000000,80,25
4.98,35.79,179.76,3.5500000000,80,25
4.98,105.39,532.20,3.6300000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.70,182.68,3.6200000000,80,25
4.98,35.79,179.51,3.5400000000,80,25
4.98,35.70,182.68,3.6200000000,80,25
4.99,106.89,182.20,3.5400000000,80,25
4.98,35.70,182.68,3.6300000000,80,25
4.98,35.60,179.02,3.5500000000,80,25
4.98,35.70,182.68,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.99,61.60,180.24,3.6400000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.60,195.12,10.9800000000,80,25
4.95,35.40,176.59,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.79,176.34,3.5500000000,80,25
4.98,36.60,180.24,3.6400000000,80,25
4.98,37.29,192.68,10.3500000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,38.00,518.78,10.9600000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,181.46,3.7700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.40,176.34,9.4600000000,80,25
4.96,36.29,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.29,176.59,3.5700000000,80,25
4.98,36.40,196.59,10.7000000000,80,25
4.95,35.40,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,109.70,517.56,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,104.79,561.95,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.99,109.79,177.32,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,182.20,3.8400000000,80,25
4.96,36.10,177.32,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,36.10,176.59,10.4800000000,80,25
4.95,35.60,177.80,3.6200000000,80,25
4.98,35.90,180.73,3.5500000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,357.56,10.6700000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.99,104.50,515.85,3.5400000000,80,25
4.98,36.60,179.76,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,104.79,180.24,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.97,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6400000000,80,25
4.98,35.40,176.34,10.8000000000,80,25
4.95,36.10,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,196.59,10.6300000000,80,25
4.95,36.10,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,38.70,526.34,6.1100000000,80,25
4.98,36.10,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,105.79,519.02,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.99,104.00,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.97,109.39,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,10.8500000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,192.20,10.4800000000,80,25
4.95,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,75.60,528.78,6.0700000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,179.51,3.6300000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.29,179.51,3.6100000000,80,25
4.99,104.60,515.61,3.6600000000,80,25
4.98,36.29,178.54,3.6300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.76,3.6000000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.99,104.39,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.40,178.29,3.6100000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,178.54,3.7500000000,80,25
4.97,35.40,176.34,3.6600000000,80,25
4.98,36.40,178.29,3.6100000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,177.32,10.9400000000,80,25
4.96,36.40,178.29,3.6100000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,177.32,3.6600000000,80,25
4.98,36.40,194.15,10.6100000000,80,25
4.95,35.50,177.32,3.6100000000,80,25
4.98,36.40,177.32,3.5800000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,75.00,529.51,3.6300000000,80,25
4.98,35.70,177.32,3.5500000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.90,180.73,3.5400000000,80,25
4.98,35.70,182.68,3.6200000000,80,25
4.98,104.39,513.41,3.5400000000,80,25
4.98,35.50,182.20,3.6300000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.79,179.02,3.5400000000,80,25
4.99,113.60,182.20,3.6200000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,35.70,181.71,3.8400000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,35.70,182.68,3.6400000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.70,176.34,10.8800000000,80,25
4.95,35.79,182.20,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,105.39,496.83,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.8900000000,80,25
4.96,59.79,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,10.9100000000,80,25
4.96,36.29,181.46,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.40,202.68,10.5100000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.6700000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,540.98,11.1400000000,80,25
4.97,36.40,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,110.29,522.68,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,179.51,3.6100000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.40,179.02,3.6300000000,80,25
4.99,107.10,493.90,3.6700000000,80,25
4.98,36.40,179.76,3.6100000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.50,178.54,7.6900000000,80,25
4.96,35.79,177.32,3.5500000000,80,25
4.98,35.50,182.68,3.6200000000,80,25
4.98,36.00,180.73,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,194.63,10.8400000000,80,25
4.96,35.50,182.68,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,182.20,3.6300000000,80,25
4.98,35.79,180.24,3.5400000000,80,25
4.98,37.60,202.93,10.4800000000,80,25
4.96,35.60,176.59,3.5500000000,80,25
4.98,35.60,182.68,3.6200000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,35.60,182.68,3.6200000000,80,25
4.98,37.79,519.51,11.0100000000,80,25
4.98,35.50,182.20,3.6300000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.79,179.76,3.5400000000,80,25
4.98,104.20,527.80,3.6300000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.79,179.51,3.5400000000,80,25
4.98,35.79,181.71,3.6300000000,80,25
4.99,106.89,182.20,3.5300000000,80,25
4.98,35.70,182.68,3.6300000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
