Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.60,178.54,3.6300000000,80,25
4.98,48.40,540.00,9.7200000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,110.29,517.80,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.99,105.20,538.78,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,94.79,179.51,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,9.1900000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,38.50,336.59,10.4000000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,49.10,517.80,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,103.79,558.29,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,105.10,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,175.37,3.6000000000,80,25
4.98,36.10,180.24,3.8600000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.24,3.7000000000,80,25
4.98,35.40,176.34,9.1800000000,80,25
4.96,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,70.00,536.59,5.6600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,109.29,521.22,3.5600000000,80,25
4.98,36.29,182.68,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,183.41,3.5600000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.99,104.89,567.56,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,180.24,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.97,107.89,179.76,3.5700000000,80,25
4.98,36.29,184.15,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,182.93,3.5500000000,80,25
4.98,35.40,179.51,10.6300000000,80,25
4.96,36.29,179.51,3.5500000000,80,25
4.98,36.20,176.34,3.6000000000,80,25
4.98,36.29,182.68,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,195.37,10.7900000000,80,25
4.95,35.40,178.29,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,37.00,177.32,3.5400000000,80,25
4.98,107.89,525.12,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.99,104.60,457.56,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.99,112.79,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.8000000000,80,25
4.97,35.79,176.34,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.59,10.6400000000,80,25
4.96,35.70,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,194.63,10.7200000000,80,25
4.95,35.70,177.07,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,106.70,521.22,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.39,451.22,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.8300000000,80,25
4.99,113.39,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.7100000000,80,25
4.98,35.40,176.59,3.5300000000,80,25
4.98,36.10,180.98,3.6400000000,80,25
4.98,35.40,176.34,3.7100000000,80,25
4.96,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.73,10.5100000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.29,465.61,10.7700000000,80,25
4.95,36.00,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,107.60,506.83,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.99,104.60,440.49,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.7500000000,80,25
4.96,113.89,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.7600000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,10.3900000000,80,25
4.95,36.29,184.15,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.40,181.71,3.5600000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,470.24,9.9600000000,80,25
4.95,35.40,176.34,3.5800000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,107.00,503.41,3.6100000000,80,25
4.98,37.00,177.07,3.5400000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.98,36.70,178.29,3.5400000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.99,105.20,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.70,178.54,3.5400000000,80,25
4.98,36.00,177.07,3.6100000000,80,25
4.98,37.10,177.07,3.9000000000,80,25
4.96,35.50,176.59,3.6100000000,80,25
4.98,36.70,177.32,3.5400000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,36.00,177.32,11.1200000000,80,25
4.96,36.70,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5300000000,80,25
4.98,36.00,178.29,3.6100000000,80,25
4.98,36.79,187.32,10.5600000000,80,25
4.95,35.40,177.80,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,38.50,470.00,10.0200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.00,178.29,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,107.39,503.90,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.39,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,4.0400000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,10.9900000000,80,25
4.96,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,190.24,10.6800000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,38.40,517.56,3.6400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,101.50,289.27,3.6100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,3.6800000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.29,180.73,3.9400000000,80,25
4.99,83.79,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6700000000,80,25
4.98,35.40,176.34,4.0300000000,80,25
4.96,36.29,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6700000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,10.4100000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,181.46,3.6700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,537.56,10.1100000000,80,25
4.96,36.29,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,96.90,538.78,3.6700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,179.02,3.6000000000,80,25
4.98,36.40,182.93,3.5400000000,80,25
4.99,101.10,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,179.02,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.9000000000,80,25
4.95,37.20,179.02,3.5400000000,80,25
4.98,35.40,179.02,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,36.40,180.73,10.9200000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,36.10,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,185.37,10.4700000000,80,25
4.96,37.00,179.51,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,38.60,531.46,10.2500000000,80,25
4.96,36.20,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.00,177.80,3.5400000000,80,25
4.98,96.60,528.29,3.6800000000,80,25
4.98,36.70,178.54,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.99,55.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.70,176.59,5.3700000000,80,25
4.96,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,190.98,10.4800000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.79,185.12,10.4800000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,37.90,517.56,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,104.20,527.56,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,175.37,3.8600000000,80,25
4.99,55.50,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,5.5200000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,188.29,10.5100000000,80,25
4.95,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6800000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.60,550.73,10.4800000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6700000000,80,25
4.98,109.89,514.63,3.6100000000,80,25
4.98,36.20,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,105.89,493.17,3.7000000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,36.20,180.98,3.5600000000,80,25
4.98,35.40,175.37,3.5700000000,80,25
4.98,36.29,184.15,3.8900000000,80,25
4.96,54.00,180.24,3.5800000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,179.76,3.5700000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.40,179.51,10.8900000000,80,25
4.96,36.29,182.68,3.5600000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.40,184.63,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,214.15,10.4300000000,80,25
4.96,35.40,179.51,3.5900000000,80,25
4.98,36.40,184.63,3.5500000000,80,25
4.98,35.40,179.76,3.5800000000,80,25
4.98,36.40,183.41,3.5600000000,80,25
4.98,37.29,543.17,11.5000000000,80,25
4.98,36.40,184.63,3.5600000000,80,25
4.98,35.40,179.76,3.5700000000,80,25
4.98,36.40,183.90,3.5500000000,80,25
4.98,35.40,180.24,3.5900000000,80,25
4.98,110.70,523.41,3.5500000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.70,177.32,3.5500000000,80,25
4.99,106.79,180.24,3.6000000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.50,179.51,8.1100000000,80,25
4.96,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,192.20,10.5000000000,80,25
4.95,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,38.10,545.85,10.4500000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,37.79,517.07,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,104.20,524.63,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.99,98.00,179.02,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,10.6300000000,80,25
4.95,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,284.88,10.5600000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,38.00,535.85,11.1600000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,110.70,517.07,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,103.79,531.95,3.6200000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.99,98.40,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,10.7000000000,80,25
4.95,35.29,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,286.10,10.5400000000,80,25
4.95,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,44.50,552.68,10.8100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,110.00,517.80,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.99,107.20,533.90,3.5600000000,80,25
4.98,35.40,179.51,3.5700000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,182.93,3.5600000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,37.10,177.80,3.5400000000,80,25
4.98,36.10,177.07,3.6100000000,80,25
4.98,36.79,178.29,3.5400000000,80,25
4.98,36.20,193.41,10.6900000000,80,25
4.95,36.00,177.32,3.5500000000,80,25
4.98,36.00,176.59,3.6200000000,80,25
4.98,36.79,177.32,3.5400000000,80,25
4.98,36.10,177.80,3.6100000000,80,25
4.98,39.10,292.20,10.3700000000,80,25
4.96,36.00,177.80,3.6100000000,80,25
4.98,36.79,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,44.60,515.85,10.9700000000,80,25
4.98,36.90,177.07,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.60,177.32,3.5400000000,80,25
4.98,36.00,178.29,3.6100000000,80,25
4.98,104.39,516.34,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.70,177.07,3.5500000000,80,25
4.98,36.00,177.80,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.99,104.79,178.29,3.6100000000,80,25
4.98,36.70,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,180.24,3.6200000000,80,25
4.98,35.60,192.20,10.6400000000,80,25
4.95,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,39.00,300.49,10.5000000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.02,3.6200000000,80,25
4.98,44.79,512.68,10.8400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,104.20,522.20,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.99,104.39,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,10.1200000000,80,25
4.96,36.10,180.24,3.6800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,426.10,10.8000000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6700000000,80,25
4.98,61.00,532.68,6.8800000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,111.29,525.61,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.99,104.20,564.63,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.29,175.85,3.5600000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,107.29,180.73,3.5900000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,189.51,10.4000000000,80,25
4.95,35.29,176.34,3.6100000000,80,25
4.98,36.40,182.68,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,39.20,434.88,9.9200000000,80,25
4.95,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,37.10,179.02,3.5400000000,80,25
4.98,36.10,176.34,3.6000000000,80,25
4.98,63.00,512.68,7.2900000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,37.10,179.02,3.5400000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,104.29,520.24,3.6100000000,80,25
4.98,37.10,177.80,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.79,178.54,3.5400000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.99,106.20,177.32,3.5500000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,36.79,179.02,3.5400000000,80,25
4.98,36.10,177.32,3.6000000000,80,25
4.98,36.10,177.32,3.7600000000,80,25
4.97,36.00,177.32,3.6100000000,80,25
4.98,36.79,177.32,3.5500000000,80,25
4.98,36.10,177.07,3.6200000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.79,190.24,10.7200000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,38.90,523.90,9.9000000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,108.29,523.41,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.50,176.59,3.5300000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,104.29,533.41,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.6300000000,80,25
4.99,113.00,179.76,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.8500000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.73,3.7200000000,80,25
4.98,35.40,186.59,10.6700000000,80,25
4.95,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.7200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,39.40,525.12,5.0500000000,80,25
