Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.78,32.00,154.15,3.2600000000,80, 240
4.79,29.70,152.20,3.1700000000,80, 240
4.78,29.80,154.63,3.2700000000,80, 240
4.77,31.80,150.98,3.1700000000,80, 240
4.77,32.50,155.85,3.2800000000,80, 240
4.79,31.80,152.20,3.1700000000,80, 240
4.79,31.40,155.85,3.2800000000,80, 240
4.76,30.50,151.46,3.1700000000,80, 240
4.78,30.00,156.34,3.2800000000,80, 240
4.78,30.70,151.46,3.1700000000,80, 240
4.77,31.50,147.07,3.2800000000,80, 240
4.77,31.80,140.24,3.1700000000,80, 240
4.80,32.50,152.68,3.2800000000,80, 240
4.77,31.80,145.85,3.1700000000,80, 240
4.77,32.60,156.34,3.2800000000,80, 240
4.79,31.70,146.34,3.1700000000,80, 240
4.79,32.50,155.85,3.0900000000,80, 240
4.76,31.70,151.46,3.1700000000,80, 240
4.79,32.60,156.59,3.1300000000,80, 240
4.79,31.70,150.98,3.0500000000,80, 240
4.76,32.60,156.34,3.0000000000,80, 240
4.78,31.80,151.95,3.0600000000,80, 240
4.79,32.60,157.07,3.2600000000,80, 240
4.77,31.70,150.98,3.1800000000,80, 240
4.77,32.70,157.07,3.2400000000,80, 240
4.79,31.70,151.95,3.1800000000,80, 240
4.79,32.70,156.59,3.2600000000,80, 240
4.76,31.80,151.46,3.1900000000,80, 240
4.79,32.70,157.56,3.2400000000,80, 240
4.78,31.70,150.98,3.1800000000,80, 240
4.77,32.80,156.59,3.2100000000,80, 240
4.79,31.80,151.95,3.2400000000,80, 240
4.79,32.90,156.59,3.1800000000,80, 240
4.79,31.70,152.20,3.2300000000,80, 240
4.77,32.90,154.63,3.1700000000,80, 240
4.77,31.70,152.20,3.2500000000,80, 240
4.78,32.90,156.34,3.1800000000,80, 240
4.79,30.40,152.68,3.2400000000,80, 240
4.76,32.00,153.90,3.1800000000,80, 240
4.78,29.50,153.17,3.2500000000,80, 240
4.80,31.30,153.90,3.1800000000,80, 240
4.79,31.70,146.59,3.2600000000,80, 240
4.76,32.70,144.63,3.1800000000,80, 240
4.80,31.70,149.51,3.2500000000,80, 240
4.78,32.90,151.95,3.1800000000,80, 240
4.77,31.80,153.17,3.2600000000,80, 240
4.78,32.60,154.15,3.1800000000,80, 240
4.80,31.70,153.41,3.2100000000,80, 240
4.76,32.80,152.68,3.1700000000,80, 240
4.77,31.80,153.90,3.1800000000,80, 240
4.80,32.50,152.68,3.1600000000,80, 240
4.78,31.80,153.41,3.0700000000,80, 240
4.77,32.30,153.41,3.1600000000,80, 240
4.80,31.90,154.63,3.2700000000,80, 240
4.78,32.50,152.20,3.1700000000,80, 240
4.77,31.90,154.63,3.2700000000,80, 240
4.79,32.20,153.17,3.1800000000,80, 240
4.79,31.90,154.63,3.2700000000,80, 240
4.77,32.00,152.20,3.1700000000,80, 240
4.78,32.00,154.63,3.2700000000,80, 240
4.80,32.10,152.68,3.1700000000,80, 240
4.80,32.40,156.59,3.2800000000,80, 240
4.78,31.80,150.98,3.1800000000,80, 240
4.77,32.60,155.85,3.2900000000,80, 240
4.78,31.80,152.20,3.1700000000,80, 240
4.79,32.50,155.85,3.2800000000,80, 240
4.76,31.70,151.46,3.1700000000,80, 240
4.79,32.60,156.34,3.2800000000,80, 240
4.78,31.20,151.46,3.1700000000,80, 240
4.77,32.60,156.34,3.2900000000,80, 240
4.78,32.40,151.95,3.1700000000,80, 240
4.80,33.00,156.34,3.2800000000,80, 240
4.76,31.70,151.46,3.1700000000,80, 240
4.77,32.60,159.76,3.2800000000,80, 240
4.80,31.70,152.20,3.1700000000,80, 240
4.78,32.60,157.07,3.2500000000,80, 240
4.76,31.70,152.68,3.1700000000,80, 240
4.79,32.60,156.59,3.2700000000,80, 240
4.79,31.70,151.95,3.1700000000,80, 240
4.77,32.70,156.34,3.2400000000,80, 240
4.77,31.70,151.95,2.9900000000,80, 240
4.80,32.60,157.07,2.9400000000,80, 240
4.78,31.70,150.98,3.0600000000,80, 240
4.76,32.60,156.34,3.1600000000,80, 240
4.80,31.70,151.95,3.1800000000,80, 240
4.78,32.70,155.85,3.1300000000,80, 240
4.77,31.70,151.95,3.1900000000,80, 240
4.79,32.70,157.80,3.2200000000,80, 240
4.78,31.70,150.98,3.1800000000,80, 240
4.77,32.80,155.12,3.1800000000,80, 240
4.77,31.70,151.95,3.2400000000,80, 240
4.77,32.80,156.34,3.1800000000,80, 240
4.80,31.70,152.68,3.2400000000,80, 240
4.77,32.90,153.90,3.1700000000,80, 240
4.77,31.70,152.20,3.2500000000,80, 240
4.79,32.90,153.90,3.1800000000,80, 240
4.79,31.70,152.20,3.2400000000,80, 240
4.76,32.70,153.90,3.1800000000,80, 240
4.79,31.70,153.41,3.2500000000,80, 240
4.78,31.80,152.68,3.1700000000,80, 240
4.77,31.80,152.20,3.2600000000,80, 240
4.77,31.80,154.15,3.1800000000,80, 240
4.80,30.90,153.90,3.2500000000,80, 240
4.77,32.80,152.20,3.1700000000,80, 240
4.77,30.20,149.02,3.2600000000,80, 240
4.79,32.50,149.02,3.1700000000,80, 240
4.79,31.80,142.20,3.2500000000,80, 240
4.76,32.20,145.37,3.1700000000,80, 240
4.79,31.80,153.17,3.2600000000,80, 240
4.78,32.40,151.46,3.1700000000,80, 240
4.77,31.90,153.90,3.2700000000,80, 240
4.79,32.20,152.68,3.1000000000,80, 240
4.79,31.80,154.15,3.0400000000,80, 240
4.76,32.00,151.95,3.1100000000,80, 240
4.78,32.00,154.63,3.2400000000,80, 240
4.79,32.10,151.46,3.1800000000,80, 240
4.78,32.20,154.63,3.2600000000,80, 240
4.77,31.90,152.20,3.1400000000,80, 240
4.78,32.50,155.85,3.3100000000,80, 240
4.79,31.80,152.20,3.1500000000,80, 240
4.79,32.50,155.37,3.2000000000,80, 240
4.76,31.70,151.46,3.1700000000,80, 240
4.79,32.50,156.59,3.2800000000,80, 240
4.78,31.70,150.98,3.1700000000,80, 240
4.77,32.60,155.85,3.2800000000,80, 240
4.78,31.70,152.68,3.1700000000,80, 240
4.80,32.60,156.34,3.2800000000,80, 240
4.76,31.70,150.98,3.1700000000,80, 240
4.77,32.60,156.34,3.2800000000,80, 240
4.79,31.70,151.46,3.1800000000,80, 240
4.77,32.70,157.07,3.2500000000,80, 240
4.78,31.80,150.98,3.1700000000,80, 240
4.77,32.70,156.34,3.2300000000,80, 240
4.78,31.50,152.20,3.1800000000,80, 240
4.79,33.20,156.59,3.2500000000,80, 240
4.76,31.50,150.98,3.1900000000,80, 240
4.78,32.60,157.07,3.2200000000,80, 240
4.80,31.70,151.95,3.1900000000,80, 240
4.79,32.70,157.07,3.2400000000,80, 240
4.75,31.70,150.24,3.2000000000,80, 240
4.79,32.80,157.07,3.2200000000,80, 240
4.78,31.70,154.15,3.1900000000,80, 240
4.78,32.80,157.07,3.2000000000,80, 240
4.78,31.80,153.17,3.2000000000,80, 240
4.78,32.80,157.07,3.1800000000,80, 240
4.77,31.70,150.98,3.2200000000,80, 240
4.77,32.90,155.12,3.1800000000,80, 240
4.77,31.70,153.17,3.2600000000,80, 240
4.80,32.80,153.17,3.1700000000,80, 240
4.78,31.70,152.68,3.2600000000,80, 240
4.76,32.50,153.90,3.2000000000,80, 240
4.79,31.80,153.90,3.2300000000,80, 240
4.78,32.80,152.68,3.1600000000,80, 240
4.76,31.80,152.68,3.2300000000,80, 240
4.78,32.40,153.90,3.1700000000,80, 240
4.80,31.80,153.90,3.2700000000,80, 240
4.76,32.20,152.20,3.1800000000,80, 240
4.78,31.90,153.90,3.2700000000,80, 240
4.80,32.40,151.95,3.1700000000,80, 240
4.78,31.80,153.90,3.2700000000,80, 240
4.76,32.20,152.68,3.1700000000,80, 240
4.79,31.90,155.37,3.2700000000,80, 240
4.78,32.30,151.46,3.1800000000,80, 240
4.76,32.10,154.15,3.2700000000,80, 240
4.78,32.00,152.20,3.1700000000,80, 240
4.80,31.10,155.12,3.2700000000,80, 240
4.77,30.20,151.95,3.1700000000,80, 240
4.78,29.50,155.37,3.2800000000,80, 240
4.79,30.90,151.46,3.1700000000,80, 240
4.78,32.00,147.07,3.2800000000,80, 240
4.76,31.80,140.24,3.1700000000,80, 240
4.79,32.20,147.56,3.2800000000,80, 240
4.78,32.00,144.15,3.1700000000,80, 240
4.77,32.30,155.37,3.2800000000,80, 240
4.78,31.90,152.20,3.1700000000,80, 240
4.80,32.60,153.17,3.2900000000,80, 240
4.79,31.70,140.73,3.1700000000,80, 240
4.78,32.50,149.51,3.2800000000,80, 240
4.76,31.80,151.46,3.1800000000,80, 240
4.80,32.60,157.07,3.2900000000,80, 240
4.77,31.70,150.98,3.1800000000,80, 240
4.77,32.70,157.07,3.2200000000,80, 240
4.79,31.70,152.20,3.0500000000,80, 240
4.78,32.60,155.85,3.2700000000,80, 240
4.76,31.80,151.46,3.1100000000,80, 240
4.78,32.70,157.56,3.2600000000,80, 240
4.79,31.70,151.46,3.1700000000,80, 240
4.78,32.70,156.34,3.2300000000,80, 240
4.76,31.70,151.95,3.1800000000,80, 240
4.80,32.70,157.07,3.2400000000,80, 240
4.76,31.70,151.46,3.1900000000,80, 240
4.77,32.80,157.07,3.2200000000,80, 240
4.79,31.70,151.95,3.1900000000,80, 240
4.80,32.70,156.59,3.2300000000,80, 240
4.76,31.80,150.98,3.2000000000,80, 240
4.77,32.80,157.07,3.2200000000,80, 240
4.79,31.40,151.46,3.2000000000,80, 240
4.76,33.00,156.34,3.2000000000,80, 240
4.76,32.90,151.95,3.2000000000,80, 240
4.79,33.10,157.56,3.2100000000,80, 240
4.77,31.80,151.46,3.2200000000,80, 240
4.76,32.60,160.24,3.2000000000,80, 240
4.78,31.70,150.73,3.2100000000,80, 240
4.78,32.80,151.46,3.1800000000,80, 240
4.82,31.30,153.17,3.2500000000,80, 240
4.77,32.90,154.63,3.1700000000,80, 240
4.77,31.70,144.15,3.2600000000,80, 240
4.79,32.70,153.41,3.1800000000,80, 240
4.79,31.80,147.80,3.2500000000,80, 240
4.76,32.50,153.17,3.1700000000,80, 240
4.78,31.80,153.17,3.2600000000,80, 240
4.80,32.60,152.68,3.1700000000,80, 240
4.78,31.70,153.17,3.2600000000,80, 240
4.76,32.30,153.17,3.0600000000,80, 240
4.79,31.80,153.90,3.1100000000,80, 240
4.79,32.50,151.95,2.9500000000,80, 240
4.77,31.80,153.90,3.1700000000,80, 240
4.78,32.30,153.41,3.1700000000,80, 240
4.79,31.90,154.15,3.2600000000,80, 240
4.76,32.40,152.20,3.1700000000,80, 240
4.78,31.90,154.15,3.2700000000,80, 240
4.80,32.20,152.20,3.1700000000,80, 240
4.78,31.80,153.90,3.2700000000,80, 240
4.76,32.00,152.68,3.1700000000,80, 240
4.79,32.00,155.37,3.2700000000,80, 240
4.78,32.10,151.46,3.1700000000,80, 240
4.77,32.10,155.12,3.2700000000,80, 240
4.79,30.50,152.20,3.1700000000,80, 240
4.78,29.90,155.12,3.2800000000,80, 240
4.77,30.30,151.95,3.1700000000,80, 240
4.79,31.50,156.59,3.2800000000,80, 240
4.77,31.90,150.98,3.1700000000,80, 240
4.77,30.90,156.59,3.2800000000,80, 240
4.76,30.70,151.46,3.1700000000,80, 240
4.78,30.60,156.59,3.2800000000,80, 240
4.78,32.00,150.98,3.1700000000,80, 240
4.76,32.50,153.41,3.2700000000,80, 240
4.78,31.70,145.85,3.1700000000,80, 240
4.79,32.60,151.46,3.2800000000,80, 240
4.76,31.70,150.98,3.1800000000,80, 240
4.78,32.70,156.59,3.2500000000,80, 240
4.80,31.70,155.37,3.1700000000,80, 240
4.78,32.60,156.34,3.2300000000,80, 240
4.76,31.70,152.20,3.1700000000,80, 240
4.80,32.70,157.07,3.1800000000,80, 240
4.78,31.70,150.98,3.1700000000,80, 240
4.77,32.70,157.07,3.2900000000,80, 240
4.79,31.70,151.95,3.2700000000,80, 240
4.79,32.70,156.59,3.2400000000,80, 240
4.76,31.70,150.98,3.2000000000,80, 240
4.77,32.80,157.07,3.2200000000,80, 240
4.80,31.70,151.46,3.1900000000,80, 240
4.78,32.70,156.34,3.2000000000,80, 240
4.76,31.70,151.95,3.2100000000,80, 240
4.80,32.80,156.59,3.2100000000,80, 240
4.77,31.70,150.98,3.2100000000,80, 240
4.76,32.80,156.59,3.1900000000,80, 240
4.78,31.70,151.95,3.2000000000,80, 240
4.78,32.30,155.85,3.2000000000,80, 240
4.76,31.70,150.98,3.2200000000,80, 240
4.77,32.50,157.07,3.1900000000,80, 240
4.80,31.70,152.68,3.2500000000,80, 240
4.79,32.70,153.41,3.1800000000,80, 240
4.79,31.40,152.68,3.2500000000,80, 240
4.76,32.20,153.41,3.1700000000,80, 240
4.78,32.50,153.17,3.2600000000,80, 240
4.79,32.40,153.17,3.1700000000,80, 240
4.78,31.70,150.98,3.2700000000,80, 240
4.77,32.60,154.15,3.1700000000,80, 240
4.79,31.80,150.73,3.2600000000,80, 240
4.78,32.50,154.15,3.1800000000,80, 240
4.77,31.90,154.63,3.2600000000,80, 240
4.79,32.20,153.90,3.1800000000,80, 240
4.79,31.80,154.15,3.2500000000,80, 240
4.76,32.10,151.95,3.1700000000,80, 240
4.78,31.90,154.15,3.2500000000,80, 240
4.79,32.20,151.95,3.2100000000,80, 240
4.76,31.80,154.15,3.3200000000,80, 240
4.77,32.00,151.46,3.1000000000,80, 240
4.76,32.30,154.63,3.2000000000,80, 240
4.78,31.80,151.95,3.1200000000,80, 240
4.79,32.10,155.37,3.2800000000,80, 240
4.77,31.90,151.46,3.1700000000,80, 240
4.77,32.30,155.37,3.2800000000,80, 240
4.79,31.90,151.95,3.1800000000,80, 240
4.79,32.10,155.37,3.2700000000,80, 240
4.76,31.80,151.46,3.1800000000,80, 240
4.79,32.30,156.59,3.2800000000,80, 240
4.78,31.80,151.46,3.1700000000,80, 240
4.77,32.40,155.37,3.2900000000,80, 240
4.78,31.70,150.98,3.1700000000,80, 240
4.78,32.70,156.59,3.2700000000,80, 240
4.79,31.80,151.46,3.1700000000,80, 240
4.78,32.60,155.85,3.2400000000,80, 240
4.76,31.70,151.95,3.1700000000,80, 240
4.79,32.70,157.56,3.2600000000,80, 240
4.78,31.30,151.46,3.1700000000,80, 240
4.77,31.50,156.59,3.2300000000,80, 240
4.78,29.90,152.20,3.1800000000,80, 240
4.79,31.30,156.59,3.2500000000,80, 240
4.76,30.70,140.24,3.1900000000,80, 240
4.79,32.80,147.80,3.2300000000,80, 240
4.79,31.80,145.85,3.1800000000,80, 240
4.77,32.80,149.76,3.2100000000,80, 240
4.77,31.70,152.20,3.2000000000,80, 240
4.80,32.70,150.73,3.2200000000,80, 240
4.77,31.70,150.98,3.2100000000,80, 240
4.77,32.80,157.80,3.2000000000,80, 240
4.80,31.80,151.46,3.0700000000,80, 240
4.78,32.80,156.59,3.0500000000,80, 240
4.76,31.70,151.46,3.0300000000,80, 240
4.78,32.80,157.56,3.0400000000,80, 240
4.78,31.70,151.95,3.2100000000,80, 240
4.76,32.80,156.34,3.1800000000,80, 240
4.77,31.70,151.95,3.2300000000,80, 240
4.80,32.90,155.85,3.1900000000,80, 240
4.79,31.70,150.98,3.2400000000,80, 240
4.76,32.80,157.07,3.1800000000,80, 240
4.79,31.70,153.41,3.2600000000,80, 240
4.78,32.40,153.90,3.1800000000,80, 240
4.80,31.80,153.17,3.2600000000,80, 240
4.76,32.20,153.17,3.1700000000,80, 240
4.79,31.90,153.90,3.2600000000,80, 240
4.79,32.40,151.95,3.1700000000,80, 240
4.77,31.80,153.41,3.2700000000,80, 240
4.78,32.20,153.17,3.1700000000,80, 240
4.80,31.90,155.12,3.2600000000,80, 240
4.77,31.60,151.46,3.1700000000,80, 240
4.77,32.00,155.12,3.2700000000,80, 240
4.79,33.00,152.20,3.1700000000,80, 240
4.79,31.70,154.63,3.2800000000,80, 240
4.77,32.10,152.20,3.1700000000,80, 240
4.79,32.10,155.85,3.2700000000,80, 240
4.78,32.00,150.98,3.1800000000,80, 240
4.77,32.20,157.07,3.2800000000,80, 240
4.78,31.90,151.46,3.1700000000,80, 240
4.80,32.10,153.41,3.2700000000,80, 240
4.77,31.90,151.46,3.1700000000,80, 240
4.77,32.30,155.85,3.2700000000,80, 240
4.80,31.80,151.46,3.1700000000,80, 240
4.78,32.20,155.12,3.2800000000,80, 240
4.77,31.80,151.95,3.2300000000,80, 240
4.80,32.30,156.34,3.2500000000,80, 240
4.78,31.90,151.95,3.1700000000,80, 240
4.77,32.50,155.37,3.2200000000,80, 240
4.78,31.80,151.46,3.1700000000,80, 240
4.78,32.40,155.37,3.2800000000,80, 240
4.77,31.70,150.98,3.1800000000,80, 240
4.77,32.70,157.07,3.2100000000,80, 240
4.79,31.70,151.95,3.1800000000,80, 240
4.78,32.70,156.34,3.1600000000,80, 240
4.76,31.70,151.46,3.1900000000,80, 240
4.79,32.70,157.56,3.2300000000,80, 240
4.78,31.70,150.98,3.1800000000,80, 240
4.76,32.80,156.59,3.2100000000,80, 240
4.78,31.70,152.68,3.1900000000,80, 240
4.80,32.80,157.56,3.2300000000,80, 240
4.77,31.80,150.98,3.2100000000,80, 240
4.76,32.80,157.07,3.2000000000,80, 240
4.80,31.70,151.95,3.2000000000,80, 240
4.76,33.00,156.59,3.1900000000,80, 240
4.77,32.20,151.46,3.2000000000,80, 240
4.79,31.10,156.59,3.2000000000,80, 240
4.78,30.60,151.46,3.2000000000,80, 240
4.75,31.20,149.51,3.1900000000,80, 240
4.78,31.70,143.41,3.2200000000,80, 240
4.79,32.80,153.90,3.2000000000,80, 240
4.76,31.70,145.12,3.2300000000,80, 240
4.76,32.80,156.59,3.1900000000,80, 240
4.79,31.70,145.85,3.2300000000,80, 240
4.78,32.80,154.63,3.1800000000,80, 240
4.77,31.70,151.46,3.2400000000,80, 240
4.79,32.80,154.63,3.0900000000,80, 240
4.79,31.70,151.95,3.1500000000,80, 240
4.77,32.90,155.12,2.9800000000,80, 240
4.77,31.70,152.20,3.0700000000,80, 240
4.78,32.20,152.68,2.9900000000,80, 240
4.79,31.80,153.90,3.0700000000,80, 240
4.79,32.40,151.95,3.0300000000,80, 240
4.77,32.00,153.41,3.2200000000,80, 240
4.77,32.20,152.68,3.1800000000,80, 240
4.80,31.90,155.12,3.2700000000,80, 240
4.78,32.30,152.20,3.1700000000,80, 240
4.77,32.00,154.15,3.2700000000,80, 240
4.79,32.10,152.20,3.1700000000,80, 240
4.79,32.00,154.15,3.2700000000,80, 240
4.76,32.00,151.95,3.1700000000,80, 240
4.78,32.10,154.63,3.2700000000,80, 240
4.79,32.00,150.98,3.1800000000,80, 240
4.77,31.40,155.12,3.2700000000,80, 240
4.77,31.90,152.20,3.1700000000,80, 240
4.80,31.70,156.34,3.2700000000,80, 240
4.78,31.90,150.98,3.1700000000,80, 240
4.77,33.40,155.37,3.2800000000,80, 240
4.78,32.50,151.46,3.1700000000,80, 240
4.80,32.20,155.37,3.2700000000,80, 240
4.76,31.80,157.07,3.1700000000,80, 240
4.78,32.40,157.56,3.2800000000,80, 240
4.78,31.80,150.24,3.1700000000,80, 240
4.78,32.30,155.85,3.2800000000,80, 240
4.76,31.80,151.95,3.1700000000,80, 240
4.80,32.40,156.59,3.2700000000,80, 240
4.78,31.80,151.46,3.2800000000,80, 240
4.76,32.50,155.85,3.2700000000,80, 240
4.78,31.70,151.95,3.1800000000,80, 240
4.77,32.70,156.59,3.2600000000,80, 240
4.79,31.80,151.46,3.1700000000,80, 240
4.79,32.60,156.34,3.2700000000,80, 240
4.76,31.70,150.98,3.2900000000,80, 240
4.78,32.70,157.56,3.2500000000,80, 240
4.78,31.70,151.95,3.1800000000,80, 240
4.77,32.70,157.56,3.1900000000,80, 240
4.78,31.70,151.95,3.1800000000,80, 240
4.80,32.80,157.07,3.2500000000,80, 240
4.77,31.70,150.98,3.2000000000,80, 240
4.76,32.70,157.56,3.2200000000,80, 240
4.80,31.70,151.95,3.1900000000,80, 240
4.79,32.70,156.34,3.2300000000,80, 240
4.76,31.70,151.46,3.2000000000,80, 240
4.78,32.90,157.80,3.2100000000,80, 240
4.78,31.80,150.98,3.1900000000,80, 240
4.77,32.90,157.07,3.2000000000,80, 240
4.78,31.60,152.20,3.2100000000,80, 240
4.78,30.80,156.59,3.2100000000,80, 240
4.76,30.90,151.46,3.2300000000,80, 240
4.77,31.70,155.85,3.1900000000,80, 240
4.78,30.00,151.46,3.2400000000,80, 240
4.79,31.70,153.41,3.1800000000,80, 240
4.79,31.70,153.41,3.2200000000,80, 240
4.76,32.90,146.59,3.1700000000,80, 240
4.77,31.70,147.07,3.2500000000,80, 240
4.80,32.90,148.29,3.1800000000,80, 240
4.78,31.70,151.46,3.2400000000,80, 240
4.76,32.40,147.80,3.1700000000,80, 240
4.77,32.00,149.02,3.2700000000,80, 240
4.79,32.20,144.15,3.1700000000,80, 240
4.79,31.90,149.02,3.2700000000,80, 240
4.76,32.00,151.95,3.1700000000,80, 240
4.78,32.00,155.37,3.2700000000,80, 240
4.78,32.10,151.95,3.0700000000,80, 240
4.76,32.20,154.63,3.0800000000,80, 240
4.78,32.00,151.95,2.9800000000,80, 240
4.79,32.10,155.12,3.1200000000,80, 240
4.76,32.00,150.98,3.1000000000,80, 240
4.77,32.20,155.37,3.2800000000,80, 240
4.80,31.90,152.20,3.1700000000,80, 240
4.79,32.10,154.63,3.2800000000,80, 240
4.76,31.80,151.46,3.1800000000,80, 240
4.79,32.30,156.34,3.2800000000,80, 240
4.77,31.80,150.98,3.1700000000,80, 240
4.77,32.50,155.85,3.2800000000,80, 240
4.79,31.80,151.95,3.1700000000,80, 240
4.80,32.30,155.85,3.2800000000,80, 240
4.76,30.60,150.98,3.1700000000,80, 240
4.78,32.50,156.34,3.2800000000,80, 240
4.80,30.90,151.95,3.1700000000,80, 240
4.78,32.00,155.12,3.2800000000,80, 240
4.77,30.20,151.95,3.1700000000,80, 240
4.80,33.20,156.34,3.2800000000,80, 240
4.77,31.70,148.29,3.1700000000,80, 240
4.76,32.60,148.54,3.2900000000,80, 240
4.79,31.80,153.90,3.1900000000,80, 240
4.79,32.80,154.15,3.2400000000,80, 240
4.80,31.80,151.46,3.1800000000,80, 240
4.78,32.60,153.90,3.2500000000,80, 240
4.76,31.70,153.17,3.1900000000,80, 240
4.78,32.70,157.56,3.2200000000,80, 240
4.78,31.70,151.46,3.1800000000,80, 240
4.78,32.70,156.59,3.2100000000,80, 240
4.77,31.70,151.95,3.2000000000,80, 240
4.80,32.80,156.59,3.1600000000,80, 240
4.78,31.70,150.98,3.2100000000,80, 240
4.77,32.80,157.56,3.2500000000,80, 240
4.80,31.70,151.95,3.1400000000,80, 240
4.78,32.80,156.59,3.2000000000,80, 240
4.76,31.70,151.46,3.1900000000,80, 240
4.79,32.80,157.56,3.2000000000,80, 240
4.78,31.70,150.98,3.2100000000,80, 240
4.76,32.80,156.59,3.1800000000,80, 240
4.78,31.70,152.68,3.2200000000,80, 240
4.79,32.90,155.12,3.1900000000,80, 240
4.77,31.80,151.95,3.2400000000,80, 240
4.77,32.80,156.59,3.1700000000,80, 240
4.80,31.70,152.20,3.2300000000,80, 240
4.77,32.90,154.63,3.1700000000,80, 240
4.77,31.70,151.46,3.2400000000,80, 240
4.79,33.20,154.15,3.1800000000,80, 240
4.79,30.50,151.46,3.2300000000,80, 240
4.76,32.20,154.63,3.1800000000,80, 240
4.78,30.50,153.90,3.2500000000,80, 240
4.79,32.80,153.90,3.1700000000,80, 240
4.80,31.50,155.12,3.2600000000,80, 240
4.76,30.90,151.46,3.1700000000,80, 240
4.77,30.40,155.12,3.2700000000,80, 240
4.80,30.70,151.46,3.1700000000,80, 240
4.78,31.90,147.56,3.2800000000,80, 240
4.77,31.90,145.85,3.1700000000,80, 240
4.80,32.10,150.98,3.2700000000,80, 240
4.78,32.00,147.80,3.1700000000,80, 240
4.77,32.30,155.37,3.2800000000,80, 240
4.79,31.90,152.20,3.1700000000,80, 240
4.79,32.10,154.63,3.0700000000,80, 240
4.76,31.80,150.98,3.1700000000,80, 240
4.77,32.40,155.85,3.1600000000,80, 240
4.80,31.90,150.98,3.1400000000,80, 240
4.77,32.10,155.37,3.1500000000,80, 240
4.77,31.80,151.46,3.2100000000,80, 240
4.79,32.40,156.34,3.2800000000,80, 240
4.78,31.80,150.98,3.1700000000,80, 240
4.77,32.40,155.85,3.2800000000,80, 240
4.78,31.80,151.95,3.1700000000,80, 240
4.80,32.40,155.85,3.2800000000,80, 240
4.76,31.80,150.98,3.1700000000,80, 240
4.78,32.50,156.34,3.2900000000,80, 240
4.79,31.80,150.98,3.1700000000,80, 240
4.78,32.50,155.85,3.2900000000,80, 240
4.77,31.70,152.20,3.1700000000,80, 240
4.80,31.90,156.34,3.2800000000,80, 240
4.77,30.20,151.46,3.1700000000,80, 240
4.77,32.80,156.59,3.2500000000,80, 240
4.77,31.00,151.46,3.1900000000,80, 240
4.77,32.70,157.56,3.2300000000,80, 240
4.79,31.20,151.95,3.1800000000,80, 240
4.78,33.10,157.07,3.2000000000,80, 240
4.76,32.30,151.46,3.2000000000,80, 240
4.78,32.60,153.41,3.2200000000,80, 240
4.78,31.80,150.24,3.1900000000,80, 240
4.78,32.70,158.54,3.2000000000,80, 240
4.78,31.70,151.95,3.2000000000,80, 240
4.78,32.80,150.24,3.2100000000,80, 240
4.76,31.70,149.51,3.2100000000,80, 240
4.77,32.80,157.56,3.1900000000,80, 240
4.80,31.70,151.95,3.2100000000,80, 240
4.77,32.80,156.34,3.2700000000,80, 240
4.76,31.70,151.46,3.1900000000,80, 240
4.78,32.80,157.56,2.9500000000,80, 240
4.79,31.70,151.95,3.1200000000,80, 240
4.77,32.90,156.34,3.0900000000,80, 240
4.78,31.70,151.95,3.2300000000,80, 240
4.79,32.90,155.12,3.1900000000,80, 240
4.77,31.70,151.46,3.2500000000,80, 240
4.77,32.90,156.34,3.1800000000,80, 240
4.80,31.70,152.68,3.2400000000,80, 240
4.77,32.90,154.15,3.1700000000,80, 240
4.77,31.70,152.20,3.2500000000,80, 240
4.78,32.90,155.85,3.1800000000,80, 240
4.79,31.70,152.20,3.2400000000,80, 240
4.76,32.70,154.15,3.1700000000,80, 240
4.79,31.80,153.90,3.2700000000,80, 240
4.77,32.10,152.20,3.1700000000,80, 240
4.79,32.00,155.12,3.2600000000,80, 240
4.78,32.20,151.95,3.1700000000,80, 240
4.77,32.10,155.12,3.2700000000,80, 240
4.79,29.80,152.20,3.1700000000,80, 240
4.79,30.70,155.12,3.2700000000,80, 240
4.76,30.90,151.46,3.1700000000,80, 240
4.78,31.40,146.34,3.2700000000,80, 240
4.80,32.00,150.98,3.1800000000,80, 240
4.78,32.00,150.24,3.2700000000,80, 240
4.77,31.90,152.20,3.1700000000,80, 240
4.79,32.10,150.24,3.2800000000,80, 240
4.78,31.90,152.68,3.1800000000,80, 240
4.77,32.40,155.37,3.2800000000,80, 240
4.79,31.90,151.95,3.1700000000,80, 240
4.79,32.30,155.85,3.1500000000,80, 240
4.77,31.70,151.95,3.0300000000,80, 240
4.78,32.40,156.34,3.1600000000,80, 240
4.79,31.80,151.95,3.2400000000,80, 240
4.76,32.30,155.85,3.3000000000,80, 240
4.77,31.80,151.46,3.1800000000,80, 240
4.79,32.40,156.34,3.2800000000,80, 240
4.77,31.80,150.98,3.1700000000,80, 240
4.78,32.60,156.34,3.2800000000,80, 240
