Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,31.20,157.80,3.2500000000,80,240
4.95,32.70,157.80,3.1900000000,80,240
4.96,31.80,152.68,3.2600000000,80,240
4.96,33.20,156.34,3.1900000000,80,240
4.96,31.80,151.46,3.2800000000,80,240
4.95,33.20,162.68,3.1900000000,80,240
4.96,31.80,158.54,3.2500000000,80,240
4.96,33.20,161.95,3.1800000000,80,240
4.96,31.80,157.56,3.2900000000,80,240
4.96,32.30,158.54,3.1800000000,80,240
4.96,31.90,160.98,3.3000000000,80,240
4.96,32.70,158.29,3.1800000000,80,240
4.96,32.00,159.76,3.2500000000,80,240
4.96,32.40,158.29,3.0800000000,80,240
4.96,31.90,161.46,3.3000000000,80,240
4.96,32.20,158.54,3.0300000000,80,240
4.96,32.00,160.24,3.3000000000,80,240
4.96,32.50,157.80,3.1800000000,80,240
4.96,31.80,160.98,3.3000000000,80,240
4.95,32.20,158.29,3.1800000000,80,240
4.96,32.00,162.20,3.3000000000,80,240
4.96,32.50,158.29,3.1800000000,80,240
4.96,32.20,160.98,3.3000000000,80,240
4.96,32.20,158.29,3.1800000000,80,240
4.96,31.90,161.95,3.2900000000,80,240
4.95,32.10,157.80,3.1800000000,80,240
4.96,30.70,162.20,3.3000000000,80,240
4.96,33.10,158.29,3.1800000000,80,240
4.96,31.30,161.46,3.3100000000,80,240
4.96,32.10,158.29,3.1800000000,80,240
4.97,32.10,161.95,3.3000000000,80,240
4.95,32.00,157.07,3.1800000000,80,240
4.96,32.30,161.95,3.3000000000,80,240
4.96,32.10,157.56,3.1800000000,80,240
4.96,32.40,161.95,3.3100000000,80,240
4.95,32.00,158.29,3.1900000000,80,240
4.96,32.30,162.68,3.1700000000,80,240
4.96,32.10,157.80,3.1800000000,80,240
4.96,32.80,163.90,3.3200000000,80,240
4.95,31.80,157.56,3.1900000000,80,240
4.96,32.80,164.15,3.1600000000,80,240
4.96,31.90,157.56,3.1100000000,80,240
4.95,33.00,163.41,3.3400000000,80,240
4.96,31.90,158.29,3.1800000000,80,240
4.96,32.90,163.41,3.3200000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,32.90,163.41,3.3200000000,80,240
4.96,31.80,157.80,3.1900000000,80,240
4.96,32.80,163.41,3.3000000000,80,240
4.95,31.80,157.56,3.1800000000,80,240
4.96,32.90,163.90,3.3200000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.95,32.90,163.90,3.3100000000,80,240
4.96,31.50,157.80,3.1800000000,80,240
4.96,33.10,163.41,3.2900000000,80,240
4.95,30.70,158.29,3.1900000000,80,240
4.96,33.00,164.15,3.3100000000,80,240
4.96,31.80,158.54,3.1900000000,80,240
4.96,33.00,160.98,3.2900000000,80,240
4.96,31.80,152.20,3.1900000000,80,240
4.96,33.00,163.90,3.3200000000,80,240
4.95,31.80,157.56,3.1900000000,80,240
4.96,33.00,164.63,3.2900000000,80,240
4.96,31.80,158.29,3.0900000000,80,240
4.96,33.10,164.15,3.2200000000,80,240
4.96,31.80,157.80,3.2100000000,80,240
4.96,33.20,165.12,3.2100000000,80,240
4.96,31.80,157.80,3.1200000000,80,240
4.96,33.10,164.15,3.2300000000,80,240
4.95,31.80,157.07,3.0900000000,80,240
4.96,33.10,163.90,3.2100000000,80,240
4.96,31.80,157.56,3.2100000000,80,240
4.95,33.20,164.15,3.2000000000,80,240
4.96,31.80,157.80,3.2400000000,80,240
4.96,33.20,163.41,3.1900000000,80,240
4.96,31.80,158.29,3.2600000000,80,240
4.96,33.20,161.95,3.1900000000,80,240
4.96,31.80,157.56,3.2700000000,80,240
4.96,33.20,160.98,3.1900000000,80,240
4.96,31.80,158.29,3.2500000000,80,240
4.95,33.20,162.68,3.1900000000,80,240
4.96,31.80,158.54,3.2700000000,80,240
4.96,33.00,160.98,3.1800000000,80,240
4.96,31.00,159.76,3.2800000000,80,240
4.96,31.30,159.51,3.1900000000,80,240
4.96,30.40,158.54,3.2900000000,80,240
4.96,33.00,159.02,3.1900000000,80,240
4.96,30.80,159.51,3.3000000000,80,240
4.95,32.80,157.80,3.1800000000,80,240
4.96,31.90,154.15,3.3000000000,80,240
4.96,33.00,159.51,3.1900000000,80,240
4.96,31.90,159.51,3.3000000000,80,240
4.96,32.80,158.54,3.1800000000,80,240
4.96,31.80,160.73,3.3000000000,80,240
4.95,32.60,159.51,3.1800000000,80,240
4.96,32.50,162.68,3.3200000000,80,240
4.96,32.00,158.29,3.1800000000,80,240
4.96,32.30,162.68,3.2400000000,80,240
4.95,32.00,157.80,3.2200000000,80,240
4.96,32.50,162.68,3.1900000000,80,240
4.96,32.10,157.80,3.1800000000,80,240
4.96,32.60,162.93,3.2800000000,80,240
4.95,32.00,158.29,3.1800000000,80,240
4.96,32.40,163.41,3.3200000000,80,240
4.95,31.90,158.29,3.1800000000,80,240
4.96,32.60,163.90,3.3200000000,80,240
4.96,31.90,157.56,3.1800000000,80,240
4.96,32.80,162.93,3.3200000000,80,240
4.96,31.90,157.80,3.1800000000,80,240
4.96,32.70,162.93,3.3100000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,32.70,163.90,3.3200000000,80,240
4.96,31.10,157.56,3.1800000000,80,240
4.96,32.40,163.41,3.3200000000,80,240
4.96,31.60,151.95,3.1800000000,80,240
4.96,32.70,163.41,3.3100000000,80,240
4.96,31.80,154.63,3.1800000000,80,240
4.96,32.80,157.07,3.3200000000,80,240
4.96,31.80,153.41,3.1800000000,80,240
4.96,32.70,163.41,3.3300000000,80,240
4.95,31.80,157.56,3.1800000000,80,240
4.96,32.90,163.90,3.1500000000,80,240
4.96,31.90,157.56,3.1800000000,80,240
4.95,32.90,164.15,3.2400000000,80,240
4.95,31.80,157.56,3.1900000000,80,240
4.96,33.00,164.63,3.1400000000,80,240
4.96,31.80,157.56,3.2100000000,80,240
4.95,33.10,164.63,3.1300000000,80,240
4.96,31.80,157.80,3.0400000000,80,240
4.96,33.00,163.90,3.0900000000,80,240
4.96,31.80,157.56,3.2100000000,80,240
4.96,33.10,164.63,3.2400000000,80,240
4.96,31.80,157.56,3.2100000000,80,240
4.95,33.10,164.63,3.2200000000,80,240
4.96,31.80,157.80,3.2000000000,80,240
4.96,33.10,163.90,3.2400000000,80,240
4.96,31.80,157.56,3.2200000000,80,240
4.96,33.10,164.63,3.2200000000,80,240
4.96,31.80,157.56,3.2000000000,80,240
4.96,31.60,164.15,3.2100000000,80,240
4.95,32.30,157.56,3.2100000000,80,240
4.96,31.70,164.63,3.2200000000,80,240
4.96,31.80,157.56,3.2300000000,80,240
4.95,33.00,160.98,3.2100000000,80,240
4.96,31.80,151.46,3.2100000000,80,240
4.96,33.10,159.51,3.2200000000,80,240
4.95,31.80,157.56,3.2300000000,80,240
4.96,33.20,157.07,3.2000000000,80,240
4.96,31.80,157.56,3.2500000000,80,240
4.95,33.20,164.15,3.2000000000,80,240
4.96,31.80,157.80,3.1000000000,80,240
4.96,33.20,163.41,3.2300000000,80,240
4.95,31.90,159.02,3.2900000000,80,240
4.96,32.70,160.24,3.1800000000,80,240
4.96,31.90,160.24,3.2100000000,80,240
4.96,33.00,159.02,3.0700000000,80,240
4.96,31.90,159.02,3.2200000000,80,240
4.96,32.80,158.54,3.1800000000,80,240
4.96,31.80,159.76,3.2900000000,80,240
4.95,32.60,159.51,3.1800000000,80,240
4.96,31.90,159.02,3.2900000000,80,240
4.96,32.80,158.54,3.1800000000,80,240
4.96,32.00,159.51,3.3000000000,80,240
4.96,32.60,159.76,3.1900000000,80,240
4.96,31.90,160.98,3.2900000000,80,240
4.96,32.40,158.54,3.1800000000,80,240
4.96,32.00,162.20,3.3000000000,80,240
4.96,31.90,157.80,3.1800000000,80,240
4.96,32.10,160.98,3.3100000000,80,240
4.96,31.60,158.54,3.1900000000,80,240
4.96,30.30,161.46,3.3000000000,80,240
4.95,31.00,158.54,3.1900000000,80,240
4.96,32.10,158.54,3.3000000000,80,240
4.96,32.40,152.20,3.1800000000,80,240
4.96,32.20,162.93,3.3000000000,80,240
4.95,32.20,158.54,3.1800000000,80,240
4.96,32.10,162.20,3.3000000000,80,240
4.96,32.30,157.80,3.1900000000,80,240
4.96,32.20,161.46,3.2500000000,80,240
4.96,32.20,157.80,3.0900000000,80,240
4.96,32.10,161.95,3.3100000000,80,240
4.96,31.90,157.56,3.1800000000,80,240
4.96,32.80,163.41,3.3200000000,80,240
4.96,31.90,157.80,3.0300000000,80,240
4.96,32.70,163.41,3.2800000000,80,240
4.95,31.80,157.56,3.2100000000,80,240
4.96,32.80,164.15,3.3100000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,32.90,163.41,3.3200000000,80,240
4.95,31.80,157.80,3.1800000000,80,240
4.96,32.80,163.90,3.3200000000,80,240
4.95,31.80,157.56,3.1900000000,80,240
4.96,32.90,164.15,3.3300000000,80,240
4.96,31.80,157.80,3.1900000000,80,240
4.96,33.00,163.41,3.3200000000,80,240
4.95,31.80,157.56,3.1800000000,80,240
4.97,32.80,164.15,3.3200000000,80,240
4.96,31.30,157.56,3.1900000000,80,240
4.96,32.00,163.90,3.3200000000,80,240
4.96,31.80,157.80,3.1800000000,80,240
4.96,32.90,156.34,3.3000000000,80,240
4.95,31.80,154.63,3.1900000000,80,240
4.96,32.90,159.76,3.3200000000,80,240
4.96,31.90,155.12,3.1800000000,80,240
4.96,33.00,163.90,3.3000000000,80,240
4.95,31.80,158.29,3.1800000000,80,240
4.96,33.00,163.90,3.2200000000,80,240
4.96,31.90,157.56,3.2100000000,80,240
4.95,33.00,163.90,3.2300000000,80,240
4.96,31.80,157.80,3.2100000000,80,240
4.96,33.10,164.63,3.0600000000,80,240
4.96,31.80,157.56,3.0500000000,80,240
4.95,33.10,164.63,3.1200000000,80,240
4.96,31.80,158.29,3.2100000000,80,240
4.96,33.10,164.15,3.1200000000,80,240
4.96,31.90,157.07,3.2400000000,80,240
4.96,33.10,163.90,3.2100000000,80,240
4.96,31.80,157.56,3.2500000000,80,240
4.95,33.20,164.63,3.2000000000,80,240
4.96,31.80,157.80,3.2300000000,80,240
4.96,33.20,163.90,3.1900000000,80,240
4.95,31.90,157.56,3.2300000000,80,240
4.96,33.10,162.68,3.1900000000,80,240
4.96,31.80,158.29,3.2600000000,80,240
4.96,33.10,161.95,3.1900000000,80,240
4.97,31.10,158.29,3.2500000000,80,240
4.95,33.00,162.68,3.1900000000,80,240
4.96,31.60,158.54,3.2700000000,80,240
4.96,33.20,161.46,3.1900000000,80,240
4.96,31.80,151.46,3.2800000000,80,240
4.96,33.20,162.20,3.1900000000,80,240
4.96,31.80,151.46,3.2600000000,80,240
4.95,33.10,161.46,3.1900000000,80,240
4.96,31.80,158.29,3.2800000000,80,240
4.96,33.20,160.73,2.9900000000,80,240
4.96,31.80,157.80,3.2800000000,80,240
4.95,33.10,162.20,3.0400000000,80,240
4.96,31.90,158.54,3.1800000000,80,240
4.96,32.40,158.29,3.1300000000,80,240
4.96,32.00,161.46,3.3100000000,80,240
4.95,32.20,158.54,3.0700000000,80,240
4.96,32.10,161.95,3.1400000000,80,240
4.96,32.40,158.29,3.1900000000,80,240
4.96,32.20,161.46,3.3000000000,80,240
4.95,32.20,158.54,3.1900000000,80,240
4.96,32.00,161.95,3.3000000000,80,240
4.96,32.50,157.80,3.1800000000,80,240
4.96,32.20,160.98,3.3100000000,80,240
4.96,32.20,157.80,3.1900000000,80,240
4.96,32.00,161.95,3.3100000000,80,240
4.95,32.10,158.29,3.1800000000,80,240
4.96,32.20,162.68,3.3100000000,80,240
4.96,31.10,158.29,3.1800000000,80,240
4.96,30.70,161.46,3.3100000000,80,240
4.96,31.20,158.29,3.1800000000,80,240
4.96,32.20,162.68,3.3200000000,80,240
4.95,31.00,157.07,3.1800000000,80,240
4.96,32.40,159.76,3.3100000000,80,240
4.96,32.10,152.68,3.1800000000,80,240
4.96,32.60,162.68,3.3100000000,80,240
4.96,32.00,150.73,3.1800000000,80,240
4.96,32.30,162.93,3.3100000000,80,240
4.95,32.00,158.29,3.1800000000,80,240
4.96,32.50,162.68,3.1600000000,80,240
4.96,32.00,158.29,3.2600000000,80,240
4.96,32.70,162.68,3.2300000000,80,240
4.95,32.00,158.29,3.1800000000,80,240
4.96,32.90,163.41,3.2600000000,80,240
4.96,31.80,157.80,3.1700000000,80,240
4.96,32.90,163.41,3.1900000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,33.00,164.15,3.3200000000,80,240
4.96,31.80,158.29,3.1800000000,80,240
4.96,33.00,163.90,3.3000000000,80,240
4.96,31.80,157.80,3.1800000000,80,240
4.96,32.90,163.90,3.3200000000,80,240
4.96,31.80,157.56,3.1900000000,80,240
4.96,33.10,164.15,3.3000000000,80,240
4.96,31.90,157.80,3.1900000000,80,240
4.96,32.30,164.15,3.2800000000,80,240
4.95,31.00,157.80,3.1800000000,80,240
4.96,31.70,163.90,3.3100000000,80,240
4.96,31.20,157.80,3.1900000000,80,240
4.96,31.50,166.59,3.2800000000,80,240
4.96,31.90,157.80,3.1900000000,80,240
4.96,33.00,155.37,3.2600000000,80,240
4.95,31.80,155.37,3.2000000000,80,240
4.96,33.00,166.34,3.2800000000,80,240
4.96,31.90,157.56,3.1900000000,80,240
4.96,33.10,164.15,3.2600000000,80,240
4.96,31.80,157.80,3.1700000000,80,240
4.96,33.00,164.63,3.2200000000,80,240
4.95,31.80,157.56,3.0800000000,80,240
4.95,33.10,163.90,3.2700000000,80,240
4.96,31.80,157.80,3.1900000000,80,240
4.96,33.00,162.93,3.0800000000,80,240
4.96,31.90,157.56,3.2200000000,80,240
4.95,33.20,163.90,3.1200000000,80,240
4.96,31.80,157.80,3.2400000000,80,240
4.96,33.10,162.93,3.2100000000,80,240
4.96,31.80,157.56,3.2600000000,80,240
4.95,33.20,164.63,3.2000000000,80,240
4.96,31.90,158.29,3.2300000000,80,240
4.96,33.10,162.93,3.1900000000,80,240
4.95,31.80,157.56,3.2600000000,80,240
4.96,33.20,162.20,3.2000000000,80,240
4.96,32.10,158.29,3.2400000000,80,240
4.95,33.20,162.93,3.1800000000,80,240
4.96,28.30,157.80,3.2500000000,80,240
4.96,32.80,161.95,3.2000000000,80,240
4.95,32.10,149.02,3.2700000000,80,240
4.96,33.20,162.20,3.1900000000,80,240
4.96,31.80,155.37,3.2500000000,80,240
4.96,33.20,155.85,3.1900000000,80,240
4.96,31.80,157.80,3.2600000000,80,240
4.96,33.20,160.73,3.1900000000,80,240
4.96,31.80,157.80,3.2800000000,80,240
4.95,33.10,162.68,3.2200000000,80,240
4.96,31.80,158.54,3.1900000000,80,240
4.96,33.20,160.98,3.1900000000,80,240
4.96,31.80,158.29,3.2000000000,80,240
4.96,33.20,159.76,3.1900000000,80,240
4.96,31.80,159.02,3.2900000000,80,240
4.95,33.00,160.98,3.1900000000,80,240
4.96,32.20,160.73,3.1700000000,80,240
4.95,32.30,158.54,3.1800000000,80,240
4.96,32.00,161.95,3.3000000000,80,240
4.96,32.10,157.80,3.1900000000,80,240
4.96,32.10,160.98,3.3000000000,80,240
4.96,32.30,158.29,3.1800000000,80,240
4.96,31.90,161.46,3.3100000000,80,240
4.95,32.10,158.29,3.1800000000,80,240
4.96,32.10,162.68,3.3000000000,80,240
4.96,31.30,157.80,3.1800000000,80,240
4.96,32.30,161.46,3.3100000000,80,240
4.96,31.50,157.80,3.1800000000,80,240
4.96,30.50,162.68,3.3000000000,80,240
4.96,30.40,157.80,3.1800000000,80,240
4.96,32.20,140.98,3.3000000000,80,240
4.96,32.10,150.98,3.1800000000,80,240
4.96,32.50,166.34,3.3100000000,80,240
4.95,32.00,158.29,3.1800000000,80,240
4.96,32.30,162.93,3.3000000000,80,240
4.96,32.20,157.56,3.1800000000,80,240
4.96,32.40,162.68,3.2100000000,80,240
4.96,32.10,157.56,3.1000000000,80,240
4.96,32.50,163.90,3.2500000000,80,240
4.96,31.90,157.80,3.2200000000,80,240
4.95,32.70,162.93,3.2200000000,80,240
4.96,31.90,158.29,3.1800000000,80,240
4.96,32.60,163.41,3.2600000000,80,240
4.95,31.90,158.29,3.1900000000,80,240
4.96,32.60,163.90,3.1800000000,80,240
4.96,31.80,157.80,3.1800000000,80,240
4.96,33.00,163.90,3.3100000000,80,240
4.96,31.80,157.80,3.1900000000,80,240
4.96,33.00,164.63,3.2900000000,80,240
4.96,31.80,158.29,3.1900000000,80,240
4.96,33.00,163.90,3.2700000000,80,240
4.95,31.80,157.80,3.1900000000,80,240
4.96,33.00,163.90,3.2800000000,80,240
4.96,31.80,157.56,3.1900000000,80,240
4.96,33.00,164.15,3.2600000000,80,240
4.96,30.40,157.56,3.1900000000,80,240
4.96,32.10,164.15,3.2400000000,80,240
4.95,30.90,157.56,3.1900000000,80,240
4.96,31.70,164.63,3.2700000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,33.00,148.54,3.2500000000,80,240
4.96,31.80,147.80,3.1900000000,80,240
4.96,33.00,172.68,3.2200000000,80,240
4.95,31.80,151.46,3.2000000000,80,240
4.96,33.10,163.90,3.2100000000,80,240
4.95,31.80,157.56,3.2200000000,80,240
4.96,33.10,164.63,3.1300000000,80,240
4.96,31.90,157.56,3.1000000000,80,240
4.95,33.20,164.15,3.1100000000,80,240
4.96,31.80,157.80,3.0800000000,80,240
4.96,33.10,164.63,3.2200000000,80,240
4.96,31.80,157.56,3.2300000000,80,240
4.95,33.10,164.63,3.2100000000,80,240
4.97,31.80,158.29,3.3300000000,80,240
4.96,33.20,159.76,3.1900000000,80,240
4.96,31.80,158.54,3.2900000000,80,240
4.95,33.00,161.46,3.1800000000,80,240
4.96,31.80,159.02,3.2800000000,80,240
4.96,33.20,159.76,3.1800000000,80,240
4.96,31.90,158.54,3.2900000000,80,240
4.96,33.10,159.02,3.1800000000,80,240
4.96,31.90,159.02,3.2900000000,80,240
4.95,32.80,159.76,3.1800000000,80,240
4.96,31.90,158.54,3.2800000000,80,240
4.96,32.80,159.02,3.1900000000,80,240
4.96,30.90,159.51,3.3000000000,80,240
4.95,31.80,160.24,3.1900000000,80,240
4.96,31.90,160.24,3.2800000000,80,240
4.96,31.20,160.98,3.1900000000,80,240
4.96,31.80,153.90,3.2900000000,80,240
4.96,32.80,147.80,3.1800000000,80,240
4.96,32.00,160.73,3.2900000000,80,240
4.95,32.60,159.02,3.1900000000,80,240
4.96,31.90,160.73,3.2900000000,80,240
4.96,32.80,159.02,3.1800000000,80,240
4.96,32.00,159.51,3.2600000000,80,240
4.96,32.60,158.29,3.1700000000,80,240
4.96,31.90,160.73,3.2900000000,80,240
4.95,32.30,159.02,3.1800000000,80,240
4.96,31.90,159.76,3.3000000000,80,240
4.96,32.70,158.54,3.1800000000,80,240
4.96,32.10,160.73,3.3000000000,80,240
4.95,31.90,157.56,3.1500000000,80,240
4.96,32.60,162.68,3.3100000000,80,240
4.96,31.90,157.80,3.1800000000,80,240
4.96,32.30,162.93,3.3200000000,80,240
4.95,31.90,157.56,3.1800000000,80,240
4.96,32.60,163.90,3.3100000000,80,240
4.96,31.90,157.80,3.1800000000,80,240
4.96,32.70,162.93,3.3100000000,80,240
4.96,31.90,157.80,3.1800000000,80,240
4.96,30.70,162.93,3.3100000000,80,240
4.96,31.90,157.56,3.1800000000,80,240
4.96,31.50,162.93,3.3100000000,80,240
4.96,31.20,157.80,3.1800000000,80,240
4.96,32.60,157.56,3.3100000000,80,240
4.96,31.90,150.98,3.1900000000,80,240
4.96,32.70,156.59,3.3100000000,80,240
4.96,31.90,151.46,3.1800000000,80,240
4.96,32.70,163.41,3.3200000000,80,240
4.96,31.80,157.80,3.1800000000,80,240
4.96,32.70,163.41,3.3200000000,80,240
4.95,31.80,157.56,2.9300000000,80,240
4.96,32.70,163.90,3.2600000000,80,240
4.96,31.80,157.07,3.0700000000,80,240
4.96,32.80,163.41,3.2600000000,80,240
4.96,31.90,157.80,3.1800000000,80,240
4.96,32.80,163.41,3.3100000000,80,240
4.95,31.80,157.56,3.1800000000,80,240
4.96,32.90,162.93,3.3200000000,80,240
4.96,31.80,158.29,3.1900000000,80,240
4.96,33.00,164.63,3.2800000000,80,240
4.96,31.80,157.56,3.1900000000,80,240
4.96,33.10,164.15,3.2500000000,80,240
4.95,31.80,157.80,3.1900000000,80,240
4.96,33.00,164.63,3.2800000000,80,240
4.96,31.80,157.56,3.2000000000,80,240
4.95,33.10,164.63,3.2600000000,80,240
4.96,30.50,157.80,3.1900000000,80,240
4.96,32.20,164.15,3.2300000000,80,240
4.95,31.20,157.56,3.1900000000,80,240
4.96,31.80,164.63,3.2500000000,80,240
4.97,31.80,156.34,3.1900000000,80,240
4.96,33.10,155.37,3.2400000000,80,240
4.96,31.90,152.68,3.2000000000,80,240
4.96,33.10,171.46,3.2600000000,80,240
4.96,31.80,157.56,3.2100000000,80,240
4.96,33.10,164.15,3.2300000000,80,240
4.96,31.80,157.56,3.1600000000,80,240
4.96,33.20,164.15,3.0900000000,80,240
4.96,31.80,157.80,3.1300000000,80,240
4.96,33.10,164.63,3.2400000000,80,240
4.96,31.80,157.56,3.0800000000,80,240
4.95,33.20,164.63,3.2100000000,80,240
4.96,31.80,157.80,3.2100000000,80,240
4.96,33.10,164.15,3.2000000000,80,240
4.95,31.80,157.56,3.2200000000,80,240
4.96,33.10,164.63,3.2200000000,80,240
4.96,31.80,157.56,3.2100000000,80,240
4.95,33.20,160.73,3.1900000000,80,240
4.96,31.80,157.80,3.2800000000,80,240
4.96,33.10,162.20,3.1800000000,80,240
4.96,31.80,159.02,3.2700000000,80,240
4.96,32.90,160.73,3.1900000000,80,240
4.96,31.80,158.29,3.2800000000,80,240
4.96,33.10,159.76,3.1900000000,80,240
4.96,31.50,158.54,3.2900000000,80,240
4.95,32.50,160.73,3.1900000000,80,240
4.96,31.60,159.76,3.2700000000,80,240
4.96,33.10,159.51,3.1900000000,80,240
4.96,31.90,157.56,3.2900000000,80,240
4.96,33.00,157.07,3.1900000000,80,240
4.96,31.80,153.90,3.2800000000,80,240
4.96,32.70,159.51,3.1800000000,80,240
4.96,31.90,159.02,3.2900000000,80,240
4.96,33.00,158.54,2.9200000000,80,240
4.96,31.90,159.51,3.3000000000,80,240
4.95,32.80,160.24,3.1400000000,80,240
4.96,31.90,160.24,3.1800000000,80,240
4.96,33.00,159.02,3.1000000000,80,240
4.96,31.90,159.76,3.3000000000,80,240
4.96,32.80,158.54,3.1900000000,80,240
4.96,31.80,159.76,3.3000000000,80,240
4.95,32.50,159.02,3.1800000000,80,240
4.96,31.90,160.98,3.2900000000,80,240
4.96,32.80,158.54,3.1800000000,80,240
4.95,32.00,159.76,3.3000000000,80,240
4.96,32.50,159.02,3.1900000000,80,240
4.96,32.50,162.68,3.3100000000,80,240
4.96,32.00,158.29,3.1800000000,80,240
4.96,32.60,162.93,3.3200000000,80,240
4.95,31.90,158.29,3.1900000000,80,240
4.96,32.50,162.93,3.3000000000,80,240
4.96,31.40,157.80,3.1900000000,80,240
4.96,33.20,162.93,3.3100000000,80,240
4.96,31.10,157.80,3.1800000000,80,240
4.96,32.50,163.41,3.3200000000,80,240
4.95,31.70,151.95,3.1800000000,80,240
4.96,32.60,165.12,3.3100000000,80,240
4.96,32.00,154.15,3.1800000000,80,240
4.96,32.80,162.93,3.3200000000,80,240
4.95,31.90,157.80,3.1800000000,80,240
4.96,32.60,162.93,3.2300000000,80,240
4.96,31.90,157.80,3.1800000000,80,240
4.96,32.80,163.41,3.2500000000,80,240
4.96,31.90,157.80,3.0800000000,80,240
4.96,32.60,163.41,3.3100000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,32.70,164.15,3.3200000000,80,240
4.96,31.90,157.56,3.1800000000,80,240
4.95,32.90,162.93,3.3100000000,80,240
4.96,31.90,157.80,3.1800000000,80,240
4.96,32.90,163.41,3.3200000000,80,240
4.96,31.80,157.80,3.1800000000,80,240
4.96,32.90,163.41,3.3200000000,80,240
4.95,31.80,157.56,3.1800000000,80,240
4.96,32.90,163.90,3.2400000000,80,240
4.95,31.80,157.80,3.2000000000,80,240
4.96,33.10,164.63,3.2700000000,80,240
4.96,31.80,157.56,3.2000000000,80,240
4.95,33.10,164.63,3.2400000000,80,240
4.96,30.40,157.80,3.1900000000,80,240
4.96,32.50,164.15,3.2200000000,80,240
4.95,31.40,157.56,3.2000000000,80,240
4.96,31.60,164.63,3.2400000000,80,240
4.96,31.80,155.12,3.2000000000,80,240
4.95,33.10,150.24,3.2200000000,80,240
4.95,31.80,158.29,3.2000000000,80,240
4.96,33.00,170.98,3.2500000000,80,240
4.96,31.90,157.56,3.2200000000,80,240
4.95,33.10,164.63,3.2200000000,80,240
4.96,31.90,157.56,3.1400000000,80,240
4.96,33.10,164.15,3.0700000000,80,240
4.95,31.80,157.80,3.1100000000,80,240
4.96,33.10,164.63,3.2300000000,80,240
4.96,31.80,157.56,3.0900000000,80,240
4.95,33.10,164.63,3.2100000000,80,240
4.96,31.80,157.56,3.2100000000,80,240
4.96,33.10,164.15,3.2000000000,80,240
4.95,31.80,157.56,3.2300000000,80,240
4.96,33.10,163.90,3.2100000000,80,240
4.96,31.80,157.56,3.2500000000,80,240
4.95,33.20,164.15,3.2000000000,80,240
4.96,31.80,157.80,3.2300000000,80,240
4.96,32.00,163.41,3.2100000000,80,240
4.96,31.80,159.02,3.2800000000,80,240
4.96,33.20,159.76,3.1800000000,80,240
4.96,31.80,158.54,3.2800000000,80,240
4.96,33.00,159.02,3.1800000000,80,240
4.96,27.90,159.02,3.2900000000,80,240
4.95,31.60,160.24,3.1800000000,80,240
4.96,32.40,159.76,3.2800000000,80,240
4.96,33.10,159.02,3.1800000000,80,240
4.96,31.80,156.59,3.3000000000,80,240
4.96,32.80,153.41,3.1900000000,80,240
4.96,31.80,156.59,3.2900000000,80,240
4.96,33.00,159.02,3.1900000000,80,240
4.96,32.00,158.54,3.2900000000,80,240
4.96,32.90,158.54,3.2300000000,80,240
4.96,31.90,159.76,3.3000000000,80,240
4.95,32.60,159.02,3.1800000000,80,240
4.96,31.90,160.73,3.2200000000,80,240
4.96,32.90,158.54,3.1700000000,80,240
4.96,31.90,160.24,3.3000000000,80,240
4.96,32.60,158.54,3.1800000000,80,240
4.96,31.90,160.73,3.3000000000,80,240
4.95,32.40,159.02,3.1800000000,80,240
4.96,31.90,161.46,3.3000000000,80,240
4.95,32.20,157.80,3.1800000000,80,240
4.96,32.10,160.73,3.3000000000,80,240
